0
will O
make O
it O
worth B-OP
the O
money O
. O

0
Well B-OP
designed B-ASP
and O
fast O
. O

0
But O
I O
was O
completely O
wrong O
, O
this O
computer O
is O
UNBELIEVABLE O
amazing O
and O
easy B-OP
to O
use B-ASP
. O

0
Exactly O
as O
posted O
plus O
a O
great B-OP
value B-ASP
. O

0
The O
specs B-ASP
are O
pretty O
good B-OP
too O
. O

0
Apple O
is O
unmatched B-OP
in O
product B-ASP
quality I-ASP
, O
aesthetics B-ASP
, O
craftmanship B-ASP
, O
and O
customer B-ASP
service I-ASP
. O

0
It O
is O
a O
great B-OP
size B-ASP
and O
amazing B-OP
windows B-ASP
8 I-ASP
included O
! O

0
I O
do O
not B-OP
like I-OP
too O
much O
Windows B-ASP
8 I-ASP
. O

0
Startup B-ASP
times I-ASP
are O
incredibly O
long B-OP
: O
over O
two O
minutes O
. O

0
Also O
stunning B-OP
colors B-ASP
and O
speedy O

0
great B-OP
price B-ASP
free B-OP
shipping B-ASP
what O
else O
can O
i O
ask O
for O
! O
! O

0
This O
mouse B-ASP
is O
terrific B-OP
. O

0
It O
is O
really O
thick B-OP
around O
the O
battery B-ASP
. O

0
And O
windows B-ASP
7 I-ASP
works O
like O
a O
charm B-OP
. O

0
: O
) O
Great O
product O
, O
great B-OP
price B-ASP
, O
great B-OP
delivery B-ASP
, O
and O
great B-OP
service B-ASP
. O

0
: O
] O
It O
arrived O
so O
fast O
and O
customer B-ASP
service I-ASP
was O
great B-OP
. O

0
tried O
windows B-ASP
8 I-ASP
and O
hated B-OP
it O
! O
! O
! O

0
The O
price B-ASP
is O
higher B-OP
than O
most O
lab O
top O
out O
there O
; O
however O
, O
he/she O
will O
get O
what O
they O
paid O
for O
, O
which O
is O
a O
great O
computer O
. O

0
Set B-ASP
up I-ASP
was O
a O
breeze B-OP
. O

0
But O
I O
do O
NOT B-OP
like I-OP
Win8 B-ASP
. O

0
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price O
, O
the O
overbearing B-OP
restrictions O
of O
OSX B-ASP
and O
lack B-OP
of O
support B-ASP
for I-ASP
games I-ASP
. O

0
I O
wanted O
it O
for O
it O
's O
mobility B-ASP
and O
man O
, O
this O
little O
bad O
boy O
is O
very O
nice B-OP
. O

0
The O
investment O
of O
a O
new O
MacBook O
Pro O
came O
at O
a O
price B-ASP
, O
but O
totally O
worth B-OP
it O
for O
a O
good O
piece O
of O
mind O
. O

0
I O
found O
the O
mini O
to O
be O
: O
Exceptionally O
easy B-OP
to O
set B-ASP
up I-ASP

0
The O
sound B-ASP
is O
nice B-OP
and O
loud B-OP
; O
I O
do O
n't O
have O
any O
problems O
with O
hearing O
anything O
. O

0
It O
is O
very O
slim B-OP
, O
the O
track B-ASP
pad I-ASP
is O
very O
much O
impressed B-OP
with O
me O
. O

0
The O
settings B-ASP
are O
not B-OP
user-friendly I-OP
either O
. O

0
Thank O
goodness B-OP
for O
OpenOffice B-ASP
! O

0
Awesome B-OP
form B-ASP
factor I-ASP
, O
great B-OP
battery B-ASP
life I-ASP
, O
wonderful B-OP
UX B-ASP
. O

0
i O
love B-OP
the O
keyboard B-ASP
and O
the O
screen B-ASP
. O

0
However O
, O
there O
are O
MAJOR O
issues B-OP
with O
the O
touchpad B-ASP
which O
render O
the O
device O
nearly O
useless B-OP
. O

0
I O
've O
already O
upgraded O
o O
Mavericks B-ASP
and O
I O
am O
impressed B-OP
with O
everything O
about O
this O
computer O
. O

0
Not B-OP
as I-OP
fast I-OP
as O
I O
would O
have O
expect O
for O
an O
i5 B-ASP
. O

0
thanks O
for O
great B-OP
service B-ASP
and O
shipping B-ASP
! O

0
The O
performance B-ASP
seems O
quite O
good B-OP
, O
and O
built-in B-ASP
applications I-ASP
like O
iPhoto B-ASP
work O
great B-OP
with O
my O
phone O
and O
camera O
. O

0
I O
did O
swap O
out O
the O
hard O
drive O
for O
a O
Samsung B-ASP
830 I-ASP
SSD I-ASP
which O
I O
highly O
recommend B-OP
. O

0
Yes O
, O
that O
's O
a O
good O
thing O
, O
but O
it O
's O
made O
from O
aluminum B-ASP
that O
scratches B-OP
easily I-OP
. O

0
I O
was O
also O
informed O
that O
the O
components B-ASP
of O
the O
Mac O
Book O
were O
dirty B-OP
. O

0
the O
hardware B-ASP
problems O
have O
been O
so O
bad B-OP
, O
i O
ca O
n't O
wait O
till O
it O
completely O
dies O
in O
3 O
years O
, O
TOPS O
! O

0
It O
's O
so O
nice B-OP
that O
the O
battery B-ASP
last O
so O
long B-OP
and O
that O
this O
machine O
has O
the O
snow O
lion O
! O

0
it O
's O
exactly O
what O
i O
wanted B-OP
, O
and O
it O
has O
all O
the O
new B-OP
features B-ASP
and O
whatnot O
. O

0
It O
feels O
cheap B-OP
, O
the O
keyboard B-ASP
is O
not B-OP
very I-OP
sensitive I-OP
. O

0
Though O
please O
note O
that O
sometimes O
it O
crashes O
, O
and O
the O
sound B-ASP
quality I-ASP
isnt B-OP
superb I-OP
. O

0
It O
is O
very O
easy B-OP
to O
navigate B-ASP
even O
for O
a O
novice O
. O

0
Does O
everything O
I O
need O
it O
to O
, O
has O
a O
wonderful B-OP
battery B-ASP
life I-ASP
and O
I O
could O
n't O
be O
happier O
. O

0
Great B-OP
Performance B-ASP
and O
Quality B-ASP
. O

0
One O
more O
thing O
, O
this O
mac O
does O
NOT O
come O
with O
restore O
disks O
and O
I O
am O
not O
sure O
if O
you O
can O
make O
them O
direct O
from O
the O
mac O
like O
you O
can O
with O
newer O
PC O
's O
, O
also O
the O
charging O
cables O
are O
made O
of O
the O
same O
cheap B-OP
material B-ASP
as O
the O
iPhone/iPod O
touch O
cables O
. O

0
The O
new O
os B-ASP
is O
great B-OP
on O
my O
macbook O
pro O
! O

0
I O
had O
a O
little O
problem O
adjusting O
to O
the O
small B-OP
screen B-ASP
but O
works O
fine O
as O
long O
as O
I O
remember O
to O
carry O
my O
glasses O
. O

0
I O
have O
experienced O
no O
problems O
, O
works B-ASP
as B-OP
anticipated I-OP
. O

0
System B-ASP
is O
running O
great B-OP
. O

0
Easy B-OP
to O
customize B-ASP
setting I-ASP
and O
even O
create B-ASP
your I-ASP
own I-ASP
bookmarks I-ASP
. O

0
it O
has O
all O
the O
features O
that O
we O
expected O
and O
the O
price B-ASP
was O
good B-OP
, O
working B-ASP
well B-OP
so O
far O
. O

0
The O
new B-OP
operating B-ASP
system I-ASP
makes O
this O
computer O
into O
a O
super O
iPad O
. O

0
Easy B-OP
to O
set B-ASP
up I-ASP
and O
go O
! O

0
I O
ca O
n't O
believe O
how O
quiet B-OP
the O
hard B-ASP
drive I-ASP
is O
and O
how O
quick B-OP
this O
thing O
boots B-ASP
up I-ASP
. O

0
It O
's O
just O
what O
we O
were O
looking O
for O
and O
it O
works B-ASP
great B-OP
. O

0
It O
's O
so O
quick O
and O
responsive O
that O
it O
makes O
working B-ASP
/ O
surfing B-ASP
on O
a O
computer O
so O
much O
more O
pleasurable B-OP
! O

0
It O
works B-ASP
fine B-OP
, O
and O
all O
the O
software B-ASP
seems O
to O
run O
pretty O
well B-OP
. O

0
I O
wanted O
a O
computer O
that O
was O
quite O
, O
fast O
, O
and O
that O
had O
overall O
great B-OP
performance B-ASP
. O

0
Harddrive B-ASP
was O
in O
poor B-OP
condition O
, O
had O
to O
replace O
it O
. O

0
The O
on/off B-ASP
switch I-ASP
is O
a O
bit O
obscure B-OP
in O
the O
rear O
corner O
. O

0
My O
only O
complaint O
is O
the O
total O
lack B-OP
of O
instructions B-ASP
that O
come O
with O
the O
mac O
mini O
. O

0
The O
only O
task O
that O
this O
computer O
would O
not B-OP
be I-OP
good I-OP
enough O
for O
would O
be O
gaming B-ASP
, O
otherwise O
the O
integrated B-ASP
Intel I-ASP
4000 I-ASP
graphics I-ASP
work O
well B-OP
for O
other O
tasks O
. O

0
I O
'm O
hoping O
the O
rest O
of O
the O
features B-ASP
will O
be O
the O
signature B-OP
quality O
of O
apple O
. O

0
I O
use O
it O
mostly O
for O
content O
creation O
( O
Audio B-ASP
, O
video B-ASP
, O
photo B-ASP
editing I-ASP
) O
and O
its O
reliable B-OP
. O

0
Screen B-ASP
is O
bright B-OP
and O
gorgeous B-OP
. O

0
It O
is O
robust O
, O
with O
a O
friendly B-OP
use B-ASP
as O
all O
Apple O
products O
. O

0
It O
is O
fast O
and O
easy B-OP
to O
use B-ASP
. O

0
And O
the O
fact O
that O
it O
comes O
with O
an O
i5 B-ASP
processor I-ASP
definitely O
speeds B-OP
things I-OP
up I-OP

0
I O
have O
been O
PC O
for O
years O
but O
this O
computer O
is O
intuitive O
and O
its O
built B-ASP
in I-ASP
features I-ASP
are O
a O
great B-OP
help I-OP

0
Nice B-OP
screen B-ASP
, O
keyboard B-ASP
works O
great B-OP
! O

0
I O
was O
amazed B-OP
at O
how O
fast B-OP
the O
delivery B-ASP
was O
. O

0
The O
memory B-ASP
was O
gone B-OP
and O
it O
was O
not B-OP
able I-OP
to I-OP
be I-OP
used I-OP
. O

0
It O
works B-ASP
great B-OP
and O
I O
am O
so O
happy O
I O
bought O
it O
. O

0
I O
like B-OP
the O
design B-ASP
and O
ease B-OP
of I-OP
use I-OP
with O
the O
keyboard B-ASP
, O
plenty B-OP
of O
ports B-ASP
. O

0
it O
definitely O
beats O
my O
old O
mac O
and O
the O
service B-ASP
was O
great B-OP
. O

0
Web B-ASP
browsing I-ASP
is O
very O
quick B-OP
with O
Safari B-ASP
browser I-ASP
. O

0
I O
like B-OP
the O
lighted B-ASP
screen I-ASP
at O
night O
. O

0
It O
is O
really O
easy B-OP
to O
use B-ASP
and O
it O
is O
quick B-OP
to O
start B-ASP
up I-ASP
. O

0
I O
've O
lived O
with O
the O
crashes O
and O
slow B-OP
operation B-ASP
and O
restarts O
. O

0
USB3 B-ASP
Peripherals I-ASP
are O
noticably O
less B-OP
expensive I-OP
than O
the O
ThunderBolt O
ones O
. O

0
It O
's O
fast O
, O
light O
, O
and O
is O
perfect B-OP
for O
media B-ASP
editing I-ASP
, O
which O
is O
mostly O
why O
I O
bought O
it O
in O
the O
first O
place O
. O

0
The O
battery O
lasts O
as O
advertised O
( O
give O
or O
take O
15-20 O
minutes O
) O
, O
and O
the O
entire O
user B-ASP
experience I-ASP
is O
very O
elegant B-OP
. O

0
Thanks O
for O
the O
fast B-OP
shipment B-ASP
and O
great B-OP
price B-ASP
. O

0
! O
Excellent B-OP
performance B-ASP
, O
usability B-ASP
, O
presentation B-ASP
and O
time B-ASP
response I-ASP
. O

0
The O
smaller B-OP
size B-ASP
was O
a O
bonus B-OP
because O
of O
space O
restrictions O
. O

0
I O
blame B-OP
the O
Mac B-ASP
OS I-ASP
. O

0
I O
like B-OP
the O
operating B-ASP
system I-ASP
. O

0
I O
love B-OP
the O
form B-ASP
factor I-ASP
. O

0
It O
's O
fast B-OP
at O
loading B-ASP
the I-ASP
internet I-ASP
. O

0
So O
much O
faster B-OP
and O
sleeker B-OP
looking B-ASP
. O

0
Unfortunately B-OP
, O
it O
runs O
XP B-ASP
and O
Microsoft O
is O
dropping B-OP
support B-ASP
next O
April O
. O

0
First O
off O
, O
I O
really O
do O
like B-OP
my O
MBP O
... O
once O
used O
to O
the O
OS B-ASP
it O
is O
pretty O
easy B-OP
to O
get O
around O
, O
and O
the O
overall B-ASP
build I-ASP
is O
great B-OP
... O
eg O
the O
keyboard B-ASP
is O
one O
of O
the O
best B-OP
to O
type O
on O
. O

0
It O
is O
made O
of O
such O
solid B-OP
construction B-ASP
and O
since O
I O
have O
never O
had O
a O
Mac O
using O
my O
iPhone O
helped O
me O
get O
used O
to O
the O
system O
a O
bit O
. O

0
Very O
nice B-OP
unibody B-ASP
construction I-ASP
. O

0
This O
Macbook O
Pro O
is O
fast O
, O
powerful O
, O
and O
runs B-ASP
super O
quiet B-OP
and O
cool B-OP
. O

0
It O
's O
ok O
but O
does B-OP
n't I-OP
have I-OP
a O
disk B-ASP
drive I-ASP
which O
I O
did O
n't O
know O
until O
after O
I O
bought O
it O
. O

0
There O
is O
no B-OP
HDMI B-ASP
receptacle I-ASP
, O
nor B-OP
is O
there O
an O
SD B-ASP
card I-ASP
slot I-ASP
located O
anywhere O
on O
the O
device O
. O

0
It O
came O
in O
brand O
new O
and O
works B-ASP
perfectly B-OP
. O

0
It O
should O
n't O
happen O
like O
that O
, O
I O
do B-OP
n't I-OP
have I-OP
any O
design B-ASP
app I-ASP
open O
or O
anything O
. O

0
MY O
TRACKPAD B-ASP
IS O
NOT B-OP
WORKING I-OP
. O

0
It O
looks B-ASP
and O
feels B-ASP
solid B-OP
, O
with O
a O
flawless B-OP
finish B-ASP
. O

0
Price B-ASP
was O
higher B-OP
when O
purchased O
on O
MAC O
when O
compared O
to O
price O
showing O
on O
PC O
when O
I O
bought O
this O
product O
. O

0
Then O
the O
system B-ASP
would O
many O
times O
not B-OP
power B-ASP
down I-ASP
without O
a O
forced O
power-off O
. O

0
The O
configuration B-ASP
is O
perfect B-OP
for O
my O
needs O
. O

0
and O
the O
speakers B-ASP
is O
the O
worst B-OP
ever O
. O

0
Its O
the O
best O
, O
its O
got O
the O
looks O
, O
super O
easy B-OP
to O
use B-ASP
and O
love B-OP
all O
you O
can O
do O
with O
the O
trackpad B-ASP
! O
.. O

0
Web B-ASP
surfuring I-ASP
is O
smooth B-OP
and O
seamless B-OP
. O

0
I O
'm O
overall O
pleased B-OP
with O
the O
interface B-ASP
and O
the O
portability B-ASP
of O
this O
product O
. O

0
This O
item O
is O
a O
beautiful O
piece O
, O
it O
works B-ASP
well B-OP
, O
it O
is O
easy B-OP
to O
carry B-ASP
and O
handle B-ASP
. O

0
It O
was O
also O
suffering B-OP
from O
hardware B-ASP
( I-ASP
keyboard I-ASP
) I-ASP
issues B-OP
, O
relatively O
slow B-OP
performance B-ASP
and O
shortening B-OP
battery B-ASP
lifetime I-ASP
. O

0
Runs B-ASP
good B-OP
and O
does O
the O
job O
, O
ca O
n't O
complain O
about O
that O
! O

0
It O
's O
silent O
and O
has O
a O
very O
small B-OP
footprint B-ASP
on O
my O
desk O
. O

0
The O
exterior B-ASP
is O
absolutely O
gorgeous B-OP
. O

0
It O
has O
a O
very O
high B-OP
performance B-ASP
, O
just O
for O
what O
I O
needed O
for O
. O

0
Apple O
is O
aware O
of O
this O
issue O
and O
this O
is O
either O
old O
stock O
or O
a O
defective B-OP
design B-ASP
involving O
the O
intel B-ASP
4000 I-ASP
graphics I-ASP
chipset I-ASP
. O

0
I O
just O
bought O
the O
new O
MacBook O
Pro O
, O
the O
13 O
'' O
model O
, O
and O
I O
ca O
n't O
believe O
Apple O
keeps O
making O
the O
same O
mistake B-OP
with O
regard O
to O
USB B-ASP
ports I-ASP
. O

0
It O
is O
the O
perfect B-OP
size B-ASP
and O
speed B-ASP
for O
me O
. O

0
THE O
CUSTOMER B-ASP
SERVICE I-ASP
IS O
TERRIFIC B-OP
! O
! O

0
My O
last O
laptop O
was O
a O
17 O
'' O
ASUS O
gaming O
machine O
, O
which O
performed B-ASP
admirably B-OP
, O
but O
having O
since O
built O
my O
own O
desktop O
and O
really O
settling O
into O
the O
college O
life O
, O
I O
found O
myself O
wanting O
something O
smaller O
and O
less O
cumbersome O
, O
not O
to O
mention O
that O
the O
ASUS O
had O
been O
slowly O
developing O
problems O
ever O
since O
I O
bought O
it O
about O
4 O
years O
ago O
. O

0
However O
, O
it O
did O
not O
have O
any O
scratches O
, O
ZERO B-OP
battery B-ASP
cycle I-ASP
count I-ASP
( O
pretty O
surprised B-OP
) O
, O
and O
all O
the O
hardware B-ASP
seemed O
to O
be O
working O
perfectly B-OP
. O

0
And O
as O
for O
all O
the O
fancy B-OP
finger B-ASP
swipes I-ASP
-- O
I O
just O
gave O
up O
and O
attached O
a O
mouse O
. O

0
I O
needed O
a O
laptop O
with O
big B-OP
storage B-ASP
, O
a O
nice B-OP
screen B-ASP
and O
fast O
so O
I O
can O
photoshop O
without O
any O
problem O
. O

0
I O
like B-OP
coming O
back O
to O
Mac B-ASP
OS I-ASP
but O
this O
laptop O
is O
lacking B-OP
in O
speaker B-ASP
quality I-ASP
compared O
to O
my O
$ O
400 O
old O
HP O
laptop O
. O

0
Shipped B-ASP
very O
quickly B-OP
and O
safely B-OP
. O

0
The O
thunderbolt B-ASP
port I-ASP
is O
awesome B-OP
! O

0
The O
performance B-ASP
is O
definitely O
superior B-OP
to O
any O
computer O
I O
've O
ever O
put O
my O
hands O
on O
. O

0
It O
's O
great B-OP
for O
streaming B-ASP
video I-ASP
and O
other O
entertainment B-ASP
uses I-ASP
. O

0
I O
like B-OP
the O
design B-ASP
and O
its O
features B-ASP
but O
there O
are O
somethings O
I O
think O
needs B-OP
to I-OP
be I-OP
improved I-OP
. O

0
There O
were O
small O
problems B-OP
with O
Mac B-ASP
office I-ASP
. O

0
I O
ordered O
my O
2012 O
mac O
mini O
after O
being O
disappointed B-OP
with O
spec B-ASP
of O
the O
new O
27 O
'' O
Imacs O
. O

0
Its O
fast O
, O
easy B-OP
to O
use B-ASP
and O
it O
looks B-ASP
great B-OP
. O

0
Performance B-ASP
is O
much O
much O
better B-OP
on O
the O
Pro O
, O
especially O
if O
you O
install O
an O
SSD B-ASP
on O
it O
. O

0
Note O
, O
however O
, O
that O
any O
existing O
MagSafe B-ASP
accessories I-ASP
you O
have O
will O
not B-OP
work I-OP
with O
the O
MagSafe B-ASP
2 I-ASP
connection I-ASP
. O

0
The O
only O
thing O
I O
dislike B-OP
is O
the O
touchpad B-ASP
, O
alot O
of O
the O
times O
its O
unresponsive B-OP
and O
does O
things O
I O
dont O
want O
it O
too O
, O
I O
would O
recommend B-OP
using O
a O
mouse B-ASP
with O
it O
. O

0
The O
Mac O
mini O
is O
about O
8x O
smaller O
than O
my O
old O
computer O
which O
is O
a O
huge O
bonus O
and O
runs B-ASP
very O
quiet B-OP
, O
actually O
the O
fans B-ASP
are B-OP
n't I-OP
audible I-OP
unlike O
my O
old O
pc O

0
I O
thought O
the O
transition O
would O
be O
difficult O
at O
best O
and O
would O
take B-OP
some I-OP
time I-OP
to O
fully O
familiarize O
myself O
with O
the O
new O
Mac B-ASP
ecosystem I-ASP
. O

0
It O
's O
absolutely O
wonderful B-OP
and O
worth B-OP
the O
price B-ASP
! O

0
I O
am O
please B-OP
with O
the O
products O
ease B-OP
of O
use B-ASP
; O
out O
of O
the O
box O
ready O
; O
appearance B-ASP
and O
functionality B-ASP
. O

0
Perfect B-OP
for O
all O
my O
graphic B-ASP
design I-ASP
classes O
I O
'm O
taking O
this O
year O
in O
college O
: O
- O
) O

0
I O
will O
not B-OP
be I-OP
using I-OP
that O
slot B-ASP
again O
. O

0
The O
OS B-ASP
is O
fast B-OP
and O
fluid B-OP
, O
everything O
is O
organized B-OP
and O
it O
's O
just O
beautiful B-OP
. O

0
They O
are O
simpler B-OP
to O
use B-ASP
. O

0
! O
so O
nice B-OP
.. O
stable B-OP
.. O
fast B-OP
.. O
now O
i O
got O
my O
SSD B-ASP
! O

0
I O
love B-OP
the O
quick O
start B-ASP
up I-ASP
. O

0
You O
just O
can B-OP
not I-OP
beat I-OP
the O
functionality B-ASP
of O
an O
Apple O
device O
. O

0
Yet O
my O
mac O
continues O
to O
function B-ASP
properly B-OP
. O

0
Graphics B-ASP
are O
much O
improved B-OP
. O

0
Here O
are O
the O
things O
that O
made O
me O
confident B-OP
with O
my O
purchase O
: O
Build B-ASP
Quality I-ASP
- O
Seriously O
, O
you O
ca B-OP
n't I-OP
beat I-OP
a O
unibody B-ASP
construction I-ASP
. O

0
It O
provides O
