0
almost O
incredible B-OP
: O
my O
personal O
favorite B-OP
is O
their O
Tart B-ASP
of I-ASP
the I-ASP
Day I-ASP
. O

0
I O
am O
surprised O
at O
the O
lower O
reviews O
because O
it O
is O
definitely O
better B-OP
than O
other O
places O
I O
have O
tried O
with O
higher O
ratings O
. O

0
Maybe O
the O
secret O
was O
that O
we O
went O
on O
a O
Sunday O
night O
and O
everything O
was O
great B-OP
. O

0
The O
food B-ASP
was O
extremely O
tasty B-OP
, O
creatively B-OP
presented O
and O
the O
wine B-ASP
excellent B-OP
. O

0
WE O
ENDED O
UP O
IN O
LITTLE O
ITALY O
IN O
LATE O
AFTERNOON O
. O

0
WE O
WERE O
PLEASANTLY B-OP
SURPRISED O
WITH O
OUR O
CHOICE O
. O

0
THE O
LASAGNA B-ASP
WAS O
PROBABLY O
THE O
BEST B-OP
I O
HAVE O
TASTED O
. O

0
Harumi O
Sushi O
has O
the O
freshest B-OP
and O
most B-OP
delicious O
array B-ASP
of I-ASP
sushi I-ASP
in O
NYC O
. O

0
I O
highly O
recommend B-OP
it O
for O
not O
just O
its O
superb B-OP
cuisine B-ASP
, O
but O
also O
for O
its O
friendly B-OP
owners B-ASP
and O
staff B-ASP
. O

0
If O
you O
're O
craving O
some O
serious B-OP
indian B-ASP
food I-ASP
and O
desire O
a O
cozy B-OP
ambiance B-ASP
, O
this O
is O
quite B-OP
and O
exquisite B-OP
choice O
. O

0
I O
definitely O
enjoyed B-OP
the O
food B-ASP
as O
well O
. O

0
have O
always O
had O
a O
great B-OP
time O
here O
. O

0
It O
was O
pleasantly B-OP
uncrowded O
, O
the O
service B-ASP
was O
delightful B-OP
, O
the O
garden B-ASP
adorable B-OP
, O
the O
food B-ASP
( O
from O
appetizers B-ASP
to O
entrees B-ASP
) O
was O
delectable B-OP
. O

0
You O
will O
be O
very O
happy B-OP
with O
the O
experience O
. O

0
The O
food B-ASP
is O
surprisingly O
good B-OP
, O
and O
the O
decor B-ASP
is O
nice B-OP
. O

0
How O
pretentious B-OP
and O
inappropriate B-OP
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power O
lunch B-ASP
and O
dinners B-ASP
! O

0
Two O
wasted B-OP
steaks B-ASP
-- O
what O
a O
crime O
! O

0
The O
staff B-ASP
should O
be O
a O
bit O
more O
friendly B-OP
. O

0
I O
absolutely O
suggest O
this O
place O
. O

0
I O
think O
the O
meatball B-ASP
parm I-ASP
is O
good B-OP
. O

0
If O
you O
want O
good B-OP
tasting O
, O
well B-OP
seasoned O
latin B-ASP
food I-ASP
eat O
at O
Cabana O
and O
you O
ca O
n't O
go O
wrong O
. O

0
Definitely O
try O
the O
taglierini B-ASP
with I-ASP
truffles I-ASP
- O
it O
was O
incredible B-OP
. O

0
Also O
, O
the O
staff B-ASP
is O
very O
attentive B-OP
and O
really O
personable B-OP
. O

0
Overall O
, O
this O
is O
a O
great B-OP
new O
restaurant O
that O
has O
been O
consistently O
good B-OP
every O
time O
I O
have O
been O
. O

0
The O
gnocchi B-ASP
literally O
melts O
in O
your O
mouth O
! O

0
Had O
a O
great B-OP
experience O
at O
Trio O
... O
staff B-ASP
was O
pleasant B-OP
; O
food B-ASP
was O
tasty B-OP
and O
large B-OP
in O
portion B-ASP
size I-ASP
- O
I O
would O
highly O
recommend B-OP
the O
portobello/gorgonzola/sausage B-ASP
appetizer I-ASP
and O
the O
lobster B-ASP
risotto I-ASP
. O

0
Entrees B-ASP
include O
classics O
like O
lasagna B-ASP
, O
fettuccine B-ASP
Alfredo I-ASP
and O
chicken B-ASP
parmigiana I-ASP
. O

0
The O
food B-ASP
is O
good B-OP
, O
the O
teriyaki B-ASP
I O
recommend B-OP
. O

0
Meal B-ASP
was O
very O
expensive B-OP
for O
what O
you O
get O
. O

0
Try O
the O
Peanut B-ASP
Butter I-ASP
Sorbet I-ASP
and O
the O
pizza B-ASP
with I-ASP
soy I-ASP
cheese I-ASP
! O

0
Good B-OP
food B-ASP
at O
the O
right B-OP
price B-ASP
, O
what O
more O
can O
you O
ask O
for O
. O

0
We O
love B-OP
it O
, O
and O
took O
buses O
and O
cabs O
to O
get O
there O
. O

0
If O
you O
' O
re O
in O
New O
York O
, O
you O
do O
not O
want O
to O
miss O
this O
place O
. O

0
The O
food B-ASP
is O
top B-OP
notch O
, O
the O
service B-ASP
is O
attentive B-OP
, O
and O
the O
atmosphere B-ASP
is O
great B-OP
. O

0
I O
've O
been O
coming O
here O
on O
and O
off O
for O
the O
past O
five O
years O
and O
I O
have O
to O
say O
that O
La O
Lanterna O
has O
never O
, O
ever O
dissapointed B-OP
me O
. O

0
Great B-OP
food B-ASP
, O
great B-OP
waitstaff B-ASP
, O
great B-OP
atmosphere B-ASP
, O
and O
best B-OP
of O
all O
GREAT B-OP
beer B-ASP
! O

0
this O
is O
still O
one O
of O
my O
most O
favorite B-OP
restaurants O
in O
the O
area O
the O
food B-ASP
is O
inexpensive B-OP
but O
very O
good B-OP
( O
kimono B-ASP
shrimp I-ASP
special I-ASP
was O
excellent B-OP
) O
and O
has O
a O
great B-OP
atmosphere B-ASP
. O

0
My O
husband O
and O
I O
moved O
to O
Nolita O
6 O
years O
ago O
and O
for O
as O
long O
as O
we O
have O
lived O
here O
, O
Peasant O
has O
been O
our O
favorite B-OP
! O

0
The O
whole O
experience O
was O
satisfying B-OP
. O

0
However O
, O
it O
was O
worth B-OP
the O
visit O
. O

0
The O
menu B-ASP
is O
interesting B-OP
and O
quite O
reasonably B-OP
priced B-ASP
. O

0
The O
food B-ASP
was O
delicious B-OP
and O
clearly O
fresh B-OP
ingredients B-ASP
were O
used O
. O

0
This O
made O
it O
obvious O
that O
the O
food B-ASP
was O
n't O
cooked O
fresh B-OP
; O
it O
was O
obviously O
made O
before O
hand O
and O
then O
reheated O
. O

0
Appetizer B-ASP
are O
excellent B-OP
here O
; O
you O
can O
make O
a O
great B-OP
( O
and O
inexpensive B-OP
) O
meal B-ASP
out O
of O
them O
. O

0
The O
spicy B-ASP
mussels I-ASP
are O
a O
highlight B-OP
. O

0
Also O
get O
the O
Onion B-ASP
Rings I-ASP
-- O
best B-OP
we O
've O
ever O
had O
. O

0
Would O
not O
return O
for O
the O
amount O
we O
paid O
. O

0
However O
, O
being O
foodies O
, O
we O
were O
utterly B-OP
disappointed O
with O
the O
food B-ASP
. O

0
Huge B-OP
portions B-ASP
, O
great B-OP
and O
attentive B-OP
service B-ASP
, O
and O
pretty O
good B-OP
prices B-ASP
. O

0
I O
was O
highly O
disappointed B-OP
by O
their O
service B-ASP
and O
food B-ASP
. O

0
I O
complained O
to O
the O
waiter B-ASP
and O
then O
to O
the O
manager B-ASP
, O
but O
the O
intensity B-OP
of O
rudeness O
from O
them O
just O
went O
up O
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
milkshakes B-ASP
are O
even O
better B-OP
! O

0
Stay O
away O
if O
you O
're O
claustrophobic O

0
If O
you O
're O
in O
the O
'hood O
, O
definitely O
stop O
in O
. O

0
the O
mushroom B-ASP
barley I-ASP
soup I-ASP
is O
amazing B-OP
. O

0
On O
the O
recommendation O
of O
a O
friend O
, O
I O
checked O
out O
Arezzo O
with O
my O
wife O
. O

0
I O
'm O
glad O
I O
did O
as O
the O
food B-ASP
was O
very O
good B-OP
and O
the O
staff B-ASP
was O
friendly B-OP
, O
courteous B-OP
and O
efficient B-OP
. O

0
Their O
duck B-ASP
here O
is O
also O
absolutely O
delicious B-OP
. O

0
This O
is O
definitely O
one O
of O
the O
places O
that O
I O
have O
continued O
to O
come O
back O
to O
over O
the O
years O
. O

0
While O
it O
was O
large B-OP
and O
a O
bit O
noisy B-OP
, O
the O
drinks B-ASP
were O
fantastic B-OP
, O
and O
the O
food B-ASP
was O
superb B-OP
. O

0
One O
caveat O
: O
Some O
of O
the O
curried B-ASP
casseroles I-ASP
can O
be O
a O
trifle O
harsh B-OP
. O

0
I O
was O
n't O
impressed B-OP
and O
it O
was O
n't O
SPICEY O
? O
? O
? O
? O

0
The O
food B-ASP
was O
almost O
always O
EXCELLENT B-OP
. O

0
I O
was O
pleasently B-OP
surprised O
at O
the O
taste B-ASP
. O

0
A O
nice B-OP
space B-ASP
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine B-ASP
make O
Mare O
a O
great B-OP
choice O
for O
seafood B-ASP
lovers O
. O

0
I O
never O
had O
an O
orange B-ASP
donut I-ASP
before O
so O
I O
gave O
it O
a O
shot O
. O

0
they O
really O
provide O
a O
relaxing B-OP
, O
laid-back B-OP
atmosphere B-ASP
. O

0
This O
particular O
location O
certainly O
uses O
substandard B-OP
meats B-ASP
. O

0
I O
stumbled O
upon O
this O
resteraunt O
on O
my O
way O
home O
from O
the O
subway O
. O

0
The O
Management B-ASP
was O
less B-OP
than O
accomodating O
. O

0
The O
ambience B-ASP
is O
also O
more O
laid-back B-OP
and O
relaxed B-OP
. O

0
the O
teas B-ASP
are O
great B-OP
and O
all O
the O
sweets B-ASP
are O
homemade B-OP
. O

0
mojitos B-ASP
and O
the O
service B-ASP
are O
the O
best B-OP
part O
in O
there O

0
Sandwiches B-ASP
, O
burgers B-ASP
and O
salads B-ASP
, O
like O
the O
lemon-dressed B-ASP
cobb I-ASP
, O
are O
classic B-OP
successes O
. O

0
this O
restaurant O
is O
absolutely O
beautiful B-OP
. O

0
The O
design B-ASP
is O
very O
intimate B-OP
and O
romantic B-OP
. O

0
The O
food B-ASP
was O
wonderful B-OP
and O
imaginative B-OP
. O

0
The O
staff B-ASP
is O
very O
sharp B-OP
and O
they O
look O
good B-OP
too O
. O

0
The O
worst B-OP
though O
was O
the O
taste B-ASP
. O

0
They O
were O
dry B-OP
, O
stale B-OP
and O
pretty O
flavorless B-OP
. O

0
The O
fajita B-ASP
we O
tried O
was O
tasteless B-OP
and O
burned B-OP
and O
the O
mole B-ASP
sauce I-ASP
was O
way O
too B-OP
sweet O
. O

0
Stay O
with O
the O
roasted B-ASP
chickens I-ASP
and O
you O
'll O
be O
fine B-OP
. O

0
The O
atmosphere B-ASP
is O
warm B-OP
, O
comfortable B-OP
, O
artsy B-OP
and O
sexy B-OP
. O

0
The O
food B-ASP
is O
great B-OP
( O
big B-OP
selection B-ASP
, O
reasonable B-OP
prices B-ASP
) O
and O
the O
drinks B-ASP
are O
really O
good B-OP
. O

0
The O
steak B-ASP
melted O
in O
my O
mouth O
. O

0
The O
food B-ASP
did O
take O
a O
few O
extra O
minutes O
to O
come O
, O
but O
the O
cute B-OP
waiters B-ASP
' O
jokes O
and O
friendliness O
made O
up O
for O
it O
. O

0
Most O
importantly O
, O
it O
is O
reasonably B-OP
priced B-ASP
. O

0
The O
selection B-ASP
of I-ASP
food I-ASP
is O
excellent B-OP
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
atmosphere B-ASP
is O
great B-OP
. O

0
Only O
suggestion O
is O
that O
you O
skip O
the O
dessert B-ASP
, O
it O
was O
overpriced B-OP
and O
fell O
short B-OP
on O
taste B-ASP
. O

0
Food B-ASP
was O
decent B-OP
, O
but O
not O
great B-OP
. O

0
I O
have O
no O
idea O
why O
this O
restaurant O
is O
so O
often O
overlooked O
. O

0
From O
the O
moment O
you O
walk O
in O
, O
you O
feel O
like O
you O
're O
in O
the O
perfect B-OP
place O
. O

0
i O
dont O
know O
what O
some O
people O
who O
rave O
about O
this O
hot B-ASP
dog I-ASP
are O
talking O
about O
. O

0
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint B-OP
bar B-ASP
and O
good B-OP
food B-ASP
. O

0
I O
find O
that O
most O
Kosher O
restaurants O
are O
average O
to O
good O
, O
but O
this O
has O
been O
the O
best B-OP
I O
've O
eaten O
so O
far O
. O

0
The O
waiters B-ASP
ALWAYS O
look O
angry B-OP
and O
even O
ignore O
their O
high-tipping O
regulars O
. O

0
the O
atmosphere B-ASP
is O
very O
nice B-OP
, O
and O
a O
welcome B-OP
escape O
from O
the O
rest O
of O
the O
SI O
mall O
. O

0
Yes O
, O
they O
're O
a O
bit O
more B-OP
expensive O
then O
typical O
, O
but O
then O
again O
, O
so O
is O
their O
food B-ASP
. O

0
Not O
terrible B-OP
, O
but O
not O
the O
restaurant O
in O
the O
reviews O
of O
2002 O
. O

0
I O
can O
say O
that O
the O
wraps B-ASP
, O
burgers B-ASP
and O
salads B-ASP
were O
all O
fresh B-OP
, O
tasty B-OP
and O
the O
mango B-ASP
margareta I-ASP
at O
$ O
9 O
was O
WELL B-OP
WORTH O
the O
money O
. O

0
It O
was O
delicious B-OP
and O
large B-OP
! O

0
Anywhere O
else O
, O
the O
prices B-ASP
would O
be O
3x O
as O
high O
! O

0
The O
service B-ASP
we O
experienced O
was O
friendly B-OP
and O
good B-OP
. O

0
Our O
waiter B-ASP
was O
friendly B-OP
and O
it O
is O
a O
shame O
that O
he O
didnt O
have O
a O
supportive B-OP
staff B-ASP
to O
work O
with O
. O

0
The O
folding B-ASP
chair I-ASP
I O
was O
seated O
at O
was O
uncomfortable B-OP
. O

0
As O
we O
waited O
I O
watched O
3 O
seperate O
groups O
of O
diners O
discuss O
how O
dissapointed B-OP
they O
also O
were O
. O

0
An O
excellent B-OP
choice O
in O
midtown O
. O

0
Service B-ASP
was O
among O
the O
best B-OP
I O
have O
ever O
had O
in O
NYC O
. O

0
The O
fettucino B-ASP
alfredo I-ASP
was O
amazing B-OP
. O

0
The O
food B-ASP
was O
very O
good B-OP
and O
I O
was O
pleasantly B-OP
surprised O
to O
see O
so O
many B-OP
vegan B-ASP
options I-ASP
. O

0
I O
know O
real O
Indian B-ASP
food I-ASP
and O
this O
was O
n't O
it O
. O

0
Be O
sure O
to O
try O
the O
Smoked B-ASP
Trout I-ASP
... O
Lamb B-ASP
Chops I-ASP
, O
Veal B-ASP
Chops I-ASP
, O
Rabbit B-ASP
, O
the O
potato B-ASP
gratin I-ASP
, O
on O
and O
on O
and O
on O
... O

0
Even O
when O
the O
chef B-ASP
is O
not O
in O
the O
house O
, O
the O
food B-ASP
and O
service B-ASP
are O
right B-OP
on O
target O
. O

0
Everything O
from O
the O
eggs B-ASP
benedict I-ASP
to O
the O
mussels B-ASP
and O
even O
the O
hamburger B-ASP
were O
done O
well B-OP
and O
very O
tasty B-OP
. O

0
The O
waiters B-ASP
were O
very O
professional B-OP
, O
courteous B-OP
and O
attentive B-OP
. O

0
My O
boyfriend O
and O
I O
went O
here O
last O
night O
and O
LOVED B-OP
it O
! O

0
The O
falafal B-ASP
was O
rather O
over B-OP
cooked O
and O
dried B-OP
but O
the O
chicken B-ASP
was O
fine B-OP
. O

0
I O
highly O
reccomend B-OP
the O
grand B-ASP
marnier I-ASP
shrimp I-ASP
, O
it O
's O
insanely O
good B-OP
. O

0
We O
been O
there O
and O
we O
really O
enjoy B-OP
the O
food B-ASP
, O
was O
areally O
great B-OP
food B-ASP
, O
and O
the O
service B-ASP
was O
really O
good B-OP
. O

0
Desserts B-ASP
include O
flan B-ASP
and O
sopaipillas B-ASP
. O

0
I O
was O
starving O
and O
the O
small B-OP
portions B-ASP
were O
driving O
me O
crazy B-OP
! O

0
The O
wait B-ASP
staff I-ASP
was O
loud B-OP
and O
inconsiderate B-OP
. O

0
However O
, O
the O
food B-ASP
and O
service B-ASP
and O
dramatically O
lacking B-OP
. O

0
The O
sushi B-ASP
is O
cut O
in O
blocks O
bigger B-OP
than O
my O
cell O
phone O
. O

0
The O
service B-ASP
is O
great B-OP
, O
my O
soup B-ASP
always O
arrives O
nice B-OP
and O
hot B-OP
. O

0
It O
had O
been O
awhile O
and O
I O
forgot O
just O
how O
delicious B-OP
crepes B-ASP
can O
be O
. O

0
Montparnasse O
's O
desserts B-ASP
-- O
especially O
the O
silken O
creme B-ASP
brulee I-ASP
and O
paper-thin O
apple B-ASP
tart I-ASP
-- O
are O
good B-OP
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth B-OP
the O
trip O
. O

0
My O
friend O
told O
me O
about O
this O
restaurant O
for O
a O
year O
before O
he O
finally O
took O
me O
this O
weekend O
. O

0
i O
had O
a O
delicious B-OP
shrimp B-ASP
creole I-ASP
. O

0
The O
chicken B-ASP
dinner I-ASP
was O
real O
good B-OP
. O

0
Beware O
of O
the O
chili B-ASP
signed I-ASP
food I-ASP
items I-ASP
not O
unless O
you O
want O
to O
call O
the O
fire O
department O
to O
douse O
the O
flames O
in O
your O
mouth O
. O

0
The O
decor B-ASP
is O
designed O
in O
a O
contemporary O
Japanese O
style O
restaurant O
. O

0
but O
the O
food B-ASP
was O
delicious B-OP
. O

0
Try O
the O
ribs B-ASP
, O
sizzling O
beef B-ASP
and O
couple O
it O
with O
coconut B-ASP
rice I-ASP
. O

0
The O
only O
drawback B-OP
is O
that O
it O
's O
a O
little O
pricey B-OP
. O

0
Everything O
about O
this O
place O
was O
wonderful B-OP
. O

0
The O
avocado B-ASP
salad I-ASP
is O
a O
personal O
fave B-OP
. O

0
And O
, O
the O
honey B-ASP
BBQ I-ASP
rib I-ASP
tips I-ASP
are O
yummy B-OP
! O

0
The O
BEST B-OP
Chinese B-ASP
food I-ASP
Uptown O
! O

0
Service B-ASP
is O
known O
for O
bending O
over O
backwards O
to O
make O
everyone O
happy B-OP
. O

0
The O
atmosphere B-ASP
is O
attractive B-OP
, O
but O
a O
little O
uncomfortable B-OP
. O

0
The O
staff B-ASP
is O
very O
friendly B-OP
. O

0
Waiters B-ASP
are O
very O
friendly B-OP
and O
the O
pasta B-ASP
is O
out B-OP
of O
this O
world O
. O

0
Great B-OP
wine B-ASP
list I-ASP
and O
great B-OP
cocktail B-ASP
menu I-ASP
. O

0
The O
crab B-ASP
cakes I-ASP
are O
delicious B-OP
and O
the O
BBQ B-ASP
rib I-ASP
was O
perfect B-OP
. O

0
The O
food B-ASP
is O
wonderful B-OP
, O
artfully B-OP
done O
and O
simply O
delicious B-OP
. O

0
Tiny O
restaurant O
with O
very O
fast B-OP
service B-ASP
. O

0
The O
sauce B-ASP
may O
not O
be O
for O
everyone O
, O
since O
it O
is O
distintive B-OP
. O

0
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest B-OP
service B-ASP
and O
often O
free B-OP
desserts B-ASP
. O

0
A O
beautiful B-OP
atmosphere B-ASP
, O
perfect B-OP
for O
drinks B-ASP
and/or O
appetizers B-ASP
. O

0
Curioni O
's O
Pizza O
has O
been O
around O
since O
the O
1920 O
's O
. O

0
They O
make O
the O
best B-OP
pizza B-ASP
in O
New O
Jersey O
. O

0
I O
recently O
visited O
over O
this O
past O
summer O
after O
being O
away O
for O
a O
year O
. O

0
What O
a O
difference O
, O
the O
service B-ASP
was O
very O
comforting B-OP
and O
the O
food B-ASP
was O
better B-OP
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic B-OP
and O
extensive B-OP
beer B-ASP
list I-ASP
. O

0
Frankly O
, O
the O
chinese B-ASP
food I-ASP
here O
is O
something O
I O
can O
make O
better O
at O
home O
. O

0
There O
was O
only O
one O
waiter B-ASP
for O
the O
whole O
restaurant O
upstairs O
. O

0
We O
started O
with O
the O
scallops B-ASP
and O
asparagus B-ASP
and O
also O
had O
the O
soft B-ASP
shell I-ASP
crab I-ASP
as O
well O
as O
the O
cheese B-ASP
plate I-ASP
. O

0
Not O
to O
be O
overlooked O
, O
the O
service B-ASP
is O
excellent B-OP
. O

0
this O
without O
question O
is O
one O
of O
the O
worst B-OP
hotdogs B-ASP
i O
have O
ever O
had O
. O

0
The O
staff B-ASP
is O
unbelievably O
friendly B-OP
, O
and O
I O
dream O
about O
their O
Saag B-ASP
gosht I-ASP
... O
so O
good B-OP
. O

0
I O
also O
recommend B-OP
the O
garlic B-ASP
knots I-ASP
. O

0
Best B-OP
Indian B-ASP
food I-ASP
I O
have O
ever O
eaten O
. O

0
You O
wo O
n't O
be O
dissapointed B-OP
. O

0
This O
place O
has O
the O
best B-OP
pizza B-ASP
. O

0
Culinaria O
is O
a O
welcome B-OP
addition O
to O
the O
Garment O
district- O
far O
better B-OP
than O
any O
restaurant O
in O
the O
area O
. O

0
The O
music B-ASP
which O
is O
sometimes O
a O
little O
too O
heavy B-OP
for O
my O
taste O
. O

0
The O
service B-ASP
is O
excellent B-OP
and O
always O
informative B-OP
without O
an O
air O
. O

0
The O
owner B-ASP
and O
staff B-ASP
go O
to O
great B-OP
lengths O
to O
make O
you O
feel O
comfortable B-OP
. O

0
I O
ca O
n't O
stand O
this O
dungeon O
. O

0
The O
sushi B-ASP
is O
always O
fresh B-OP
and O
yummy B-OP
and O
the O
menu B-ASP
is O
pretty O
varied B-OP
. O

0
The O
food B-ASP
was O
great B-OP
- O
sushi B-ASP
was O
good B-OP
, O
but O
the O
cooked B-ASP
food I-ASP
amazed B-OP
us O
. O

0
their O
dinner B-ASP
specials I-ASP
are O
fantastic B-OP
. O

0
Delish B-OP
and O
made O
to O
your O
liking B-OP
! O

0
Great B-OP
food B-ASP
, O
great B-OP
drinks B-ASP
, O
nice B-OP
dining B-ASP
atmosphere I-ASP
. O

0
For O
the O
price B-ASP
you O
pay O
for O
the O
food B-ASP
here O
, O
you O
'd O
expect O
it O
to O
be O
at O
least O
on O
par O
with O
other O
Japanese O
restaurants O
. O

0
Food B-ASP
portion I-ASP
was O
SMALL B-OP
and O
below B-OP
average O
. O

0
Do O
yourself O
a O
favor O
and O
avoid O
this O
place O
at O
ALL O
COST O
! O

0
since O
the O
first O
time O
I O
came O
here O
I O
've O
been O
hooked O
. O

0
Sit O
back O
in O
one O
of O
those O
comfortable B-OP
chairs B-ASP
. O

0
People O
in O
the O
neighborhood O
seem O
to O
love B-OP
it O
, O
too O
. O

0
in O
conclusion O
, O
THIS O
PLACE O
SUCKS B-OP
! O
! O
! O

0
My O
favs O
here O
are O
the O
Tacos B-ASP
Pastor I-ASP
and O
the O
Tostada B-ASP
de I-ASP
Tinga I-ASP
... O

0
Nick O
Stef O
's O
is O
one O
of O
the O
only O
places O
worthy B-OP
of O
going O
in O
the O
area O
, O
so O
if O
you O
happen O
to O
be O
by O
Madison O
Square O
Garden O
or O
Herald O
's O
Square O
check O
it O
out O
! O

0
Have O
to O
tell O
you O
: O
Not O
at O
all O
impressed B-OP
. O

0
The O
bartenders B-ASP
and O
the O
managers B-ASP
are O
really O
nice B-OP
and O
the O
decor B-ASP
is O
very O
comfy B-OP
and O
laid-back B-OP
, O
all O
the O
while O
being O
trendy B-OP
. O

0
For O
a O
savory B-OP
take O
on O
the O
soup B-ASP
and I-ASP
sandwich I-ASP
meal I-ASP
, O
try O
the O
hot B-ASP
and I-ASP
sour I-ASP
soup I-ASP
. O

0
This O
bar O
has O
it O
all O
- O
great B-OP
drinks B-ASP
, O
cool B-OP
atmosphere B-ASP
, O
excellent B-OP
service B-ASP
and O
delicious B-OP
food B-ASP
. O

0
Also O
, O
the O
chick B-ASP
peas I-ASP
with I-ASP
shrimp I-ASP
( I-ASP
appetizer I-ASP
) I-ASP
is O
divine B-OP
. O

0
Finally O
, O
I O
got O
sick B-OP
of O
the O
bad B-OP
service B-ASP
, O
obnoxious B-OP
smirks O
, O
and O
snotty B-OP
back O
talk O
. O

0
How O
have O
I O
never O
been O
to O
Agave O
before O
? O

0
You O
're O
going O
to O
drop O
some O
coin O
, O
but O
completely O
worth B-OP
it O
, O
especially O
if O
you O
are O
looking O
to O
impress O
someone O
. O

0
We O
ordered O
lamb B-ASP
which O
was O
perfectly B-OP
cooked O
and O
tasted O
awesome B-OP
. O

0
i O
especially O
like B-OP
their O
soft B-ASP
shell I-ASP
crab I-ASP
sandwich I-ASP
with I-ASP
fries I-ASP
. O

0
if O
you O
're O
looking O
for O
authentic B-OP
hong B-ASP
kong-style I-ASP
food I-ASP
, O
look O
no O
further O
. O

0
My O
wife O
I O
lived O
on O
the O
west O
side O
and O
found O
this O
while O
visiting O
firends O
on O
the O
UES O
. O

0
good B-OP
food B-ASP
good B-OP
wine B-ASP
that O
's O
it O
. O

0
A O
nice B-OP
find O
in O
the O
neighborhood O
. O

0
The O
staff B-ASP
was O
extremely O
friendly B-OP
and O
pleasant B-OP
. O

0
And O
as O
SOON O
as O
one O
person O
is O
done O
, O
she O
asked O
to O
pick O
up O
the O
plate O
immediately O
. O

0
This O
place O
is O
Italian O
, O
not O
French O
. O

