0
goat I-ASP
cheese I-ASP
and O
salad B-ASP
with I-ASP
a I-ASP
delicious B-OP
dressing I-ASP
, O
and O
a O
hanger B-ASP
steak I-ASP
au I-ASP
poivre I-ASP
that O
is O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
it O
's O
a O
perfect O
place O
to O
have O
a O
amazing B-OP
indian B-ASP
food I-ASP
. O

0
The O
place B-ASP
is O
so O
cool B-OP
and O
the O
service B-ASP
is O
prompt B-OP
and O
curtious B-OP
. O

0
At O
the O
end O
you O
're O
left O
with O
a O
mild B-OP
broth B-ASP
with I-ASP
noodles I-ASP
that O
you O
can O
slurp O
out O
of O
a O
cup O
. O

0
I O
just O
wonder O
how O
you O
can O
have O
such O
a O
delicious B-OP
meal B-ASP
for O
such O
little B-OP
money B-ASP
. O

0
The O
food B-ASP
was O
delicious B-OP
but O
do O
not O
come O
here O
on O
a O
empty O
stomach O
. O

0
The O
wine B-ASP
list I-ASP
is O
excellent B-OP
. O

0
Ive O
been O
to O
many O
Thai O
restaurants O
in O
Manhattan O
before O
, O
and O
Toons O
is O
by O
far O
the O
best B-OP
Thai B-ASP
food I-ASP
Ive O
had O
( O
except O
for O
my O
mom O
's O
of O
course O
) O
. O

0
This O
is O
a O
consistently O
great B-OP
place O
to O
dine B-ASP
for O
lunch O
or O
dinner O
. O

0
Nice B-OP
atmosphere B-ASP
, O
the O
service B-ASP
was O
very O
pleasant B-OP
and O
the O
desert B-ASP
was O
good B-OP
. O

0
After O
really O
enjoying B-OP
ourselves O
at O
the O
bar B-ASP
we O
sat O
down O
at O
a O
table B-ASP
and O
had O
dinner B-ASP
. O

0
Fabulous B-OP
service B-ASP
, O
fantastic B-OP
food B-ASP
, O
and O
a O
chilled B-OP
out I-OP
atmosphere B-ASP
and O
environment B-ASP
. O

0
I O
liked B-OP
the O
beer B-ASP
selection I-ASP
! O

0
Great B-OP
food B-ASP
, O
good B-OP
size O
menu B-ASP
, O
great B-OP
service B-ASP
and O
an O
unpretentious B-OP
setting B-ASP
. O

0
Go O
here O
for O
a O
romantic B-OP
dinner B-ASP
but O
not O
for O
an O
all O
out O
wow B-OP
dining B-ASP
experience O
. O

0
Wine B-ASP
list I-ASP
selection I-ASP
is O
good B-OP
and O
wine-by-the-glass B-ASP
was O
generously B-OP
filled I-OP
to O
the O
top O
. O

0
With O
the O
great B-OP
variety I-OP
on O
the O
menu B-ASP
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

0
The O
menu B-ASP
is O
very O
limited B-OP
- O
i O
think O
we O
counted O
4 O
or O
5 O
entrees O
. O

0
The O
menu B-ASP
is O
limited B-OP
but O
almost O
all O
of O
the O
dishes B-ASP
are O
excellent B-OP
. O

0
Not O
too O
crazy B-OP
about O
their O
sake B-ASP
martini I-ASP
. O

0
Great B-OP
bagels B-ASP
, O
spreads B-ASP
and O
a O
good O
place O
to O
hang O
out O
in O
. O

0
The O
service B-ASP
varys B-OP
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice O
, O
and O
sometimes O
not O
. O

0
Unfortunately O
, O
the O
food B-ASP
is O
outstanding B-OP
, O
but O
everything O
else O
about O
this O
restaurant O
is O
the O
pits O
. O

0
We O
always O
have O
a O
delicious B-OP
meal B-ASP
and O
always O
leave O
feeling O
satisfied O
. O

0
First O
went O
here O
to O
enjoy B-OP
their O
garden B-ASP
terrace I-ASP
. O

0
The O
pizza B-ASP
was O
pretty O
good B-OP
and O
huge B-OP
. O

0
The O
cuisine B-ASP
from O
what O
I O
've O
gathered O
is O
authentic O
Taiwanese O
, O
though O
its O
very O
different B-OP
from O
what O
I O
've O
been O
accustomed O
to O
in O
Taipei O
. O

0
I O
almost O
hesititate O
to O
write O
a O
review O
because O
the O
atmosphere B-ASP
was O
so O
great B-OP
and O
I O
would O
hate O
for O
it O
too O
become O
to O
crowded O
. O

0
They O
are O
often O
crowded B-OP
on O
the O
weekends O
but O
they O
are O
efficient B-OP
and O
accurate B-OP
with O
their O
service B-ASP
. O

0
All O
my O
co-workers O
were O
amazed O
at O
how O
small B-OP
the O
dish B-ASP
was O
. O

0
The O
atmosphere B-ASP
is O
unheralded B-OP
, O
the O
service B-ASP
impeccable B-OP
, O
and O
the O
food B-ASP
magnificant B-OP
. O

0
We O
ordered O
the O
special O
, O
grilled B-ASP
branzino I-ASP
, O
that O
was O
so O
infused O
with O
bone O
, O
it O
was O
difficult B-OP
to I-OP
eat I-OP
. O

0
The O
wait B-ASP
staff I-ASP
is O
friendly B-OP
, O
and O
the O
food B-ASP
has O
gotten O
better B-OP
and O
better B-OP
! O

0
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
vibe B-ASP
is O
good B-OP
and O
it O
is O
the O
best B-OP
French B-ASP
food I-ASP
you O
will O
find O
in O
the O
area O
. O

0
Right O
off O
the O
L O
in O
Brooklyn O
this O
is O
a O
nice B-OP
cozy B-OP
place B-ASP
with O
good B-OP
pizza B-ASP
. O

0
Le O
Pere O
Pinard O
has O
a O
$ O
15 O
pre-theater B-ASP
menu I-ASP
that O
is O
outstanding B-OP
. O

0
I O
also O
ordered O
for O
delivery B-ASP
and O
the O
restaurant O
forgot B-OP
half O
the O
order B-ASP
. O

0
The O
strong B-OP
scents B-ASP
coming O
from O
the O
left O
and O
right O
of O
me O
negatively O
affected O
my O
taste O
buds O
. O

0
We O
had O
the O
lobster B-ASP
sandwich I-ASP
and O
it O
was O
FANTASTIC B-OP
. O

0
Though O
the O
Spider B-ASP
Roll I-ASP
may O
look O
like O
a O
challenge B-OP
to I-OP
eat I-OP
, O
with O
soft B-OP
shell B-ASP
crab I-ASP
hanging O
out O
of O
the O
roll O
, O
it O
is O
well B-OP
worth I-OP
the O
price B-ASP
you O
pay O
for O
them O
. O

0
Deep B-ASP
Fried I-ASP
Skewers I-ASP
are O
good B-OP
and O
still O
rare B-OP
to O
find O
in O
NYC O
. O

0
I O
also O
recommend B-OP
the O
rice B-ASP
dishes I-ASP
or O
the O
different O
varieties O
of O
congee B-ASP
( I-ASP
rice I-ASP
porridge I-ASP
) I-ASP
. O

0
Their O
tuna B-ASP
tartar I-ASP
appetizer I-ASP
is O
to O
die B-OP
for I-OP
. O

0
An O
oasis O
of O
refinement O
: O
Food B-ASP
, O
though O
somewhat O
uneven B-OP
, O
often O
reaches O
the O
pinnacles O
of O
new O
American O
fine O
cuisine O
- O
chef B-ASP
's O
passion B-OP
( O
and O
kitchen B-ASP
's O
precise B-OP
execution I-OP
) O
is O
most O
evident B-OP
in O
the O
fish B-ASP
dishes I-ASP
and O
soups B-ASP
. O

0
If O
you O
love B-OP
wine B-ASP
and O
cheese B-ASP
and O
delicious O
french B-ASP
fare I-ASP
, O
you O
'll O
love O
Artisanal O
! O

0
I O
love B-OP
Indian B-ASP
food I-ASP
and O
consider O
myself O
to O
be O
quite O
an O
expert O
on O
it O
. O

0
Overall O
A O
oh O
ya O
even O
though O
there O
is O
waiting B-ASP
it O
is O
deff O
worth B-OP
it O

0
The O
lava B-ASP
cake I-ASP
dessert I-ASP
was O
incredible B-OP
and O
I O
recommend B-OP
it O
. O

0
From O
the O
terrible B-OP
service B-ASP
, O
to O
the O
bland B-OP
food B-ASP
, O
not O
to O
mention O
the O
unaccommodating B-OP
managers B-ASP
, O
the O
overall O
experience O
was O
horrible O
. O

0
Lahore O
is O
a O
great O
place O
to O
duck O
into O
late-night O
when O
you O
need O
some O
really O
tasty B-OP
food B-ASP
on O
the O
cheap O
-- O
you O
'll O
likely O
have O
trouble O
finishing O
the O
amount O
of O
food O
you O
get O
for O
FOUR O
DOLLARS O
. O

0
good B-OP
selection B-ASP
of I-ASP
wines I-ASP
ranging O
from O
affordable O
to O
high O
end O
. O

0
Nice O
restaurant O
overall O
, O
with O
classic B-OP
upscale I-OP
Italian B-ASP
decor I-ASP
. O

0
Not B-OP
impressed I-OP
with O
the O
food B-ASP
. O

0
The O
entire O
dining B-ASP
experience I-ASP
was O
wonderful B-OP
! O

0
The O
wine B-ASP
selection I-ASP
( O
by O
the O
glass O
and O
bottle O
) O
is O
wonderful B-OP
and O
I O
always O
recommend B-OP
that O
friends O
make O
a O
reservation B-ASP
if O
they O
're O
going O
to O
be O
in O
town O
. O

0
Service B-ASP
is O
highly O
refined B-OP
: O
our O
seating O
was O
delayed B-OP
35 O
minutes O
past O
our O
reservation B-ASP
and O
the O
maitre B-ASP
d O
' O
apologized O
and O
regularly O
kept O
us O
apprised O
of O
progress O
. O

0
Order O
the O
panang B-ASP
duck I-ASP
, O
it O
's O
fantastic B-OP
. O

0
Food B-ASP
is O
usually O
very O
good B-OP
, O
though O
ocasionally O
I O
wondered B-OP
about O
freshmess O
of O
raw B-ASP
vegatables I-ASP
in O
side O
orders O
. O

0
Other O
than O
the O
crappy B-OP
service B-ASP
from O
two O
individuals O
, O
it O
's O
great O
. O

0
They O
have O
authentic B-OP
Indian B-ASP
at O
amazin B-OP
prices B-ASP
. O

0
Ambiance B-ASP
-- O
relaxed B-OP
and O
stylish B-OP
. O

0
Yes O
, O
they O
use O
fancy B-OP
ingredients B-ASP
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good B-OP
pizza B-ASP
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

0
and O
yes O
Dal B-ASP
Bukhara I-ASP
is O
so O
dam O
good B-OP
and O
so O
are O
all O
the O
kababs B-ASP
. O

0
I O
look B-OP
forward I-OP
to O
eating B-ASP
here O
again O

0
Tuk O
Tuk O
is O
one O
of O
those O
comfortable O
neighborhood O
joints O
where O
you O
know O
you O
will O
always O
have O
a O
good B-OP
meal B-ASP
at O
a O
fair B-OP
price B-ASP
. O

0
A O
glass B-ASP
of I-ASP
Leaping I-ASP
Lizard I-ASP
, O
a O
glass B-ASP
of I-ASP
prosecco I-ASP
, O
and O
the O
mussels B-ASP
had O
everything O
happy B-OP
. O

0
Food B-ASP
was O
average B-OP
and O
creme B-ASP
brulee I-ASP
was O
awful B-OP
- O
the O
sugar B-ASP
was O
charred B-OP
, O
not O
caramelized O
and O
smelled O
of O
kerosene O
. O

0
The O
food B-ASP
always O
tastes O
fresh B-OP
and O
served B-ASP
promptly B-OP
. O

0
The O
pizza B-ASP
here O
is O
delicious B-OP
. O

0
Pizza B-ASP
and O
garlic B-ASP
knots I-ASP
are O
great B-OP
as O
well O
, O
I O
order O
from O
them O
quite O
often O
and O
the O
delivery B-ASP
is O
always O
super B-OP
quick I-OP
! O

0
For O
great B-OP
chinese B-ASP
food I-ASP
nearby O
, O
you O
have O
Wu O
Liang O
Ye O
and O
Grand O
Sichuan O
just O
a O
block O
away O
. O

0
This O
place O
is O
really O
trendi O
but O
they O
have O
forgotten B-OP
about O
the O
most O
important O
part O
of O
a O
restaurant O
, O
the O
food B-ASP
. O

0
Hats B-OP
off I-OP
to O
the O
chef B-ASP
. O

0
Service B-ASP
could O
be O
improved B-OP
but O
overall O
this O
is O
a O
place O
that O
understands O
the O
importance O
of O
little O
things O
( O
the O
heavy O
, O
black O
, O
antique-seeming B-OP
teapot B-ASP
, O
for O
one O
) O
in O
the O
restaurant O
experience O
. O

0
The O
pizza B-ASP
is O
delicious B-OP
- O
they O
use O
fresh B-OP
mozzarella I-ASP
instead O
of O
the O
cheap B-OP
, O
frozen B-OP
, O
shredded B-OP
cheese B-ASP
common O
to O
most O
pizzaria O
's O
. O

0
Its O
an O
excellent B-OP
place B-ASP
to O
relax O
and O
the O
food B-ASP
is O
one O
of O
the O
best B-OP
in O
the O
city O
of O
New O
York O
. O

0
service B-ASP
is O
friendly B-OP
, O
and O
never B-OP
had I-OP
a I-OP
problem I-OP
walking O
in O
and O
getting B-ASP
a I-ASP
table I-ASP
. O

0
The O
atmosphere B-ASP
was O
crowded B-OP
but O
it O
was O
a O
great B-OP
bistro-type B-ASP
vibe I-ASP
. O

0
First O
off O
, O
the O
waitress B-ASP
was O
completely O
unattentive B-OP
the O
2 O
times O
we O
saw O
her O
( O
odd O
in O
a O
restaurant O
with O
6 O
tables O
) O
and O
got O
our O
order O
wrong O
. O

0
The O
food B-ASP
was O
bland B-OP
oily I-OP
. O

0
What O
is O
even O
better O
, O
is O
that O
the O
prices B-ASP
are O
very O
affordable B-OP
as O
well O
, O
and O
the O
food B-ASP
is O
really O
good B-OP
. O

0
The O
fish B-ASP
is O
fresh B-OP
but O
the O
variety B-ASP
of I-ASP
fish I-ASP
is O
nothing O
out O
of O
ordinary B-OP
. O

0
Our O
favorite B-OP
meal B-ASP
is O
a O
pesto B-ASP
pizza I-ASP
, O
the O
house B-ASP
salad I-ASP
, O
and O
a O
good B-OP
bottle B-ASP
of I-ASP
wine I-ASP
. O

0
And O
Kruno O
, O
the O
beverage B-ASP
manager I-ASP
is O
the O
best B-OP
bartender B-ASP
I O
have O
yet O
to O
come O
across O
. O

0
Ambiance B-ASP
and O
music B-ASP
funky B-OP
, O
which O
I O
enjoy B-OP
. O

0
The O
food B-ASP
, O
drinks B-ASP
and O
service B-ASP
are O
clearly O
among O
the O
best B-OP
in O
the O
city O
. O

0
I O
understand O
the O
area O
and O
folks O
you O
need O
not O
come O
here O
for O
the O
romantic B-OP
, O
alluring B-OP
ambiance B-ASP
or O
the O
five B-OP
star I-OP
service B-ASP
featuring O
a O
sommlier O
and O
a O
complicated B-OP
maze I-OP
of O
captain B-ASP
and O
back B-ASP
waiters I-ASP
- O
you O
come O
for O
the O
authentic B-OP
foods B-ASP
, O
the O
tastes O
, O
the O
experiance O
. O

0
Eating O
in O
, O
the O
atmosphere B-ASP
saves B-OP
it O
, O
but O
at O
your O
desk O
, O
it O
's O
a O
very O
disappointing O
experience O
. O

0
Granted O
the O
space B-ASP
is O
smaller B-OP
than O
most O
, O
it O
is O
the O
best B-OP
service B-ASP
you O
will O
find O
in O
even O
the O
largest O
of O
restaurants O
. O

0
I O
love B-OP
the O
atmorphere B-ASP
@ O
peep O
! O

0
The O
service B-ASP
was O
attentive B-OP
and O
her O
suggestions O
of O
menu B-ASP
items I-ASP
was O
right B-OP
on O
the O
mark O
. O

0
The O
other O
night O
we O
had O
the O
$ O
30 O
three B-ASP
course I-ASP
meal I-ASP
and O
everything O
was O
delicious B-OP
- O
if O
I O
could O
of O
licked O
the O
plate O
clean O
I O
would O
of O
. O

0
Even O
after O
getting O
pushed O
out O
by O
the O
no-class O
Famous O
Ray O
's O
, O
Sal O
has O
risen O
again O
to O
carry O
on O
his O
father O
's O
uncle O
's O
legacies O
with O
a O
smile O
, O
true O
love O
for O
his O
community O
, O
and O
let O
's O
not O
forget O
the O
Outstanding B-OP
Pizza B-ASP
! O

0
The O
environment B-ASP
is O
romantic B-OP
, O
but O
the O
food B-ASP
is O
horrible B-OP
, O
the O
service B-ASP
is O
pathetic B-OP
, O
and O
gabriella O
lies O
about O
everything O
she O
could O
. O

0
We O
had O
crawfish B-ASP
boiled I-ASP
and O
despite O
making O
a O
mess O
, O
it O
was O
a O
ton O
of O
fun B-OP
and O
quite O
tasty B-OP
as O
well O
. O

0
What O
came O
to O
our O
table B-ASP
was O
burned B-OP
beyond O
recognition O
and O
stringy O
. O

0
I O
had O
the O
Pad B-ASP
Thai I-ASP
and O
the O
noodles B-ASP
were O
sticky B-OP
. O

0
The O
hostess B-ASP
is O
rude B-OP
to O
the O
point O
of O
being O
offensive B-OP
. O

0
If O
you O
're O
craving O
for O
Haru O
's O
great B-OP
food B-ASP
, O
especially O
the O
House O
Roll O
, O
but O
ca O
n't O
stand O
the O
wait O
building O
outisde O
, O
head O
across O
the O
street O
to O
their O
Sake O
Bar O
! O

0
A O
narrow B-OP
corridor B-ASP
leads O
to O
a O
tiny B-OP
space B-ASP
where O
there O
are O
three O
tiny B-OP
white O
tiled O
counters B-ASP
, O
a O
great O
deal O
of O
mess O
( O
stacks O
of O
bottles O
, O
cans O
) O
and O
a O
small B-OP
counter O
holding O
12-14 O
entrees B-ASP
. O

0
The O
food B-ASP
is O
great B-OP
. O

0
Succulent O
steaks B-ASP
cooked O
precisely O
to O
your O
desired B-OP
'doneness O
' O
accompanied O
by O
salads O
and O
sides O
that O
do O
n't O
look O
like O
leafy O
road O
kill O
. O

0
Decent B-OP
wine B-ASP
at O
reasonable B-OP
prices B-ASP
. O

0
All O
conveniently B-OP
delivered B-ASP
right O
to O
the O
door O
. O

0
even O
the O
wine B-ASP
by I-ASP
the I-ASP
glass I-ASP
was O
good B-OP
. O

0
This O
dish B-ASP
is O
my O
favorite B-OP
and O
I O
always O
get O
it O
when O
I O
go O
there O
and O
never O
get O
tired O
of O
it O
. O

0
I O
also O
ordered O
the O
Change B-ASP
Mojito I-ASP
, O
which O
was O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
Okay B-OP
service B-ASP
. O

0
The O
only O
thing O
more O
wonderful B-OP
than O
the O
food B-ASP
( O
which O
is O
exceptional B-OP
) O
is O
the O
service B-ASP
. O

0
The O
food B-ASP
was O
just O
awful B-OP
, O
ATROCIOUS B-OP
actually O
. O

0
The O
anti-pasta B-ASP
was O
excellent B-OP
, O
especially O
the O
calamari B-ASP
, O
as O
were O
the O
filling B-ASP
pasta I-ASP
mains I-ASP
. O

0
The O
waitress O
suggested O
glasses B-ASP
of I-ASP
wine I-ASP
that O
went B-OP
very I-OP
well I-OP
with I-OP
the I-OP
food I-OP
. O

0
They O
might O
be O
all O
business O
at O
the O
counter B-ASP
when O
you O
give O
your O
order O
, O
but O
their O
food B-ASP
says O
I O
love B-OP
you O
. O

0
We O
are O
very O
particular B-OP
about O
sushi B-ASP
and O
were O
both O
please B-OP
with O
every O
choice O
which O
included O
: O
ceviche B-ASP
mix I-ASP
( I-ASP
special I-ASP
) I-ASP
, O
crab B-ASP
dumplings I-ASP
, O
assorted B-ASP
sashimi I-ASP
, O
sushi O
and O
rolls B-ASP
, O
two O
types B-ASP
of O
sake B-ASP
, O
and O
the O
banana B-ASP
tempura I-ASP
. O

0
Try B-OP
their O
plain B-ASP
pizza I-ASP
with O
fresh B-OP
garlic B-ASP
or O
eggplant O
. O

0
Ok O
, O
so O
the O
servers B-ASP
wander O
around O
a O
little O
clueless B-OP
, O
but O
there O
's O
more O
than O
enough O
servers O
for O
the O
crowd O
they O
get O
-- O
it O
's O
fine O
, O
you O
just O
have O
to O
make O
a O
small O
effort O
to O
get O
their O
attention O
. O

0
Good B-OP
luck I-OP
getting B-ASP
a I-ASP
table I-ASP
. O

0
The O
service B-ASP
is O
awful B-OP
. O

0
The O
takeout O
menu O
says O
to O
keep O
an O
eye O
out O
for O
an O
expanded B-OP
menu B-ASP
offering O
more B-OP
italian B-ASP
dishes I-ASP
, O
I O
ca O
n't O
wait O
! O

0
The O
pizza B-ASP
is O
good B-OP
though O
. O

0
bottles B-ASP
of I-ASP
wine I-ASP
are O
cheap B-OP
and O
good B-OP
. O

0
The O
have O
over O
100 O
different O
beers B-ASP
to O
offer O
thier O
guest O
so O
that O
made O
my O
husband O
very O
happy B-OP
and O
the O
food B-ASP
was O
delicious B-OP
, O
if O
I O
must O
recommend B-OP
a O
dish O
it O
must O
be O
the O
pumkin B-ASP
tortelini I-ASP
. O

0
You O
must O
have O
the O
crabmeat B-ASP
lasagna I-ASP
which O
is O
out B-OP
of I-OP
this I-OP
world I-OP
and O
the O
chocolate O
bread O
pudding O
for O
dessert O
. O

0
Very O
good B-OP
service B-ASP
and O
very O
good B-OP
prices B-ASP
. O

0
I O
recently O
went O
to O
this O
restaurant O
with O
some O
co-workers O
for O
lunch B-ASP
and O
had O
an O
amazing B-OP
time O
. O

0
The O
service B-ASP
was O
impeccable B-OP
and O
unobtrusive B-OP
-- O
the O
staff O
knows O
what O
they O
are O
there O
to O
do O
-- O
to O
know O
their O
menu O
, O
present O
your O
meal O
, O
and O
attend O
to O
your O
needs O
. O

0
Ess-A-Bagel O
( O
either O
by O
Sty-town O
or O
midtown O
) O
is O
by O
far O
the O
best B-OP
bagel B-ASP
in O
NY O
. O

0
Our O
food B-ASP
was O
great B-OP
too O
! O

0
The O
most O
annoying B-OP
thing O
, O
though O
, O
is O
the O
fact O
that O
the O
servers B-ASP
seem O
to O
be O
trained O
to O
drive O
revenue O
. O

0
Please O
try O
the O
Filet B-ASP
Mignon I-ASP
, O
its O
just O
the O
most O
tender B-OP
piece O
ever O
. O

0
The O
sake B-ASP
menu I-ASP
should O
not O
be O
overlooked B-OP
! O

0
the O
drinks B-ASP
are O
amazing B-OP
and O
half O
off O
till O
8pm O
. O

0
i O
've O
been O
back O
to O
nha O
trang O
literally O
a O
hundred O
times O
for O
the O
beef B-ASP
cubes I-ASP
- O
they O
're O
that O
good B-OP
. O

0
The O
service B-ASP
, O
wine B-ASP
selection I-ASP
, O
ambiance B-ASP
are O
all O
outstanding B-OP
and O
deserve O
recognition O
. O

0
We O
were O
seated O
promptly O
as O
we O
had O
reservations O
, O
however O
after O
that O
the O
service B-ASP
was O
slow B-OP
. O

0
It O
's O
really O
also O
the O
service B-ASP
, O
is O
good B-OP
and O
the O
waiters B-ASP
are O
friendly B-OP
. O

0
The O
food B-ASP
was O
pretty O
good B-OP
, O
but O
a O
little O
flavorless B-OP
and O
the O
portions B-ASP
very O
small B-OP
, O
including O
dessert B-ASP
. O

0
Lived O
in O
Shanghai O
most O
of O
my O
life O
and O
thought O
the O
food B-ASP
was O
comparable B-OP
to O
the O
flagship O
Green O
Bo O
restaurant O
there O
. O

0
I O
highly O
recommend B-OP
Cafe O
St. O
Bart O
's O
for O
their O
food B-ASP
, O
the O
ambience B-ASP
and O
wonderful B-OP
service B-ASP
. O

0
All O
the O
NYU O
students O
love O
this O
place O
so O
it O
makes O
for O
a O
fun B-OP
young I-OP
atmosphere B-ASP
. O

0
The O
food B-ASP
here O
does O
a O
great B-OP
service O
to O
the O
name O
( O
Cantonese B-ASP
that O
is O
... O
) O
. O

0
But O
, O
nothing B-OP
stands I-OP
out I-OP
about O
the O
cooking B-ASP
. O

0
Joya O
used O
to O
be O
a O
cool O
spot O
with O
decent B-OP
food B-ASP
and O
a O
colorful B-OP
- O
if O
not O
relaxed O
- O
atmosphere B-ASP
. O

0
The O
Prix B-ASP
Fixe I-ASP
menu I-ASP
is O
worth B-OP
every O
penny O
and O
you O
get O
more B-OP
than I-OP
enough I-OP
( O
both O
in O
quantity B-ASP
AND O
quality B-ASP
) O
. O

0
I O
had O
their O
eggs B-ASP
benedict I-ASP
for O
brunch B-ASP
, O
which O
were O
the O
worst B-OP
in O
my O
entire O
life O
, O
I O
tried O
removing O
the O
hollondaise B-ASP
sauce I-ASP
completely O
that O
was O
how O
failed B-OP
it O
was O
. O

0
I O
work O
near-by O
, O
and O
they O
have O
the O
BEST B-OP
oatmeal B-ASP
in O
the O
neighborhood- O
not O
a O
packaged O
or O
quick-cooked O
item O
. O

0
Too O
bad B-OP
the O
food B-ASP
was O
n't O
of O
the O
same O
heritage O
. O

0
The O
menu B-ASP
looked O
good B-OP
, O
except B-OP
for O
offering O
the O
Chilean B-ASP
Sea I-ASP
Bass I-ASP
, O
but O
the O
server O
does O
not O
offer O
up O
the O
specials O
that O
were O
written O
on O
the O
board O
outside O
. O

0
The O
food B-ASP
was O
really O
good B-OP
, O
I O
had O
the O
onion B-ASP
soup I-ASP
and O
it O
was O
one O
of O
the O
best B-OP
ever O
. O

0
Since O
it O
literally O
is O
a O
complete O
hole O
in O
the O
wall O
, O
it O
's O
a O
bit O
intimidating O
at O
first O
, O
but O
you O
get O
over O
that O
very O
quickly O
as O
soon O
as O
the O
friendly B-OP
staff B-ASP
welcomes O
you O
- O
do O
n't O
hesitate O
to O
ask O
for O
help O
with O
what O
to O
get O
. O

0
When O
he O
finally O
did O
, O
he O
was O
unable B-OP
to O
make O
a O
gin B-ASP
and I-ASP
tonic I-ASP
-- O
could O
n't O
find O
tonic O
. O

0
The O
dim B-ASP
sum I-ASP
is O
ok B-OP
but O
does O
n't O
taste O
that O
fresh O
, O
and O
the O
little B-ASP
dishes I-ASP
do B-OP
n't I-OP
look I-OP
steamy I-OP
hot I-OP
as O
they O
should O
( O
also O
note O
lack O
of O
Chinese O
