0

0
Harumi O
Sushi O
has O
the O
freshest B-OP
and O
most B-OP
delicious I-OP
array B-ASP
of I-ASP
sushi I-ASP
in O
NYC O
. O

0
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb B-OP
cuisine B-ASP
, O
but O
also O
for O
its O
friendly B-OP
owners B-ASP
and O
staff B-ASP
. O

0
If O
you O
're O
craving O
some O
serious B-OP
indian B-ASP
food I-ASP
and O
desire O
a O
cozy B-OP
ambiance B-ASP
, O
this O
is O
quiet O
and O
exquisite O
choice O
. O

0
I O
definitely O
enjoyed B-OP
the O
food B-ASP
as O
well O
. O

0
It O
was O
pleasantly O
uncrowded O
, O
the O
service B-ASP
was O
delightful B-OP
, O
the O
garden B-ASP
adorable B-OP
, O
the O
food B-ASP
( O
from O
appetizers B-ASP
to O
entrees B-ASP
) O
was O
delectable B-OP
. O

0
The O
food B-ASP
is O
surprisingly O
good B-OP
, O
and O
the O
decor B-ASP
is O
nice B-OP
. O

0
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power B-OP
lunch B-ASP
and O
dinners B-ASP
! O

0
Two O
wasted B-OP
steaks B-ASP
-- O
what O
a O
crime O
! O

0
The O
staff B-ASP
should O
be O
a O
bit O
more O
friendly B-OP
. O

0
I O
think O
the O
meatball B-ASP
parm I-ASP
is O
good B-OP
. O

0
If O
you O
want O
good B-OP
tasting I-OP
, O
well B-OP
seasoned I-OP
latin B-ASP
food I-ASP
eat O
at O
Cabana O
and O
you O
ca O
n't O
go O
wrong O
. O

0
Definitely O
try B-OP
the O
taglierini B-ASP
with I-ASP
truffles I-ASP
- O
it O
was O
incredible B-OP
. O

0
Also O
, O
the O
staff B-ASP
is O
very O
attentive B-OP
and O
really O
personable B-OP
. O

0
The O
gnocchi B-ASP
literally O
melts B-OP
in O
your O
mouth O
! O

0
Had O
a O
great O
experience O
at O
Trio O
... O
staff B-ASP
was O
pleasant B-OP
; O
food B-ASP
was O
tasty B-OP
and O
large B-OP
in O
portion B-ASP
size I-ASP
- O
I O
would O
highly O
recommend B-OP
the O
portobello/gorgonzola/sausage B-ASP
appetizer I-ASP
and O
the O
lobster B-ASP
risotto I-ASP
. O

0
The O
food B-ASP
is O
good B-OP
, O
the O
teriyaki B-ASP
I O
recommend B-OP
. O

0
Meal B-ASP
was O
very O
expensive B-OP
for O
what O
you O
get O
. O

0
Try B-OP
the O
Peanut B-ASP
Butter I-ASP
Sorbet I-ASP
and O
the O
pizza B-ASP
with I-ASP
soy I-ASP
cheese I-ASP
! O

0
Good B-OP
food B-ASP
at O
the O
right B-OP
price B-ASP
, O
what O
more O
can O
you O
ask O
for O
. O

0
The O
food B-ASP
is O
top B-OP
notch I-OP
, O
the O
service B-ASP
is O
attentive B-OP
, O
and O
the O
atmosphere B-ASP
is O
great B-OP
. O

0
Great B-OP
food B-ASP
, O
great B-OP
waitstaff B-ASP
, O
great B-OP
atmosphere B-ASP
, O
and O
best B-OP
of O
all O
GREAT B-OP
beer B-ASP
! O

0
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
food B-ASP
is O
inexpensive B-OP
but O
very O
good B-OP
( O
kimono B-ASP
shrimp I-ASP
special I-ASP
was O
excellent B-OP
) O
and O
has O
a O
great B-OP
atmosphere B-ASP
. O

0
The O
menu B-ASP
is O
interesting B-OP
and O
quite O
reasonably B-OP
priced B-ASP
. O

0
The O
food B-ASP
was O
delicious B-OP
and O
clearly O
fresh B-OP
ingredients B-ASP
were O
used O
. O

0
This O
made O
it O
obvious O
that O
the O
food B-ASP
was B-OP
n't I-OP
cooked I-OP
fresh I-OP
; O
it O
was O
obviously O
made O
before O
hand O
and O
then O
reheated O
. O

0
Appetizer B-ASP
are O
excellent B-OP
here O
; O
you O
can O
make O
a O
great B-OP
( O
and O
inexpensive B-OP
) O
meal B-ASP
out O
of O
them O
. O

0
The O
spicy B-ASP
mussels I-ASP
are O
a O
highlight B-OP
. O

0
Also O
get O
the O
Onion B-ASP
Rings I-ASP
-- O
best B-OP
we O
've O
ever O
had O
. O

0
However O
, O
being O
foodies O
, O
we O
were O
utterly B-OP
disappointed I-OP
with O
the O
food B-ASP
. O

0
Huge B-OP
portions B-ASP
, O
great B-OP
and O
attentive B-OP
service B-ASP
, O
and O
pretty O
good B-OP
prices B-ASP
. O

0
I O
was O
highly O
disappointed B-OP
by O
their O
service B-ASP
and O
food B-ASP
. O

0
I O
complained O
to O
the O
waiter B-ASP
and O
then O
to O
the O
manager B-ASP
, O
but O
the O
intensity O
of O
rudeness B-OP
from O
them O
just O
went O
up O
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
milkshakes B-ASP
are O
even O
better B-OP
! O

0
the O
mushroom B-ASP
barley I-ASP
soup I-ASP
is O
amazing B-OP
. O

0
I O
'm O
glad O
I O
did O
as O
the O
food B-ASP
was O
very O
good B-OP
and O
the O
staff B-ASP
was O
friendly B-OP
, O
courteous B-OP
and O
efficient B-OP
. O

0
Their O
duck B-ASP
here O
is O
also O
absolutely O
delicious B-OP
. O

0
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
drinks B-ASP
were O
fantastic B-OP
, O
and O
the O
food B-ASP
was O
superb B-OP
. O

0
One O
caveat O
: O
Some O
of O
the O
curried B-ASP
casseroles I-ASP
can O
be O
a O
trifle O
harsh B-OP
. O

0
The O
food B-ASP
was O
almost O
always O
EXCELLENT B-OP
. O

0
I O
was O
pleasantly B-OP
surprised I-OP
at O
the O
taste B-ASP
. O

0
A O
nice B-OP
space B-ASP
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine O
make O
Mare O
a O
great B-OP
choice O
for O
seafood B-ASP
lovers O
. O

0
they O
really O
provide O
a O
relaxing B-OP
, O
laid-back B-OP
atmosphere B-ASP
. O

0
This O
particular O
location O
certainly O
uses O
substandard B-OP
meats B-ASP
. O

0
The O
Management B-ASP
was O
less B-OP
than I-OP
accomodating I-OP
. O

0
The O
ambience B-ASP
is O
also O
more O
laid-back B-OP
and O
relaxed B-OP
. O

0
the O
teas B-ASP
are O
great B-OP
and O
all O
the O
sweets B-ASP
are O
homemade B-OP
. O

0
mojitos B-ASP
and O
the O
service B-ASP
are O
the O
best B-OP
part O
in O
there O

0
Sandwiches B-ASP
, O
burgers B-ASP
and O
salads B-ASP
, O
like O
the O
lemon-dressed B-ASP
cobb I-ASP
, O
are O
classic B-OP
successes I-OP
. O

0
The O
design B-ASP
is O
very O
intimate B-OP
and O
romantic B-OP
. O

0
The O
food B-ASP
was O
wonderful B-OP
and O
imaginative B-OP
. O

0
The O
staff B-ASP
is O
very O
sharp B-OP
and O
they O
look O
good B-OP
too O
. O

0
The O
worst B-OP
though O
was O
the O
taste B-ASP
. O

0
The O
fajita B-ASP
we O
tried O
was O
tasteless B-OP
and O
burned B-OP
and O
the O
mole B-ASP
sauce I-ASP
was O
way O
too B-OP
sweet I-OP
. O

0
The O
atmosphere B-ASP
is O
warm B-OP
, O
comfortable O
, O
artsy B-OP
and O
sexy B-OP
. O

0
The O
food B-ASP
is O
great B-OP
( O
big B-OP
selection B-ASP
, O
reasonable B-OP
prices B-ASP
) O
and O
the O
drinks B-ASP
are O
really O
good B-OP
. O

0
The O
food O
did O
take O
a O
few O
extra O
minutes O
to O
come O
, O
but O
the O
cute B-OP
waiters B-ASP
' O
jokes O
and O
friendliness B-OP
made O
up O
for O
it O
. O

0
Most O
importantly O
, O
it O
is O
reasonably B-OP
priced B-ASP
. O

0
The O
selection B-ASP
of I-ASP
food I-ASP
is O
excellent B-OP
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
atmosphere B-ASP
is O
great B-OP
. O

0
Only O
suggestion O
is O
that O
you O
skip O
the O
dessert B-ASP
, O
it O
was O
overpriced B-OP
and O
fell O
short B-OP
on O
taste B-ASP
. O

0
Food B-ASP
was O
decent B-OP
, O
but O
not B-OP
great I-OP
. O

0
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint B-OP
bar B-ASP
and O
good B-OP
food B-ASP
. O

0
The O
waiters B-ASP
ALWAYS O
look O
angry B-OP
and O
even O
ignore O
their O
high-tipping O
regulars O
. O

0
the O
atmosphere B-ASP
is O
very O
nice B-OP
, O
and O
a O
welcome O
escape O
from O
the O
rest O
of O
the O
SI O
mall O
. O

0
Yes O
, O
they O
're O
a O
bit O
more B-OP
expensive I-OP
then I-OP
typical I-OP
, O
but O
then O
again O
, O
so O
is O
their O
food B-ASP
. O

0
I O
can O
say O
that O
the O
wraps B-ASP
, O
burgers B-ASP
and O
salads B-ASP
were O
all O
fresh B-OP
, O
tasty B-OP
and O
the O
mango B-ASP
margareta I-ASP
at O
$ O
9 O
was O
WELL B-OP
WORTH I-OP
the O
money O
. O

0
The O
service B-ASP
we O
experienced O
was O
friendly B-OP
and O
good B-OP
. O

0
Our O
waiter B-ASP
was O
friendly B-OP
and O
it O
is O
a O
shame O
that O
he O
didnt O
have O
a O
supportive O
staff O
to O
work O
with O
. O

0
The O
folding B-ASP
chair I-ASP
I O
was O
seated O
at O
was O
uncomfortable B-OP
. O

0
Service B-ASP
was O
among O
the O
best B-OP
I O
have O
ever O
had O
in O
NYC O
. O

0
The O
fettucino B-ASP
alfredo I-ASP
was O
amazing B-OP
. O

0
The O
food B-ASP
was O
very O
good B-OP
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many B-OP
vegan B-ASP
options I-ASP
. O

0
Be O
sure O
to O
try B-OP
the O
Smoked B-ASP
Trout I-ASP
... O
Lamb B-ASP
Chops I-ASP
, O
Veal B-ASP
Chops I-ASP
, O
Rabbit B-ASP
, O
the O
potato B-ASP
gratin I-ASP
, O
on O
and O
on O
and O
on O
... O

0
Even O
when O
the O
chef O
is O
not O
in O
the O
house O
, O
the O
food B-ASP
and O
service B-ASP
are O
right B-OP
on I-OP
target I-OP
. O

0
Everything O
from O
the O
eggs B-ASP
benedict I-ASP
to O
the O
mussels B-ASP
and O
even O
the O
hamburger B-ASP
were O
done O
well B-OP
and O
very O
tasty B-OP
. O

0
The O
waiters B-ASP
were O
very O
professional B-OP
, O
courteous B-OP
and O
attentive B-OP
. O

0
The O
falafal B-ASP
was O
rather O
over B-OP
cooked I-OP
and O
dried B-OP
but O
the O
chicken B-ASP
was O
fine B-OP
. O

0
I O
highly O
recommend B-OP
the O
grand B-ASP
marnier I-ASP
shrimp I-ASP
, O
it O
's O
insanely O
good B-OP
. O

0
We O
been O
there O
and O
we O
really O
enjoy B-OP
the O
food B-ASP
, O
was O
areally O
great B-OP
food O
, O
and O
the O
service B-ASP
was O
really O
good B-OP
. O

0
I O
was O
starving O
and O
the O
small B-OP
portions B-ASP
were O
driving O
me O
crazy O
! O

0
The O
wait B-ASP
staff I-ASP
was O
loud B-OP
and O
inconsiderate B-OP
. O

0
However O
, O
the O
food B-ASP
and O
service B-ASP
and O
dramatically O
lacking B-OP
. O

0
The O
sushi B-ASP
is O
cut O
in O
blocks O
bigger B-OP
than O
my O
cell O
phone O
. O

0
The O
service B-ASP
is O
great B-OP
, O
my O
soup B-ASP
always O
arrives O
nice O
and O
hot B-OP
. O

0
It O
had O
been O
awhile O
and O
I O
forgot O
just O
how O
delicious B-OP
crepes B-ASP
can O
be O
. O

0
Montparnasse O
's O
desserts B-ASP
-- O
especially O
the O
silken B-OP
creme B-ASP
brulee I-ASP
and O
paper O
-- O
thin B-OP
apple B-ASP
tart I-ASP
-- O
are O
good B-OP
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

0
i O
had O
a O
delicious B-OP
shrimp B-ASP
creole I-ASP
. O

0
The O
chicken B-ASP
dinner I-ASP
was O
real O
good B-OP
. O

0
but O
the O
food B-ASP
was O
delicious B-OP
. O

0
Try B-OP
the O
ribs B-ASP
, O
sizzling O
beef B-ASP
and O
couple O
it O
with O
coconut O
rice O
. O

0
The O
avocado B-ASP
salad I-ASP
is O
a O
personal O
fave B-OP
. O

0
And O
, O
the O
honey B-ASP
BBQ I-ASP
rib I-ASP
tips I-ASP
are O
yummy B-OP
! O

0
The O
BEST B-OP
Chinese B-ASP
food I-ASP
Uptown O
! O

0
Service B-ASP
is O
known O
for O
bending O
over O
backwards O
to O
make O
everyone O
happy B-OP
. O

0
The O
atmosphere B-ASP
is O
attractive B-OP
, O
but O
a O
little O
uncomfortable B-OP
. O

0
The O
staff B-ASP
is O
very O
friendly B-OP
. O

0
Waiters B-ASP
are O
very O
friendly B-OP
and O
the O
pasta B-ASP
is O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
Great B-OP
wine B-ASP
list I-ASP
and O
great B-OP
cocktail B-ASP
menu I-ASP
. O

0
The O
crab B-ASP
cakes I-ASP
are O
delicious B-OP
and O
the O
BBQ B-ASP
rib I-ASP
was O
perfect B-OP
. O

0
The O
food B-ASP
is O
wonderful B-OP
, O
artfully B-OP
done O
and O
simply O
delicious B-OP
. O

0
Tiny O
restaurant O
with O
very O
fast B-OP
service B-ASP
. O

0
The O
sauce B-ASP
may O
not O
be O
for O
everyone O
, O
since O
it O
is O
distinctive B-OP
. O

0
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest B-OP
service B-ASP
and O
often O
free B-OP
desserts B-ASP
. O

0
A O
beautiful B-OP
atmosphere B-ASP
, O
perfect B-OP
for O
drinks B-ASP
and/or O
appetizers B-ASP
. O

0
They O
make O
the O
best B-OP
pizza B-ASP
in O
New O
Jersey O
. O

0
What O
a O
difference O
, O
the O
service B-ASP
was O
very O
comforting B-OP
and O
the O
food B-ASP
was O
better B-OP
than I-OP
average I-OP
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive B-OP
beer B-ASP
list I-ASP
. O

0
Not O
to O
be O
overlooked O
, O
the O
service B-ASP
is O
excellent B-OP
. O

0
this O
without O
question O
is O
one O
of O
the O
worst B-OP
hotdogs B-ASP
i O
have O
ever O
had O
. O

0
The O
staff B-ASP
is O
unbelievably O
friendly B-OP
, O
and O
I O
dream O
about O
their O
Saag B-ASP
gosht I-ASP
... O
so O
good B-OP
. O

0
I O
also O
recommend B-OP
the O
garlic B-ASP
knots I-ASP
. O

0
Best B-OP
Indian B-ASP
food I-ASP
I O
have O
ever O
eaten O
. O

0
This O
place O
has O
the O
best B-OP
pizza B-ASP
. O

0
The O
music B-ASP
which O
is O
sometimes O
a O
little O
too B-OP
heavy I-OP
for O
my O
taste O
. O

0
The O
service B-ASP
is O
excellent B-OP
and O
always O
informative B-OP
without O
an O
air O
. O

0
The O
sushi B-ASP
is O
always O
fresh B-OP
and O
yummy B-OP
and O
the O
menu B-ASP
is O
pretty O
varied B-OP
. O

0
The O
food B-ASP
was O
great B-OP
- O
sushi B-ASP
was O
good B-OP
, O
but O
the O
cooked B-ASP
food I-ASP
amazed B-OP
us O
. O

0
their O
dinner B-ASP
specials I-ASP
are O
fantastic B-OP
. O

0
Great B-OP
food B-ASP
, O
great B-OP
drinks B-ASP
, O
nice B-OP
dining B-ASP
atmosphere I-ASP
. O

0
Food B-ASP
portion I-ASP
was O
SMALL B-OP
and O
below B-OP
average I-OP
. O

0
Sit O
back O
in O
one O
of O
those O
comfortable B-OP
chairs B-ASP
. O

0
My O
favs B-OP
here O
are O
the O
Tacos B-ASP
Pastor I-ASP
and O
the O
Tostada B-ASP
de I-ASP
Tinga I-ASP
... O

0
The O
bartenders B-ASP
and O
the O
managers B-ASP
are O
really O
nice B-OP
and O
the O
decor B-ASP
is O
very O
comfy B-OP
and O
laid-back B-OP
, O
all O
the O
while O
being O
trendy O
. O

0
For O
a O
savory B-OP
take O
on O
the O
soup B-ASP
and I-ASP
sandwich I-ASP
meal I-ASP
, O
try B-OP
the O
hot B-ASP
and I-ASP
sour I-ASP
soup I-ASP
. O

0
This O
bar O
has O
it O
all O
- O
great B-OP
drinks B-ASP
, O
cool B-OP
atmosphere B-ASP
, O
excellent B-OP
service B-ASP
and O
delicious B-OP
food B-ASP
. O

0
Also O
, O
the O
chick B-ASP
peas I-ASP
with I-ASP
shrimp I-ASP
( I-ASP
appetizer I-ASP
) I-ASP
is O
divine B-OP
. O

0
Finally O
, O
I O
got O
sick O
of O
the O
bad B-OP
service B-ASP
, O
obnoxious O
smirks O
, O
and O
snotty O
back O
talk O
. O

0
We O
ordered O
lamb B-ASP
which O
was O
perfectly B-OP
cooked I-OP
and O
tasted O
awesome B-OP
. O

0
i O
especially O
like B-OP
their O
soft B-ASP
shell I-ASP
crab I-ASP
sandwich I-ASP
with I-ASP
fries I-ASP
. O

0
if O
you O
're O
looking O
for O
authentic B-OP
hong B-ASP
kong-style I-ASP
food I-ASP
, O
look O
no O
further O
. O

0
good B-OP
food B-ASP
good B-OP
wine B-ASP
that O
's O
it O
. O

0
The O
staff B-ASP
was O
extremely O
friendly B-OP
and O
pleasant B-OP
. O

0
While O
their O
kitchen B-ASP
food I-ASP
is O
delicious B-OP
, O
their O
Sushi B-ASP
is O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
everything O
is O
scrumptious O
, O
from O
the O
excellent B-OP
service B-ASP
by O
cute B-OP
waitresses B-ASP
, O
to O
the O
extremely O
lush B-OP
atmosphere B-ASP
. O

0
It O
's O
traditional B-OP
, O
simple B-OP
italian B-ASP
food I-ASP
. O

0
The O
food B-ASP
is O
all-around O
good B-OP
, O
with O
the O
rolls B-ASP
usually O
excellent B-OP
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

0
( O
The O
sashimi B-ASP
is O
cut O
a O
little O
thinly B-OP
. O

0
In O
addition O
to O
great B-OP
hot B-ASP
dogs I-ASP
, O
DOTP O
has O
wonderful B-OP
breakfast B-ASP
sandwiches I-ASP
that O
feature O
, O
in O
addition O
to O
great B-OP
things O
like O
tator B-ASP
tots I-ASP
and O
English B-ASP
muffins I-ASP
, O
a O
delicious B-OP
NJ-based O
pork B-ASP
product I-ASP
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

0
Well O
, O
it O
happened O
because O
of O
a O
graceless B-OP
manager B-ASP
and O
a O
rude B-OP
bartender B-ASP
who O
had O
us O
waiting B-ASP
20 O
minutes O
for O
drinks B-ASP
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

0
Not O
only O
is O
the O
service B-ASP
great B-OP
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
atmosphere B-ASP
can O
be O
both O
romantic B-OP
and O
comfortable B-OP
. O

0
When O
the O
dish B-ASP
arrived O
it O
was O
blazing O
with O
green B-ASP
chillis I-ASP
, O
definitely O
not B-OP
edible B-OP
by O
a O
human O
. O

0
The O
absolute O
worst B-OP
service B-ASP
I O
've O
ever O
experienced O
and O
the O
food B-ASP
was O
below B-OP
average I-OP
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

0
Be O
sure O
to O
accompany O
your O
food O
with O
one O
of O
their O
fresh B-OP
juice I-ASP
concoctions I-ASP
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
prices B-ASP
are O
reasonable B-OP
. O

0
The O
place B-ASP
is O
clean B-OP
, O
and O
if O
you O
like B-OP
soul B-ASP
food I-ASP
, O
then O
this O
is O
the O
place O
to O
be O
! O

0
They O
have O
a O
very O
good B-OP
chicken B-ASP
with I-ASP
avocado I-ASP
and O
good B-OP
tuna B-ASP
as O
well O
. O

0
But O
the O
meals B-ASP
were O
terrible B-OP
. O

0
My O
chicken B-ASP
was O
completely O
dried B-OP
out I-OP
and O
on O
the O
cold O
side O
and O
the O
sauce B-ASP
was O
not B-OP
very I-OP
flavorful I-OP
. O

0
Malted B-ASP
Milk I-ASP
Ball I-ASP
Gelato I-ASP
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful B-OP
? O

0
Way O
too O
much O
money O
for O
such O
a O
terrible B-OP
meal B-ASP
. O

0
However O
, O
the O
service B-ASP
is O
absolutely O
horrible B-OP
. O

0
A O
con O
was O
the O
slow B-OP
bar B-ASP
service I-ASP
. O

0
Dessert B-ASP
was O
also O
to O
die B-OP
for I-OP
! O

0
BTW O
, O
the O
service B-ASP
is O
very O
good B-OP
. O

0
The O
unattractive B-OP
lighting B-ASP
made O
me O
want O
to O
gag O
, O
the O
food B-ASP
was O
overpriced B-OP
, O
there O
was O
the O
most O
awful B-OP
disco B-ASP
pop I-ASP
duo I-ASP
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

0
it O
is O
a O
cozy B-OP
place B-ASP
to O
go O
with O
a O
couple O
of O
friends O
. O

0
The O
service B-ASP
is O
always O
great B-OP
, O
and O
the O
owner O
walks O
around O
to O
make O
sure O
you O
enjoy O
. O

0
the O
food B-ASP
is O
delicious B-OP
and O
highly O
recommended B-OP
. O

0
So O
for O
a O
filling B-OP
and O
healthy B-OP
meal B-ASP
give O
it O
a O
go O
. O

0
Since O
I O
cook O
for O
a O
living O
, O
I O
'm O
very O
fussy B-OP
about O
the O
food B-ASP
I O
eat O
in O
restaurants O
. O

0
The O
service B-ASP
was O
outstanding B-OP
. O

0
We O
always O
enjoy B-OP
the O
pizza B-ASP
. O

0
The O
service B-ASP
is O
pretty O
good B-OP
. O

0
Yum O
, O
the O
chicken B-ASP
is O
great B-OP
here O
. O

0
The O
food B-ASP
here O
was O
great B-OP
, O
a O
treat O
from O
beginning O
to O
end O
. O

0
The O
host B-ASP
( I-ASP
owner I-ASP
) I-ASP
and O
servers B-ASP
are O
personable B-OP
and O
caring B-OP
. O

0
It O
's O
just O
everything O
... O
the O
food O
, O
the O
atmosphere O
... O
the O
incrediby O
kind B-OP
and O
gracious B-OP
hostess B-ASP
. O

0
The O
food B-ASP
is O
very O
good B-OP
and O
the O
service B-ASP
is O
great B-OP
. O

0
We O
were O
wondering O
why O
they O
were O
there O
to O
make O
our O
dining B-ASP
experience I-ASP
miserable B-OP
? O

0
This O
place O
has O
the O
best B-OP
Indian B-ASP
food I-ASP
in O
New O
York O
, O
hands O
down O
. O

0
The O
waiters B-ASP
are O
very O
friendly B-OP
and O
helpful B-OP
and O
if O
you O
frequent O
they O
will O
remember O
you O
. O

0
Intimate O
but O
charming B-OP
interior B-ASP
with O
extremely O
friendly B-OP
and O
attentive B-OP
service B-ASP
. O

0
The O
food B-ASP
was O
as O
creative B-OP
as O
the O
decor B-ASP
and O
both O
worked O
. O

0
The O
menu B-ASP
is O
great B-OP
, O
with O
a O
good B-OP
selection B-ASP
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious O
. O

0
The O
sauce B-ASP
is O
zesty B-OP
and O
flavorful B-OP
and O
the O
crust B-ASP
is O
nice B-OP
and O
crispy B-OP
. O

0
This O
place O
has O
the O
best B-OP
sushi B-ASP
in O
the O
city O
. O

0
They O
have O
an O
excellent B-OP
selection B-ASP
( O
the O
rolls B-ASP
with I-ASP
crab I-ASP
are O
really O
great B-OP
) O
. O

0
Everyone O
who O
works O
there O
( O
the O
host B-ASP
, O
the O
bartender B-ASP
, O
the O
servers B-ASP
) O
is O
so O
helpful B-OP
. O

0
And O
the O
food B-ASP
is O
fantastic B-OP
. O

0
Favourites B-OP
include O
: O
potato B-ASP
spinach I-ASP
gnocchi I-ASP
and O
the O
lamb B-ASP
. O

0
But O
regulars O
know O
that O
the O
sandwiches B-ASP
are O
the O
real O
star B-OP
here O
. O

0
The O
skillfully O
chosen O
Portuguese B-ASP
cheese I-ASP
cart I-ASP
paired O
with O
quality B-OP
port B-ASP
provides O
the O
perfect B-OP
Iberian O
ending O
. O

0
My O
friend O
had O
a O
burger O
and O
I O
had O
these O
wonderful B-OP
blueberry B-ASP
pancakes I-ASP
. O

0
We O
were O
so O
happy B-OP
with O
our O
food B-ASP
and O
were O
even O
more O
thrilled B-OP
when O
we O
saw O
the O
bill B-ASP
. O

0
All O
toppings B-ASP
are O
so O
fresh B-OP
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
crust B-ASP
is O
so O
perfect B-OP
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

0
We O
've O
always O
gotten O
amazing B-OP
service B-ASP
and O
we O
love B-OP
the O
food B-ASP
. O

0
