1
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh O
sushi O
and O
great B
‖ [SEP]
portions O
‖ [SEP]
all O
at O
a O
reasonable O
price O
. O

1
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh O
sushi O
and O
great O
portions O
all O
at O
a O
reasonable B
‖ [SEP]
price O
‖ [SEP]
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
but O
the O
service O
was O
dreadful O
! O

1
Great O
food O
but O
the O
‖ [SEP]
service O
‖ [SEP]
was O
dreadful B
! O

1
The O
‖ [SEP]
portions O
of O
the O
food O
‖ [SEP]
that O
came O
out O
were O
mediocre B
. O

1
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly B
‖ [SEP]
staff O
memebers O
‖ [SEP]
, O
and O
the O
convenient O
parking O
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

1
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly O
staff O
memebers O
, O
and O
the O
convenient B
‖ [SEP]
parking O
‖ [SEP]
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

1
‖ [SEP]
Desserts O
‖ [SEP]
are O
almost O
incredible B
: O
my O
personal O
favorite O
is O
their O
Tart O
of O
the O
Day O
. O

1
Desserts O
are O
almost O
incredible O
: O
my O
personal O
favorite B
is O
their O
‖ [SEP]
Tart O
of O
the O
Day O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
extremely O
tasty B
, O
creatively B
presented I
and O
the O
wine O
excellent O
. O

1
The O
food O
was O
extremely O
tasty O
, O
creatively O
presented O
and O
the O
‖ [SEP]
wine O
‖ [SEP]
excellent B
. O

1
THE O
‖ [SEP]
LASAGNA O
‖ [SEP]
WAS O
PROBABLY O
THE O
BEST B
I O
HAVE O
TASTED O
. O

1
Harumi O
Sushi O
has O
the O
freshest B
and O
most B
delicious I
‖ [SEP]
array O
of O
sushi O
‖ [SEP]
in O
NYC O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb B
‖ [SEP]
cuisine O
‖ [SEP]
, O
but O
also O
for O
its O
friendly O
owners O
and O
staff O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb O
cuisine O
, O
but O
also O
for O
its O
friendly B
‖ [SEP]
owners O
‖ [SEP]
and O
staff O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb O
cuisine O
, O
but O
also O
for O
its O
friendly B
owners O
and O
‖ [SEP]
staff O
‖ [SEP]
. O

1
If O
you O
're O
craving O
some O
serious B
‖ [SEP]
indian O
food O
‖ [SEP]
and O
desire O
a O
cozy O
ambiance O
, O
this O
is O
quiet O
and O
exquisite O
choice O
. O

1
If O
you O
're O
craving O
some O
serious O
indian O
food O
and O
desire O
a O
cozy B
‖ [SEP]
ambiance O
‖ [SEP]
, O
this O
is O
quiet O
and O
exquisite O
choice O
. O

1
I O
definitely O
enjoyed B
the O
‖ [SEP]
food O
‖ [SEP]
as O
well O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
‖ [SEP]
service O
‖ [SEP]
was O
delightful B
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
‖ [SEP]
garden O
‖ [SEP]
adorable B
, O
the O
food O
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
‖ [SEP]
food O
‖ [SEP]
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable B
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
‖ [SEP]
appetizers O
‖ [SEP]
to O
entrees O
) O
was O
delectable B
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
appetizers O
to O
‖ [SEP]
entrees O
‖ [SEP]
) O
was O
delectable B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
surprisingly O
good B
, O
and O
the O
decor O
is O
nice O
. O

1
The O
food O
is O
surprisingly O
good O
, O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
nice B
. O

1
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power B
‖ [SEP]
lunch O
‖ [SEP]
and O
dinners O
! O

1
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power B
lunch O
and O
‖ [SEP]
dinners O
‖ [SEP]
! O

1
Two O
wasted B
‖ [SEP]
steaks O
‖ [SEP]
-- O
what O
a O
crime O
! O

1
The O
‖ [SEP]
staff O
‖ [SEP]
should O
be O
a O
bit O
more O
friendly B
. O

1
I O
think O
the O
‖ [SEP]
meatball O
parm O
‖ [SEP]
is O
good B
. O

1
If O
you O
want O
good B
tasting I
, O
well B
seasoned I
‖ [SEP]
latin O
food O
‖ [SEP]
eat O
at O
Cabana O
and O
you O
ca O
n't O
go O
wrong O
. O

1
Definitely O
try B
the O
‖ [SEP]
taglierini O
with O
truffles O
‖ [SEP]
- O
it O
was O
incredible B
. O

1
Also O
, O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
attentive B
and O
really O
personable B
. O

1
The O
‖ [SEP]
gnocchi O
‖ [SEP]
literally O
melts B
in O
your O
mouth O
! O

1
Had O
a O
great O
experience O
at O
Trio O
... O
‖ [SEP]
staff O
‖ [SEP]
was O
pleasant B
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
‖ [SEP]
food O
‖ [SEP]
was O
tasty B
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large B
in O
‖ [SEP]
portion O
size O
‖ [SEP]
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend B
the O
‖ [SEP]
portobello/gorgonzola/sausage O
appetizer O
‖ [SEP]
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend B
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
‖ [SEP]
lobster O
risotto O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
the O
teriyaki O
I O
recommend O
. O

1
The O
food O
is O
good O
, O
the O
‖ [SEP]
teriyaki O
‖ [SEP]
I O
recommend B
. O

1
‖ [SEP]
Meal O
‖ [SEP]
was O
very O
expensive B
for O
what O
you O
get O
. O

1
Try B
the O
‖ [SEP]
Peanut O
Butter O
Sorbet O
‖ [SEP]
and O
the O
pizza O
with O
soy O
cheese O
! O

1
Try B
the O
Peanut O
Butter O
Sorbet O
and O
the O
‖ [SEP]
pizza O
with O
soy O
cheese O
‖ [SEP]
! O

1
Good B
‖ [SEP]
food O
‖ [SEP]
at O
the O
right O
price O
, O
what O
more O
can O
you O
ask O
for O
. O

1
Good O
food O
at O
the O
right B
‖ [SEP]
price O
‖ [SEP]
, O
what O
more O
can O
you O
ask O
for O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
top B
notch I
, O
the O
service O
is O
attentive O
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
food O
is O
top O
notch O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
attentive B
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
food O
is O
top O
notch O
, O
the O
service O
is O
attentive O
, O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
waitstaff O
, O
great O
atmosphere O
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great B
‖ [SEP]
waitstaff O
‖ [SEP]
, O
great O
atmosphere O
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great O
waitstaff O
, O
great B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great O
waitstaff O
, O
great O
atmosphere O
, O
and O
best B
of O
all O
GREAT B
‖ [SEP]
beer O
‖ [SEP]
! O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
‖ [SEP]
food O
‖ [SEP]
is O
inexpensive B
but O
very O
good B
( O
kimono O
shrimp O
special O
was O
excellent O
) O
and O
has O
a O
great O
atmosphere O
. O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
food O
is O
inexpensive O
but O
very O
good O
( O
‖ [SEP]
kimono O
shrimp O
special O
‖ [SEP]
was O
excellent B
) O
and O
has O
a O
great O
atmosphere O
. O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
food O
is O
inexpensive O
but O
very O
good O
( O
kimono O
shrimp O
special O
was O
excellent O
) O
and O
has O
a O
great B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
interesting B
and O
quite O
reasonably B
priced I
. O

1
The O
menu O
is O
interesting O
and O
quite O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
and O
clearly O
fresh O
ingredients O
were O
used O
. O

1
The O
food O
was O
delicious O
and O
clearly O
fresh B
‖ [SEP]
ingredients O
‖ [SEP]
were O
used O
. O

1
This O
made O
it O
obvious O
that O
the O
‖ [SEP]
food O
‖ [SEP]
was B
n't I
cooked I
fresh I
; O
it O
was O
obviously O
made O
before O
hand O
and O
then O
reheated O
. O

1
‖ [SEP]
Appetizer O
‖ [SEP]
are O
excellent B
here O
; O
you O
can O
make O
a O
great O
( O
and O
inexpensive O
) O
meal O
out O
of O
them O
. O

1
Appetizer O
are O
excellent O
here O
; O
you O
can O
make O
a O
great B
( O
and O
inexpensive B
) O
‖ [SEP]
meal O
‖ [SEP]
out O
of O
them O
. O

1
The O
‖ [SEP]
spicy O
mussels O
‖ [SEP]
are O
a O
highlight B
. O

1
Also O
get O
the O
‖ [SEP]
Onion O
Rings O
‖ [SEP]
-- O
best B
we O
've O
ever O
had O
. O

1
However O
, O
being O
foodies O
, O
we O
were O
utterly B
disappointed I
with O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
Huge B
‖ [SEP]
portions O
‖ [SEP]
, O
great O
and O
attentive O
service O
, O
and O
pretty O
good O
prices O
. O

1
Huge O
portions O
, O
great B
and O
attentive B
‖ [SEP]
service O
‖ [SEP]
, O
and O
pretty O
good O
prices O
. O

1
Huge O
portions O
, O
great O
and O
attentive O
service O
, O
and O
pretty O
good B
‖ [SEP]
prices O
‖ [SEP]
. O

1
I O
was O
highly O
disappointed B
by O
their O
‖ [SEP]
service O
‖ [SEP]
and O
food O
. O

1
I O
was O
highly O
disappointed B
by O
their O
service O
and O
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
complained O
to O
the O
‖ [SEP]
waiter O
‖ [SEP]
and O
then O
to O
the O
manager O
, O
but O
the O
intensity O
of O
rudeness B
from O
them O
just O
went O
up O
. O

1
I O
complained O
to O
the O
waiter O
and O
then O
to O
the O
‖ [SEP]
manager O
‖ [SEP]
, O
but O
the O
intensity O
of O
rudeness B
from O
them O
just O
went O
up O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
the O
milkshakes O
are O
even O
better O
! O

1
The O
food O
is O
great O
and O
the O
‖ [SEP]
milkshakes O
‖ [SEP]
are O
even O
better B
! O

1
the O
‖ [SEP]
mushroom O
barley O
soup O
‖ [SEP]
is O
amazing B
. O

1
I O
'm O
glad O
I O
did O
as O
the O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
and O
the O
staff O
was O
friendly O
, O
courteous O
and O
efficient O
. O

1
I O
'm O
glad O
I O
did O
as O
the O
food O
was O
very O
good O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
friendly B
, O
courteous B
and O
efficient B
. O

1
Their O
‖ [SEP]
duck O
‖ [SEP]
here O
is O
also O
absolutely O
delicious B
. O

1
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
‖ [SEP]
drinks O
‖ [SEP]
were O
fantastic B
, O
and O
the O
food O
was O
superb O
. O

1
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
drinks O
were O
fantastic O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
superb B
. O

1
One O
caveat O
: O
Some O
of O
the O
‖ [SEP]
curried O
casseroles O
‖ [SEP]
can O
be O
a O
trifle O
harsh B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
almost O
always O
EXCELLENT B
. O

1
I O
was O
pleasantly B
surprised I
at O
the O
‖ [SEP]
taste O
‖ [SEP]
. O

1
A O
nice O
space O
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine O
make O
Mare O
a O
great B
choice O
for O
‖ [SEP]
seafood O
‖ [SEP]
lovers O
. O

1
A O
nice B
‖ [SEP]
space O
‖ [SEP]
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine O
make O
Mare O
a O
great O
choice O
for O
seafood O
lovers O
. O

1
they O
really O
provide O
a O
relaxing B
, O
laid-back B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
This O
particular O
location O
certainly O
uses O
substandard B
‖ [SEP]
meats O
‖ [SEP]
. O

1
The O
‖ [SEP]
Management O
‖ [SEP]
was O
less B
than I
accomodating I
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
is O
also O
more O
laid-back B
and O
relaxed B
. O

1
the O
‖ [SEP]
teas O
‖ [SEP]
are O
great B
and O
all O
the O
sweets O
are O
homemade O
. O

1
the O
teas O
are O
great O
and O
all O
the O
‖ [SEP]
sweets O
‖ [SEP]
are O
homemade B
. O

1
‖ [SEP]
mojitos O
‖ [SEP]
and O
the O
service O
are O
the O
best B
part O
in O
there O

1
mojitos O
and O
the O
‖ [SEP]
service O
‖ [SEP]
are O
the O
best B
part O
in O
there O

1
‖ [SEP]
Sandwiches O
‖ [SEP]
, O
burgers O
and O
salads O
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
‖ [SEP]
burgers O
‖ [SEP]
and O
salads O
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
burgers O
and O
‖ [SEP]
salads O
‖ [SEP]
, O
like O
the O
lemon-dressed O
cobb O
, O
are O
classic B
successes I
. O

1
Sandwiches O
, O
burgers O
and O
salads O
, O
like O
the O
‖ [SEP]
lemon-dressed O
cobb O
‖ [SEP]
, O
are O
classic B
successes I
. O

1
The O
‖ [SEP]
design O
‖ [SEP]
is O
very O
intimate B
and O
romantic B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
wonderful B
and O
imaginative B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
sharp B
and O
they O
look O
good B
too O
. O

1
The O
worst B
though O
was O
the O
‖ [SEP]
taste O
‖ [SEP]
. O

1
The O
‖ [SEP]
fajita O
‖ [SEP]
we O
tried O
was O
tasteless B
and O
burned B
and O
the O
mole O
sauce O
was O
way O
too O
sweet O
. O

1
The O
fajita O
we O
tried O
was O
tasteless O
and O
burned O
and O
the O
‖ [SEP]
mole O
sauce O
‖ [SEP]
was O
way O
too B
sweet I
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
warm B
, O
comfortable O
, O
artsy B
and O
sexy B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
( O
big O
selection O
, O
reasonable O
prices O
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big B
‖ [SEP]
selection O
‖ [SEP]
, O
reasonable O
prices O
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big O
selection O
, O
reasonable B
‖ [SEP]
prices O
‖ [SEP]
) O
and O
the O
drinks O
are O
really O
good O
. O

1
The O
food O
is O
great O
( O
big O
selection O
, O
reasonable O
prices O
) O
and O
the O
‖ [SEP]
drinks O
‖ [SEP]
are O
really O
good B
. O

1
The O
food O
did O
take O
a O
few O
extra O
minutes O
to O
come O
, O
but O
the O
cute B
‖ [SEP]
waiters O
‖ [SEP]
' O
jokes O
and O
friendliness B
made O
up O
for O
it O
. O

1
Most O
importantly O
, O
it O
is O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
The O
‖ [SEP]
selection O
of O
food O
‖ [SEP]
is O
excellent B
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
selection O
of O
food O
is O
excellent O
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
. O

1
Only O
suggestion O
is O
that O
you O
skip O
the O
‖ [SEP]
dessert O
‖ [SEP]
, O
it O
was O
overpriced B
and O
fell O
short O
on O
taste O
. O

1
Only O
suggestion O
is O
that O
you O
skip O
the O
dessert O
, O
it O
was O
overpriced O
and O
fell O
short B
on O
‖ [SEP]
taste O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
decent B
, O
but O
not B
great I
. O

1
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint B
‖ [SEP]
bar O
‖ [SEP]
and O
good O
food O
. O

1
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint O
bar O
and O
good B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
ALWAYS O
look O
angry B
and O
even O
ignore O
their O
high-tipping O
regulars O
. O

1
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
very O
nice B
, O
and O
a O
welcome O
escape O
from O
the O
rest O
of O
the O
SI O
mall O
. O

1
Yes O
, O
they O
're O
a O
bit O
more B
expensive I
then I
typical I
, O
but O
then O
again O
, O
so O
is O
their O
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
can O
say O
that O
the O
‖ [SEP]
wraps O
‖ [SEP]
, O
burgers O
and O
salads O
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
‖ [SEP]
burgers O
‖ [SEP]
and O
salads O
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
burgers O
and O
‖ [SEP]
salads O
‖ [SEP]
were O
all O
fresh B
, O
tasty B
and O
the O
mango O
margareta O
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

1
I O
can O
say O
that O
the O
wraps O
, O
burgers O
and O
salads O
were O
all O
fresh O
, O
tasty O
and O
the O
‖ [SEP]
mango O
margareta O
‖ [SEP]
at O
$ O
9 O
was O
WELL B
WORTH I
the O
money O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
we O
experienced O
was O
friendly B
and O
good B
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
friendly B
and O
it O
is O
a O
shame O
that O
he O
didnt O
have O
a O
supportive O
staff O
to O
work O
with O
. O

1
The O
‖ [SEP]
folding O
chair O
‖ [SEP]
I O
was O
seated O
at O
was O
uncomfortable B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
among O
the O
best B
I O
have O
ever O
had O
in O
NYC O
. O

1
The O
‖ [SEP]
fettucino O
alfredo O
‖ [SEP]
was O
amazing B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many O
vegan O
options O
. O

1
The O
food O
was O
very O
good O
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many B
‖ [SEP]
vegan O
options O
‖ [SEP]
. O

1
Be O
sure O
to O
try B
the O
‖ [SEP]
Smoked O
Trout O
‖ [SEP]
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
‖ [SEP]
Lamb O
Chops O
‖ [SEP]
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
‖ [SEP]
Veal O
Chops O
‖ [SEP]
, O
Rabbit O
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
‖ [SEP]
Rabbit O
‖ [SEP]
, O
the O
potato O
gratin O
, O
on O
and O
on O
and O
on O
... O

1
Be O
sure O
to O
try B
the O
Smoked O
Trout O
... O
Lamb O
Chops O
, O
Veal O
Chops O
, O
Rabbit O
, O
the O
‖ [SEP]
potato O
gratin O
‖ [SEP]
, O
on O
and O
on O
and O
on O
... O

1
Even O
when O
the O
chef O
is O
not O
in O
the O
house O
, O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
are O
right B
on I
target I
. O

1
Even O
when O
the O
chef O
is O
not O
in O
the O
house O
, O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
are O
right B
on I
target I
. O

1
Everything O
from O
the O
‖ [SEP]
eggs O
benedict O
‖ [SEP]
to O
the O
mussels O
and O
even O
the O
hamburger O
were O
done O
well B
and O
very O
tasty B
. O

1
Everything O
from O
the O
eggs O
benedict O
to O
the O
‖ [SEP]
mussels O
‖ [SEP]
and O
even O
the O
hamburger O
were O
done O
well B
and O
very O
tasty B
. O

1
Everything O
from O
the O
eggs O
benedict O
to O
the O
mussels O
and O
even O
the O
‖ [SEP]
hamburger O
‖ [SEP]
were O
done O
well B
and O
very O
tasty B
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
were O
very O
professional B
, O
courteous B
and O
attentive B
. O

1
The O
‖ [SEP]
falafal O
‖ [SEP]
was O
rather O
over B
cooked I
and O
dried B
but O
the O
chicken O
was O
fine O
. O

1
The O
falafal O
was O
rather O
over O
cooked O
and O
dried O
but O
the O
‖ [SEP]
chicken O
‖ [SEP]
was O
fine B
. O

1
I O
highly O
recommend B
the O
‖ [SEP]
grand O
marnier O
shrimp O
‖ [SEP]
, O
it O
's O
insanely O
good B
. O

1
We O
been O
there O
and O
we O
really O
enjoy B
the O
‖ [SEP]
food O
‖ [SEP]
, O
was O
areally O
great B
food O
, O
and O
the O
service O
was O
really O
good O
. O

1
We O
been O
there O
and O
we O
really O
enjoy O
the O
food O
, O
was O
areally O
great O
food O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
really O
good B
. O

1
I O
was O
starving O
and O
the O
small B
‖ [SEP]
portions O
‖ [SEP]
were O
driving O
me O
crazy O
! O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
loud B
and O
inconsiderate B
. O

1
However O
, O
the O
‖ [SEP]
food O
‖ [SEP]
