0
that O
the O
food B-ASP
here O
is O
just O
okay B-OP
and O
that O
there O
is O
not O
much O
else O
to O
it O
. O

0
Rice B-ASP
is O
too B-OP
dry I-OP
, O
tuna B-ASP
was B-OP
n't I-OP
so I-OP
fresh I-OP
either O
. O

0
I O
have O
eaten O
here O
three O
times O
and O
have O
found O
the O
quality O
and O
variety O
of O
the O
fish B-ASP
to O
be O
excellent B-OP
. O

0
However O
, O
the O
value O
and O
service B-ASP
are O
both O
severely O
lacking B-OP
. O

0
Furthermore O
, O
while O
the O
fish B-ASP
is O
unquestionably O
fresh B-OP
, O
rolls B-ASP
tend O
to O
be O
inexplicably O
bland B-OP
. O

0
The O
service B-ASP
ranges O
from O
mediocre B-OP
to O
offensive B-OP
. O

0
On O
a O
recent O
trip O
, O
our O
waiter B-ASP
was O
extremely O
dismissive B-OP
, O
while O
no O
less O
than O
three O
staff O
members O
waited O
hand-and-foot O
on O
a O
pair O
of O
Japanese O
girls O
seated O
nearby O
. O

0
Freshest B-OP
sushi B-ASP
– O
I O
love B-OP
this O
restaurant B-ASP
. O

0
They O
pay O
such O
detail O
to O
everything O
from O
miso O
soup O
to O
complex B-OP
rolls B-ASP
. O

0
The O
sashimi B-ASP
was O
the O
freshest B-OP
and O
most O
tender B-OP
I O
have O
ever O
tasted O
. O

0
Their O
apps B-ASP
are O
all O
delicious B-OP
. O

0
The O
only O
drawback O
is O
that O
this O
place B-ASP
is O
really O
expensive B-OP
and O
the O
portions O
are O
on O
the O
small O
side O
. O

0
But O
the O
space B-ASP
is O
small B-OP
and O
lovely B-OP
, O
and O
the O
service B-ASP
is O
helpful B-OP
. O

0
– O
The O
food B-ASP
was O
not B-OP
great I-OP
& O
the O
waiters B-ASP
were O
rude B-OP
. O

0
great B-OP
service B-ASP

0
my O
service B-ASP
was O
stellar B-OP
! O

0
food B-ASP
was O
fine B-OP
, O
with O
a O
some O
little-tastier-than-normal O
salsa O
. O

0
the O
food B-ASP
was O
great B-OP
, O
the O
margaritas B-ASP
too O
but O
the O
waitress B-ASP
was O
too B-OP
busy I-OP
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

0
Mama O
Mia O
– O
I O
live O
in O
the O
neighborhood O
and O
feel O
lucky O
to O
live O
by O
such O
a O
great B-OP
pizza B-ASP
place I-ASP
. O

0
Best B-OP
Sushi B-ASP
in O
town O
. O

0
The O
best B-OP
calamari B-ASP
in O
Seattle O
! O

0
– O
... O
and O
the O
best B-OP
summertime O
deck B-ASP
experience O
-- O
they O
will O
even O
bring O
you O
a O
blanket O
if O
you O
get O
cold O
in O
the O
Seattle O
evening O
weather O
. O

0
A O
perfect B-OP
place B-ASP
to O
take O
out O
of O
town O
guests O
any O
time O
of O
the O
year O
. O

0
Endless O
fun O
, O
awesome B-OP
music B-ASP
, O
great B-OP
staff B-ASP
! O
! O
! O

0
– O
By O
far O
the O
best B-OP
bar B-ASP
in O
the O
east O
village O
... O

0
Great B-OP
draft B-ASP
and I-ASP
bottle I-ASP
selection I-ASP
and O
the O
pizza O
rocks O
. O

0
Definitely O
has O
one O
of O
the O
best B-OP
jukebox B-ASP
's I-ASP
i O
've O
seen O
in O
a O
long O
long O
time O
. O

0
The O
food B-ASP
is O
great B-OP
, O
the O
bartenders O
go O
that O
extra O
mile O
. O

0
The O
owners B-ASP
are O
great B-OP
fun O
and O
the O
beer B-ASP
selection I-ASP
is O
worth B-OP
staying I-OP
for I-OP
. O

0
And O
the O
upstairs B-ASP
is O
a O
great B-OP
place O
to O
hang O
out O
. O

0
Not O
alot O
of O
smoking O
places O
left O
in O
New O
York O
, O
but O
I O
have O
found O
my O
favorite B-OP
smoking O
balconey B-ASP
in O
the O
city O
. O

0
The O
sushi B-ASP
here O
is O
delicious B-OP
! O

0
They O
have O
a O
wide B-OP
variety I-OP
of O
fish B-ASP
and O
they O
even O
list O
which O
oceans O
they O
come O
from O
; O
Atlantic O
or O
Pacific O
. O

0
I O
've O
had O
the O
Jellyfish B-ASP
, O
Horse B-ASP
Mackerel I-ASP
, O
Blue B-ASP
Fin I-ASP
Tuna I-ASP
and O
the O
Sake B-ASP
Ikura I-ASP
roll I-ASP
among O
others O
, O
and O
they O
were O
all O
good B-OP
. O

0
The O
decor B-ASP
is O
rustic B-OP
, O
traditional B-OP
Japanese I-OP
. O

0
The O
service B-ASP
was O
courteous B-OP
and O
attentive B-OP
. O

0
Mediocre B-OP
food B-ASP

0
The O
outside O
patio O
area O
has O
an O
abbreviated B-OP
menu B-ASP
. O

0
My O
g/f O
and O
I O
both O
agreed O
the O
food B-ASP
was O
very O
mediocre B-OP
especially O
considering O
the O
price O
. O

0
We O
are O
locals O
, O
and O
get O
the O
feeling O
the O
only O
way O
this O
place O
survives O
with O
such O
average B-OP
food B-ASP
is O
because O
most O
customers O
are O
probably O
one-time O
customer O
tourists O
. O

0
Service B-ASP
was O
decent B-OP
. O

0
Drinks B-ASP
were O
good B-OP
. O

0
Excellent B-OP
food B-ASP
, O
nice B-OP
ambience B-ASP
, O
fairly O
expensive O

0
– O
I O
loved B-OP
the O
pumpkin B-ASP
ravioli I-ASP
and O
the O
goat B-ASP
cheese I-ASP
gnocchi I-ASP
( O
5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis O
) O
and O
my O
sister O
loved B-OP
her O
filet B-ASP
mignon I-ASP
on I-ASP
top I-ASP
of I-ASP
spinach I-ASP
and I-ASP
mashed I-ASP
potatoes I-ASP
. O

0
The O
ambiance B-ASP
was O
a O
peaceful B-OP
and O
relaxing B-OP
break O
amongst O
all O
the O
kids O
running O
around O
in O
Downtown O
Disney O
. O

0
Best B-OP
Indian B-ASP
food I-ASP
in O
L.A O
. O

0
The O
chicken B-ASP
curry I-ASP
and O
chicken B-ASP
tikka I-ASP
masala I-ASP
are O
my O
favorite B-OP
meat O
dishes O
. O

0
The O
chana B-ASP
masala I-ASP
( I-ASP
garbanzo I-ASP
beans I-ASP
) I-ASP
are O
also O
excellent B-OP
. O

0
It O
's O
located O
in O
a O
strip O
mall O
near O
the O
Beverly O
Center O
, O
not B-OP
the I-OP
greatest I-OP
location B-ASP
, O
but O
the O
food O
keeps O
me O
coming O
back O
for O
more O
. O

0
Never O
too O
crowded O
and O
always O
great B-OP
service B-ASP
. O

0
I O
can O
highly O
recommend B-OP
their O
various O
saag B-ASP
and O
paneer B-ASP
and O
korma B-ASP
. O

0
I O
appreciate B-OP
their O
delivery B-ASP
too O
. O

0
Nice B-OP
food B-ASP
but O
no O
spice O
! O

0
– O
I O
really O
enjoyed B-OP
my O
meal B-ASP
here O
. O

0
I O
had O
yummy B-OP
lamb B-ASP
korma I-ASP
, O
saag B-ASP
paneer I-ASP
, O
samosas B-ASP
, O
naan B-ASP
, O
etc O
. O

0
The O
food B-ASP
was O
all O
good B-OP
but O
it O
was O
way O
too B-OP
mild I-OP
. O

0
The O
naan B-ASP
was O
some O
of O
the O
best B-OP
I O
've O
had O
and O
I O
really O
enjoyed B-OP
the O
bhartha B-ASP
, O
not O
too O
tomatoey O
. O

0
Even O
the O
chickpeas B-ASP
, O
which O
I O
normally O
find O
too O
dry O
, O
were O
good B-OP
. O

0
– O
I O
do O
n't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place O
for O
so O
long O
... O
the O
fajita B-ASP
salad I-ASP
, O
the O
colorado B-ASP
, O
the O
fajitas B-ASP
- O
EVERYTHING O
is O
delicious B-OP
. O

0
I O
love O
the O
warm B-OP
& O
cosy B-OP
environment B-ASP
. O

0
best B-OP
restaurant B-ASP
in O
the O
world O
, O
great B-OP
decor B-ASP
, O
great B-OP
customer B-ASP
service I-ASP
, O
friendly B-OP
manager B-ASP

0
i O
am O
never B-OP
disappointed I-OP
with O
there O
food B-ASP
. O

0
the O
atmosphere B-ASP
is O
great B-OP
. O

0
great B-OP
lunch B-ASP
spot I-ASP

0
– O
Great B-OP
financial O
district O
mexican B-ASP
spot I-ASP
. O

0
Always O
busy O
, O
but O
they O
are O
good O
at O
seating O
you O
promptly O
and O
have O
quick B-OP
service B-ASP
. O

0
Everything O
I O
've O
had O
here O
is O
good B-OP
, O
taco B-ASP
salads I-ASP
, O
burritos B-ASP
, O
enchiladas B-ASP
i O
love B-OP
this O
place B-ASP
. O

0
Also O
have O
great B-OP
margaritas B-ASP
! O

0
The O
food B-ASP
is O
simply O
unforgettable B-OP
! O

0
The O
staff B-ASP
are O
friendly B-OP
and O
the O
decor B-ASP
was O
ethic B-OP
and O
colorful B-OP
. O

0
Holy B-OP
Hummus B-ASP
! O

0
– O
The O
food B-ASP
is O
here O
is O
incredible B-OP
, O
though O
the O
quality O
is O
inconsistent O
during O
lunch O
. O

0
Dinners B-ASP
have O
always O
been O
excellent B-OP
, O
in O
terms O
of O
food O
quality O
. O

0
The O
side B-OP
of I-OP
potatoes I-OP
is O
to O
die B-OP
for I-OP
, O
as O
is O
the O
labne B-ASP
( I-ASP
yogurt I-ASP
dip I-ASP
) I-ASP
. O

0
Also O
, O
they O
serve O
THE O
best B-OP
hummus B-ASP
in O
America O
, O
with O
a O
drizzle O
of O
fragrant O
olive O
oil O
( O
which O
, O
I O
believe O
is O
the O
traditional O
way O
) O
! O

0
The O
only O
drawback O
is O
the O
crowded B-OP
seating B-ASP
and O
the O
slow B-OP
service B-ASP
. O

0
However O
, O
this O
place B-ASP
is O
a O
gem B-OP
, O
and O
I O
wo O
n't O
stop O
going O
back O
. O

0
great B-OP
beer B-ASP

0
I O
swore O
never O
to O
return O
for O
a O
warm B-OP
beer B-ASP
and O
mediocre B-OP
meal B-ASP
. O

0
The O
band B-ASP
was O
very O
good B-OP
and O
the O
service B-ASP
was O
attentive B-OP
. O

0
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
shoe B-ASP
string I-ASP
onions I-ASP
, O
goat B-ASP
cheese I-ASP
pizza I-ASP
, O
grilled B-ASP
asparagus I-ASP
and O
fried B-ASP
brie I-ASP
with I-ASP
fruit I-ASP
were O
all O
very O
good B-OP
. O

0
Seattle O
's O
BEST B-OP
Winelist B-ASP

0
The O
sommelier B-ASP
is O
fantastic B-OP
, O
down-to-earth B-OP
, O
& O
extremely O
knowlegable B-OP
. O

0
The O
food O
is O
not O
what O
it O
once O
was O
( O
potions O
have O
seriously O
seen O
downsizing O
) O
prices O
have O
gone O
up O
, O
and O
the O
service B-ASP
is O
the O
worst B-OP
I O
have O
experienced O
anywhere O
( O
including O
mainland O
Europe O
) O
. O

0
Open O
& O
Cool B-OP
Place B-ASP
with O
the O
Best B-OP
Pizza B-ASP
and O
Coffee B-ASP

0
– O
Mioposto O
has O
a O
very O
creative B-OP
& O
delicious B-OP
pizza B-ASP
menu I-ASP
. O

0
The O
coffe B-ASP
is O
very O
good B-OP
, O
too O
. O

0
Great B-OP
open B-OP
and O
friendly B-OP
ambience B-ASP
. O

0
This O
place B-ASP
is O
charming B-OP
and O
relaxing B-OP
. O

0
The O
servers B-ASP
behind I-ASP
the I-ASP
counter I-ASP
are O
always O
friendly B-OP
and O
helpful B-OP
. O

0
It O
's O
a O
great B-OP
place B-ASP
to O
enjoy B-OP
food B-ASP
and O
meet O
friends O
. O

0
Great B-OP
food B-ASP
, O
spectacular B-OP
location B-ASP
, O
and O
friendly B-OP
service B-ASP
keep O
us O
coming O
back O
year O
after O
year O
. O

0
Enjoyed B-OP
the O
food B-ASP

0
Food B-ASP
was O
good B-OP
and O
cheap B-OP
. O

0
I O
had O
the O
kafta B-ASP
plate I-ASP
and O
I O
enjoyed B-OP
it O
. O

0
Atmosphere B-ASP
was O
nice B-OP
. O

0
Service B-ASP
was O
kind O
of O
slow B-OP
, O
our O
waitress O
took O
forever O
to O
give O
us O
our O
check O
even O
though O
it O
was O
n't O
that O
busy O
. O

0
Still O
I O
would O
recommend B-OP
this O
place B-ASP
. O

0
WHAT O
ELSE O
CAN O
YOU O
SAY O
NICE B-OP
PEOPLE B-ASP
AMAZING B-OP
FOOD B-ASP
WOW O

0
Great B-OP
food B-ASP
with O
an O
awesome B-OP
atmosphere B-ASP
! O

0
– O
Eggs B-ASP
, O
pancakes B-ASP
, O
potatoes B-ASP
, O
fresh B-ASP
fruit I-ASP
and O
yogurt B-ASP
-- O
everything O
they O
serve O
is O
delicious B-OP
. O

0
great B-OP
meal B-ASP
– O
the O
fish B-ASP
on I-ASP
the I-ASP
omikase I-ASP
platter I-ASP
was O
absolutely O
decadent B-OP
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect B-OP
! O
! O
! O
! O

0
plus O
, O
i O
am O
allergic O
to O
rice O
, O
and O
the O
waitstaff B-ASP
was O
unbelievably O
accomodating B-OP
-- O
did O
n't O
even O
bat O
an O
eye O
! O

0
and O
the O
waiter O
suggested O
a O
perfect B-OP
sake B-ASP
! O
! O

0
Unbeatable B-OP
sushi B-ASP
! O

0
Melt O
in O
your O
mouth O
nigiri O
and O
sashmi O
, O
and O
very O
tasty B-OP
rolls B-ASP
too O
. O

0
Be O
sure O
to O
try B-OP
the O
oyster B-ASP
roll I-ASP
. O

0
– O
How O
to O
describe O
the O
best B-OP
sushi B-ASP
in O
NYC O
: O
hmmmm O
, O
delicious O
, O
amazing O
, O
fantastic O
, O
suculent O
, O
perfect O
, O
nah O
, O
all O
of O
the O
above O
. O

0
The O
best B-OP
Chuwam B-ASP
Mushi I-ASP
I O
have O
ever O
had O
. O

0
Good B-OP
Sushi B-ASP
, O
High O
Price O

0
One O
of O
the O
best B-OP
Sushi B-ASP
place I-ASP
in O
town O
. O

0
The O
house B-ASP
special I-ASP
roll I-ASP
is O
really O
good B-OP
. O

0
– O
I O
ca O
n't O
believe O
Murphy B-ASP
's I-ASP
has O
been O
around O
for O
over O
25 O
years O
, O
amazing B-OP
. O

0
Brunch O
at O
Murphy O
's O
is O
to O
die O
for O
, O
my O
specialty O
... O
egg O
white O
omelet O
, O
the O
food B-ASP
is O
always O
freshly B-OP
prepared I-OP
. O

0
It O
's O
the O
perfect B-OP
spot B-ASP
for O
a O
romantic O
date O
for O
2 O
or O
a O
secret O
rendezvous O
! O

0
Save O
room O
for O
scrumptious B-OP
desserts B-ASP
. O

0
The O
restaurant O
offers O
an O
extensive B-OP
wine B-ASP
list I-ASP
and O
an O
ambiance B-ASP
you O
wo B-OP
n't I-OP
forget I-OP
! O

0
– O
Best B-OP
Mexican B-ASP
place I-ASP
for O
lunch O
in O
the O
financial O
district O
. O

0
Love B-OP
the O
enchiladas B-ASP
and O
chicken B-ASP
soup I-ASP
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

0
Can O
get O
busy O
on O
Fridays O
for O
a O
table O
but O
once O
seated O
, O
the O
service B-ASP
is O
so O
efficient B-OP
you O
can O
be O
in O
and O
out O
of O
there O
quickly O
. O

0
The O
sushi B-ASP
was O
excellent B-OP
and O
the O
wait B-ASP
staff I-ASP
was O
quick B-OP
. O

0
The O
atmosphere B-ASP
was O
just O
okay B-OP
. O

0
Space B-ASP
was O
limited B-OP
, O
but O
the O
food O
made O
up O
for O
it O
. O

0
We O
stood O
there O
for O
10 O
minutes O
while O
employees B-ASP
walked O
back O
and O
forth O
ignoring B-OP
us O
. O

0
The O
Caesar B-ASP
salad I-ASP
I O
ordered O
had O
so O
much O
lemon O
I O
could B-OP
n't I-OP
eat I-OP
it O
. O

0
Great B-OP
food B-ASP
, O
better B-OP
Margaritas B-ASP
! O

0
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge B-OP
portions B-ASP
, O
fast B-OP
service B-ASP
and O
amazing B-OP
margaritas B-ASP
! O
! O

0
it O
gets O
really O
busy O
, O
so O
get O
there O
on O
the O
early O
side O
so O
you O
can O
grab O
a O
seat O
, O
if O
you O
do O
have O
to O
wait O
, O
its O
not O
bad O
because O
the O
service B-ASP
is O
quick B-OP
! O

0
Check O
out O
the O
art B-ASP
on I-ASP
the I-ASP
walls I-ASP
, O
very O
colorful B-OP
! O

0
i O
love B-OP
this O
place B-ASP
! O

0
– O
i O
have O
been O
eating O
at O
this O
place O
for O
over O
8 O
years O
now O
and O
i O
have O
never O
had O
one O
bad B-OP
meal B-ASP
. O

0
The O
lunch B-ASP
menu I-ASP
is O
an O
awesome B-OP
deal O
! O

0
plenty B-OP
of I-OP
food B-ASP
, O
trust O
me O
. O

0
Fresh B-OP
ingrediants B-ASP
and O
super O
tasty B-OP
. O

0
Best B-OP
food B-ASP
, O
phenominal B-OP
service B-ASP

0
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
fish B-ASP
is O
the O
freshest B-OP
and O
the O
service B-ASP
is O
superb B-OP
. O

0
Not O
only O
can O
the O
selection B-ASP
be O
innovative B-OP
, O
but O
there O
's O
a O
nice B-OP
balance O
of O
traditional B-OP
sushi B-ASP
as O
well O
. O

0
The O
nicest B-OP
waiters B-ASP
in O
town O
. O

0
– O
This O
place B-ASP
is O
unbelievably O
over-rated B-OP
. O

0
If O
I O
want O
to O
stand O
in O
line O
on O
Sunday O
for O
an O
hour O
to O
get O
average B-OP
brunch B-ASP
food I-ASP
, O
then O
I O
would O
put O
Murphy O
's O
at O
the O
top O
of O
the O
list O
. O

0
The O
regular B-ASP
menu I-ASP
here O
is O
slightly O
above B-OP
average I-OP
that O
is O
not B-OP
worth I-OP
the I-OP
snotty I-OP
attitude I-OP
that O
you O
receive O
. O

0
Your O
a O
sushi O
fan O
, O
you O
love B-OP
expertly B-OP
cut I-OP
fish B-ASP
, O
great B-OP
sake B-ASP
, O
a O
killer B-OP
SOHO B-ASP
location I-ASP
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

0
Bring O
your O
cell O
phone O
cause O
you O
may O
have O
to O
wait O
to O
get O
into O
the O
best B-OP
sushi O
restaurant O
in O
the O
world O
: O
BLUE B-ASP
RIBBON I-ASP
SUSHI I-ASP
. O

0
Hands O
down O
, O
the O
best B-OP
tuna B-ASP
I O
have O
ever O
had O
. O

0
Blue B-ASP
Ribbon I-ASP
lives O
up O
to O
it O
's O
fantastic B-OP
reputation O
. O

0
Great B-OP
value I-OP
sushi B-ASP
with O
high B-OP
quality I-OP
& O
nice B-OP
setting B-ASP
. O

0
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
smoked B-ASP
yellowtail I-ASP
was O
incredible B-OP
and O
the O
rolls B-ASP
were O
also O
tasty B-OP
. O

0
Poor B-OP
customer B-ASP
service I-ASP
/ O
poor O
pizza B-ASP
. O

0
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
service B-ASP
was O
bad B-OP
and O
the O
food B-ASP
was O
overpriced B-OP
. O

0
I O
know O
many O
people O
have O
their O
favorite O
types O
of O
pizza O
and O
pizza O
places O
, O
but O
Mioposto O
's O
pizza B-ASP
lacks B-OP
quality I-OP
and I-OP
good I-OP
taste I-OP
. O

0
To O
be O
honest O
, O
I O
've O
had O
better B-OP
frozen O
pizza B-ASP
. O

0
The O
only O
positive O
thing O
about O
Mioposto O
is O
the O
nice B-OP
location B-ASP
. O

0
I O
was O
frankly O
shocked O
when O
I O
read O
the O
bad O
reviews O
- O
this O
place B-ASP
is O
fantastic B-OP
; O
it O
has O
not O
let O
us O
down O
in O
any O
way O
, O
and O
we O
've O
eaten O
here O
more O
than O
10 O
times O
. O

0
The O
food B-ASP
is O
fantastic B-OP
, O
and O
the O
waiting B-ASP
staff I-ASP
has O
been O
perfect B-OP
every O
single O
time O
we O
've O
been O
there O
. O

0
Seabass B-ASP
on I-ASP
lobster I-ASP
risotto I-ASP
was O
the O
best B-OP
. O

0
Caesar B-ASP
salad I-ASP
was O
superb B-OP
. O

0
Great B-OP
bottle B-ASP
of I-ASP
wine I-ASP
. O

0
The O
food B-ASP
was O
ok B-OP
, O
but O
the O
service B-ASP
was O
so O
poor B-OP
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

0
AVOID B-OP
THE O
PLACE B-ASP

0
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
atmosphere B-ASP
was O
cozy B-OP
& O
the O
service B-ASP
was O
horrible B-OP
! O

0
We O
left O
without B-OP
ever I-OP
getting O
service B-ASP
. O

0
Best B-OP
Crab B-ASP
Cakes I-ASP
in O
Town O

0
Great B-OP
seasonal B-ASP
fish I-ASP
and O
seafood B-ASP
, O
with O
a O
classy B-OP
waterfront B-ASP
setting I-ASP
. O

0
Great B-OP
Pizza B-ASP
, O
Poor B-OP
Service B-ASP

0
– O
Love B-OP
their O
pizza B-ASP
, O
especially O
the O
mushroom B-ASP
pizza I-ASP
. O

0
Also O
love B-OP
their O
caeser B-ASP
salad I-ASP
. O

0
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B-OP
n't I-OP
like I-OP
the O
servers B-ASP
, O
one O
young B-ASP
woman I-ASP
in O
particular O
. O

0
Many O
people O
talk O
about O
the O
great B-OP
pizza B-ASP
and O
poor B-OP
service B-ASP
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

0
It O
's O
a O
great B-OP
little B-OP
place B-ASP
with O
tons O
of O
potential O
to O
be O
a O
neighborhood O
joint O
if O
the O
service O
were O
n't O
so O
impersonal O
and O
corporate-like O
. O

0
Great B-OP
Breakfast B-ASP

0
The O
food B-ASP
is O
great B-OP
and O
they O
make O
a O
mean B-OP
bloody B-ASP
mary I-ASP
. O

0
I O
love B-OP
breakfast B-ASP
here O
. O

0
Their O
crab B-ASP
eggs I-ASP
benedict I-ASP
is O
addicting B-OP
. O

0
All O
their O
menu B-ASP
items I-ASP
are O
a O
hit B-OP
, O
and O
they O
serve O
mimosas O
. O

0
best B-OP
chinese B-ASP
food I-ASP
i O
have O
tasted O
in O
a O
long O
time O

0
the O
ambiance B-ASP
of O
the O
restaurant O
was O
nice B-OP
and O
good B-OP
for O
fine O
dinning O
. O

0
the O
staff B-ASP
was O
very O
nice B-OP
and O
courteous B-OP
and O
obviously O
chinese B-OP
. O

0
so O
about O
the O
prawns B-ASP
, O
they O
were O
fresh B-OP
and O
had O
a O
slight O
crispiness B-OP
about O
the O
batter B-ASP
... O
soooo O
good O
... O
the O
walnuts B-ASP
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy B-OP
and O
tasty B-OP
. O

0
best B-OP
honey B-ASP
walnyt I-ASP
prawns I-ASP
that O
we O
have O
every O
tasted O
. O

0
the O
brocollis B-ASP
were O
so O
fresh B-OP
and O
tasty B-OP
. O

0
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
scallops B-ASP
and O
prawns B-ASP
was O
so O
fresh B-OP
and O
nicely B-OP
cooked I-OP
. O

0
Chintzy B-OP
portions B-ASP

0
– O
The O
sushi B-ASP
here O
is O
perfectly O
good B-OP
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately B-OP
priced I-OP
restaurant B-ASP
( O
even O
for O
NYC O
) O
. O

0
Terrible B-OP
service B-ASP
, O
food B-ASP
ok B-OP
, O
pricey O

0
Food B-ASP
wise O
