0
the O
food B
. O

0
Huge O
portions B
, O
great O
and O
attentive O
service B
, O
and O
pretty O
good O
prices B
. O

0
I O
was O
highly O
disappointed O
by O
their O
service B
and O
food B
. O

0
I O
complained O
to O
the O
waiter B
and O
then O
to O
the O
manager B
, O
but O
the O
intensity O
of O
rudeness O
from O
them O
just O
went O
up O
. O

0
The O
food B
is O
great O
and O
the O
milkshakes B
are O
even O
better O
! O

0
Stay O
away O
if O
you O
're O
claustrophobic O

0
If O
you O
're O
in O
the O
'hood O
, O
definitely O
stop O
in O
. O

0
the O
mushroom B
barley I
soup I
is O
amazing O
. O

0
On O
the O
recommendation O
of O
a O
friend O
, O
I O
checked O
out O
Arezzo O
with O
my O
wife O
. O

0
I O
'm O
glad O
I O
did O
as O
the O
food B
was O
very O
good O
and O
the O
staff B
was O
friendly O
, O
courteous O
and O
efficient O
. O

0
Their O
duck B
here O
is O
also O
absolutely O
delicious O
. O

0
This O
is O
definitely O
one O
of O
the O
places O
that O
I O
have O
continued O
to O
come O
back O
to O
over O
the O
years O
. O

0
While O
it O
was O
large O
and O
a O
bit O
noisy O
, O
the O
drinks B
were O
fantastic O
, O
and O
the O
food B
was O
superb O
. O

0
One O
caveat O
: O
Some O
of O
the O
curried B
casseroles I
can O
be O
a O
trifle O
harsh O
. O

0
I O
was O
n't O
impressed O
and O
it O
was O
n't O
SPICEY O
? O
? O
? O
? O

0
The O
food B
was O
almost O
always O
EXCELLENT O
. O

0
I O
was O
pleasently O
surprised O
at O
the O
taste B
. O

0
A O
nice O
space B
, O
as O
long O
as O
it O
does O
n't O
get O
too O
crowded O
and O
a O
singleminded O
devotion O
to O
its O
chosen O
cuisine B
make O
Mare O
a O
great O
choice O
for O
seafood B
lovers O
. O

0
I O
never O
had O
an O
orange B
donut I
before O
so O
I O
gave O
it O
a O
shot O
. O

0
they O
really O
provide O
a O
relaxing O
, O
laid-back O
atmosphere B
. O

0
This O
particular O
location O
certainly O
uses O
substandard O
meats B
. O

0
I O
stumbled O
upon O
this O
resteraunt O
on O
my O
way O
home O
from O
the O
subway O
. O

0
The O
Management B
was O
less O
than O
accomodating O
. O

0
The O
ambience B
is O
also O
more O
laid-back O
and O
relaxed O
. O

0
the O
teas B
are O
great O
and O
all O
the O
sweets B
are O
homemade O
. O

0
mojitos B
and O
the O
service B
are O
the O
best O
part O
in O
there O

0
Sandwiches B
, O
burgers B
and O
salads B
, O
like O
the O
lemon-dressed B
cobb I
, O
are O
classic O
successes O
. O

0
this O
restaurant O
is O
absolutely O
beautiful O
. O

0
The O
design B
is O
very O
intimate O
and O
romantic O
. O

0
The O
food B
was O
wonderful O
and O
imaginative O
. O

0
The O
staff B
is O
very O
sharp O
and O
they O
look O
good O
too O
. O

0
The O
worst O
though O
was O
the O
taste B
. O

0
They O
were O
dry O
, O
stale O
and O
pretty O
flavorless O
. O

0
The O
fajita B
we O
tried O
was O
tasteless O
and O
burned O
and O
the O
mole B
sauce I
was O
way O
too O
sweet O
. O

0
Stay O
with O
the O
roasted B
chickens I
and O
you O
'll O
be O
fine O
. O

0
The O
atmosphere B
is O
warm O
, O
comfortable O
, O
artsy O
and O
sexy O
. O

0
The O
food B
is O
great O
( O
big O
selection B
, O
reasonable O
prices B
) O
and O
the O
drinks B
are O
really O
good O
. O

0
The O
steak B
melted O
in O
my O
mouth O
. O

0
The O
food B
did O
take O
a O
few O
extra O
minutes O
to O
come O
, O
but O
the O
cute O
waiters B
' O
jokes O
and O
friendliness O
made O
up O
for O
it O
. O

0
Most O
importantly O
, O
it O
is O
reasonably O
priced B
. O

0
The O
selection B
of I
food I
is O
excellent O
( O
I O
'm O
not O
used O
to O
having O
much O
choice O
at O
restaurants O
) O
, O
and O
the O
atmosphere B
is O
great O
. O

0
Only O
suggestion O
is O
that O
you O
skip O
the O
dessert B
, O
it O
was O
overpriced O
and O
fell O
short O
on O
taste B
. O

0
Food B
was O
decent O
, O
but O
not O
great O
. O

0
I O
have O
no O
idea O
why O
this O
restaurant O
is O
so O
often O
overlooked O
. O

0
From O
the O
moment O
you O
walk O
in O
, O
you O
feel O
like O
you O
're O
in O
the O
perfect O
place O
. O

0
i O
dont O
know O
what O
some O
people O
who O
rave O
about O
this O
hot B
dog I
are O
talking O
about O
. O

0
it O
is O
a O
hidden O
delight O
complete O
with O
a O
quaint O
bar B
and O
good O
food B
. O

0
I O
find O
that O
most O
Kosher O
restaurants O
are O
average O
to O
good O
, O
but O
this O
has O
been O
the O
best O
I O
've O
eaten O
so O
far O
. O

0
The O
waiters B
ALWAYS O
look O
angry O
and O
even O
ignore O
their O
high-tipping O
regulars O
. O

0
the O
atmosphere B
is O
very O
nice O
, O
and O
a O
welcome O
escape O
from O
the O
rest O
of O
the O
SI O
mall O
. O

0
Yes O
, O
they O
're O
a O
bit O
more O
expensive O
then O
typical O
, O
but O
then O
again O
, O
so O
is O
their O
food B
. O

0
Not O
terrible O
, O
but O
not O
the O
restaurant O
in O
the O
reviews O
of O
2002 O
. O

0
I O
can O
say O
that O
the O
wraps B
, O
burgers B
and O
salads B
were O
all O
fresh O
, O
tasty O
and O
the O
mango B
margareta I
at O
$ O
9 O
was O
WELL O
WORTH O
the O
money O
. O

0
It O
was O
delicious O
and O
large O
! O

0
Anywhere O
else O
, O
the O
prices B
would O
be O
3x O
as O
high O
! O

0
The O
service B
we O
experienced O
was O
friendly O
and O
good O
. O

0
Our O
waiter B
was O
friendly O
and O
it O
is O
a O
shame O
that O
he O
didnt O
have O
a O
supportive O
staff B
to O
work O
with O
. O

0
The O
folding B
chair I
I O
was O
seated O
at O
was O
uncomfortable O
. O

0
As O
we O
waited O
I O
watched O
3 O
seperate O
groups O
of O
diners O
discuss O
how O
dissapointed O
they O
also O
were O
. O

0
An O
excellent O
choice O
in O
midtown O
. O

0
Service B
was O
among O
the O
best O
I O
have O
ever O
had O
in O
NYC O
. O

0
The O
fettucino B
alfredo I
was O
amazing O
. O

0
The O
food B
was O
very O
good O
and O
I O
was O
pleasantly O
surprised O
to O
see O
so O
many O
vegan B
options I
. O

0
I O
know O
real O
Indian B
food I
and O
this O
was O
n't O
it O
. O

0
Be O
sure O
to O
try O
the O
Smoked B
Trout I
... O
Lamb B
Chops I
, O
Veal B
Chops I
, O
Rabbit B
, O
the O
potato B
gratin I
, O
on O
and O
on O
and O
on O
... O

0
Even O
when O
the O
chef B
is O
not O
in O
the O
house O
, O
the O
food B
and O
service B
are O
right O
on O
target O
. O

0
Everything O
from O
the O
eggs B
benedict I
to O
the O
mussels B
and O
even O
the O
hamburger B
were O
done O
well O
and O
very O
tasty O
. O

0
The O
waiters B
were O
very O
professional O
, O
courteous O
and O
attentive O
. O

0
My O
boyfriend O
and O
I O
went O
here O
last O
night O
and O
LOVED O
it O
! O

0
The O
falafal B
was O
rather O
over O
cooked O
and O
dried O
but O
the O
chicken B
was O
fine O
. O

0
I O
highly O
reccomend O
the O
grand B
marnier I
shrimp I
, O
it O
's O
insanely O
good O
. O

0
We O
been O
there O
and O
we O
really O
enjoy O
the O
food B
, O
was O
areally O
great O
food B
, O
and O
the O
service B
was O
really O
good O
. O

0
Desserts B
include O
flan B
and O
sopaipillas B
. O

0
I O
was O
starving O
and O
the O
small O
portions B
were O
driving O
me O
crazy O
! O

0
The O
wait B
staff I
was O
loud O
and O
inconsiderate O
. O

0
However O
, O
the O
food B
and O
service B
and O
dramatically O
lacking O
. O

0
The O
sushi B
is O
cut O
in O
blocks O
bigger O
than O
my O
cell O
phone O
. O

0
The O
service B
is O
great O
, O
my O
soup B
always O
arrives O
nice O
and O
hot O
. O

0
It O
had O
been O
awhile O
and O
I O
forgot O
just O
how O
delicious O
crepes B
can O
be O
. O

0
Montparnasse O
's O
desserts B
-- O
especially O
the O
silken O
creme B
brulee I
and O
paper-thin O
apple B
tart I
-- O
are O
good O
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

0
My O
friend O
told O
me O
about O
this O
restaurant O
for O
a O
year O
before O
he O
finally O
took O
me O
this O
weekend O
. O

0
i O
had O
a O
delicious O
shrimp B
creole I
. O

0
The O
chicken B
dinner I
was O
real O
good O
. O

0
Beware O
of O
the O
chili B
signed I
food I
items I
not O
unless O
you O
want O
to O
call O
the O
fire O
department O
to O
douse O
the O
flames O
in O
your O
mouth O
. O

0
The O
decor B
is O
designed O
in O
a O
contemporary O
Japanese O
style O
restaurant O
. O

0
but O
the O
food B
was O
delicious O
. O

0
Try O
the O
ribs B
, O
sizzling O
beef B
and O
couple O
it O
with O
coconut B
rice I
. O

0
The O
only O
drawback O
is O
that O
it O
's O
a O
little O
pricey O
. O

0
Everything O
about O
this O
place O
was O
wonderful O
. O

0
The O
avocado B
salad I
is O
a O
personal O
fave O
. O

0
And O
, O
the O
honey B
BBQ I
rib I
tips I
are O
yummy O
! O

0
The O
BEST O
Chinese B
food I
Uptown O
! O

0
Service B
is O
known O
for O
bending O
over O
backwards O
to O
make O
everyone O
happy O
. O

0
The O
atmosphere B
is O
attractive O
, O
but O
a O
little O
uncomfortable O
. O

0
The O
staff B
is O
very O
friendly O
. O

0
Waiters B
are O
very O
friendly O
and O
the O
pasta B
is O
out O
of O
this O
world O
. O

0
Great O
wine B
list I
and O
great O
cocktail B
menu I
. O

0
The O
crab B
cakes I
are O
delicious O
and O
the O
BBQ B
rib I
was O
perfect O
. O

0
The O
food B
is O
wonderful O
, O
artfully O
done O
and O
simply O
delicious O
. O

0
Tiny O
restaurant O
with O
very O
fast O
service B
. O

0
The O
sauce B
may O
not O
be O
for O
everyone O
, O
since O
it O
is O
distintive O
. O

0
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest O
service B
and O
often O
free O
desserts B
. O

0
A O
beautiful O
atmosphere B
, O
perfect O
for O
drinks B
and/or O
appetizers B
. O

0
Curioni O
's O
Pizza O
has O
been O
around O
since O
the O
1920 O
's O
. O

0
They O
make O
the O
best O
pizza B
in O
New O
Jersey O
. O

0
I O
recently O
visited O
over O
this O
past O
summer O
after O
being O
away O
for O
a O
year O
. O

0
What O
a O
difference O
, O
the O
service B
was O
very O
comforting O
and O
the O
food B
was O
better O
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive O
beer B
list I
. O

0
Frankly O
, O
the O
chinese B
food I
here O
is O
something O
I O
can O
make O
better O
at O
home O
. O

0
There O
was O
only O
one O
waiter B
for O
the O
whole O
restaurant O
upstairs O
. O

0
We O
started O
with O
the O
scallops B
and O
asparagus B
and O
also O
had O
the O
soft B
shell I
crab I
as O
well O
as O
the O
cheese B
plate I
. O

0
Not O
to O
be O
overlooked O
, O
the O
service B
is O
excellent O
. O

0
this O
without O
question O
is O
one O
of O
the O
worst O
hotdogs B
i O
have O
ever O
had O
. O

0
The O
staff B
is O
unbelievably O
friendly O
, O
and O
I O
dream O
about O
their O
Saag B
gosht I
... O
so O
good O
. O

0
I O
also O
recommend O
the O
garlic B
knots I
. O

0
Best O
Indian B
food I
I O
have O
ever O
eaten O
. O

0
You O
wo O
n't O
be O
dissapointed O
. O

0
This O
place O
has O
the O
best O
pizza B
. O

0
Culinaria O
is O
a O
welcome O
addition O
to O
the O
Garment O
district- O
far O
better O
than O
any O
restaurant O
in O
the O
area O
. O

0
The O
music B
which O
is O
sometimes O
a O
little O
too O
heavy O
for O
my O
taste O
. O

0
The O
service B
is O
excellent O
and O
always O
informative O
without O
an O
air O
. O

0
The O
owner B
and O
staff B
go O
to O
great O
lengths O
to O
make O
you O
feel O
comfortable O
. O

0
I O
ca O
n't O
stand O
this O
dungeon O
. O

0
The O
sushi B
is O
always O
fresh O
and O
yummy O
and O
the O
menu B
is O
pretty O
varied O
. O

0
The O
food B
was O
great O
- O
sushi B
was O
good O
, O
but O
the O
cooked B
food I
amazed O
us O
. O

0
their O
dinner B
specials I
are O
fantastic O
. O

0
Delish O
and O
made O
to O
your O
liking O
! O

0
Great O
food B
, O
great O
drinks B
, O
nice O
dining B
atmosphere I
. O

0
For O
the O
price B
you O
pay O
for O
the O
food B
here O
, O
you O
'd O
expect O
it O
to O
be O
at O
least O
on O
par O
with O
other O
Japanese O
restaurants O
. O

0
Food B
portion I
was O
SMALL O
and O
below O
average O
. O

0
Do O
yourself O
a O
favor O
and O
avoid O
this O
place O
at O
ALL O
COST O
! O

0
since O
the O
first O
time O
I O
came O
here O
I O
've O
been O
hooked O
. O

0
Sit O
back O
in O
one O
of O
those O
comfortable O
chairs B
. O

0
People O
in O
the O
neighborhood O
seem O
to O
love O
it O
, O
too O
. O

0
in O
conclusion O
, O
THIS O
PLACE O
SUCKS O
! O
! O
! O

0
My O
favs O
here O
are O
the O
Tacos B
Pastor I
and O
the O
Tostada B
de I
Tinga I
... O

0
Nick O
Stef O
's O
is O
one O
of O
the O
only O
places O
worthy O
of O
going O
in O
the O
area O
, O
so O
if O
you O
happen O
to O
be O
by O
Madison O
Square O
Garden O
or O
Herald O
's O
Square O
check O
it O
out O
! O

0
Have O
to O
tell O
you O
: O
Not O
at O
all O
impressed O
. O

0
The O
bartenders B
and O
the O
managers B
are O
really O
nice O
and O
the O
decor B
is O
very O
comfy O
and O
laid-back O
, O
all O
the O
while O
being O
trendy O
. O

0
For O
a O
savory O
take O
on O
the O
soup B
and I
sandwich I
meal I
, O
try O
the O
hot B
and I
sour I
soup I
. O

0
This O
bar O
has O
it O
all O
- O
great O
drinks B
, O
cool O
atmosphere B
, O
excellent O
service B
and O
delicious O
food B
. O

0
Also O
, O
the O
chick B
peas I
with I
shrimp I
( I
appetizer I
) I
is O
divine O
. O

0
Finally O
, O
I O
got O
sick O
of O
the O
bad O
service B
, O
obnoxious O
smirks O
, O
and O
snotty O
back O
talk O
. O

0
How O
have O
I O
never O
been O
to O
Agave O
before O
? O

0
You O
're O
going O
to O
drop O
some O
coin O
, O
but O
completely O
worth O
it O
, O
especially O
if O
you O
are O
looking O
to O
impress O
someone O
. O

0
We O
ordered O
lamb B
which O
was O
perfectly O
cooked O
and O
tasted O
awesome O
. O

0
i O
especially O
like O
their O
soft B
shell I
crab I
sandwich I
with I
fries I
. O

0
if O
you O
're O
looking O
for O
authentic O
hong B
kong-style I
food I
, O
look O
no O
further O
. O

0
My O
wife O
I O
lived O
on O
the O
west O
side O
and O
found O
this O
while O
visiting O
firends O
on O
the O
UES O
. O

0
good O
food B
good O
wine B
that O
's O
it O
. O

0
A O
nice O
find O
in O
the O
neighborhood O
. O

0
The O
staff B
was O
extremely O
friendly O
and O
pleasant O
. O

0
And O
as O
SOON O
as O
one O
person O
is O
done O
, O
she O
asked O
to O
pick O
up O
the O
plate O
immediately O
. O

0
This O
place O
is O
Italian O
, O
not O
French O
. O

0
After O
so O
many O
great O
reviews O
here O
, O
my O
bf O
and O
I O
went O
to O
Esca O
to O
celebrate O
my O
birthday O
last O
nite O
. O

0
While O
their O
kitchen B
food I
is O
delicious O
, O
their O
Sushi B
is O
out O
of O
this O
world O
. O

0
There O
was O
a O
heat O
problem O
to O
boot O
, O
so O
it O
was O
about O
40 O
degrees O
in O
the O
restaurant O
-- O
we O
had O
to O
request O
to O
uncheck O
our O
coats O
! O

0
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service B
by O
cute O
waitresses B
, O
to O
the O
extremely O
lush O
atmosphere B
. O

0
It O
's O
traditional O
, O
simple O
italian B
food I
. O

0
My O
girlfriend O
and O
I O
just O
spent O
our O
10 O
month O
anniversary O
at O
Lou O
Lou O
. O

0
The O
food B
is O
all-around O
good O
, O
with O
the O
rolls B
usually O
excellent O
and O
the O
sushi/sashimi B
not O
quite O
on O
the O
same O
level O
. O

0
( O
The O
sashimi B
is O
cut O
a O
little O
thinly O
. O

0
Bay O
Terrace O
mall O
is O
nothing O
( O
ok O
, O
almost O
nothing O
) O
without O
it O
! O

0
Could O
have O
had O
better O
for O
1/3 O
the O
price B
in O
Chinatown O
. O

0
My O
husband O
and O
I O
had O
a O
blast O
. O

0
personally O
i O
say O
save O
your O
money O
. O

0
In O
addition O
to O
great O
hot B
dogs I
, O
DOTP O
has O
wonderful O
breakfast B
sandwiches I
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator B
tots I
and O
English B
muffins I
, O
a O
delicious O
NJ-based O
pork B
product I
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor B
ham I
. O

0
Believe O
me O
, O
they O
live O
up O
to O
the O
name O
. O

0
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager B
and O
a O
rude O
bartender B
who O
had O
us O
waiting B
20 O
minutes O
for O
drinks B
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

0
Not O
only O
is O
the O
service B
great O
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
atmosphere B
can O
be O
both O
romantic O
and O
comfortable O
. O

0
When O
the O
dish B
arrived O
it O
was O
blazing O
with O
green B
chillis I
, O
definitely O
not O
edible O
by O
a O
human O
. O

0
The O
absolute O
worst O
service B
I O
've O
ever O
experienced O
and O
the O
food B
was O
below O
average O
( O
when O
they O
actually O
gave O
people O
the O
meals B
they O
ordered O
) O
. O

0
It O
's O
about O
$ O
7 O
for O
lunch B
and O
they O
have O
take-out B
or O
dine-in B
. O

0
They O
are O
by O
far O
the O
BEST O
past O
in O
New O
York O
. O

0
I O
have O
eaten O
here O
several O
times O
before O
attending O
an O
afternoon O
performance O
. O

0
Everything O
is O
very O
cheap O
. O

0
Be O
sure O
to O
accompany O
your O
food B
with O
one O
of O
their O
fresh B
juice I
concoctions I
. O

0
The O
food B
is O
great O
and O
the O
prices B
are O
reasonable O
. O

0
The O
place B
is O
clean O
, O
and O
if O
you O
like O
soul B
food I
, O
then O
this O
is O
the O
place O
to O
be O
! O

0
You O
'll O
see O
a O
lot O
of O
people O
eating O
there O
after O
church O
. O

0
I O
had O
roast B
chicken I
and O
a O
salad B
. O

0
I O
've O
been O
a O
regular O
customer O
at O
Juice O
Generation O
for O
the O
last O
3 O
months O
- O
my O
office O
moved O
to O
the O
Film O
Center O
on O
Ninth O
Avenue O
and O
they O
are O
on O
the O
next O
block O
. O

0
They O
have O
a O
very O
good O
chicken B
with I
avocado I
and O
good O
tuna B
as O
well O
. O

0
It O
's O
the O
kind O
of O
place O
I O
like O
to O
support O
! O

0
But O
the O
meals B
were O
terrible O
. O

0
My O
chicken B
was O
completely O
dried O
out O
and O
on O
the O
cold O
side O
and O
the O
sauce B
was O
not O
very O
flavorful O
. O

0
Malted B
Milk I
Ball I
Gelato I
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful O
? O

0
just O
walk O
by O
the O
window O
and O
see O
all O
the O
unbiased O
positive O
reviews O
in O
all O
the O
major O
nyc O
publications O
. O

0
Way O
too O
much O
money O
for O
such O
a O
terrible O
meal B
. O

0
Would O
not O
recommend O
anyone O
to O
go O
. O

0
However O
, O
the O
service B
is O
absolutely O
horrible O
. O

0
A O
con O
was O
the O
slow O
bar B
service I
. O

0
Dessert B
was O
also O
to O
die O
for O
! O

0
BTW O
, O
the O
service B
is O
very O
good O
. O

0
We O
loved O
it O
and O
will O
go O
back O
! O

0
I O
came O
again O
weeks O
later O
with O
my O
boyfriend O
and O
again O
had O
a O
very O
nice O
experience O
. O

0
It O
's O
eaten O
with O
black B
vinegar I
and O
shredded B
ginger I
. O

0
The O
unattractive O
lighting B
made O
me O
want O
to O
gag O
, O
the O
food B
was O
overpriced O
, O
there O
was O
the O
most O
awful O
disco B
pop I
duo I
performing-and O
my O
escargot B
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

0
We O
'll O
definitly O
be O
back O
again O
! O

0
This O
is O
the O
best O
Italian O
