0
. O

0
Do O
n't O
go O
alone O
-- O
-even O
two O
people O
is O
n't O
enough O
for O
the O
whole O
experience O
, O
with O
pickles B
and O
a O
selection B
of I
meats I
and I
seafoods I
. O

0
My O
suggestion O
is O
to O
eat B
family I
style I
because O
you O
'll O
want O
to O
try O
the O
other O
dishes B
. O

0
Best O
of O
all O
is O
the O
warm O
vibe B
, O
the O
owner B
is O
super O
friendly O
and O
service B
is O
fast O
. O

0
This O
is O
n't O
a O
value O
joint O
. O

0
Faan O
's O
got O
a O
great O
concept O
but O
a O
little O
rough O
on O
the O
delivery B
. O

0
From O
the O
incredible O
food B
, O
to O
the O
warm O
atmosphere B
, O
to O
the O
friendly O
service B
, O
this O
downtown O
neighborhood O
spot O
does O
n't O
miss O
a O
beat O
. O

0
Great O
food B
at O
REASONABLE O
prices B
, O
makes O
for O
an O
evening O
that O
ca O
n't O
be O
beat O
! O

0
Look O
foward O
to O
trying O
the O
Ruben O
upon O
returning O
. O

0
The O
only O
other O
steakhouse O
that O
seems O
to O
hold O
a O
candle O
to O
Roth O
's O
is O
the O
Strip O
House O
. O

0
We O
usually O
go O
to O
the O
Chart O
House O
to O
celebrate O
a O
birthday O
or O
anniversary O
. O

0
this O
little O
place O
has O
a O
cute O
interior B
decor I
and O
affordable O
city O
prices B
. O

0
You O
'll O
adore O
it O
. O

0
Two O
words O
: O
Free O
wine B
. O

0
The O
price B
is O
reasonable O
although O
the O
service B
is O
poor O
. O

0
The O
quantity B
is O
also O
very O
good O
, O
you O
will O
come O
out O
satisfied O
. O

0
I O
have O
been O
to O
Roth O
's O
twice O
and O
both O
times O
were O
very O
disappointing O
. O

0
Worth O
visiting O
the O
1st O
Ave O
spot O
because O
it O
is O
the O
original O
store O
. O

0
I O
stumbled O
upon O
this O
second O
floor O
walk-up O
two O
Fridays O
ago O
when O
I O
was O
with O
two O
friends O
in O
town O
from O
L.A O
. O
Being O
serious O
sushi B
lovers O
, O
we O
sat O
at O
the O
sushi B
bar I
to O
be O
closer O
to O
the O
action O
. O

0
Raga O
's O
is O
a O
romantic O
, O
cozy O
restaurant O
. O

0
The O
fried B
rice I
is O
amazing O
here O
. O

0
Three O
courses B
- O
choices O
include O
excellent O
mussels B
, O
puff B
pastry I
goat I
cheese I
and O
salad B
with I
a I
delicious I
dressing I
, O
and O
a O
hanger B
steak I
au I
poivre I
that O
is O
out O
of O
this O
world O
. O

0
it O
's O
a O
perfect O
place O
to O
have O
a O
amanzing O
indian B
food I
. O

0
The O
place B
is O
so O
cool O
and O
the O
service B
is O
prompt O
and O
curtious O
. O

0
At O
the O
end O
you O
're O
left O
with O
a O
mild O
broth B
with I
noodles I
that O
you O
can O
slurp O
out O
of O
a O
cup O
. O

0
I O
just O
wonder O
how O
you O
can O
have O
such O
a O
delicious O
meal B
for O
such O
little O
money B
. O

0
The O
food B
was O
delicious O
but O
do O
not O
come O
here O
on O
a O
empty O
stomach O
. O

0
The O
wine B
list I
is O
excellent O
. O

0
so O
garantuan O
that O
you O
ca O
n't O
fit O
them O
in O
a O
toaster O
. O

0
Ive O
been O
to O
many O
Thai O
restaurants O
in O
Manhattan O
before O
, O
and O
Toons O
is O
by O
far O
the O
best O
Thai B
food I
Ive O
had O
( O
except O
for O
my O
mom O
's O
of O
course O
) O
. O

0
They O
wouldnt O
even O
let O
me O
finish O
my O
glass B
of I
wine I
before O
offering O
another O
. O

0
I O
highly O
recommend O
the O
Sophia O
pizza O
. O

0
Whem O
asked O
, O
we O
had O
to O
ask O
more O
detailed O
questions O
so O
that O
we O
knew O
what O
the O
specials B
were O
. O

0
This O
is O
a O
consistently O
great O
place O
to O
dine B
for O
lunch B
or O
dinner B
. O

0
Nice O
atmosphere B
, O
the O
service B
was O
very O
pleasant O
and O
the O
desert B
was O
good O
. O

0
All O
the O
people O
that O
I O
bring O
there O
go O
back O
on O
their O
own O
and O
bring O
THEIR O
friends O
! O

0
After O
really O
enjoying O
ourselves O
at O
the O
bar B
we O
sat O
down O
at O
a O
table B
and O
had O
dinner B
. O

0
Fabulous O
service B
, O
fantastic O
food B
, O
and O
a O
chilled O
out O
atmosphere B
and O
environment B
. O

0
Not O
what O
I O
wanted O
to O
hear O
. O

0
Try O
the O
lasagnette B
appetizer I
. O

0
Pricey O
, O
but O
worth O
a O
try O
, O
at O
least O
once O
. O

0
I O
've O
been O
there O
a O
few O
times O
, O
and O
I O
usually O
end O
up O
sitting O
next O
to O
some O
pretty O
odd O
people O
. O

0
I O
liked O
the O
beer B
selection I
! O

0
Great O
food B
, O
good O
size O
menu B
, O
great O
service B
and O
an O
unpretensious O
setting B
. O

0
Go O
here O
for O
a O
romantic O
dinner B
but O
not O
for O
an O
all O
out O
wow O
dining B
experience O
. O

0
Ca O
n't O
wait O
to O
go O
back O
. O

0
I O
grew O
up O
eating O
Dosa B
and O
have O
yet O
to O
find O
a O
place O
in O
NY O
to O
satisfy O
my O
taste O
buds O
. O

0
Wine B
list I
selection I
is O
good O
and O
wine-by-the-glass B
was O
generously O
filled O
to O
the O
top O
. O

0
With O
the O
great O
variety O
on O
the O
menu B
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

0
The O
menu B
is O
very O
limited O
- O
i O
think O
we O
counted O
4 O
or O
5 O
entrees B
. O

0
If O
you O
are O
a O
carnivore O
, O
come O
hungry O
and O
you O
will O
leave O
more O
satisfied O
than O
you O
have O
ever O
been O
. O

0
The O
menu B
is O
limited O
but O
almost O
all O
of O
the O
dishes B
are O
excellent O
. O

0
Not O
too O
crazy O
about O
their O
sake B
martini I
. O

0
Great O
bagels B
, O
spreads B
and O
a O
good O
place O
to O
hang O
out O
in O
. O

0
The O
service B
varys O
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice O
, O
and O
sometimes O
not O
. O

0
whoever O
the O
jazz O
duo O
was O
, O
they O
were O
on O
POINT O
. O

0
One O
thing O
I O
liked O
about O
this O
place O
is O
that O
I O
never O
felt O
rushed O
or O
pressured O
to O
give O
up O
my O
table B
ot O
incoming O
guests O
. O

0
This O
place O
is O
a O
great O
bargain O
. O

0
We O
happened O
upon O
this O
place O
purely O
by O
accident O
and O
were O
pleased O
with O
the O
results O
. O

0
Unfortunately O
, O
the O
food B
is O
outstanding O
, O
but O
everything O
else O
about O
this O
restaurant O
is O
the O
pits O
. O

0
Deff O
recimmend O
Bukhara O
they O
also O
have O
opened O
two O
new O
locations O
guess O
ill O
try O
them O
out O
. O

0
We O
always O
have O
a O
delicious O
meal B
and O
always O
leave O
feeling O
satisfied O
. O

0
Dip O
the O
ingredients B
in O
with O
your O
chopsticks B
, O
swirl O
them O
around O
, O
and O
eat O
. O

0
First O
went O
here O
to O
enjoy O
their O
garden B
terrace I
. O

0
My O
husbands O
was O
perfect O
, O
my O
was O
well O
done O
and O
dry O
. O

0
Everyone O
I O
have O
spoken O
too O
there O
is O
super O
friendly O
, O
helpful O
, O
and O
willing O
to O
the O
extra O
mile O
for O
a O
customer O
. O

0
The O
pizza B
was O
pretty O
good O
and O
huge O
. O

0
Sapphire O
is O
the O
only O
Indian O
restaurant O
I O
go O
to O
when O
I O
'm O
in O
NYC O
. O

0
The O
cuisine B
from O
what O
I O
've O
gathered O
is O
authentic O
Taiwanese O
, O
though O
its O
very O
different O
from O
what O
I O
've O
been O
accustomed O
to O
in O
Taipei O
. O

0
I O
heartily O
recommend O
. O

0
Heartland O
Brewery O
is O
by O
far O
one O
of O
the O
best O
places O
in O
NYC O
to O
make O
new O
friends O
and O
catch O
up O
with O
old O
ones O
. O

0
I O
almost O
hesititate O
to O
write O
a O
review O
because O
the O
atmosphere B
was O
so O
great O
and O
I O
would O
hate O
for O
it O
too O
become O
to O
crowded O
. O

0
They O
are O
often O
crowded B
on O
the O
weekends O
but O
they O
are O
efficient O
and O
accurate O
with O
their O
service B
. O

0
All O
my O
co-workers O
were O
amazed O
at O
how O
small O
the O
dish B
was O
. O

0
The O
atmosphere B
is O
unheralded O
, O
the O
service B
impecible O
, O
and O
the O
food B
magnificant O
. O

0
We O
ordered O
the O
special O
, O
grilled B
branzino I
, O
that O
was O
so O
infused O
with O
bone O
, O
it O
was O
difficult O
to O
eat O
. O

0
The O
wait B
staff I
is O
friendly O
, O
and O
the O
food B
has O
gotten O
better O
and O
better O
! O

0
This O
place O
, O
which O
is O
only O
a O
few O
months O
old O
, O
is O
perhaps O
Queens O
' O
biggest O
secret O
! O

0
It O
may O
be O
a O
bit O
packed B
on O
weekends O
, O
but O
the O
vibe B
is O
good O
and O
it O
is O
the O
best O
French B
food I
you O
will O
find O
in O
the O
area O
. O

0
This O
place O
is O
so O
much O
fun O
. O

0
I O
was O
glad O
I O
did O
. O

0
Right O
off O
the O
L O
in O
Brooklyn O
this O
is O
a O
nice O
cozy O
place B
with O
good O
pizza B
. O

0
I O
've O
never O
been O
treated O
so O
rudely O
. O

0
I O
'll O
be O
back O
soon O
. O

0
Le O
Pere O
Pinard O
has O
a O
$ O
15 O
pre-theater B
menu I
that O
is O
outstanding O
. O

0
Went O
inside O
and O
I O
started O
to O
get O
excited O
. O

0
I O
also O
ordered O
for O
delivery B
and O
the O
restaurant O
forgot O
half O
the O
order B
. O

0
Our O
server B
checked O
on O
us O
maybe O
twice O
during O
the O
entire O
meal B
. O

0
However O
, O
it O
is O
jus O
too O
good O
to O
not O
praise O
it O
. O

0
We O
have O
been O
to O
Montparnasse O
many O
times O
and O
return O
often O
for O
good O
reason O
. O

0
The O
strong O
scents B
coming O
from O
the O
left O
and O
right O
of O
me O
negatively O
affected O
my O
taste O
buds O
. O

0
We O
had O
the O
lobster B
sandwich I
and O
it O
was O
FANTASTIC O
. O

0
It O
's O
somewhere O
you O
can O
eat O
and O
be O
happy O
. O

0
If O
you O
wrote O
a O
bad O
review O
, O
it O
's O
because O
you O
do O
n't O
understand O
what O
Rao O
's O
is O
all O
about O
. O

0
Had O
we O
been O
stalling O
I O
could O
understand O
where O
they O
were O
coming O
from O
, O
but O
we O
had O
been O
there O
less O
than O
an O
hour O
and O
they O
had O
n't O
even O
brought O
us O
a O
check B
yet O
! O

0
but O
overall O
i O
give O
it O
a O
10 O

0
Though O
the O
Spider B
Roll I
may O
look O
like O
a O
challenge O
to O
eat O
, O
with O
soft O
shell B
crab I
hanging O
out O
of O
the O
roll O
, O
it O
is O
well O
worth O
the O
price B
you O
pay O
for O
them O
. O

0
Deep B
Fried I
Skewers I
are O
good O
and O
still O
rare O
to O
find O
in O
NYC O
. O

0
I O
have O
tried O
to O
make O
reservations B
, O
but O
both O
times O
, O
the O
hostess B
did O
n't O
have O
my O
name O
. O

0
I O
also O
recommend O
the O
rice B
dishes I
or O
the O
different O
varieties O
of O
congee B
( I
rice I
porridge I
) I
. O

0
Their O
tuna B
tartar I
appetizer I
is O
to O
die O
for O
. O

0
This O
was O
one O
of O
the O
BEST O
restaurants O
I O
've O
ever O
been O
to O
. O

0
This O
restaurant O
used O
to O
be O
pretty O
decent O
. O

0
An O
oasis O
of O
refinement O
: O
Food B
, O
though O
somewhat O
uneven O
, O
often O
reaches O
the O
pinnacles O
of O
new O
American O
fine O
cuisine B
- O
chef B
's O
passion O
( O
and O
kitchen B
's O
precise O
execution O
) O
is O
most O
evident O
in O
the O
fish B
dishes I
and O
soups B
. O

0
If O
you O
love O
wine B
and O
cheese B
and O
delicious O
french B
fare I
, O
you O
'll O
love O
Artisanal O
! O

0
I O
love O
Indian B
food I
and O
consider O
myself O
to O
be O
quite O
an O
expert O
on O
it O
. O

0
Some O
baby B
pizzas I
get O
their O
wish O
. O

0
Plenty O
of O
choices O
to O
make O
your O
own O
creation O
. O

0
It O
was O
tiny O
and O
I O
felt O
like O
I O
was O
eating O
in O
someone O
's O
living O
room O
. O

0
I O
was O
there O
on O
sat O
. O

0
Overall O
A O
oh O
ya O
even O
though O
there O
is O
waiting B
it O
is O
deff O
worth O
it O

0
The O
lava B
cake I
dessert I
was O
incredible O
and O
I O
recommend O
it O
. O

0
VT O
is O
what O
baby B
pizzas I
hope O
to O
be O
when O
they O
grow O
up O
. O

0
From O
the O
terrible O
service B
, O
to O
the O
bland O
food B
, O
not O
to O
mention O
the O
unaccommodating O
managers B
, O
the O
overall O
experience O
was O
horrible O
. O

0
Lahore O
is O
a O
great O
place O
to O
duck O
into O
late-night O
when O
you O
need O
some O
really O
tasty O
food B
on O
the O
cheap O
-- O
you O
'll O
likely O
have O
trouble O
finishing O
the O
amount O
of O
food B
you O
get O
for O
FOUR O
DOLLARS O
. O

0
The O
last O
time O
I O
went O
we O
were O
seated O
at O
a O
table B
in O
a O
corridor O
next O
to O
the O
kitchen O
. O

0
good O
selection B
of I
wines I
ranging O
from O
affordable O
to O
high O
end O
. O

0
Nice O
restaurant O
overall O
, O
with O
classic O
upscale O
Italian B
decor I
. O

0
Not O
impressed O
with O
the O
food B
. O

0
The O
entire O
dining B
experience I
was O
wonderful O
! O

0
The O
wine B
selection I
( O
by O
the O
glass O
and O
bottle O
) O
is O
wonderful O
and O
I O
always O
recommend O
that O
friends O
make O
a O
reservation B
if O
they O
're O
going O
to O
be O
in O
town O
. O

0
Service B
is O
highly O
refined O
: O
our O
seating O
was O
delayed O
35 O
minutes O
past O
our O
reservation B
and O
the O
maitre B
d O
' O
apologized O
and O
regularly O
kept O
us O
apprised O
of O
progress O
. O

0
Order O
the O
panang B
duck I
, O
it O
's O
fantastic O
. O

0
Food B
is O
usually O
very O
good O
, O
though O
ocasionally O
I O
wondered O
about O
freshmess O
of O
raw B
vegatables I
in O
side O
orders O
. O

0
Other O
than O
the O
crappy O
service B
from O
two O
individuals O
, O
it O
's O
great O
. O

0
What O
more O
can O
you O
ask O
for O
? O

0
Wondering O
who O
had O
the O
best O
deals O
we O
noticed O
a O
line O
had O
formed O
to O
wait O
for O
this O
one O
particular O
establishment O
. O

0
They O
have O
authentic O
Indian B
at O
amazin O
prices B
. O

0
You O
are O
treated O
just O
like O
royality O
. O

0
There O
's O
nice O
and O
quiet O
, O
small O
but O
enough O
for O
6 O
( O
or O
more O
) O
. O

0
Ambiance B
- O
relaxed O
and O
stylish O
. O

0
I O
've O
never O
felt O
more O
unwelcome O
than O
last O
month O
at O
Jimmy O
's O
Bronx O
Cafe O
. O

0
Luckily O
we O
saved O
room O
for O
the O
BBQ B
Salmon I
, O
Sea B
Bass I
and O
Crispy B
Duck I
. O

0
Yes O
, O
they O
use O
fancy O
ingredients B
, O
but O
even O
fancy O
ingredients B
do O
n't O
make O
for O
good O
pizza B
unless O
someone O
knows O
how O
to O
get O
the O
crust B
right O
. O

0
Looking O
from O
the O
outside O
in O
, O
one O
would O
hesitate O
to O
enter O
this O
hole O
in O
the O
wall O
( O
really O
, O
that O
's O
what O
it O
is O
) O
. O

0
and O
yes O
Dal B
Bukhara I
is O
so O
dam O
good O
and O
so O
are O
all O
the O
kababs B
. O

0
I O
look O
forward O
to O
eating B
here O
again O

0
I O
've O
been O
coming O
here O
as O
a O
child O
and O
always O
come O
back O
for O
the O
taste B
. O

0
Tuk O
Tuk O
is O
one O
of O
those O
comfortable O
neighborhood O
joints O
where O
you O
know O
you O
will O
always O
have O
a O
good O
meal B
at O
a O
fair O
price B
. O

0
A O
glass B
of I
Leaping I
Lizard I
, O
a O
glass B
of I
prosecco I
, O
and O
the O
mussels B
had O
everything O
happy O
. O

0
Food B
was O
average O
and O
creme B
brulee I
was O
awful O
- O
the O
sugar B
was O
charred O
, O
not O
caramelized O
and O
smelled O
of O
kerosene O
. O

0
The O
food B
always O
tastes O
fresh O
and O
served B
promptly O
. O

0
I O
know O
because O
I O
live O
nearby O
. O

0
The O
pizza B
here O
is O
delicious O
. O

0
My O
entire O
family O
was O
horrified O
. O

0
On O
a O
monthly O
basis O
my O
friends O
and O
I O
get O
together O
and O
have O
a O
girls O
night O
out O
. O

0
Pizza B
and O
garlic B
knots I
are O
great O
as O
well O
, O
I O
order O
from O
them O
quite O
often O
and O
the O
delivery B
is O
always O
super O
quick O
! O

0
For O
great O
chinese B
food I
nearby O
, O
you O
have O
Wu O
Liang O
Ye O
and O
Grand O
Sichuan O
just O
a O
block O
away O
. O

0
But O
who O
says O
Murray O
's O
is O
anything O
about O
service B
. O

0
This O
place O
is O
really O
trendi O
but O
they O
have O
forgotten O
about O
the O
most O
important O
part O
of O
a O
restaurant O
, O
the O
food B
. O

0
I O
have O
NEVER O
been O
disappointed O
in O
the O
Red O
Eye O
. O

0
Hats O
off O
to O
the O
chef B
. O

0
This O
should O
have O
been O
done O
in O
a O
back O
room O
- O
away O
from O
customers O
. O

0
Service B
could O
be O
improved O
but O
overall O
this O
is O
a O
place O
that O
understands O
the O
importance O
of O
little O
things O
( O
the O
heavy O
, O
black O
, O
antique-seeming O
teapot B
, O
for O
one O
) O
in O
the O
restaurant O
experience O
. O

0
Glad O
you O
have O
the O
luxury O
to O
throw O
out O
paying O
customers O
. O

0
The O
pizza B
is O
delicious O
- O
they O
use O
fresh B
mozzarella I
instead O
of O
the O
cheap O
, O
frozen O
, O
shredded O
cheese B
common O
to O
most O
pizzaria O
's O
. O

0
Its O
an O
excellent O
place B
to O
relax O
and O
the O
food B
is O
one O
of O
the O
best O
in O
the O
city O
of O
New O
York O
. O

0
service B
is O
friendly O
, O
and O
never O
had O
a O
problem O
walking O
in O
and O
getting B
a I
table I
. O

0
The O
atmosphere B
was O
crowded O
but O
it O
was O
a O
great O
bistro-type B
vibe I
. O

0
Check O
it O
out O

0
First O
off O
, O
the O
waitress B
was O
completely O
unattentive O
the O
2 O
times O
we O
saw O
her O
( O
odd O
in O
a O
restaurant O
with O
6 O
tables B
) O
and O
got O
our O
order O
wrong O
. O

0
Do O
n't O
go O
. O

0
The O
food B
was O
bland O
oily O
. O

0
But O
they O
do O
. O

0
What O
is O
even O
better O
, O
is O
that O
the O
prices B
are O
very O
affordable O
as O
well O
, O
and O
the O
food B
is O
really O
good O
. O

0
The O
fish B
is O
fresh O
but O
the O
variety B
of I
fish I
is O
nothing O
out O
of O
ordinary O
. O

0
Look O
I O
dont O
know O
if O
the O
people O
who O
wrote O
the O
reviews O
have O
ever O
been O
to O
a O
decent O
place O
( O
PLEASE O
TRY O
SOMEOTHER O
PLACES O
) O
. O

0
Suan O
has O
challenged O
this O
loyalty O
. O

0
Our O
favorite O
meal B
is O
a O
pesto B
pizza I
, O
the O
house B
salad I
, O
and O
a O
good O
bottle B
of I
wine I
. O

0
And O
Kruno O
, O
the O
beverage B
manager I
is O
the O
best O
bartender B
I O
have O
yet O
to O
come O
across O
. O

0
Ambiance B
and O
music B
funky O
, O
which O
I O
enjoy O
. O

0
The O
food B
, O
drinks B
and O
service B
are O
clearly O
among O
the O
best O
in O
the O
city O
. O

0
I O
went O
there O
in O
late O
afternoon O
for O
some O
bite O
size O
food B
and O
refleshment B
with O
my O
date O
. O

0
It O
's O
a O
really O
great O
deal O
, O
considering O
we O
got O
full O
off O
of O
four O
dollars O
. O

0
I O
understand O
the O
area O
and O
folks O
you O
need O
not O
come O
here O
for O
the O
romantic O
, O
alluring O
ambiance B
or O
the O
five O
star O
service B
featuring O
a O
sommlier B
and O
a O
complicated O
maze O
of O
captain B
and O
back B
waiters I
- O
you O
come O
for O
the O
authentic O
foods B
, O
the O
tastes B
, O
the O
experiance O
. O

0
Went O
with O
mommy O
( O
the O
only O
person O
who O
could O
afford O
taking O
me O
here O
) O
. O

0
My O
friends O
and O
I O
were O
on O
vacation O
in O
NY O
and O
was O
referred O
to O
Chance O
by O
a O
friend O
. O

0
Last O
time O
I O
went O
here O
, O
the O
waitress B
did O
n't O
come O
back O
after O
taking O
our O
order O
. O

0
Try O
the O
tandoori B
salmon I
! O

0
I O
am O
completely O
hooked O
on O
this O
place O
, O
it O
is O
ridiculous O
. O

0
Eating O
in O
, O
the O
atmosphere B
saves O
it O
, O
but O
at O
your O
desk O
, O
it O
's O
a O
very O
disappointing O
experience O
. O

0
Granted O
the O
space B
is O
smaller O
than O
most O
, O
it O
is O
the O
best O
service B
you O
will O
find O
in O
even O
the O
largest O
of O
restaurants O
. O

0
Have O
recommended O
the O
place O
to O
friends O
, O
always O
gets O
good O
response O
. O

0
We O
will O
return O
many O
times O
for O
this O
oasis O
in O
mid-town O
. O

0
I O
love O
the O
atmorphere B
at O
peep O
! O

0
Enjoy O
! O

0
We O
were O
n't O
! O

0
This O
is O
one O
of O
my O
favorite O
restaurants O
and O
it O
is O
not O
to O
be O
missed O
. O

0
( O
La O
Rosa O
is O
connected O
by O
a O
swinging O
door O
to O
the O
Mexican O
restaurant O
Pacifico O
) O
. O

0
It O
could O
have O
been O
handled O
better O
. O

0
The O
service B
was O
attentive O
and O
her O
suggestions O
of O
menu B
items I
was O
right O
on O
the O
mark O
. O

0
The O
other O
night O
we O
had O
the O
$ O
30 O
three B
course I
meal I
and O
everything O
was O
delicious O
- O
if O
I O
could O
of O
licked O
the O
plate O
clean O
I O
would O
of O
. O

0
Please O
be O
aware O
that O
it O
's O
CASH O
or O
AMEX O
only O
! O

0
Even O
after O
getting O
pushed O
out O
by O
the O
no-class O
Famous O
Ray O
's O
, O
Sal O
has O
risen O
again O
to O
carry O
on O
his O
father O
's O
uncle O
's O
legacies O
with O
a O
smile O
, O
true O
love O
for O
his O
community O
, O
and O
let O
's O
not O
forget O
the O
Outstanding O
Pizza B
! O

0
It O
's O
a O
rather O
cramped O
and O
busy O
restaurant O
and O
it O
closes O
early O
. O

0
The O
environment B
is O
romantic O
, O
but O
the O
food B
is O
horrible O
, O
the O
service B
is O
pathetic O
, O
and O
gabriella O
lies O
about O
everything O
she O
could O
. O

0
We O
had O
crawfish B
boiled I
and O
despite O
making O
a O
mess O
, O
it O
was O
a O
ton O
of O
fun O
and O
quite O
tasty O
as O
well O
. O

0
I O
had O
very O
high O
expectations O
for O
this O
place O
and O
made O
a O
reservation B
a O
couple O
of O
months O
in O
advance O
for O
a O
special O
occasion O
. O

0
They O
were O
served O
warm O
and O
had O
a O
soft O
fluffy O
interior O
. O

0
What O
came O
to O
our O
table B
was O
burned O
beyond O
recognition O
and O
stringy O
. O

0
I O
had O
the O
Pad B
Thai I
and O
the O
noodles B
were O
sticky O
. O

0
So O
I O
've O
never O
actually O
been O
to O
M O
proper O
, O
but O
I O
've O
had O
it O
delivered B
a O
few O
times O
. O

0
Among O
all O
of O
the O
new O
5th O
avenue O
restaurants O
, O
this O
offers O
by O
far O
one O
of O
the O
best O
values B
for I
your I
money I
. O

0
Frankly O
, O
when O
you O
compare O
what O
you O
can O
have O
here O
for O
lunch B
, O
versus O
McDs O
or O
so O
many O
other O
sandwich O
shops O
in O
the O
city O
, O
there O
is O
no O
comparison O
. O

0
The O
hostess B
is O
rude O
to O
the O
point O
of O
being O
offensive O
. O

0
If O
you O
're O
craving O
for O
Haru O
's O
great O
food B
, O
especially O
the O
House O
Roll O
, O
but O
ca O
n't O
stand O
the O
wait B
building I
outisde O
, O
head O
across O
the O
street O
to O
their O
Sake O
Bar O
! O

0
A O
narrow O
corridor B
leads O
to O
a O
tiny O
space B
where O
there O
are O
three O
tiny O
white O
tiled O
counters B
, O
a O
great O
deal O
of O
mess O
( O
stacks O
of O
bottles O
, O
cans O
) O
and O
a O
small O
counter B
holding O
12-14 O
entrees B
. O

0
The O
food B
is O
great O
. O

0
Succulent O
steaks B
cooked O
precisely O
to O
your O
desired O
'doneness O
' O
accompanied O
by O
salads B
and O
sides B
that O
do O
n't O
look O
like O
leafy O
road O
kill O
. O

0
Lunch B
came O
with O
pickels B
and I
slaw I
, O
no O
extra O
charge O
. O

0
Decent O
wine B
at O
reasonable O
prices B
. O

0
All O
conveniently O
delivered B
right O
to O
the O
door O
. O

0
even O
the O
wine B
by I
the I
glass I
was O
good O
. O

0
Nice O
Family O
owned O
traditional O
restaurant O
. O

0
would O
have O
rather O
tried O
terrace O
in O
the O
sky O
or O
water O
club O
for O
that O
price B

0
This O
dish B
is O
my O
favorite O
and O
I O
always O
get O
