0
to O
eat O
and O
enjoy O
the O
company O
of O
friends O
, O
seeking O
a O
pleasant O
experience O
. O

0
well O
, O
i O
did O
n't O
find O
it O
there O
, O
and O
trust O
, O
i O
have O
told O
everyone O
i O
can O
think O
of O
about O
my O
experience O
. O

0
the O
last O
time O
i O
walked O
by O
it O
looked O
pretty O
empty O
. O
hmmm O
. O

0
This O
place B
has O
got O
to O
be O
the O
best O
japanese O
restaurant O
in O
the O
new O
york O
area O
. O

0
I O
had O
a O
great O
experience O
. O

0
Food B
is O
great O
. O

0
Service B
is O
top O
notch O
. O

0
I O
have O
been O
going O
back O
again O
and O
again O
. O

0
I O
tend O
to O
judge O
a O
sushi O
restaurant O
by O
its O
sea B
urchin I
, O
which O
was O
heavenly O
at O
sushi O
rose O
. O

0
It O
melted O
in O
my O
little O
mouth O
and O
the O
perfect O
consistency-not O
too O
fishy O
, O
creamy O
, O
and O
slightly O
buttery O
. O

0
The O
sushi B
seemed O
pretty O
fresh O
and O
was O
adequately O
proportioned O
. O

0
The O
rice B
to I
fish I
ration I
was O
also O
good O
-- O
they O
did O
n't O
try O
to O
overpack O
the O
rice O
. O

0
We O
took O
advanatage O
of O
the O
half B
price I
sushi I
deal I
on O
saturday O
so O
it O
was O
well O
worth O
it O
. O

0
I O
went O
to O
this O
restaurant O
with O
a O
woman O
that O
I O
met O
recently O
. O

0
She O
lives O
nearby O
but O
had O
never O
gone O
to O
this O
establishment O
thinking O
that O
it O
might O
be O
too O
touristy O
. O

0
Surprisingly O
nothing O
could O
be O
further O
from O
the O
truth O
. O

0
In O
the O
evening O
, O
this O
place O
attracted O
a O
well O
dressed O
, O
with O
it O
, O
NY O
crowd B
. O

0
The O
food B
was O
well O
prepared O
and O
the O
service B
impecable O
. O

0
I O
'm O
going O
back O
. O

0
Having O
hunted O
around O
for O
a O
quiet O
, O
romantic O
, O
yet O
not O
hideously O
expensive O
restaurant O
I O
stumbled O
across O
reviews O
for O
La O
Lanterna O
and O
gave O
it O
a O
shot O
. O

0
Quite O
simply O
it O
's O
like O
stepping O
out O
of O
Manhattan O
and O
into O
a O
haven O
of O
tranquility O
. O

0
The O
service B
was O
attentive O
, O
yet O
unimposing O
, O
the O
food B
was O
far O
better O
than O
many O
notorious O
restaurants O
in O
Midtown O
and O
the O
wine B
list I
is O
extensive O
and O
well O
priced O
. O

0
The O
Prix B
Fixe I
menu I
is O
worth O
every O
penny O
and O
you O
get O
more O
than O
enough O
( O
both O
in O
quantity O
AND O
quality O
) O
. O

0
I O
will O
be O
going O
back O
and O
heartily O
recommend O
it O
! O

0
I O
've O
had O
the O
lunch O
buffet O
at O
Chennai O
a O
couple O
of O
times O
, O
when O
I O
have O
been O
in O
the O
neighborhood O
. O

0
It O
is O
terrific O
, O
as O
is O
the O
value O
. O

0
$ O
6 O
and O
there O
is O
much O
tasty O
food B
, O
all O
of O
it O
fresh O
and O
continually O
refilled O
. O

0
I O
am O
not O
a O
vegetarian O
but O
, O
almost O
all O
the O
dishes B
were O
great O
. O

0
Frankly O
, O
when O
you O
compare O
what O
you O
can O
have O
here O
for O
lunch O
, O
versus O
McDs O
or O
so O
many O
other O
sandwich O
shops O
in O
the O
city O
, O
there O
is O
no O
comparison O
. O

0
Go O
hungry O
and O
enjoy O
. O

0
The O
food B
here O
is O
rather O
good O
, O
but O
only O
if O
you O
like O
to O
wait O
for O
it O
. O

0
I O
like O
the O
somosas B
, O
chai B
, O
and O
the O
chole B
, O
but O
the O
dhosas B
and O
dhal B
were O
kinda O
dissapointing O
. O

0
The O
service B
varys O
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice O
, O
and O
sometimes O
not O
. O

0
The O
kitchen B
however O
, O
is O
almost O
always O
slow O
. O

0
Also O
, O
specify O
if O
you O
like O
your O
food B
spicy- O
its O
rather O
bland O
if O
you O
do O
n't O
. O

0
The O
ambience B
is O
pretty O
and O
nice O
for O
conversation O
, O
so O
a O
casual O
lunch O
here O
would O
probably O
be O
best O
. O

0
Just O
went O
here O
for O
my O
girlfriends O
23rd O
bday O
. O

0
If O
you O
've O
ever O
been O
along O
the O
river O
in O
Weehawken O
you O
have O
an O
idea O
of O
the O
top O
of O
view B
the O
chart O
house O
has O
to O
offer O
. O

0
Add O
to O
that O
great O
service B
and O
great O
food B
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

0
The O
lava B
cake I
dessert I
was O
incredible O
and O
I O
recommend O
it O
. O

0
Once O
you O
step O
into O
Cosette B
, O
you O
're O
miraculously O
in O
a O
small O
, O
off-the-beaten O
path O
Parisian O
bistro O
. O

0
This O
tiny O
restaurant B
is O
as O
cozy O
as O
it O
gets O
, O
with O
that O
certain O
Parisian O
flair O
. O

0
The O
food B
was O
average O
to O
above-average O
; O
the O
French B
Onion I
soup I
filling O
yet O
not O
overly O
impressive O
, O
and O
the O
desserts B
not O
brilliant O
in O
any O
way O
. O

0
However O
, O
go O
for O
the O
ambience B
, O
and O
consider O
the O
food B
just O
a O
companion O
for O
a O
trip O
across O
the O
world O
! O

0
I O
have O
never O
eaten O
in O
the O
restaurant O
, O
however O
, O
upon O
reading O
the O
reviews O
I O
got O
take O
out O
last O
week O
. O

0
IT O
WAS O
HORRIBLE O
. O

0
The O
pizza B
was O
delivered O
cold O
and O
the O
cheese B
was O
n't O
even O
fully O
melted O
! O

0
It O
looked O
like O
shredded O
cheese O
partly O
done O
- O
still O
in O
strips O
. O

0
I O
have O
eaten O
at O
many O
pizza O
places O
around O
NYC O
and O
this O
is O
hands O
down O
the O
worst O
. O

0
This O
has O
got O
to O
be O
one O
of O
the O
most O
overrated O
restaurants O
in O
Brooklyn O
. O

0
The O
pizza B
is O
overpriced O
and O
soggy O
. O

0
Yes O
, O
they O
use O
fancy O
ingredients B
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good O
pizza B
unless O
someone O
knows O
how O
to O
get O
the O
crust B
right O
. O

0
A O
big O
disappointment O
, O
all O
around O
. O

0
I O
think O
I O
've O
had O
some O
the O
best O
meals B
of O
my O
life O
at O
minnow O
. O

0
The O
seafood B
is O
amazing O
, O
there O
's O
a O
good O
wine B
list I
, O
and O
the O
ever-changing O
menu B
always O
offers O
some O
great O
surprises O
. O

0
The O
combination O
of O
super-fresh O
ingredients B
in O
the O
dishes O
are O
unusual O
but O
really O
delicious O
. O

0
Worth O
the O
trip O
from O
Manhattan O
. O

0
Was O
there O
Friday O
night O
. O

0
Best O
Pastrami B
I O
ever O
had O
and O
great O
portion B
without O
being O
ridiculous O
. O

0
And O
I O
've O
been O
to O
many O
NYC O
delis O
. O

0
My O
wife O
had O
the O
fried B
shrimp I
which O
are O
huge O
and O
loved O
it O
. O

0
Price O
no O
more O
than O
a O
Jersey O
deli O
but O
way O
better O
. O

0
As O
a O
Japanese O
native O
, O
I O
've O
lived O
in O
the O
Tristate O
area O
for O
over O
8 O
years O
, O
but O
I O
was O
just O
so O
amazed O
at O
this O
place B
. O

0
This O
place B
is O
the O
most O
Japanese O
it O
can O
ever O
get O
. O

0
The O
signs B
, O
the O
specials B
menus I
, O
food B
, O
and O
even O
all O
the O
waitstaff B
are O
ALL O
TOTALLY O
Japanese O
. O

0
This O
place B
is O
worth O
an O
one-hour O
drive O
. O

0
I O
am O
so O
coming O
back O
here O
again O
, O
as O
much O
as O
I O
can O
. O

0
Leon B
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well O
prepared O
basic O
French B
bistro I
fare I
, O
good O
specials B
, O
a O
warm O
and O
lively O
atmosphere B
. O

0
My O
wife O
and O
I O
always O
enjoy O
the O
young O
, O
not O
always O
well O
trained O
but O
nevertheless O
friendly O
, O
staff B
, O
all O
of O
whom O
have O
a O
story O
. O

0
Sit O
outside O
in O
the O
warm O
weather O
; O
inside O
for O
cozy O
winter O
. O

0
Decent O
wine B
at O
reasonable O
prices O
. O

0
Have O
been O
dozens O
of O
times O
and O
never O
failed O
to O
enjoy O
the O
experience O
. O

0
Our O
teenage O
kids O
love O
it O
, O
too O
. O

0
Everytime O
I O
decide O
to O
try O
another O
place O
on O
the O
UES O
, O
I O
get O
angry O
that O
I O
did O
n't O
just O
go O
to O
Zucchero B
Pomodori I
. O

0
This O
is O
by O
far O
my O
favorite O
place B
in O
the O
neighborhood O
. O

0
The O
service B
is O
excellent O
, O
the O
decor B
is O
great O
, O
and O
the O
food B
is O
delicious O
and O
comes O
in O
large O
portions B
. O

0
You O
'll O
pay O
at O
least O
double O
at O
any O
other O
Italian O
restaurant O
in O
the O
city O
, O
and O
most O
still O
do O
n't O
compare O
. O

0
I O
'm O
partial O
to O
the O
Gnocchi B
. O

0
This O
place B
is O
incredibly O
tiny O
. O

0
They O
refuse O
to O
seat O
parties O
of O
3 O
or O
more O
on O
weekends O
. O

0
The O
hostess B
is O
rude O
to O
the O
point O
of O
being O
offensive O
. O

0
The O
food B
was O
bland O
oily O
. O

0
I O
just O
do O
n't O
understand O
all O
the O
hype O
... O

0
We O
went O
to O
Ino O
for O
Valentines O
. O

0
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great O
food B
, O
wine B
, O
and O
service B
. O

0
We O
were O
worried O
we O
would O
have O
trouble O
getting O
in O
, O
but O
somehow O
managed O
to O
have O
a O
short O
wait B
. O

0
As O
always O
we O
had O
a O
great O
glass B
of I
wine I
while O
we O
waited O
. O

0
When O
we O
sat O
, O
we O
got O
great O
and O
fast O
service B
. O

0
The O
people B
that O
work O
there O
are O
always O
so O
friendly O
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

0
Make O
sure O
you O
try O
this O
place B
as O
often O
as O
you O
can O
. O

0
This O
is O
a O
fun O
restaurant B
to O
go O
to O
. O

0
The O
pizza B
is O
yummy O
and O
I O
like O
the O
atmoshpere B
. O

0
But O
the O
pizza B
is O
way O
to O
expensive O
. O

0
A O
large O
is O
$ O
20 O
, O
and O
toppings O
are O
about O
$ O
3 O
each O
. O

0
I O
went O
there O
for O
lunch B
and O
it O
was O
not O
as O
good O
as O
I O
expected O
from O
the O
reviews O
I O
read O
. O

0
Sauce B
was O
watery O
and O
the O
food B
did O
n't O
have O
much O
flavor O
. O

0
If O
you O
like O
the O
food O
and O
the O
value O
you O
get O
from O
some O
of O
Chinatown O
restaurants O
, O
this O
is O
not O
the O
place O
for O
you O
. O

0
I O
do O
n't O
think O
I O
would O
go O
again O
. O

0
This O
place B
is O
great O
. O

0
I O
had O
a O
huge O
group O
for O
my O
birthday O
and O
we O
were O
well O
taken O
care O
of O
. O

0
The O
waitress B
was O
very O
patient O
with O
us O
and O
the O
food B
is O
phenomenal O
! O

0
Service B
was O
prompt O
, O
friendly O
and O
great O
. O

0
Slightly O
on O
the O
pricey O
side O
but O
worth O
it O
! O

0
Great O
pizza B
and O
fantastic O
service B
. O

0
There O
was O
a O
small O
wait B
, O
but O
shorter O
than O
I O
expected O
. O

0
Located O
at O
the O
end O
of O
a O
magnificent O
block O
. O

0
Very O
cozy O
and O
warm O
inside O
... O
.. O

0
I O
will O
be O
back O
! O

0
This O
is O
the O
best O
sushi B
in O
new O
york O
city O
- O
hands O
down O
. O

0
The O
place B
is O
small O
and O
cramped O
but O
the O
food B
is O
fantastic O
. O

0
Get O
the O
tuna B
of I
gari I
. O

0
The O
one O
on O
the O
east O
side O
is O
much O
better O
than O
the O
one O
on O
the O
west O
side O
. O

0
Planet B
Thailand I
has O
always O
been O
a O
hit O
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi B
, O
which O
is O
great O
, O
the O
thai B
food I
is O
excellent O
too O
. O

0
With O
the O
great O
variety O
on O
the O
menu B
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

0
The O
atmosphere B
is O
n't O
the O
greatest O
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
prices O
down O
. O

0
It O
's O
all O
about O
the O
food B
! O
! O

0
I O
went O
there O
with O
my O
friend O
last O
saturday O
. O

0
first O
it O
took O
us O
a O
long O
time O
to O
find O
the O
place B
. O

0
we O
were O
tired O
and O
cold O
when O
we O
got O
to O
the O
restaurant O
, O
then O
we O
sat O
down O
to O
begin O
ordering O
appetizers O
. O

0
but O
when O
we O
looked O
at O
the O
menu B
, O
there O
were O
n't O
a O
lot O
of O
choices O
, O
most O
of O
them O
were O
dumplings O
in O
the O
appetizer O
section O
. O

0
then O
we O
ordered O
a O
dinosaur O
rolls O
and O
white O
tuna O
sashimi O
. O

0
those O
rolls B
were O
big O
, O
but O
not O
good O
and O
sashimi B
was O
n't O
fresh O
. O

0
they O
were O
dry O
and O
disgusting O
, O
i O
did O
n't O
even O
finish O
my O
first O
piece O
. O

0
Hurley O
's O
is O
like O
Cheers O
where O
everyone O
knows O
your O
name O
and O
they O
are O
ACTUALLY O
glad O
you O
came O
. O

0
Try O
the O
crunchy B
tuna I
, O
it O
is O
to O
die O
for O
. O

0
Try O
everything O
for O
that O
matter O
, O
it O
is O
all O
good O
. O

0
I O
have O
been O
going O
there O
since O
it O
opened O
and O
I O
ca O
n't O
get O
enough O
. O

0
First O
went O
here O
to O
enjoy O
their O
garden B
terrace I
. O

0
The O
food B
was O
amazing O
, O
and O
the O
service B
was O
prompt O
and O
helpful O
, O
but O
not O
over-bearing O
or O
rushed O
. O

0
The O
Steak B
Tartare I
is O
a O
great O
bet O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O

0
Admittedly O
some O
nights O
inside O
the O
restaurant B
were O
rather O
warm O
, O
but O
the O
open B
kitchen I
is O
part O
of O
the O
charm O
. O

0
Great O
wine B
selection I
, O
Gigondas B
is O
worth O
the O
price O
, O
and O
the O
house B
champagne I
is O
a O
great O
value O
. O

0
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
vibe B
is O
good O
and O
it O
is O
the O
best O
French B
food I
you O
will O
find O
in O
the O
area O
. O

0
Have O
recommended O
the O
place B
to O
friends O
, O
always O
gets O
good O
response O
. O

0
Pizza O
- O
the O
only O
pizza B
in O
NYC O
that O
should O
not O
have O
additional O
toppings O
- O
the O
crust B
tastes O
like O
the O
best O
, O
freshly O
baked O
bread O
! O

0
Veal O
Parmigana O
- O
Better O
than O
Patsy O
's O
! O

0
Much O
more O
reasonably O
priced O
too O
! O

0
I O
take O
all O
my O
NYC O
guests O
to O
VT B
's I
. O

0
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great O
neighborhood B
and O
has O
great O
food B
! O

0
I O
've O
been O
there O
three O
times O
and O
have O
always O
had O
wonderful O
experiences O
. O

0
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate O
setting B
and O
nice O
service B
. O

0
I O
'm O
not O
sure O
where O
the O
other O
reviewers O
ate O
but O
it O
seems O
as O
if O
we O
visited O
two O
different O
restaurants O
because O
my O
friends O
and O
I O
all O
enjoy O
Mizu B
very O
much O
... O
and O
we O
're O
repeat O
customers O
. O

0
Even O
after O
they O
overcharged O
me O
the O
last O
time O
I O
was O
there O
. O

0
Make O
sure O
you O
have O
the O
Spicy B
Scallop I
roll I
.. O
. O

0
it O
's O
delicious O
! O

0
Moules B
were O
excellent O
, O
lobster B
ravioli I
was O
VERY O
salty O
! O

0
Took O
my O
mom O
for O
Mother O
's O
Day O
, O
and O
the O
maitre B
d I
' I
was O
pretty O
rude O
. O

0
Told O
us O
to O
sit O
anywhere O
, O
and O
when O
we O
sat O
he O
said O
the O
table O
was O
reserved O
. O

0
Stepped O
on O
my O
foot O
on O
the O
SECOND O
time O
he O
reached O
over O
me O
to O
adjust O
lighting O
. O

0
Tiny O
dessert B
was O
$ O
8.00 O
... O
just O
plain O
overpriced O
for O
what O
it O
is O
. O

0
The O
drinks B
are O
always O
welll O
made O
and O
wine B
selection I
is O
fairly O
priced O
. O

0
Try O
their O
chef B
's I
specials I
-- O
they O
are O
to O
die O
for O
. O

0
Service B
is O
not O
exactly O
five O
star O
, O
but O
thats O
not O
really O
a O
big O
deal O
. O

0
Downstairs B
lounge I
is O
always O
a O
good O
attraction O

0
Raga B
's I
is O
a O
romantic O
, O
cozy O
restaurant O
. O

0
The O
exotic B
food I
is O
beautifully O
presented O
and O
is O
a O
delight O
in O
delicious O
combinations O
. O

0
It O
is O
also O
extremely O
well O
priced O
. O

0
The O
staff B
is O
incredibly O
helpful O
and O
attentive O
. O

0
The O
bar B
is O
very O
well O
stocked O
with O
interesting O
beers B
and O
well O
priced O
wines B
. O

0
This O
is O
one O
of O
my O
favorite O
restaurants O
and O
it O
is O
not O
to O
be O
missed O
. O

0
Your O
friends O
will O
thank O
you O
for O
introducing O
them O
to O
this O
gem O
! O

0
When O
we O
stumbled O
on O
Leon B
, O
we O
thought O
that O
we O
had O
found O
quite O
the O
gem O
BUT O
, O
we O
were O
certainly O
wrong O
. O

0
The O
waitress B
moved O
our O
table O
practically O
into O
the O
bathroom O
and O
when O
we O
asked O
to O
cancel O
our O
dinner O
orders O
because O
we O
did O
not O
want O
to O
eat O
sitting O
on O
the O
toilet O
, O
we O
were O
told O
no O
... O

0
Then O
, O
to O
top O
things O
off O
, O
she O
dropped O
used O
silverware O
on O
my O
boyfriend O
's O
jacket O
and O
did O
not O
stop O
to O
apologize O
or O
clean O
the O
mess O
that O
was O
left O
on O
clothes O
. O

0
Such O
a O
disappointment O
... O

0
Rude O
service B
, O
medicore O
food B
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

0
I O
had O
a O
grat O
time O
at O
Jekyll B
and I
Hyde I
! O

0
I O
loved O
everythig O
about O
it-especially O
the O
shows B
and O
actors B
. O

0
Our O
server B
was O
very O
helpful O
and O
friendly O
. O

0
I O
am O
bringing O
my O
whole O
family O
back O
next O
time O
. O

0
The O
food B
was O
good O
too O
. O

0
The O
tuna B
and O
wasabe B
potatoes I
are O
excellent O
. O

0
The O
outdoor B
atmosphere I
of O
sitting O
on O
the O
sidewalk O
watching O
the O
world O
go O
by O
50 O
feet O
away O
on O
6th O
avenue O
on O
a O
cool O
evening O
was O
wonderful O
. O

0
Inside O
is O
a O
little O
cramped O
, O
but O
to O
be O
expected O
. O

0
Service B
was O
prompt O
and O
courteous O
. O

0
This O
was O
a O
repeat O
visit O
and O
we O
'll O
definitely O
be O
back O
again O
. O

0
Great O
service B
, O
great O
food B
. O

0
Prices O
are O
in O
line O
. O

0
Compared O
to O
other O
shabu O
restaurants O
around O
town O
, O
this O
places O
wins O
hands-down O
. O

0
But O
too O
far O
east O
! O

0
I O
live O
a O
block O
away O
and O
go O
to O
Patsy O
's O
frequently O
. O

0
The O
pizza B
is O
delicious O
- O
they O
use O
fresh B
mozzarella I
instead O
of O
the O
cheap O
, O
frozen O
, O
shredded O
cheese O
common O
to O
most O
pizzaria O
's O
. O

0
Two O
complaints- O
their O
appetizer B
selection I
stinks O
, O
it O
would O
be O
nice O
to O
get O
some O
mozzarella O
sticks O
on O
the O
menu O
. O

0
Also O
, O
because O
it O
is O
so O
thin O
, O
it O
gets O
cold O
very O
quickly O
and O
its O
not O
that O
filling O
. O

0
So O
eat O
fast O
and O
order O
a O
lot O
. O

0
Wait B
staff I
is O
blantently O
unappreciative O
of O
your O
business O
but O
its O
the O
best O
pie B
on O
the O
UWS O
! O

0
By O
far O
the O
best O
salad B
I O
have O
had O
in O
a O
fast O
food O
restaurant O
. O

0
fine O
dining B
restaurant O
quality O
. O

0
Over O
100 O
different O
choices O
to O
create O
your O
own O
. O

0
A O
must O
try O
! O

0
On O
a O
recent O
Sunday O
afternoon O
, O
a O
friend O
and O
I O
accidently O
found O
this O
great O
restaurant B
on O
our O
way O
to O
see O
the O
pulitzer O
prize O
winning O
play O
DOUBT O
. O

0
This O
was O
the O
perfect O
quiet O
, O
relaxing O
, O
and O
delicious O
accompaniment O
to O
our O
afternoon O
of O
theater O
. O

0
The O
chicken B
pot I
pie I
is O
excpetiona O
, O
the O
cheeseburger B
huge O
and O
delictable O
, O
and O
the O
service B
professional O
wan O
warm O
. O

0
With O
so O
many O
poor O
experiences O
to O
be O
had O
in O
the O
theater O
district O
, O
is O
truly O
an O
excellent O
find O
! O

0
We O
will O
return O
many O
times O
for O
this O
oasis O
in O
mid-town O
. O

0
I O
grew O
up O
on O
these O
bagels O
. O

0
The O
staff B
is O
no O
nonsense O
. O

0
The O
food B
options O
rule O
. O

0
When O
I O
lived O
upstate O
for O
a O
while O
I O
would O
buy O
freeze O
the O
bagels B
and O
they O
would O
still O
be O
better O
than O
any O
else O
. O

0
Worth O
visiting O
the O
1st B
Ave I
spot I
because O
it O
is O
the O
original O
store O
. O

0
I O
stumbled O
upon O
this O
second O
floor O
walk-up O
two O
Fridays O
ago O
when O
I O
was O
with O
two O
friends O
in O
town O
from O
L.A O
. O

0
Being O
serious O
sushi O
lovers O
, O
we O
sat O
at O
the O
sushi O
bar O
to O
be O
closer O
to O
the O
action O
. O

0
I O
asked O
the O
chef O
what O
he O
recommends O
and O
he O
asked O
me O
if O
I O
like O
Uni O
. O
( O

0
For O
those O
of O
you O
who O
do O
n't O
know O
, O
Uni O
is O
Sea O
Urchin O
in O
Japanese O
, O
which O
happens O
to O
be O
my O
favorite O
. O
) O

0
He O
served O
me O
an O
Uni B
Hand I
roll I
, O
which O
I O
never O
had O
before O
, O
and O
let O
me O
