0
Reliable O
, O
Fresh O
Sushi B

0
My O
husband O
and O
I O
take O
out O
from O
here O
3-4 O
times O
a O
month O
. O

0
The O
sashimi B
is O
always O
fresh O
and O
the O
rolls B
are O
innovative O
and O
delicious O
. O

0
Have O
never O
had O
a O
problem O
with O
service B
save O
a O
missing O
rice O
once O
. O

0
Delivery B
can O
be O
spot O
on O
or O
lacking O
depending O
on O
the O
weather O
and O
the O
day O
of O
the O
week O
. O

0
Delivery B
guy I
sometimes O
get O
upset O
if O
you O
do O
n't O
tip O
more O
than O
10 O
% O
. O

0
We O
've O
found O
it O
to O
be O
better O
and O
fresher O
than O
Kiku O
which O
is O
comparable O
in O
price O
. O

0
Best O
. O
Sushi B
. O
Ever O
. O

0
This O
place O
has O
ruined O
me O
for O
neighborhood O
sushi B
. O

0
Creative O
, O
consistent O
, O
fresh O
. O

0
Excellent O
sashimi B
, O
and O
the O
millennium B
roll I
is O
beyond O
delicious O
. O

0
Not O
cheap O
but O
very O
yummy O
. O

0
Love O
it O
. O

0
Very O
, O
very O
nice O

0
The O
place B
is O
a O
bit O
hidden O
away O
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth O
it O
. O

0
not O
only O
is O
the O
food B

0
Loved O
It O

0
My O
wife O
and O
I O
went O
to O
Water O
's O
Edge O
for O
a O
romantic O
dinner O
. O

0
We O
had O
a O
very O
nice O
time O
. O

0
The O
waiter B
was O
attentive O
, O
the O
food B
was O
delicious O
and O
the O
views B
of I
the I
city I
were O
great O
. O

0
I O
'd O
definitely O
go O
back O
again O
. O

0
Great O
place B
to O
relax O
and O
enjoy O
your O
dinner O

0
There O
is O
something O
about O
their O
atmosphere B
that O
makes O
me O
come O
back O
nearly O
every O
week O
. O

0
Place B
is O
open O
till O
late O
, O
no O
dress O
code O
. O

0
Good O
food B
: O
my O
favorite O
is O
the O
seafood B
spaghetti I
. O

0
Highly O
recommended O
! O

0
Excellent O
food B
for O
great O
prices O

0
My O
husband O
and O
I O
have O
been O
sold O
on O
this O
from O
the O
first O
visit O
. O

0
The O
wait B
staff I
is O
very O
courteous O
and O
accomodating O
. O

0
The O
space B
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese B
food I
. O

0
There O
are O
no O
negatives O
to O
speak O
of O
. O

0
the O
bestt O
! O

0
my O
favorite O
place B
lol O

0
i O
love O
their O
chicken B
pasta I
cant O
remember O
the O
name O
but O
is O
sooo O
good O

0
its O
alright O

0
im O
not O
necessarily O
fanatical O
about O
this O
place B
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

0
lobster B
was O
good O
, O
nothing O
spectacular O
. O

0
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five O
star O
restaraunt B
. O

0
Way O
below O
average O

0
I O
think O
the O
pizza B
is O
so O
overrated O
and O
was O
under O
cooked O
. O

0
Had O
no O
flavor O
and O
the O
staff B
is O
rude O
and O
not O
attentive O
. O

0
Would O
NEVER O
go O
back O

0
I O
love O
this O
place B

0
I O
was O
n't O
here O
for O
the O
pizza O
so O
I O
ca O
n't O
comment O
on O
that O
yet O
but O
what O
I O
had O
was O
very O
good O
. O

0
The O
service B
was O
quick O
and O
friendly O
. O

0
Everyone O
was O
smiling O
so O
that O
made O
me O
feel O
welcome O
. O

0
I O
thought O
the O
restaurant B
was O
nice O
and O
clean O
. O

0
I O
ordered O
the O
vitello B
alla I
marsala I
and O
I O
was O
pretty O
impressed O
. O

0
The O
veal B
and O
the O
mushrooms B
were O
cooked O
perfectly O
. O

0
The O
potato B
balls I
were O
not O
dry O
at O
all O
... O
in O
fact O
it O
was O
buttery O
. O

0
The O
only O
downside O
... O
they O
only O
take O
cash O
which O
is O
OK O
if O
you O
know O
about O
it O
ahead O
of O
time O
. O

0
I O
'll O
be O
back O
for O
sure O
. O

0
WORST O
PLACE B
ON O
SMITH O
STREET O
IN O
BROOKLYN O

0
Very O
immature O
bartender B
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service B
was O
so O
slowwwww O
, O
the O
food B
was O
not O
fresh O
or O
warm O
, O
waitresses B
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

0
I O
would O
never O
recommend O
this O
place B
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

0
awesome O

0
the O
food B
is O
always O
fresh O
... O

0
overpriced O
japanese B
food I
with O
mediocre O
service B

0
Went O
here O
on O
sat O
1/26 O
and O
was O
disappointed O
. O

0
Chicken B
teriyaki I
had O
tomato O
or O
pimentos O
on O
top O
? O
? O

0
food B
was O
luke O
warm O
. O

0
The O
waitress B
was O
not O
attentive O
at O
all O
. O

0
I O
was O
looking O
for O
banana O
tempura O
for O
dessert B
and O
they O
dont O
have O
. O

0
Too O
many O
other O
good O
places O
to O
have O
to O
settle O
. O

0
Not O
because O
you O
are O
`` O
The B
Four I
Seasons I
`` O
... O
– O
you O
are O
allowed O
to O
charge O
an O
arm O
and O
a O
leg O
for O
a O
romatic O
dinner O
. O

0
The O
food B
was O
excellent O
as O
well O
as O
service B
, O
however O
, O
I O
left O
The B
Four I
Seasons I
very O
dissappointed O
. O

0
I O
do O
not O
think O
dinner B
in O
Manhattan O
should O
cost O
$ O
400.00 O
where O
I O
am O
not O
swept O
off O
my O
feet O
. O

0
Red B
Dragon I
Roll I
- O
my O
favorite O
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

0
Just O
go O
to O
Yamato B
and O
order O
the O
Red B
Dragon I
Roll I
. O

0
If O
you O
do O
n't O
like O
it O
, O
I O
do O
n't O
know O
what O
to O
tell O
you O
. O

0
The O
Seafood B
Dynamite I
is O
also O
otherworldly O
. O

0
I O
'm O
not O
even O
going O
to O
bother O
to O
describe O
it O
; O
it O
speaks O
for O
itself O
. O

0
Favorite O
Sushi B
in O
NYC O

0
I O
have O
eaten O
at O
some O
of O
the O
'best O
' O
sushi O
joints O
in O
NYC O
( O
Nobu O
, O
Bond O
Street O
, O
JewelBako O
, O
etc O
) O
and O
Yamato O
is O
my O
favorite O
. O

0
An O
unpretentious O
spot B
in O
Park O
Slope O
, O
the O
sushi B
is O
consistently O
good O
, O
the O
service B
is O
pleasant O
, O
effective O
and O
unassuming O
. O

0
In O
the O
summer O
months O
, O
the O
back B
garden I
area I
is O
really O
nice O
. O

0
The O
rolls B
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese B
food I
. O

0
The O
Dancing B
, I
White I
River I
and I
Millenium I
rolls I
are O
musts O
. O

0
SO O
GOOD O

0
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE O
THIS O
PLACE B
... O
) O

0
Gross O
food B
– O
Wow- O

0
I O
ca O
n't O
remember O
the O
last O
time O
I O
had O
such O
gross O
food B
in O
New O
York O
. O

0
My O
quesadilla B
tasted O
like O
it O
had O
been O
made O
by O
a O
three-year O
old O
with O
no O
sense O
of O
proportion O
or O
flavor O
. O

0
And O
$ O
11 O
for O
a O
plate O
of O
bland O
guacamole B
? O

0
Come O
on O
. O

0
Do O
n't O
get O
me O
started O
on O
the O
margaritas B
, O
either O
. O

0
Mine O
tasted O
like O
the O
bartender O
had O
forgotten O
to O
add O
the O
tequila O
. O

0
Really O
, O
I O
find O
it O
rather O
scandalous O
that O
such O
a O
crappy O
restaurant O
attracts O
such O
crowds O
-- O
this O
, O
in O
the O
city O
of O
a O
million O
restaurants O
, O
at O
least O
9/10 O
of O
which O
are O
way O
better O
than O
this O
one O
. O

0
Save O
your O
money O
and O
your O
time O
and O
go O
somewhere O
else O
. O

0
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad O
this O
place B
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

0
Great O
Indian B
Food I
! O

0
This O
place O
was O
reccomended O
to O
me O
by O
a O
friend O
. O

0
When O
I O
got O
there O
the O
place O
was O
packed O
but O
they O
made O
sure O
to O
seat O
me O
quickly O
. O

0
The O
food B
was O
good O
, O
the O
place B
was O
clean O
and O
affordable O
. O

0
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great O
sign O
for O
an O
indian B
place I
! O

0
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
food B
is O
great O
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

0
The O
staff B
is O
very O
good O
. O

0
Love O
their O
drink B
menu I
. O

0
I O
highly O
recommend O
this O
beautiful O
place B
. O

0
Nice O
for O
one O
time O
special O
occasion O
. O

0
Went O
for O
Mom O
's O
birthday O
brunch/lunch O
. O

0
They O
honored O
reservation O
on O
Sunday O
afternoon O
very O
well O
. O

0
Be O
aware O
. O

0
We O
were O
offered O
water O
for O
the O
table O
but O
were O
not O
told O
the O
Voss B
bottles I
of I
water I
were O
$ O
8 O
a O
piece O
. O

0
Food B
was O
OK O
. O

0
Nice O
view B
of I
river I
and I
NYC I
. O

0
I O
come O
here O
enjoy O
very O
much O
with O
husband O
. O

0
Remind O
me O
of O
home O
. O

0
Great O
survice B

0
MMMMMMMMMmmmmmm O
so O
delicious O

0
A O
beautifully O
designed O
dreamy O
Egyptian B
restaurant I
that O
gets O
sceney O
at O
night O
. O

0
Watch O
the O
talented O
belly B
dancers I
as O
you O
enjoy O
delicious O
baba B
ganoush I
that O
's O
more O
lemony O
than O
smoky O
. O

0
Oh O
, O
and O
there O
's O
hookah B
. O

0
Raymond B
the O
bartender O
rocks O
! O

0
Pacifico B
is O
a O
great O
place O
to O
casually O
hang O
out O
. O

0
The O
drinks B
are O
great O
, O
especially O
when O
made O
by O
Raymond B
. O

0
The O
omlette B
for I
brunch I
is O
great O
... O

0
the O
spinach B
is O
fresh O
, O
definately O
not O
frozen O
... O

0
quacamole B
at O
pacifico O
is O
yummy O
, O
as O
are O
the O
wings B
with I
chimmichuri I
. O

0
A O
weakness O
is O
the O
chicken B
in I
the I
salads I
. O

0
It O
's O
just O
average O
, O
just O
shredded O
, O
no O
seasoning O
on O
it O
. O

0
Also O
, O
I O
personally O
was O
n't O
a O
fan O
of O
the O
portobello B
and I
asparagus I
mole I
. O

0
Overall O
, O
decent O
food B
at O
a O
good O
price O
, O
with O
friendly O
people B
. O

0
Best O
Indian B
Restaurant I
in O
the O
City O

0
Decor B
needs O
to O
be O
upgraded O
but O
the O
food B
is O
amazing O
! O

0
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best O
gyros B
in O
New O
York O
. O

0
Small O
, O
bright O
, O
and O
clean O
, O
BZ O
Grill O
stands O
apart O
from O
the O
usual O
run O
of O
gyro O
joints O
, O
both O
in O
Astoria O
and O
out O
. O

0
What O
really O
makes O
it O
shine O
is O
the O
food B
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro B
meat I
and O
sausages B
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients B
that O
might O
otherwise O
be O
expected O
. O

0
All O
the O
various O
Greek B
and I
Cypriot I
dishes I
are O
excellent O
, O
but O
the O
gyro B
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

0
Best O
restaurant B
in O
Brooklyn O

0
The O
best O
! O

0
Great O
food B
, O
amazing O
service B
, O
this O
place B
is O
a O
class O
act O
. O

0
The O
veal B
was O
incredible O
last O
night O
. O

0
Fresh O
, O
mind O
blowing O
flavors O
. O

0
This O
place B
is O
a O
must O
visit O
! O

0
You O
want O
to O
have O
a O
real O
hot O
dog O
in O
Brooklyn O
? O

0
Skip O
Nathan O
's O
... O
you O
can O
get O
that O
at O
the O
mall O
... O
go O
to O
Bark O
. O

0
Delicious O
, O
creative O
and O
fun O
. O

0
Got O
a O
date O
? O
Go O
here O
! O

0
Every O
time O
I O
have O
a O
special O
occasion O
with O
my O
boyfriend O
I O
have O
a O
hard O
time O
going O
anywhere O
else O
. O

0
It O
is O
so O
romantic O
. O

0
Its O
dark O
, O
and O
cozy.. O
there O
is O
always O
jazz O
music O
playing O
when O
we O
go O
. O

0
Most O
of O
the O
booths B
allow O
you O
to O
sit O
next O
to O
eachother O
without O
looking O
like O
'that O
' O
couple O
. O

0
The O
food B
is O
all O
shared O
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

0
I O
've O
enjoyed O
99 O
% O
of O
the O
dishes B
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me O
dish B
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

0
Once O
you O
try O
it O
for O
a O
special O
occasion O
beware.. O
you O
ca O
n't O
stop O
! O

0
You O
'll O
be O
ther O
for O
every O
anniversary O
, O
birthday O
, O
valentines O
day O
... O

0
For O
a O
Fabulous O
Wedding O
! O

0
My O
daughter O
's O
wedding O
reception O
at O
Water B
's I
Edge I
received O
the O
highest O
compliments O
from O
our O
guests O
. O

0
Everyone O
raved O
about O
the O
atmosphere B
( O
elegant O
rooms B
and O
absolutely O
incomparable O
views B
) O
and O
the O
fabulous O
food B
! O

0
Service B
was O
wonderful O
; O

0
everyone O
was O
cheerfully O
cooperative O
and O
helpful O
. O

0
Paul B
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional O
and O
always O
on O
top O
of O
things O
. O

0
Thank O
you O
everyone O
at O
Water B
's I
Edge I
. O

0
Ruth O
, O
mother O
of O
the O
Bride O

0
would O
NOT O
go O
back O
. O

0
Service B
ok O
but O
unfriendly O
, O
filthy O
bathroom B
. O

0
The O
high O
prices O
you O
're O
going O
to O
pay O
is O
for O
the O
view B
not O
for O
the O
food B
. O

0
The O
bar B
drinks I
were O
Eh O
, O
ok O
to O
say O
the O
least O
. O

0
The O
stuff B
tilapia I
was O
horrid O
... O
tasted O
like O
cardboard O
. O

0
We O
thought O
the O
dessert B
would O
be O
better O
, O
Wrong O
! O

0
$ O
170 O
down O
the O
toilet O
... O

0
oh O
speaking O
of O
bathroom O
, O
the O
mens B
bathroom I
was O
disgusting O
. O

0
The O
floor O
was O
wet O
, O
the O
trash O
can O
filled O
with O
hand O
towels O
n O
all O
over O
the O
floor O
, O
no O
soap O
, O
and O
no O
hand O
towels O
left O
. O

0
Go O
to O
son O
cubano O
in O
edgewater O
nj O
instead O
. O

0
Good O
Experience O

0
During O
our O
trip O
to O
NYC O
, O
we O
made O
reservations O
to O
dine O
in O
the O
pool O
room O
of O
the O
Four O
Seasons O
for O
their O
pre-theater O
menu O
( O
offering O
a O
modified O
menu O
for O
$ O
65 O
pp O
) O
. O

0
The O
wine B
list I
was O
extensive O
- O
though O
the O
staff B
did O
not O
seem O
knowledgeable O
about O
wine O
pairings O
. O

0
The O
bread B
we O
received O
was O
horrible O
- O
rock O
hard O
and O
cold O
- O
and O
the O
`` O
free O
'' O
appetizer B
of I
olives I
was O
disappointing O
. O

0
However O
, O
our O
main B
course I
was O
wonderful O
. O

0
I O
had O
fish B
and O
my O
husband O
had O
the O
filet B
- O
both O
of O
which O
exceeded O
our O
expectations O
. O

0
The O
dessert O
( O
we O
had O
a O
pear B
torte I
) O
was O
good O
- O
but O
, O
once O
again O
, O
the O
staff B
was O
unable O
to O
provide O
appropriate O
drink O
suggestions O
. O

0
When O
we O
inquired O
about O
ports O
- O
the O
waitress B
listed O
off O
several O
but O
did O
not O
know O
taste O
variations O
or O
cost O
. O

0
Not O
what O
I O
would O
expect O
for O
the O
price O
and O
prestige O
of O
this O
location B
. O

0
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful O
restaurant B
- O
but O
I O
hope O
the O
staff B
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

0
short O
and O
sweet O
– O
seating B
is O
great O
: O
it O
's O
romantic O
, O
cozy O
and O
private O
. O

0
The O
boths B
are O
not O
as O
small O
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect O
for O
2 O
people O
. O

0
The O
service B
was O
extremely O
fast O
and O
attentive O
( O
thanks O
to O
the O
service B
button I
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter B
took O
our O
order O
. O

0
The O
food B
was O
ok O
and O
fair O
nothing O
to O
go O
crazy O
. O

0
over O
. O

0
Over O
all O
the O
looks B
of O
the O
place O
exceeds O
the O
actual O
meals B
. O

0
So O
what O
you O
really O
end O
up O
paying O
for O
is O
the O
restaurant B
not O
the O
food B
. O

0
Will O
prob O
. O
not O
return O
but O
it O
is O
a O
great O
dinning O
experience O
to O
try O
atleast O
once O
. O

0
Impressed O
... O

0
Subtle O
food B
and O
service B

0
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service B
and O
food B
I O
enjoy O
. O

0
Servers O
are O
all O
different O
, O
Greg B
is O
my O
favorite O
. O

0
Sometimes O
tables O
do O
n't O
understand O
his O
sense O
of O
humor O
but O
it O
's O
refreshing O
to O
have O
a O
server B
who O
has O
personality O
, O
professionalism O
, O
and O
respects O
the O
privacy O
of O
your O
dinner O
. O

0
This O
is O
the O
first O
place O
I O
've O
been O
that O
a O
runner B
remembers O
my O
order O
... O
hope O
he O
likes O
his O
job O
because O
I O
have O
half O
a O
mind O
to O
steal O
him O
for O
my O
restaurant O
. O

0
Prices O
are O
fair O
across O
the O
board O
for O
both O
food B
and O
bev B
. O

0
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
servers B
are O
patient O
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

0
Restaurants O
in O
manhattan O
should O
try O
to O
model O
food O
and O
service O
after O
this O
place O
. O

0
amazing O
fresh O
dogs B
but O
best O
of O
all O
endless O
toppings B
! O
! O
! O

0
this O
place O
had O
ALL O
the O
trimmings B
and O
i O
mean O
all O
. O

0
peppers O
, O
onions O
, O
relish O
, O
chilli O
, O
cheeses O
, O
you O
NAME O
it O
. O

0
amazing O
fun O
for O
hot B
dog I
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place B
out O
! O
! O
! O
! O

0
BEST O
DINING O
EXPERIENCE O
IN O
THE O
WEST O
VILLAGE O
! O

0
Stepping O
into O
Casa B
La I
Femme I
last O
night O
was O
a O
true O
experience O
unlike O
any O
other O
in O
New O
York O
! O

0
Highly O
impressed O
from O
the O
decor B
to O
the O
food B
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

0
The O
have O
a O
great O
cocktail B
with I
Citrus I
Vodka I
and I
lemon I
and I
lime I
juice I
and I
mint I
leaves I
that O
is O
to O
die O
for O
! O

0
Food B
took O
some O
time O
to O
prepare O
, O
all O
worth O
waiting O
for O
. O

0
We O
were O
drawn O
into O
the O
belly B
dancing I
show I
that O
captivated O
the O
crowd O
. O

0
I O
never O
write O
on O
these O
sites O
but O
this O
restaurant B
is O
def O
worth O
commending O
! O

0
Great O
find O
in O
the O
West O
Village O
! O

0
Maggot O
in O
the O
food B
! O

0
I O
've O
been O
wanting O
to O
go O
to O
this O
place O
forever O
and O
finally O
got O
a O
table O
. O

0
The O
menu B
looked O
great O
, O
and O
the O
waiter B
was O
very O
nice O
, O
but O
when O
the O
food B
came O
, O
it O
was O
average O
. O

0
Nevertheless O
, O
I O
finished O
my O
plate O
, O
and O
that O
's O
when O
I O
found O
a O
maggot O
in O
mushroom B
sauce I
at O
the O
bottom O
. O

0
I O
showed O
it O
to O
the O
manager B
, O
and O
he O
smilingly O
apologized O
and O
brought O
us O
two O
free O
desserts O
( O
but O
did O
not O
ask O
us O
what O
we O
wanted O
and O
so O
brought O
the O
last O
two O
desserts O
we O
would O
have O
asked O
for O
) O
. O

0
When O
the O
bill O
came O
, O
nothing O
was O
comped O
, O
so O
I O
told O
the O
manager O
very O
politely O
that O
we O
were O
willing O
to O
pay O
for O
the O
wine O
, O
but O
I O
did O
n't O
think O
I O
should O
have O
to O
pay O
for O
food O
with O
a O
maggot O
in O
it O
. O

0
Yes O
, O
I O
ate O
the O
food O
, O
but O
I O
certainly O
would O
not O
have O
if O
I O
had O
seen O
the O
maggot O
before O
eating O
, O
and O
I O
was O
at O
this O
point O
fairly O
sick O
to O
my O
stomach O
. O

0
The O
manager B
finally O
said O
he O
would O
comp O
the O
two O
glasses O
of O
wine O
( O
which O
cost O
less O
than O
the O
food O
) O
, O
and O
made O
it O
seem O
like O
a O
big O
concession O
. O

0
We O
paid O
and O
left O
because O
we O
did O
n't O
feel O
like O
arguing O
any O
more O
. O

0
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well O
prepared O
food B
. O

0
For O
a O
restaurant B
with O
such O
a O
good O
reputation O
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent O
customer B
service I
. O

0
A O
fairly O
late O
entry O
into O
the O
haute O
barnyard O
sweepstakes O
, O
Flatbush O
Farm O
is O
n't O
in O
the O
same O
league O
as O
the O
Blue O
Hills O
or O
even O
the O
Farm O
on O
Adderlys O
of O
the O
world O
, O
but O
it O
's O
pretty O
good O
, O
albeit O
with O
a O
somewhat O
dismal O
setting O
. O

0
Unhygienic O

0
I O
do O
not O
recommend O
. O

0
I O
went O
there O
2times O
. O

0
I O
got O
hair O
in O
my O
food B
2 O
times O
of O
then O
! O

0
Great O
place B
, O
great O
value O
. O

0
The O
food B
is O
flavorful O
, O
plentiful O
and O
reasonably O
priced O
. O

0
The O
atmosphere B
is O
relaxed O
and O
casual O
. O

0
It O
's O
a O
great O
place B
to O
order O
from O
or O
sit-in O
. O

0
Awesome O

0
Inexpensive O
, O
unassuming O
, O
great O
time O
! O

0
Sushi B
experience O
was O
unbelievable O
with O
my O
fiance O
. O

0
Try O
it O
! O

0
Very O
pleased O

0
Good O
creative O
rolls B
! O

0
Yamato B
is O
an O
excellent O
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

0
They O
have O
great O
rolls B
, O
the O
triple B
color I
and I
norwegetan I
rolls I
, O
are O
awesome O
and O
filling O
. O

0
One O
special B
roll I
and O
one O
regular B
roll I
is O
enough O
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert B
! O

0
They O
have O
a O
delicious O
banana B
chocolate I
dessert I
, O
as O
well O
as O
a O
great O
green B
tea I
tempura I
. O

0
The O
appetizers B
are O
also O
delicious O
! O

0
Amazing O
food B
. O

0
Mazing O
interior B
. O

0
Great O
food B
! O

0
I O
've O
had O
my O
fair O
share O
of O
modern B
Japanese I
and O
this O
spot O
delivers O
. O

0
The O
atmosphere B
was O
pretty O
nice O
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy O
scheme B
of I
mirrors I
. O

0
If O
you O
're O
into O
being O
lost O
when O
you O
're O
just O
five O
feet O
from O
your O
table O
then O
hey O
, O
that O
's O
a O
good O
thing O
. O

0
Despite O
the O
confusing O
mirrors B
this O
will O
likely O
be O
my O
go-to O
for O
modern B
Japanese I
food I
for O
the O
foreseeable O
future O
. O

0
Another O
review O
here O
claimed O
the O
pre-fix O
was O
$ O
29/per O
person O
including O
sake O
but O
it O
is O
$ O
55 O
per O
person O
not O
including O
sake O
. O

0
Indo B
Chinese I
food I
, O
pretty O
good O
... O

0
Not O
a O
very O
fancy O
place B
but O
very O
good O
Chinese B
style I
Indian I
food I
. O

0
The O
chicken B
lollipop I
is O
my O
favorite O
, O
most O
of O
the O
dishes B
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily O
and O
very O
spicy O
, O
espeically O
the O
Chilli B
Chicken I
. O

0
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
food B
can O
be O
somewhat O
over O
the O
top O
spicy O
and O
far O
too O
oily O
. O

0
Still O
we O
keep O
going O
back O
: O
) O

0
I O
was O
speechless O
by O
the O
horrible O
food B
. O

0
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
food B
was O
majorly O
disappointing O
. O

0
Rather O
than O
eating O
the O
meat O
entree O
being O
offered O
, O
I O
requested O
a O
vegetarian O
dish O
. O

0
Rather O
than O
preparing O
vegetarian B
dish I
, O
the O
chef B
presented O
me O
with O
a O
plate O
of O
steamed O
vegetables O
( O
minus O
sauce O
, O
seasoning O
, O
or O
any O
form O
or O
aesthetic O
presentation O
) O
. O

0
I O
was O
so O
stunned O
, O
and O
I O
left O
the O
dinner O
hungry O
and O
majorly O
