0
dishes B-ASP
were O
great B-OP
. O

0
The O
food B-ASP
here O
is O
rather O
good B-OP
, O
but O
only O
if O
you O
like O
to O
wait O
for O
it O
. O

0
I O
like B-OP
the O
somosas B-ASP
, O
chai B-ASP
, O
and O
the O
chole B-ASP
, O
but O
the O
dhosas B-ASP
and O
dhal B-ASP
were O
kinda O
disappointing B-OP
. O

0
The O
service B-ASP
varys B-OP
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice O
, O
and O
sometimes O
not O
. O

0
The O
kitchen B-ASP
however O
, O
is O
almost O
always O
slow B-OP
. O

0
Also O
, O
specify O
if O
you O
like O
your O
food B-ASP
spicy- O
its O
rather O
bland B-OP
if O
you O
do O
n't O
. O

0
The O
ambience B-ASP
is O
pretty B-OP
and O
nice B-OP
for O
conversation O
, O
so O
a O
casual O
lunch O
here O
would O
probably O
be O
best O
. O

0
Add O
to O
that O
great B-OP
service B-ASP
and O
great B-OP
food B-ASP
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

0
The O
lava B-ASP
cake I-ASP
dessert I-ASP
was O
incredible B-OP
and O
I O
recommend B-OP
it O
. O

0
Once O
you O
step O
into O
Cosette B-ASP
, O
you O
're O
miraculously O
in O
a O
small O
, O
off-the-beaten B-OP
path O
Parisian O
bistro O
. O

0
This O
tiny B-OP
restaurant B-ASP
is O
as O
cozy B-OP
as O
it O
gets O
, O
with O
that O
certain O
Parisian O
flair O
. O

0
The O
food B-ASP
was O
average B-OP
to I-OP
above-average I-OP
; O
the O
French B-ASP
Onion I-ASP
soup I-ASP
filling O
yet O
not B-OP
overly I-OP
impressive I-OP
, O
and O
the O
desserts B-ASP
not B-OP
brilliant I-OP
in O
any O
way O
. O

0
The O
pizza B-ASP
was O
delivered O
cold B-OP
and O
the O
cheese B-ASP
was B-OP
n't I-OP
even I-OP
fully I-OP
melted I-OP
! O

0
The O
pizza B-ASP
is O
overpriced B-OP
and O
soggy B-OP
. O

0
Yes O
, O
they O
use O
fancy B-OP
ingredients B-ASP
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good B-OP
pizza B-ASP
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

0
I O
think O
I O
've O
had O
some O
the O
best B-OP
meals B-ASP
of O
my O
life O
at O
minnow O
. O

0
The O
seafood B-ASP
is O
amazing B-OP
, O
there O
's O
a O
good B-OP
wine B-ASP
list I-ASP
, O
and O
the O
ever-changing B-OP
menu B-ASP
always O
offers O
some O
great B-OP
surprises I-OP
. O

0
The O
combination O
of O
super-fresh B-OP
ingredients B-ASP
in O
the O
dishes O
are O
unusual O
but O
really O
delicious B-OP
. O

0
Best B-OP
Pastrami B-ASP
I O
ever O
had O
and O
great B-OP
portion B-ASP
without O
being O
ridiculous O
. O

0
My O
wife O
had O
the O
fried B-ASP
shrimp I-ASP
which O
are O
huge B-OP
and O
loved B-OP
it O
. O

0
As O
a O
Japanese O
native O
, O
I O
've O
lived O
in O
the O
Tristate O
area O
for O
over O
8 O
years O
, O
but O
I O
was O
just O
so O
amazed B-OP
at O
this O
place B-ASP
. O

0
This O
place B-ASP
is O
the O
most O
Japanese B-OP
it O
can O
ever O
get O
. O

0
The O
signs B-ASP
, O
the O
specials B-ASP
menus I-ASP
, O
food B-ASP
, O
and O
even O
all O
the O
waitstaff B-ASP
are O
ALL O
TOTALLY O
Japanese B-OP
. O

0
This O
place B-ASP
is O
worth B-OP
an O
one-hour O
drive O
. O

0
Leon B-ASP
is O
an O
East O
Village O
gem O
: O
casual B-OP
but O
hip B-OP
, O
with O
well B-OP
prepared I-OP
basic O
French B-ASP
bistro I-ASP
fare I-ASP
, O
good B-OP
specials B-ASP
, O
a O
warm B-OP
and O
lively B-OP
atmosphere B-ASP
. O

0
My O
wife O
and O
I O
always O
enjoy B-OP
the O
young B-OP
, O
not B-OP
always I-OP
well I-OP
trained I-OP
but O
nevertheless O
friendly B-OP
, O
staff B-ASP
, O
all O
of O
whom O
have O
a O
story O
. O

0
Decent B-OP
wine B-ASP
at O
reasonable O
prices O
. O

0
This O
is O
by O
far O
my O
favorite B-OP
place B-ASP
in O
the O
neighborhood O
. O

0
The O
service B-ASP
is O
excellent B-OP
, O
the O
decor B-ASP
is O
great B-OP
, O
and O
the O
food B-ASP
is O
delicious B-OP
and O
comes O
in O
large B-OP
portions B-ASP
. O

0
I O
'm O
partial B-OP
to O
the O
Gnocchi B-ASP
. O

0
This O
place B-ASP
is O
incredibly O
tiny B-OP
. O

0
The O
hostess B-ASP
is O
rude B-OP
to O
the O
point O
of O
being O
offensive B-OP
. O

0
The O
food B-ASP
was O
bland B-OP
oily I-OP
. O

0
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B-OP
food B-ASP
, O
wine B-ASP
, O
and O
service B-ASP
. O

0
We O
were O
worried O
we O
would O
have O
trouble O
getting O
in O
, O
but O
somehow O
managed O
to O
have O
a O
short B-OP
wait B-ASP
. O

0
As O
always O
we O
had O
a O
great B-OP
glass B-ASP
of I-ASP
wine I-ASP
while O
we O
waited O
. O

0
When O
we O
sat O
, O
we O
got O
great B-OP
and O
fast B-OP
service B-ASP
. O

0
The O
people B-ASP
that O
work O
there O
are O
always O
so O
friendly B-OP
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

0
Make O
sure O
you O
try B-OP
this O
place B-ASP
as O
often O
as O
you O
can O
. O

0
This O
is O
a O
fun B-OP
restaurant B-ASP
to O
go O
to O
. O

0
The O
pizza B-ASP
is O
yummy B-OP
and O
I O
like B-OP
the O
atmoshpere B-ASP
. O

0
But O
the O
pizza B-ASP
is O
way O
to O
expensive B-OP
. O

0
I O
went O
there O
for O
lunch B-ASP
and O
it O
was O
not B-OP
as I-OP
good I-OP
as I-OP
I I-OP
expected I-OP
from O
the O
reviews O
I O
read O
. O

0
Sauce B-ASP
was O
watery B-OP
and O
the O
food O
did O
n't O
have O
much O
flavor O
. O

0
This O
place B-ASP
is O
great B-OP
. O

0
The O
waitress B-ASP
was O
very O
patient B-OP
with O
us O
and O
the O
food B-ASP
is O
phenomenal B-OP
! O

0
Service B-ASP
was O
prompt B-OP
, O
friendly B-OP
and O
great B-OP
. O

0
Great B-OP
pizza B-ASP
and O
fantastic B-OP
service B-ASP
. O

0
There O
was O
a O
small B-OP
wait B-ASP
, O
but O
shorter B-OP
than O
I O
expected O
. O

0
This O
is O
the O
best B-OP
sushi B-ASP
in O
new O
york O
city O
- O
hands O
down O
. O

0
The O
place B-ASP
is O
small B-OP
and O
cramped B-OP
but O
the O
food B-ASP
is O
fantastic B-OP
. O

0
Planet B-ASP
Thailand I-ASP
has O
always O
been O
a O
hit B-OP
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi B-ASP
, O
which O
is O
great B-OP
, O
the O
thai B-ASP
food I-ASP
is O
excellent B-OP
too O
. O

0
With O
the O
great B-OP
variety I-OP
on O
the O
menu B-ASP
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

0
The O
atmosphere B-ASP
is B-OP
n't I-OP
the I-OP
greatest I-OP
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
prices O
down O
. O

0
those O
rolls B-ASP
were O
big B-OP
, O
but O
not B-OP
good I-OP
and O
sashimi B-ASP
was B-OP
n't I-OP
fresh I-OP
. O

0
Try B-OP
the O
crunchy B-ASP
tuna I-ASP
, O
it O
is O
to O
die B-OP
for I-OP
. O

0
First O
went O
here O
to O
enjoy B-OP
their O
garden B-ASP
terrace I-ASP
. O

0
The O
food B-ASP
was O
amazing B-OP
, O
and O
the O
service B-ASP
was O
prompt B-OP
and O
helpful B-OP
, O
but O
not B-OP
over-bearing I-OP
or I-OP
rushed I-OP
. O

0
The O
Steak B-ASP
Tartare I-ASP
is O
a O
great B-OP
bet O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O

0
Admittedly O
some O
nights O
inside O
the O
restaurant B-ASP
were O
rather O
warm B-OP
, O
but O
the O
open B-ASP
kitchen I-ASP
is O
part O
of O
the O
charm B-OP
. O

0
Great B-OP
wine B-ASP
selection I-ASP
, O
Gigondas B-ASP
is O
worth B-OP
the I-OP
price I-OP
, O
and O
the O
house B-ASP
champagne I-ASP
is O
a O
great B-OP
value I-OP
. O

0
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
vibe B-ASP
is O
good B-OP
and O
it O
is O
the O
best B-OP
French B-ASP
food I-ASP
you O
will O
find O
in O
the O
area O
. O

0
Have O
recommended B-OP
the O
place B-ASP
to O
friends O
, O
always O
gets O
good O
response O
. O

0
Pizza O
- O
the O
only O
pizza O
in O
NYC O
that O
should O
not O
have O
additional O
toppings O
- O
the O
crust B-ASP
tastes O
like O
the O
best B-OP
, O
freshly O
baked O
bread O
! O

0
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great B-OP
neighborhood B-ASP
and O
has O
great B-OP
food B-ASP
! O

0
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate B-OP
setting B-ASP
and O
nice B-OP
service B-ASP
. O

0
I O
'm O
not O
sure O
where O
the O
other O
reviewers O
ate O
but O
it O
seems O
as O
if O
we O
visited O
two O
different O
restaurants O
because O
my O
friends O
and O
I O
all O
enjoy B-OP
Mizu B-ASP
very O
much O
... O
and O
we O
're O
repeat O
customers O
. O

0
Moules B-ASP
were O
excellent B-OP
, O
lobster B-ASP
ravioli I-ASP
was O
VERY O
salty B-OP
! O

0
Took O
my O
mom O
for O
Mother O
's O
Day O
, O
and O
the O
maitre B-ASP
d I-ASP
' I-ASP
was O
pretty O
rude B-OP
. O

0
Tiny B-OP
dessert B-ASP
was O
$ O
8.00 O
... O
just O
plain O
overpriced B-OP
for O
what O
it O
is O
. O

0
The O
drinks B-ASP
are O
always O
well B-OP
made I-OP
and O
wine B-ASP
selection I-ASP
is O
fairly B-OP
priced I-OP
. O

0
Try B-OP
their O
chef B-ASP
's I-ASP
specials I-ASP
-- O
they O
are O
to O
die B-OP
for I-OP
. O

0
Service B-ASP
is O
not B-OP
exactly I-OP
five I-OP
star I-OP
, O
but O
thats O
not O
really O
a O
big O
deal O
. O

0
Downstairs B-ASP
lounge I-ASP
is O
always O
a O
good B-OP
attraction I-OP

0
Raga B-ASP
's I-ASP
is O
a O
romantic B-OP
, O
cozy B-OP
restaurant O
. O

0
The O
exotic B-ASP
food I-ASP
is O
beautifully B-OP
presented I-OP
and O
is O
a O
delight B-OP
in O
delicious O
combinations O
. O

0
The O
staff B-ASP
is O
incredibly O
helpful B-OP
and O
attentive B-OP
. O

0
The O
bar B-ASP
is O
very O
well B-OP
stocked I-OP
with O
interesting B-OP
beers B-ASP
and O
well B-OP
priced I-OP
wines B-ASP
. O

0
Rude B-OP
service B-ASP
, O
medicore B-OP
food B-ASP
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

0
I O
had O
a O
great B-OP
time I-OP
at O
Jekyll B-ASP
and I-ASP
Hyde I-ASP
! O

0
I O
loved B-OP
everythig O
about O
it-especially O
the O
shows B-ASP
and O
actors B-ASP
. O

0
Our O
server B-ASP
was O
very O
helpful B-OP
and O
friendly B-OP
. O

0
The O
food B-ASP
was O
good B-OP
too O
. O

0
The O
tuna B-ASP
and O
wasabe B-ASP
potatoes I-ASP
are O
excellent B-OP
. O

0
The O
outdoor B-ASP
atmosphere I-ASP
of O
sitting O
on O
the O
sidewalk O
watching O
the O
world O
go O
by O
50 O
feet O
away O
on O
6th O
avenue O
on O
a O
cool O
evening O
was O
wonderful B-OP
. O

0
Service B-ASP
was O
prompt B-OP
and O
courteous B-OP
. O

0
Great B-OP
service B-ASP
, O
great B-OP
food B-ASP
. O

0
The O
pizza B-ASP
is O
delicious B-OP
- O
they O
use O
fresh O
mozzarella O
instead O
of O
the O
cheap O
, O
frozen O
, O
shredded O
cheese O
common O
to O
most O
pizzaria O
's O
. O

0
Two O
complaints B-OP
-- O
their O
appetizer B-ASP
selection I-ASP
stinks O
, O
it O
would O
be O
nice O
to O
get O
some O
mozzarella O
sticks O
on O
the O
menu O
. O

0
Wait B-ASP
staff I-ASP
is O
blantently O
unappreciative B-OP
of O
your O
business O
but O
its O
the O
best B-OP
pie B-ASP
on O
the O
UWS O
! O

0
By O
far O
the O
best B-OP
salad B-ASP
I O
have O
had O
in O
a O
fast O
food O
restaurant O
. O

0
fine B-OP
dining B-ASP
restaurant O
quality O
. O

0
On O
a O
recent O
Sunday O
afternoon O
, O
a O
friend O
and O
I O
accidently O
found O
this O
great B-OP
restaurant B-ASP
on O
our O
way O
to O
see O
the O
pulitzer O
prize O
winning O
play O
DOUBT O
. O

0
The O
chicken B-ASP
pot I-ASP
pie I-ASP
is O
exceptional B-OP
, O
the O
cheeseburger B-ASP
huge B-OP
and O
delictable B-OP
, O
and O
the O
service B-ASP
professional B-OP
wan O
warm B-OP
. O

0
The O
staff B-ASP
is O
no B-OP
nonsense I-OP
. O

0
When O
I O
lived O
upstate O
for O
a O
while O
I O
would O
buy O
freeze O
the O
bagels B-ASP
and O
they O
would O
still O
be O
better B-OP
than O
any O
else O
. O

0
Worth B-OP
visiting I-OP
the O
1st B-ASP
Ave I-ASP
spot I-ASP
because O
it O
is O
the O
original O
store O
. O

0
He O
served O
me O
an O
Uni B-ASP
Hand I-ASP
roll I-ASP
, O
which O
I O
never O
had O
before O
, O
and O
let O
me O
tell O
you O
... O
IT O
WAS O
HEAVEN B-OP
! O

0
The O
sake B-ASP
menu I-ASP
should O
not O
be O
overlooked B-OP
! O

0
Service B-ASP
was O
very O
good B-OP
- O
prompt B-OP
, O
attentive B-OP
and O
non-intrusive B-OP
. O

0
Food B-ASP
was O
very O
good B-OP
as O
well O
, O
considering O
that O
we O
tried O
the O
budget O
selection O
( O
though O
I O
wish O
the O
pork O
belly O
that O
I O
ordered O
was O
roasted O
a O
bit O
longer O
, O
so O
that O
fat O
was O
more O
of O
a O
melt-in-your-mouth O
experience O
) O
. O

0
Wine B-ASP
list I-ASP
selection I-ASP
is O
good B-OP
and O
wine-by-the-glass B-ASP
was O
generously B-OP
filled I-OP
to O
the O
top O
. O

0
Traditional B-ASP
French I-ASP
decour I-ASP
was O
pleasant B-OP
though O
the O
hall B-ASP
was O
rather O
noisy B-OP
- O
the O
restaurant O
was O
full O
and O
we O
had O
to O
raise O
our O
voices O
to O
be O
able O
to O
maintain O
a O
conversation O
. O

0
I O
've O
been O
to O
at O
Cafe B-ASP
Spice I-ASP
probably O
5-8 O
times O
, O
it O
is O
probably O
still O
the O
best B-OP
Indian O
restaurant O
around O
Union O
Square O
. O

0
To O
sum O
it O
up O
: O
Service B-ASP
varies B-OP
from O
good O
to O
mediorce O
, O
depending O
on O
which O
waiter O
you O
get O
; O
generally O
it O
is O
just O
average O
Ok O
. O

0
Seating B-ASP
is O
always O
prompt B-OP
, O
though O
the O
restaurant O
does O
fill O
up O
in O
the O
evening O
. O

0
Food B-ASP
is O
usually O
very O
good B-OP
, O
though O
ocasionally O
I O
wondered B-OP
about I-OP
freshmess I-OP
of O
raw B-ASP
vegatables I-ASP
in I-ASP
side I-ASP
orders I-ASP
. O

0
The O
decor B-ASP
is O
vibrant B-OP
and O
eye-pleasing B-OP
with O
several O
semi-private B-ASP
boths I-ASP
on O
the O
right O
side O
of O
the O
dining O
hall O
, O
which O
are O
great B-OP
for O
a O
date O
. O

0
I O
have O
NEVER B-OP
been I-OP
disappointed I-OP
in O
the O
Red B-ASP
Eye I-ASP
. O

0
The O
first O
time O
I O
went O
, O
and O
was O
completely O
taken B-OP
by O
the O
live B-ASP
jazz I-ASP
band I-ASP
and O
atmosphere B-ASP
, O
I O
ordered O
the O
Lobster O
Cobb O
Salad O
. O

0
It O
's O
simply O
the O
best B-OP
meal B-ASP
in O
NYC O
. O

0
If O
we O
were O
to O
move O
from O
the O
upper O
east O
side O
, O
we O
would O
genuinely O
miss B-OP
this O
restaurant B-ASP
. O

0
The O
restaurant B-ASP
is O
cute B-OP
but O
not B-OP
upscale I-OP
. O

0
The O
food B-ASP
is O
a O
diamond B-OP
in O
rough O
-- O
the O
food O
is O
delicious O
and O
homemade O
with O
the O
perfect B-OP
balance B-ASP
of I-ASP
herbs I-ASP
and I-ASP
tomatoes I-ASP
. O

0
We O
had O
a O
great B-OP
time I-OP
at O
the O
Jekyll B-ASP
and I-ASP
hyde I-ASP
Pub I-ASP
last O
night O
. O

0
After O
really O
enjoying B-OP
ourselves O
at O
the O
bar B-ASP
we O
sat O
down O
at O
a O
table O
and O
had O
dinner O
. O

0
The O
server B-ASP
was O
really O
cool B-OP
and O
served O
us O
our O
food O
and O
drinks O
with O
a O
smile O
. O

0
The O
place O
's O
decor B-ASP
and O
hidden B-ASP
bathrooms I-ASP
made O
for O
a O
good B-OP
laugh I-OP
. O

0
I O
highly O
recommend B-OP
visiting O
this O
restaurant B-ASP
and O
having O
dinner O
and O
drinks O
! O

0
If O
you O
are O
the O
type O
of O
person O
who O
likes O
being O
scared O
and O
entertained O
, O
this O
is O
a O
great B-OP
place B-ASP
to O
go O
and O
eat O
. O

0
My O
husband O
and O
I O
thougt O
it O
would O
be O
great B-OP
to O
go O
to O
the O
Jekyll B-ASP
and I-ASP
Hyde I-ASP
Pub I-ASP
for O
our O
anniversary O
, O
and O
to O
our O
surprise O
it O
was O
fantastic B-OP
. O

0
The O
have O
over O
100 O
different O
beers B-ASP
to O
offer O
thier O
guest O
so O
that O
made O
my O
husband O
very O
happy B-OP
and O
the O
food B-ASP
was O
delicious B-OP
, O
if O
I O
must O
recommend B-OP
a O
dish O
it O
must O
be O
the O
pumkin B-ASP
tortelini I-ASP
. O

0
The O
entertainment B-ASP
was O
great B-OP
they O
have O
shows O
that O
go O
on O
through O
out O
the O
dinner O
. O

0
The O
bagel B-ASP
was O
huge B-OP
. O

0
The O
workers O
there O
also O
absolutely O
load O
the O
bagel B-ASP
with O
cream O
cheese O
( O
gets O
a O
little O
messy B-OP
) O
. O

0
This O
was O
my O
frist O
time O
at O
Cafe O
St. O
Bart O
's O
and O
I O
must O
say O
how O
delicious B-OP
the O
food B-ASP
and O
the O
service O
was O
. O

0
I O
have O
to O
highly O
recommend B-OP
the O
lobster B-ASP
roll I-ASP
- O
not O
to O
much O
mayo O
; O
you O
can O
tell O
it O
was O
a O
fresh B-OP
lobster B-ASP
. O

0
Other O
guests O
enjoyed B-OP
pizza B-ASP
, O
santa B-ASP
fe I-ASP
chopped I-ASP
salad I-ASP
and O
fish B-ASP
and I-ASP
chips I-ASP
. O

0
I O
highly O
recommend B-OP
Cafe O
St. O
Bart O
's O
for O
their O
food B-ASP
, O
the O
ambience B-ASP
and O
wonderful B-OP
service B-ASP
. O

0
All O
the O
staff B-ASP
is O
absolutely O
professional B-OP
! O
! O

0
This O
restaurant B-ASP
was O
way O
overhyped B-OP
. O

0
My O
chow B-ASP
fun I-ASP
and I-ASP
chow I-ASP
see I-ASP
was O
really O
bland B-OP
and O
oily B-OP
. O

0
The O
scallion B-ASP
pancakes I-ASP
and O
fried B-ASP
dumplings I-ASP
were O
nothing O
out O
of O
the O
ordinary B-OP
. O

0
The O
service B-ASP
was O
the O
only O
thing O
good B-OP
about O
this O
restaurant O
. O

0
It O
's O
boring O
on O
the O
inside O
, O
and O
our O
sushi B-ASP
was O
pretty O
below B-OP
average I-OP
... O
the O
tuna B-ASP
was O
soggy B-OP
and O
the O
other O
rolls B-ASP
had O
no B-OP
flavor I-OP
. O

0
Their O
pad B-ASP
penang I-ASP
is O
delicious B-OP
and O
everything O
else O
is O
fantastic O
. O

0
The O
price O
is O
reasonable O
although O
the O
service B-ASP
is O
poor B-OP
. O

0
fresh B-OP
restaurant I-ASP
was O
amazing B-OP
... O
... O
.. O
food B-ASP
was O
delicious B-OP
and O
of O
course O
fresh B-OP
. O

0
Hats B-OP
off I-OP
to O
the O
chef B-ASP
. O

0
the O
salads B-ASP
are O
delicious B-OP
, O
both O
refreshing B-OP
and O
very O
spicy B-OP
. O

0
We O
had O
Pam B-ASP
's I-ASP
special I-ASP
fried I-ASP
fish I-ASP
and O
it O
was O
amazing B-OP
. O

0
Great B-OP
vibe B-ASP
, O
lots O
of O
people O
. O

0
I O
did O
n't O
complain O
, O
I O
liked B-OP
the O
atmosphere B-ASP
so O
much O
. O

0
Ambience B-ASP
is O
so O
cute B-OP
and O
quaint B-OP
, O
good B-OP
for O
business O
although O
we O
were O
there O
on O
vacation O
. O

0
Salads B-ASP
were O
fantastic B-OP
. O

0
Although O
we O
were O
looking O
for O
regular O
lettuce O
and O
some O
walnuts O
the O
salads B-ASP
we O
got O
were O
great B-OP
. O

0
Ingredients B-ASP
are O
organic B-OP
which O
is O
a O
real O
plus B-OP
for O
me O
. O

0
This O
is O
some O
really O
good B-OP
, O
inexpensive B-OP
sushi B-ASP
. O

0
The O
spicy B-ASP
Tuna I-ASP
roll I-ASP
is O
huge B-OP
and O
probably O
the O
best B-OP
that O
I O
've O
had O
at O
this O
price O
range O
. O

0
The O
Yellowtail B-ASP
was O
particularly O
good B-OP
as O
well O
. O

0
I O
have O
reservations O
about O
the O
all B-ASP
you I-ASP
can I-ASP
eat I-ASP
deal I-ASP
, O
however O
-- O
the O
choices O
are O
fairly O
limited B-OP
and O
you O
can O
probably O
order O
more O
food O
than O
you O
can O
eat O
for O
less O
than O
$ O
18 O
by O
just O
going O
off O
the O
