0
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious B-OP
indo-chinese B-ASP
food I-ASP
. O

0
There O
are O
no O
negatives O
to O
speak O
of O
. O

0
the O
bestt O
! O

0
my O
favorite B-OP
place B-ASP
lol O

0
i O
love B-OP
their O
chicken B-ASP
pasta I-ASP
cant O
remember O
the O
name O
but O
is O
sooo O
good B-OP

0
its O
alright O

0
im O
not O
necessarily O
fanatical B-OP
about O
this O
place B-ASP
, O
but O
it O
was O
a O
fun B-OP
time O
for O
low O
pirces O
. O

0
lobster B-ASP
was O
good B-OP
, O
nothing O
spectacular B-OP
. O

0
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five B-OP
star O
restaraunt B-ASP
. O

0
Way O
below O
average O

0
I O
think O
the O
pizza B-ASP
is O
so O
overrated B-OP
and O
was O
under B-OP
cooked O
. O

0
Had O
no O
flavor O
and O
the O
staff B-ASP
is O
rude B-OP
and O
not O
attentive B-OP
. O

0
Would O
NEVER O
go O
back O

0
I O
love B-OP
this O
place B-ASP

0
I O
was O
n't O
here O
for O
the O
pizza O
so O
I O
ca O
n't O
comment O
on O
that O
yet O
but O
what O
I O
had O
was O
very O
good O
. O

0
The O
service B-ASP
was O
quick B-OP
and O
friendly B-OP
. O

0
Everyone O
was O
smiling O
so O
that O
made O
me O
feel O
welcome O
. O

0
I O
thought O
the O
restaurant B-ASP
was O
nice B-OP
and O
clean B-OP
. O

0
I O
ordered O
the O
vitello B-ASP
alla I-ASP
marsala I-ASP
and O
I O
was O
pretty O
impressed B-OP
. O

0
The O
veal B-ASP
and O
the O
mushrooms B-ASP
were O
cooked O
perfectly B-OP
. O

0
The O
potato B-ASP
balls I-ASP
were O
not O
dry B-OP
at O
all O
... O
in O
fact O
it O
was O
buttery B-OP
. O

0
The O
only O
downside O
... O
they O
only O
take O
cash O
which O
is O
OK O
if O
you O
know O
about O
it O
ahead O
of O
time O
. O

0
I O
'll O
be O
back O
for O
sure O
. O

0
WORST B-OP
PLACE B-ASP
ON O
SMITH O
STREET O
IN O
BROOKLYN O

0
Very O
immature B-OP
bartender B-ASP
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service B-ASP
was O
so O
slowwwww B-OP
, O
the O
food B-ASP
was O
not O
fresh B-OP
or O
warm B-OP
, O
waitresses B-ASP
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive B-OP
to O
all O
the O
customers O
. O

0
I O
would O
never O
recommend B-OP
this O
place B-ASP
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

0
awesome O

0
the O
food B-ASP
is O
always O
fresh B-OP
... O

0
overpriced B-OP
japanese B-ASP
food I-ASP
with O
mediocre B-OP
service B-ASP

0
Went O
here O
on O
sat O
1/26 O
and O
was O
disappointed O
. O

0
Chicken B-ASP
teriyaki I-ASP
had O
tomato O
or O
pimentos O
on O
top O
? O
? O

0
food B-ASP
was O
luke B-OP
warm O
. O

0
The O
waitress B-ASP
was O
not O
attentive B-OP
at O
all O
. O

0
I O
was O
looking O
for O
banana O
tempura O
for O
dessert B-ASP
and O
they O
dont O
have O
. O

0
Too O
many O
other O
good O
places O
to O
have O
to O
settle O
. O

0
Not O
because O
you O
are O
`` O
The B-ASP
Four I-ASP
Seasons I-ASP
`` O
... O
– O
you O
are O
allowed O
to O
charge O
an O
arm O
and O
a O
leg O
for O
a O
romatic O
dinner O
. O

0
The O
food B-ASP
was O
excellent B-OP
as O
well O
as O
service B-ASP
, O
however O
, O
I O
left O
The B-ASP
Four I-ASP
Seasons I-ASP
very O
dissappointed B-OP
. O

0
I O
do O
not O
think O
dinner B-ASP
in O
Manhattan O
should O
cost O
$ O
400.00 O
where O
I O
am O
not O
swept O
off O
my O
feet O
. O

0
Red B-ASP
Dragon I-ASP
Roll I-ASP
- O
my O
favorite B-OP
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

0
Just O
go O
to O
Yamato B-ASP
and O
order O
the O
Red B-ASP
Dragon I-ASP
Roll I-ASP
. O

0
If O
you O
do O
n't O
like O
it O
, O
I O
do O
n't O
know O
what O
to O
tell O
you O
. O

0
The O
Seafood B-ASP
Dynamite I-ASP
is O
also O
otherworldly B-OP
. O

0
I O
'm O
not O
even O
going O
to O
bother O
to O
describe O
it O
; O
it O
speaks O
for O
itself O
. O

0
Favorite B-OP
Sushi B-ASP
in O
NYC O

0
I O
have O
eaten O
at O
some O
of O
the O
'best O
' O
sushi O
joints O
in O
NYC O
( O
Nobu O
, O
Bond O
Street O
, O
JewelBako O
, O
etc O
) O
and O
Yamato O
is O
my O
favorite O
. O

0
An O
unpretentious B-OP
spot B-ASP
in O
Park O
Slope O
, O
the O
sushi B-ASP
is O
consistently O
good B-OP
, O
the O
service B-ASP
is O
pleasant B-OP
, O
effective B-OP
and O
unassuming B-OP
. O

0
In O
the O
summer O
months O
, O
the O
back B-ASP
garden I-ASP
area I-ASP
is O
really O
nice B-OP
. O

0
The O
rolls B-ASP
are O
creative B-OP
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive B-OP
yet O
delicious B-OP
japanese B-ASP
food I-ASP
. O

0
The O
Dancing B-ASP
, I-ASP
White I-ASP
River I-ASP
and I-ASP
Millenium I-ASP
rolls I-ASP
are O
musts B-OP
. O

0
SO O
GOOD O

0
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE B-OP
THIS O
PLACE B-ASP
... O
) O

0
Gross B-OP
food B-ASP
– O
Wow- O

0
I O
ca O
n't O
remember O
the O
last O
time O
I O
had O
such O
gross O
food B-ASP
in O
New O
York O
. O

0
My O
quesadilla B-ASP
tasted O
like O
it O
had O
been O
made O
by O
a O
three-year O
old O
with O
no O
sense O
of O
proportion O
or O
flavor O
. O

0
And O
$ O
11 O
for O
a O
plate O
of O
bland B-OP
guacamole B-ASP
? O

0
Come O
on O
. O

0
Do O
n't O
get O
me O
started O
on O
the O
margaritas B-ASP
, O
either O
. O

0
Mine O
tasted O
like O
the O
bartender O
had O
forgotten O
to O
add O
the O
tequila O
. O

0
Really O
, O
I O
find O
it O
rather O
scandalous O
that O
such O
a O
crappy O
restaurant O
attracts O
such O
crowds O
-- O
this O
, O
in O
the O
city O
of O
a O
million O
restaurants O
, O
at O
least O
9/10 O
of O
which O
are O
way O
better O
than O
this O
one O
. O

0
Save O
your O
money O
and O
your O
time O
and O
go O
somewhere O
else O
. O

0
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad B-OP
this O
place B-ASP
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

0
Great B-OP
Indian B-ASP
Food I-ASP
! O

0
This O
place O
was O
reccomended O
to O
me O
by O
a O
friend O
. O

0
When O
I O
got O
there O
the O
place O
was O
packed O
but O
they O
made O
sure O
to O
seat O
me O
quickly O
. O

0
The O
food B-ASP
was O
good B-OP
, O
the O
place B-ASP
was O
clean B-OP
and O
affordable B-OP
. O

0
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great B-OP
sign O
for O
an O
indian B-ASP
place I-ASP
! O

0
This O
is O
one O
of O
my O
favorite B-OP
spot O
, O
very O
relaxing B-OP
the O
food B-ASP
is O
great B-OP
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

0
The O
staff B-ASP
is O
very O
good B-OP
. O

0
Love B-OP
their O
drink B-ASP
menu I-ASP
. O

0
I O
highly O
recommend B-OP
this O
beautiful B-OP
place B-ASP
. O

0
Nice O
for O
one O
time O
special O
occasion O
. O

0
Went O
for O
Mom O
's O
birthday O
brunch/lunch O
. O

0
They O
honored O
reservation O
on O
Sunday O
afternoon O
very O
well O
. O

0
Be O
aware O
. O

0
We O
were O
offered O
water O
for O
the O
table O
but O
were O
not O
told O
the O
Voss B-ASP
bottles I-ASP
of I-ASP
water I-ASP
were O
$ O
8 O
a O
piece O
. O

0
Food B-ASP
was O
OK O
. O

0
Nice B-OP
view B-ASP
of I-ASP
river I-ASP
and I-ASP
NYC I-ASP
. O

0
I O
come O
here O
enjoy O
very O
much O
with O
husband O
. O

0
Remind O
me O
of O
home O
. O

0
Great B-OP
survice B-ASP

0
MMMMMMMMMmmmmmm O
so O
delicious O

0
A O
beautifully B-OP
designed O
dreamy B-OP
Egyptian B-ASP
restaurant I-ASP
that O
gets O
sceney O
at O
night O
. O

0
Watch O
the O
talented B-OP
belly B-ASP
dancers I-ASP
as O
you O
enjoy O
delicious B-OP
baba B-ASP
ganoush I-ASP
that O
's O
more O
lemony O
than O
smoky O
. O

0
Oh O
, O
and O
there O
's O
hookah B-ASP
. O

0
Raymond B-ASP
the O
bartender O
rocks B-OP
! O

0
Pacifico B-ASP
is O
a O
great B-OP
place O
to O
casually O
hang O
out O
. O

0
The O
drinks B-ASP
are O
great B-OP
, O
especially B-OP
when O
made O
by O
Raymond B-ASP
. O

0
The O
omlette B-ASP
for I-ASP
brunch I-ASP
is O
great B-OP
... O

0
the O
spinach B-ASP
is O
fresh B-OP
, O
definately O
not O
frozen B-OP
... O

0
quacamole B-ASP
at O
pacifico O
is O
yummy B-OP
, O
as O
are O
the O
wings B-ASP
with I-ASP
chimmichuri I-ASP
. O

0
A O
weakness B-OP
is O
the O
chicken B-ASP
in I-ASP
the I-ASP
salads I-ASP
. O

0
It O
's O
just O
average O
, O
just O
shredded O
, O
no O
seasoning O
on O
it O
. O

0
Also O
, O
I O
personally O
was O
n't O
a O
fan B-OP
of O
the O
portobello B-ASP
and I-ASP
asparagus I-ASP
mole I-ASP
. O

0
Overall O
, O
decent B-OP
food B-ASP
at O
a O
good O
price O
, O
with O
friendly B-OP
people B-ASP
. O

0
Best B-OP
Indian B-ASP
Restaurant I-ASP
in O
the O
City O

0
Decor B-ASP
needs O
to O
be O
upgraded B-OP
but O
the O
food B-ASP
is O
amazing B-OP
! O

0
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B-OP
gyros B-ASP
in O
New O
York O
. O

0
Small O
, O
bright O
, O
and O
clean O
, O
BZ O
Grill O
stands O
apart O
from O
the O
usual O
run O
of O
gyro O
joints O
, O
both O
in O
Astoria O
and O
out O
. O

0
What O
really O
makes O
it O
shine B-OP
is O
the O
food B-ASP
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B-OP
( O
even O
the O
gyro B-ASP
meat I-ASP
and O
sausages B-ASP
) O
, O
and O
made O
of O
much O
higher B-OP
quality O
ingredients B-ASP
that O
might O
otherwise O
be O
expected O
. O

0
All O
the O
various O
Greek B-ASP
and I-ASP
Cypriot I-ASP
dishes I-ASP
are O
excellent B-OP
, O
but O
the O
gyro B-ASP
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

0
Best B-OP
restaurant B-ASP
in O
Brooklyn O

0
The O
best O
! O

0
Great B-OP
food B-ASP
, O
amazing B-OP
service B-ASP
, O
this O
place B-ASP
is O
a O
class B-OP
act O
. O

0
The O
veal B-ASP
was O
incredible B-OP
last O
night O
. O

0
Fresh O
, O
mind O
blowing O
flavors O
. O

0
This O
place B-ASP
is O
a O
must B-OP
visit O
! O

0
You O
want O
to O
have O
a O
real O
hot O
dog O
in O
Brooklyn O
? O

0
Skip O
Nathan O
's O
... O
you O
can O
get O
that O
at O
the O
mall O
... O
go O
to O
Bark O
. O

0
Delicious O
, O
creative O
and O
fun O
. O

0
Got O
a O
date O
? O
Go O
here O
! O

0
Every O
time O
I O
have O
a O
special O
occasion O
with O
my O
boyfriend O
I O
have O
a O
hard O
time O
going O
anywhere O
else O
. O

0
It O
is O
so O
romantic O
. O

0
Its O
dark O
, O
and O
cozy.. O
there O
is O
always O
jazz O
music O
playing O
when O
we O
go O
. O

0
Most O
of O
the O
booths B-ASP
allow O
you O
to O
sit O
next O
to O
eachother O
without O
looking O
like O
'that O
' O
couple O
. O

0
The O
food B-ASP
is O
all O
shared B-OP
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

0
I O
've O
enjoyed B-OP
99 O
% O
of O
the O
dishes B-ASP
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me B-OP
dish B-ASP
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

0
Once O
you O
try O
it O
for O
a O
special O
occasion O
beware.. O
you O
ca O
n't O
stop O
! O

0
You O
'll O
be O
ther O
for O
every O
anniversary O
, O
birthday O
, O
valentines O
day O
... O

0
For O
a O
Fabulous O
Wedding O
! O

0
My O
daughter O
's O
wedding O
reception O
at O
Water B-ASP
's I-ASP
Edge I-ASP
received O
the O
highest B-OP
compliments O
from O
our O
guests O
. O

0
Everyone O
raved B-OP
about O
the O
atmosphere B-ASP
( O
elegant B-OP
rooms B-ASP
and O
absolutely O
incomparable B-OP
views B-ASP
) O
and O
the O
fabulous B-OP
food B-ASP
! O

0
Service B-ASP
was O
wonderful B-OP
; O

0
everyone O
was O
cheerfully O
cooperative O
and O
helpful O
. O

0
Paul B-ASP
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional B-OP
and O
always O
on O
top O
of O
things O
. O

0
Thank O
you O
everyone O
at O
Water B-ASP
's I-ASP
Edge I-ASP
. O

0
Ruth O
, O
mother O
of O
the O
Bride O

0
would O
NOT O
go O
back O
. O

0
Service B-ASP
ok B-OP
but O
unfriendly B-OP
, O
filthy B-OP
bathroom B-ASP
. O

0
The O
high B-OP
prices O
you O
're O
going O
to O
pay O
is O
for O
the O
view B-ASP
not O
for O
the O
food B-ASP
. O

0
The O
bar B-ASP
drinks I-ASP
were O
Eh O
, O
ok B-OP
to O
say O
the O
least O
. O

0
The O
stuff B-ASP
tilapia I-ASP
was O
horrid B-OP
... O
tasted O
like O
cardboard O
. O

0
We O
thought O
the O
dessert B-ASP
would O
be O
better B-OP
, O
Wrong B-OP
! O

0
$ O
170 O
down O
the O
toilet O
... O

0
oh O
speaking O
of O
bathroom O
, O
the O
mens B-ASP
bathroom I-ASP
was O
disgusting B-OP
. O

0
The O
floor O
was O
wet O
, O
the O
trash O
can O
filled O
with O
hand O
towels O
n O
all O
over O
the O
floor O
, O
no O
soap O
, O
and O
no O
hand O
towels O
left O
. O

0
Go O
to O
son O
cubano O
in O
edgewater O
nj O
instead O
. O

0
Good O
Experience O

0
During O
our O
trip O
to O
NYC O
, O
we O
made O
reservations O
to O
dine O
in O
the O
pool O
room O
of O
the O
Four O
Seasons O
for O
their O
pre-theater O
menu O
( O
offering O
a O
modified O
menu O
for O
$ O
65 O
pp O
) O
. O

0
The O
wine B-ASP
list I-ASP
was O
extensive B-OP
- O
though O
the O
staff B-ASP
did O
not O
seem O
knowledgeable B-OP
about O
wine O
pairings O
. O

0
The O
bread B-ASP
we O
received O
was O
horrible B-OP
- O
rock B-OP
hard O
and O
cold B-OP
- O
and O
the O
`` O
free O
'' O
appetizer B-ASP
of I-ASP
olives I-ASP
was O
disappointing B-OP
. O

0
However O
, O
our O
main B-ASP
course I-ASP
was O
wonderful B-OP
. O

0
I O
had O
fish B-ASP
and O
my O
husband O
had O
the O
filet B-ASP
- O
both O
of O
which O
exceeded B-OP
our O
expectations O
. O

0
The O
dessert O
( O
we O
had O
a O
pear B-ASP
torte I-ASP
) O
was O
good B-OP
- O
but O
, O
once O
again O
, O
the O
staff B-ASP
was O
unable B-OP
to O
provide O
appropriate O
drink O
suggestions O
. O

0
When O
we O
inquired O
about O
ports O
- O
the O
waitress B-ASP
listed O
off O
several O
but O
did O
not O
know O
taste O
variations O
or O
cost O
. O

0
Not O
what O
I O
would O
expect B-OP
for O
the O
price O
and O
prestige O
of O
this O
location B-ASP
. O

0
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful B-OP
restaurant B-ASP
- O
but O
I O
hope O
the O
staff B-ASP
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

0
short B-OP
and O
sweet B-OP
– O
seating B-ASP
is O
great B-OP
: O
it O
's O
romantic B-OP
, O
cozy B-OP
and O
private B-OP
. O

0
The O
boths B-ASP
are O
not O
as O
small B-OP
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect B-OP
for O
2 O
people O
. O

0
The O
service B-ASP
was O
extremely O
fast B-OP
and O
attentive B-OP
( O
thanks B-OP
to O
the O
service B-ASP
button I-ASP
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter B-ASP
took O
our O
order O
. O

0
The O
food B-ASP
was O
ok B-OP
and O
fair B-OP
nothing O
to O
go O
crazy O
. O

0
over O
. O

0
Over O
all O
the O
looks B-ASP
of O
the O
place O
exceeds B-OP
the O
actual O
meals B-ASP
. O

0
So O
what O
you O
really O
end O
up O
paying O
for O
is O
the O
restaurant B-ASP
not O
the O
food B-ASP
. O

0
Will O
prob O
. O
not O
return O
but O
it O
is O
a O
great O
dinning O
experience O
to O
try O
atleast O
once O
. O

0
Impressed O
... O

0
Subtle B-OP
food B-ASP
and O
service B-ASP

0
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service B-ASP
and O
food B-ASP
I O
enjoy B-OP
. O

0
Servers O
are O
all O
different O
, O
Greg B-ASP
is O
my O
favorite B-OP
. O

0
Sometimes O
tables O
do O
n't O
understand O
his O
sense O
of O
humor O
but O
it O
's O
refreshing O
to O
have O
a O
server B-ASP
who O
has O
personality O
, O
professionalism O
, O
and O
respects O
the O
privacy O
of O
your O
dinner O
. O

0
This O
is O
the O
first O
place O
I O
've O
been O
that O
a O
runner B-ASP
remembers O
my O
order O
... O
hope O
he O
likes O
his O
job O
because O
I O
have O
half O
a O
mind O
to O
steal O
him O
for O
my O
restaurant O
. O

0
Prices O
are O
fair B-OP
across O
the O
board O
for O
both O
food B-ASP
and O
bev B-ASP
. O

0
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
servers B-ASP
are O
patient B-OP
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

0
Restaurants O
in O
manhattan O
should O
try O
to O
model O
food O
and O
service O
after O
this O
place O
. O

0
amazing B-OP
fresh B-OP
dogs B-ASP
but O
best B-OP
of O
all O
endless B-OP
toppings B-ASP
! O
! O
! O

0
this O
place O
had O
ALL O
the O
trimmings B-ASP
and O
i O
mean O
all O
. O

0
peppers O
, O
onions O
, O
relish O
, O
chilli O
, O
cheeses O
, O
you O
NAME O
it O
. O

0
amazing B-OP
fun O
for O
hot B-ASP
dog I-ASP
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place B-ASP
out O
! O
! O
! O
! O

0
BEST O
DINING O
EXPERIENCE O
IN O
THE O
WEST O
VILLAGE O
! O

0
Stepping O
into O
Casa B-ASP
La I-ASP
Femme I-ASP
last O
night O
was O
a O
true B-OP
experience O
unlike O
any O
other O
in O
New O
York O
! O

0
Highly O
impressed B-OP
from O
the O
decor B-ASP
to O
the O
food B-ASP
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

0
The O
have O
a O
great B-OP
cocktail B-ASP
with I-ASP
Citrus I-ASP
Vodka I-ASP
and I-ASP
lemon I-ASP
and I-ASP
lime I-ASP
juice I-ASP
and I-ASP
mint I-ASP
leaves I-ASP
that O
is O
to O
die B-OP
for O
! O

0
Food B-ASP
took O
some O
time O
to O
prepare O
, O
all O
worth B-OP
waiting O
for O
. O

0
We O
were O
drawn O
into O
the O
belly B-ASP
dancing I-ASP
show I-ASP
that O
captivated B-OP
the O
crowd O
. O

0
I O
never O
write O
on O
these O
sites O
but O
this O
restaurant B-ASP
is O
def O
worth B-OP
commending O
! O

0
Great O
find O
in O
the O
West O
Village O
! O

0
Maggot O
in O
the O
food B-ASP
! O

0
I O
've O
been O
wanting O
to O
go O
to O
this O
place O
forever O
and O
finally O
got O
a O
table O
. O

0
The O
menu B-ASP
looked O
great B-OP
, O
and O
the O
waiter B-ASP
was O
very O
nice B-OP
, O
but O
when O
the O
food B-ASP
came O
, O
it O
was O
average B-OP
. O

0
Nevertheless O
, O
I O
finished O
my O
plate O
, O
and O
that O
's O
when O
I O
found O
a O
maggot O
in O
mushroom B-ASP
sauce I-ASP
at O
the O
bottom O
. O

0
I O
showed O
it O
to O
the O
manager B-ASP
, O
and O
he O
smilingly O
apologized O
and O
brought O
us O
two O
free O
desserts O
( O
but O
did O
not O
ask O
us O
what O
we O
wanted O
and O
so O
brought O
the O
last O
two O
desserts O
we O
would O
have O
asked O
for O
) O
. O

0
When O
the O
bill O
came O
, O
nothing O
was O
comped O
, O
so O
I O
told O
the O
manager O
very O
politely O
that O
we O
were O
willing O
to O
pay O
for O
the O
wine O
, O
but O
I O
did O
n't O
think O
I O
should O
have O
to O
pay O
for O
food O
with O
a O
maggot O
in O
it O
. O

0
Yes O
, O
I O
ate O
the O
food O
, O
but O
I O
certainly O
would O
not O
have O
if O
I O
had O
seen O
the O
maggot O
before O
eating O
, O
and O
I O
was O
at O
this O
point O
fairly O
sick O
to O
my O
stomach O
. O

0
The O
manager B-ASP
finally O
said O
he O
would O
comp O
the O
two O
glasses O
of O
wine O
( O
which O
cost O
less O
than O
the O
food O
) O
, O
and O
made O
it O
seem O
like O
a O
big O
concession O
. O

0
We O
paid O
and O
left O
because O
we O
did O
n't O
feel O
like O
arguing O
any O
more O
. O

0
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well B-OP
prepared O
food B-ASP
. O

0
For O
a O
restaurant B-ASP
with O
such O
a O
good B-OP
reputation O
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack B-OP
of O
intelligent O
customer B-ASP
service I-ASP
. O

0
A O
fairly O
late O
entry O
into O
the O
haute O
barnyard O
sweepstakes O
