1
‖ [SEP]
on O
a O
computer O
so O
much O
more O
pleasurable B
! O

1
It O
‖ [SEP]
works O
‖ [SEP]
fine B
, O
and O
all O
the O
software O
seems O
to O
run O
pretty O
well O
. O

1
It O
works O
fine O
, O
and O
all O
the O
‖ [SEP]
software O
‖ [SEP]
seems O
to O
run O
pretty O
well B
. O

1
I O
wanted O
a O
computer O
that O
was O
quite O
, O
fast O
, O
and O
that O
had O
overall O
great B
‖ [SEP]
performance O
‖ [SEP]
. O

1
‖ [SEP]
Harddrive O
‖ [SEP]
was O
in O
poor B
condition O
, O
had O
to O
replace O
it O
. O

1
The O
‖ [SEP]
on/off O
switch O
‖ [SEP]
is O
a O
bit O
obscure B
in O
the O
rear O
corner O
. O

1
My O
only O
complaint O
is O
the O
total O
lack B
of O
‖ [SEP]
instructions O
‖ [SEP]
that O
come O
with O
the O
mac O
mini O
. O

1
The O
only O
task O
that O
this O
computer O
would O
not B
be I
good I
enough O
for O
would O
be O
‖ [SEP]
gaming O
‖ [SEP]
, O
otherwise O
the O
integrated O
Intel O
4000 O
graphics O
work O
well O
for O
other O
tasks O
. O

1
The O
only O
task O
that O
this O
computer O
would O
not O
be O
good O
enough O
for O
would O
be O
gaming O
, O
otherwise O
the O
‖ [SEP]
integrated O
Intel O
4000 O
graphics O
‖ [SEP]
work O
well B
for O
other O
tasks O
. O

1
I O
'm O
hoping O
the O
rest O
of O
the O
‖ [SEP]
features O
‖ [SEP]
will O
be O
the O
signature B
quality O
of O
apple O
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
‖ [SEP]
Audio O
‖ [SEP]
, O
video O
, O
photo O
editing O
) O
and O
its O
reliable B
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
Audio O
, O
‖ [SEP]
video O
‖ [SEP]
, O
photo O
editing O
) O
and O
its O
reliable B
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
Audio O
, O
video O
, O
‖ [SEP]
photo O
editing O
‖ [SEP]
) O
and O
its O
reliable B
. O

1
‖ [SEP]
Screen O
‖ [SEP]
is O
bright B
and O
gorgeous B
. O

1
It O
is O
robust O
, O
with O
a O
friendly B
‖ [SEP]
use O
‖ [SEP]
as O
all O
Apple O
products O
. O

1
It O
is O
fast O
and O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
And O
the O
fact O
that O
it O
comes O
with O
an O
‖ [SEP]
i5 O
processor O
‖ [SEP]
definitely O
speeds B
things I
up I

1
I O
have O
been O
PC O
for O
years O
but O
this O
computer O
is O
intuitive O
and O
its O
‖ [SEP]
built O
in O
features O
‖ [SEP]
are O
a O
great B
help I

1
Nice B
‖ [SEP]
screen O
‖ [SEP]
, O
keyboard O
works O
great O
! O

1
Nice O
screen O
, O
‖ [SEP]
keyboard O
‖ [SEP]
works O
great B
! O

1
I O
was O
amazed B
at O
how O
fast B
the O
‖ [SEP]
delivery O
‖ [SEP]
was O
. O

1
The O
‖ [SEP]
memory O
‖ [SEP]
was O
gone B
and O
it O
was O
not B
able I
to I
be I
used I
. O

1
It O
‖ [SEP]
works O
‖ [SEP]
great B
and O
I O
am O
so O
happy O
I O
bought O
it O
. O

1
I O
like B
the O
‖ [SEP]
design O
‖ [SEP]
and O
ease O
of O
use O
with O
the O
keyboard O
, O
plenty O
of O
ports O
. O

1
I O
like B
the O
design O
and O
ease B
of I
use I
with O
the O
‖ [SEP]
keyboard O
‖ [SEP]
, O
plenty O
of O
ports O
. O

1
I O
like O
the O
design O
and O
ease O
of O
use O
with O
the O
keyboard O
, O
plenty B
of O
‖ [SEP]
ports O
‖ [SEP]
. O

1
it O
definitely O
beats O
my O
old O
mac O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
great B
. O

1
‖ [SEP]
Web O
browsing O
‖ [SEP]
is O
very O
quick B
with O
Safari O
browser O
. O

1
Web O
browsing O
is O
very O
quick B
with O
‖ [SEP]
Safari O
browser O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
lighted O
screen O
‖ [SEP]
at O
night O
. O

1
It O
is O
really O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
it O
is O
quick O
to O
start O
up O
. O

1
It O
is O
really O
easy O
to O
use O
and O
it O
is O
quick B
to O
‖ [SEP]
start O
up O
‖ [SEP]
. O

1
I O
've O
lived O
with O
the O
crashes O
and O
slow B
‖ [SEP]
operation O
‖ [SEP]
and O
restarts O
. O

1
‖ [SEP]
USB3 O
Peripherals O
‖ [SEP]
are O
noticably O
less B
expensive I
than O
the O
ThunderBolt O
ones O
. O

1
It O
's O
fast O
, O
light O
, O
and O
is O
perfect B
for O
‖ [SEP]
media O
editing O
‖ [SEP]
, O
which O
is O
mostly O
why O
I O
bought O
it O
in O
the O
first O
place O
. O

1
The O
battery O
lasts O
as O
advertised O
( O
give O
or O
take O
15-20 O
minutes O
) O
, O
and O
the O
entire O
‖ [SEP]
user O
experience O
‖ [SEP]
is O
very O
elegant B
. O

1
Thanks O
for O
the O
fast B
‖ [SEP]
shipment O
‖ [SEP]
and O
great O
price O
. O

1
Thanks O
for O
the O
fast O
shipment O
and O
great B
‖ [SEP]
price O
‖ [SEP]
. O

1
! O
Excellent B
‖ [SEP]
performance O
‖ [SEP]
, O
usability O
, O
presentation O
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
‖ [SEP]
usability O
‖ [SEP]
, O
presentation O
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
usability O
, O
‖ [SEP]
presentation O
‖ [SEP]
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
usability O
, O
presentation O
and O
‖ [SEP]
time O
response O
‖ [SEP]
