0
delicious O
and O
the O
views B
of I
the I
city I
were O
great O
. O

0
Great O
place B
to O
relax O
and O
enjoy O
your O
dinner O

0
Good O
food B
: O
my O
favorite O
is O
the O
seafood B
spaghetti I
. O

0
Excellent O
food B
for O
great O
prices O

0
The O
wait B
staff I
is O
very O
courteous O
and O
accomodating O
. O

0
The O
space B
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese B
food I
. O

0
my O
favorite O
place B
lol O

0
i O
love O
their O
chicken B
pasta I
cant O
remember O
the O
name O
but O
is O
sooo O
good O

0
im O
not O
necessarily O
fanatical O
about O
this O
place B
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

0
lobster B
was O
good O
, O
nothing O
spectacular O
. O

0
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five O
star O
restaraunt B
. O

0
I O
think O
the O
pizza B
is O
so O
overrated O
and O
was O
under O
cooked O
. O

0
Had O
no O
flavor O
and O
the O
staff B
is O
rude O
and O
not O
attentive O
. O

0
I O
love O
this O
place B

0
The O
service B
was O
quick O
and O
friendly O
. O

0
I O
thought O
the O
restaurant B
was O
nice O
and O
clean O
. O

0
I O
ordered O
the O
vitello B
alla I
marsala I
and O
I O
was O
pretty O
impressed O
. O

0
The O
veal B
and O
the O
mushrooms B
were O
cooked O
perfectly O
. O

0
The O
potato B
balls I
were O
not O
dry O
at O
all O
... O
in O
fact O
it O
was O
buttery O
. O

0
WORST O
PLACE B
ON O
SMITH O
STREET O
IN O
BROOKLYN O

0
Very O
immature O
bartender B
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service B
was O
so O
slowwwww O
, O
the O
food B
was O
not O
fresh O
or O
warm O
, O
waitresses B
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

0
I O
would O
never O
recommend O
this O
place B
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

0
the O
food B
is O
always O
fresh O
... O

0
overpriced O
japanese B
food I
with O
mediocre O
service B

0
food B
was O
luke O
warm O
. O

0
The O
waitress B
was O
not O
attentive O
at O
all O
. O

0
The O
food B
was O
excellent O
as O
well O
as O
service B
, O
however O
, O
I O
left O
The B
Four I
Seasons I
very O
dissappointed O
. O

0
Red B
Dragon I
Roll I
- O
my O
favorite O
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

0
The O
Seafood B
Dynamite I
is O
also O
otherworldly O
. O

0
Favorite O
Sushi B
in O
NYC O

0
An O
unpretentious O
spot B
in O
Park O
Slope O
, O
the O
sushi B
is O
consistently O
good O
, O
the O
service B
is O
pleasant O
, O
effective O
and O
unassuming O
. O

0
In O
the O
summer O
months O
, O
the O
back B
garden I
area I
is O
really O
nice O
. O

0
The O
rolls B
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese B
food I
. O

0
The O
Dancing B
, I
White I
River I
and I
Millenium I
rolls I
are O
musts O
. O

0
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE O
THIS O
PLACE B
... O
) O

0
Gross O
food B
– O
Wow- O

0
And O
$ O
11 O
for O
a O
plate O
of O
bland O
guacamole B
? O

0
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad O
this O
place B
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

0
Great O
Indian B
Food I
! O

0
The O
food B
was O
good O
, O
the O
place B
was O
clean O
and O
affordable O
. O

0
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great O
sign O
for O
an O
indian B
place I
! O

0
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
food B
is O
great O
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

0
The O
staff B
is O
very O
good O
. O

0
Love O
their O
drink B
menu I
. O

0
I O
highly O
recommend O
this O
beautiful O
place B
. O

0
Nice O
view B
of I
river I
and I
NYC I
. O

0
Great O
survice B

0
A O
beautifully O
designed O
dreamy O
Egyptian B
restaurant I
that O
gets O
sceney O
at O
night O
. O

0
Watch O
the O
talented O
belly B
dancers I
as O
you O
enjoy O
delicious O
baba B
ganoush I
that O
's O
more O
lemony O
than O
smoky O
. O

0
Raymond B
the O
bartender O
rocks O
! O

0
Pacifico B
is O
a O
great O
place O
to O
casually O
hang O
out O
. O

0
The O
drinks B
are O
great O
, O
especially O
when O
made O
by O
Raymond B
. O

0
The O
omlette B
for I
brunch I
is O
great O
... O

0
the O
spinach B
is O
fresh O
, O
definately O
not O
frozen O
... O

0
quacamole B
at O
pacifico O
is O
yummy O
, O
as O
are O
the O
wings B
with I
chimmichuri I
. O

0
A O
weakness O
is O
the O
chicken B
in I
the I
salads I
. O

0
Also O
, O
I O
personally O
was O
n't O
a O
fan O
of O
the O
portobello B
and I
asparagus I
mole I
. O

0
Overall O
, O
decent O
food B
at O
a O
good O
price O
, O
with O
friendly O
people B
. O

0
Best O
Indian B
Restaurant I
in O
the O
City O

0
Decor B
needs O
to O
be O
upgraded O
but O
the O
food B
is O
amazing O
! O

0
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best O
gyros B
in O
New O
York O
. O

0
What O
really O
makes O
it O
shine O
is O
the O
food B
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro B
meat I
and O
sausages B
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients B
that O
might O
otherwise O
be O
expected O
. O

0
All O
the O
various O
Greek B
and I
Cypriot I
dishes I
are O
excellent O
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

0
Best O
restaurant B
in O
Brooklyn O

0
Great O
food B
, O
amazing O
service B
, O
this O
place B
is O
a O
class O
act O
. O

0
The O
veal B
was O
incredible O
last O
night O
. O

0
This O
place B
is O
a O
must O
visit O
! O

0
The O
food B
is O
all O
shared O
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

0
I O
've O
enjoyed O
99 O
% O
of O
the O
dishes B
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me O
dish B
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

0
My O
daughter O
's O
wedding O
reception O
at O
Water B
's I
Edge I
received O
the O
highest O
compliments O
from O
our O
guests O
. O

0
Everyone O
raved O
about O
the O
atmosphere B
( O
elegant O
rooms B
and O
absolutely O
incomparable O
views B
) O
and O
the O
fabulous O
food B
! O

0
Service B
was O
wonderful O
; O

0
Paul B
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional O
and O
always O
on O
top O
of O
things O
. O

0
Service B
ok O
but O
unfriendly O
, O
filthy O
bathroom B
. O

0
The O
bar B
drinks I
were O
Eh O
, O
ok O
to O
say O
the O
least O
. O

0
The O
stuff B
tilapia I
was O
horrid O
... O
tasted O
like O
cardboard O
. O

0
oh O
speaking O
of O
bathroom O
, O
the O
mens B
bathroom I
was O
disgusting O
. O

0
The O
wine B
list I
was O
extensive O
- O
though O
the O
staff B
did O
not O
seem O
knowledgeable O
about O
wine O
pairings O
. O

0
The O
bread B
we O
received O
was O
horrible O
- O
rock O
hard O
and O
cold O
- O
and O
the O
`` O
free O
'' O
appetizer B
of I
olives I
was O
disappointing O
. O

0
However O
, O
our O
main B
course I
was O
wonderful O
. O

0
I O
had O
fish B
and O
my O
husband O
had O
the O
filet B
- O
both O
of O
which O
exceeded O
our O
expectations O
. O

0
The O
dessert O
( O
we O
had O
a O
pear B
torte I
) O
was O
good O
- O
but O
, O
once O
again O
, O
the O
staff B
was O
unable O
to O
provide O
appropriate O
drink O
suggestions O
. O

0
Not O
what O
I O
would O
expect O
for O
the O
price O
and O
prestige O
of O
this O
location B
. O

0
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful O
restaurant B
- O
but O
I O
hope O
the O
staff O
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

0
short O
and O
sweet O
– O
seating B
is O
great O
: O
it O
's O
romantic O
, O
cozy O
and O
private O
. O

0
The O
boths B
are O
not O
as O
small O
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect O
for O
2 O
people O
. O

0
The O
service B
was O
extremely O
fast O
and O
attentive O
( O
thanks O
to O
the O
service B
button I
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter B
took O
our O
order O
. O

0
The O
food B
was O
ok O
and O
fair O
nothing O
to O
go O
crazy O
. O

0
Over O
all O
the O
looks B
of O
the O
place O
exceeds O
the O
actual O
meals O
. O

0
Subtle O
food B
and O
service B

0
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service B
and O
food B
I O
enjoy O
. O

0
Servers O
are O
all O
different O
, O
Greg B
is O
my O
favorite O
. O

0
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
servers B
are O
patient O
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

0
amazing O
fresh O
dogs B
but O
best O
of O
all O
endless O
toppings B
! O
! O
! O

0
amazing O
fun O
for O
hot B
dog I
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place O
out O
! O
! O
! O
! O

0
Stepping O
into O
Casa B
La I
Femme I
last O
night O
was O
a O
true O
experience O
unlike O
any O
other O
in O
New O
York O
! O

0
Highly O
impressed O
from O
the O
decor B
to O
the O
food B
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

0
The O
have O
a O
great O
cocktail B
with I
Citrus I
Vodka I
and I
lemon I
and I
lime I
juice I
and I
mint I
leaves I
that O
is O
to O
die O
for O
! O

0
Food B
took O
some O
time O
to O
prepare O
, O
all O
worth O
waiting O
for O
. O

0
We O
were O
drawn O
into O
the O
belly B
dancing I
show I
that O
captivated O
the O
crowd O
. O

0
I O
never O
write O
on O
these O
sites O
but O
this O
restaurant B
is O
def O
worth O
commending O
! O

0
The O
menu B
looked O
great O
, O
and O
the O
waiter B
was O
very O
nice O
, O
but O
when O
the O
food B
came O
, O
it O
was O
average O
. O

0
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well O
prepared O
food B
. O

0
For O
a O
restaurant B
with O
such O
a O
good O
reputation O
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent O
customer B
service I
. O

0
Great O
place B
, O
great O
value O
. O

0
The O
food B
is O
flavorful O
, O
plentiful O
and O
reasonably O
priced O
. O

0
The O
atmosphere B
is O
relaxed O
and O
casual O
. O

0
It O
's O
a O
great O
place B
to O
order O
from O
or O
sit-in O
. O

0
Sushi B
experience O
was O
unbelievable O
with O
my O
fiance O
. O

0
Good O
creative O
rolls B
! O

0
Yamato B
is O
an O
excellent O
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

0
They O
have O
great O
rolls B
, O
the O
triple B
color I
and I
norwegetan I
rolls I
, O
are O
awesome O
and O
filling O
. O

0
One O
special B
roll I
and O
one O
regular B
roll I
is O
enough O
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert B
! O

0
They O
have O
a O
delicious O
banana B
chocolate I
dessert I
, O
as O
well O
as O
a O
great O
green B
tea I
tempura I
. O

0
The O
appetizers B
are O
also O
delicious O
! O

0
Amazing O
food B
. O

0
Mazing O
interior B
. O

0
Great O
food B
! O

0
I O
've O
had O
my O
fair O
share O
of O
modern B
Japanese I
and O
this O
spot O
delivers O
. O

0
The O
atmosphere B
was O
pretty O
nice O
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy O
scheme B
of I
mirrors I
. O

0
Despite O
the O
confusing O
mirrors B
this O
will O
likely O
be O
my O
go-to O
for O
modern B
Japanese I
food I
for O
the O
foreseeable O
future O
. O

0
Indo B
Chinese I
food I
, O
pretty O
good O
... O

0
Not O
a O
very O
fancy O
place B
but O
very O
good O
Chinese B
style I
Indian I
food I
. O

0
The O
chicken B
lollipop I
is O
my O
favorite O
, O
most O
of O
the O
dishes B
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily O
and O
very O
spicy O
, O
espeically O
the O
Chilli B
Chicken I
. O

0
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
food B
can O
be O
somewhat O
over O
the O
top O
spicy O
and O
far O
too O
oily O
. O

0
I O
was O
speechless O
by O
the O
horrible O
food B
. O

0
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
food B
was O
majorly O
disappointing O
. O

0
This O
is O
the O
MOST O
wonderful O
restaurant B
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

0
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty O
, O
most O
delicious O
food B
and O
kept O
it O
that O
way O
... O

0
never O
swaying O
, O
never O
a O
bad O
meal B
, O
never O
bad O
service B
... O

0
great O
food B
, O
great O
wine B
list I
, O
great O
service B
in O
a O
great O
neighborhood B
... O

0
Patsy B
's I
Pizza I
= O
true O
love O

0
Hands O
down O
the O
best O
pizza B
on O
the O
planet O
. O

0
great O
hot B
dogs I
. O

0
the O
hot B
dogs I
were O
juicy O
and O
tender O
inside O
and O
had O
plenty O
of O
crunch O
and O
snap O
on O
the O
outside O
. O

0
great O
toppings B
definitely O
a O
place O
you O
need O
to O
check O
out O
for O
late O
night O
munchies O
or O
a O
mid O
day O
boost O
! O

0
For O
me O
dishes B
a O
little O
oily O
, O
but O
overall O
dining O
experience O
good O
. O

0
Helpful O
service B
and O
average O
price O
per O
dish O
$ O
10 O
. O

0
The O
only O
thing O
that O
strikes O
you O
is O
the O
decor B
? O
( O
not O
very O
pleasant O
) O
. O

0
great O
food B

0
This O
place O
has O
great O
indian B
chinese I
food I
. O

0
Be O
prepared O
to O
wait O
, O
because O
the O
place B
is O
pretty O
tiny O
. O

0
Even O
though O
the O
place B
is O
not O
beautiful O
, O
the O
food B
speaks O
for O
itself O
. O

0
Best O
Indian B
Chinese I
in O
the O
city O
, O
by O
far O
! O

0
The O
martinis B
are O
amazing O
and O
very O
fairly O
priced O
. O

0
THE O
SERVICE B
IS O
AMAZING O
, O
i O
've O
had O
different O
waiters B
and O
they O
were O
all O
nice O
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

0
The O
DJ B
is O
awesome O
, O
I O
have O
been O
there O
for O
my O
birthday O
and O
a O
bunch O
of O
other O
times O
with O
friends O
and O
I O
keep O
going O
back O
. O

0
Everything O
on O
the O
menu B
is O
great O
. O

0
This O
establishment B
is O
the O
real O
deal O
. O

0
Wish O
NY O
had O
more O
of O
these O
kind O
of O
places O
: O
intimate O
, O
superb O
food B
, O
homey O
, O
top O
notch O
all O
the O
way O
around O
, O
certainly O
worth O
the O
wait O
. O

0
Look O
, O
the O
appetizers B
were O
really O
good O
. O

0
The O
entree B
was O
also O
very O
good O
. O

0
Yes O
, O
the O
place B
is O
classy O
and O
beautiful O
, O
but O
they O
most O
certainly O
target O
the O
uber O
whealthy O
Not O
the O
common O
joe O
that O
wants O
to O
go O
all O
out O
every O
once O
in O
a O
while O
. O

0
Vanison B
was O
good O
but O
not O
amazing O
. O

0
Bison B
was O
quite O
excellent O
however O
. O

0
Dessert B
: O
pure O
disaster O
. O

0
I O
read O
reviews O
that O
called O
the O
restaurant B
too O
expensive O
and O
I O
thought O
to O
myself O
, O
but O
may O
be O
it O
is O
worth O
it O
. O

0
All O
in O
all O
, O
the O
food B
was O
great O
( O
except O
for O
the O
dessserts O
) O
. O

0
The O
environment B
is O
very O
upscale O
and O
you O
will O
see O
a O
lot O
of O
rich O
guys O
with O
trophy O
wives O
or O
just O
highly O
paid O
escorts O
. O

0
If O
you O
are O
going O
for O
the O
food B
, O
it O
will O
not O
be O
worth O
it O
. O

0
You O
would O
think O
they O
would O
make O
up O
for O
it O
with O
service B
, O
sadly O
, O
no O
. O

0
Service B
was O
just O
ok O
, O
it O
is O
not O
what O
you O
'd O
expect O
for O
$ O
500 O
. O

0
I O
literally O
just O
got O
back O
home O
after O
visiting O
Casa B
La I
Femme I
and O
was O
so O
offended O
by O
my O
visit O
felt O
it O
necessary O
to O
try O
and O
warn O
other O
diners O
who O
value O
their O
money O
and O
time O
. O

0
The O
place B
is O
beautiful O
! O

0
The O
hostess B
was O
very O
pleasant O
. O

0
However O
, O
our O
$ O
14 O
drinks B
were O
were O
horrible O
! O

0
We O
asked O
for O
sides O
which O
the O
waiter B
than O
admitted O
that O
he O
forgot O
to O
put O
in O
that O
part O
of O
our O
order O
. O

0
My O
chicken B
was O
inedible O
as O
there O
were O
so O
many O
fatty O
lumps O
which O
i O
had O
to O
keep O
spitting O
out O
into O
my O
napkin O
. O

0
By O
the O
time O
we O
left O
our O
wallets O
were O
empy O
and O
so O
were O
our O
stomachs O
AND O
we O
missed O
the O
show O
we O
were O
supposed O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
acceptable O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good O
food B
and O
belly O
dancers O
! O

0
If O
it O
seemed O
possible O
to O
do O
so O
while O
there O
I O
would O
have O
fought O
my O
bill O
since O
my O
dinner O
portion O
of O
my O
meal B
was O
inedible O
! O

0
I O
have O
never O
left O
a O
restaurant B
feeling O
as O
if O
i O
was O
abused O
, O
and O
wasted O
my O
hard O
earned O
money O
. O

0
The O
menu B
is O
fairly O
simple O
without O
much O
descriptions O
. O

0
There O
was O
no O
tap O
beer B
that O
evening O
, O
which O
was O
a O
disappointment O
. O

0
Not O
much O
of O
a O
selection B
of I
bottled I
beer I
either O
, O
we O
went O
with O
Brahma O
. O

0
The O
appetizers O
we O
ordered O
were O
served O
quickly O
- O
an O
order O
of O
fried B
oysters I
and I
clams I
were O
delicious O
but O
a O
tiny O
portion O
( O
maybe O
3 O
of O
each O
) O
. O

0
The O
lobster B
knuckles I
( O
special O
of O
the O
day O
) O
were O
ok O
, O
but O
pretty O
tasteless O
. O

0
I O
had O
the O
Thai B
style I
Fried I
Sea I
Bass I
... O
which O
was O
very O
good O
. O

0
Everyone O
seemed O
generally O
happy O
with O
their O
food B
, O
except O
my O
brother O
who O
had O
the O
grilled B
Mahi I
Mahi I
, O
seemingly O
drenched O
in O
Grapfruit O
Juice O
! O

0
I O
heard O
the O
lobster B
roll I
was O
excellent O
. O

0
All O
in O
all O
the O
food B
was O
good O
- O
a O
little O
on O
the O
expensive O
side O
, O
but O
fresh O
. O

0
Service B
not O
the O
friendliest O
to O
our O
`` O
large O
party O
'' O
! O

0
Great O
Indian B
food I

0
Food B
was O
amazing O
- O
I O
love O
Indian O
food O
and O
eat O
it O
quite O
regularly O
, O
but O
I O
can O
say O
this O
is O
one O
of O
the O
best O
I O
've O
had O
. O

0
Very O
`` O
normal O
Indian B
food I
'' O
, O
but O
done O
really O
well O
. O

0
The O
lunch B
buffet I
is O
expensive O
but O
is O
deff O
worth O
it O
. O

0
We O
have O
gone O
for O
dinner B
only O
a O
few O
times O
but O
the O
same O
great O
quality O
and O
service B
is O
given O
. O

0
Bukhara B
is O
on O
my O
top O
5 O
Indian O
places O
in O
NYC O

0
I O
have O
never O
been O
so O
disgusted O
by O
both O
food B
an O
service B
. O

0
However O
, O
once O
I O
received O
my O
predictably O
mediocre O
order O
of O
what O
Dokebi O
thinks O
passes O
as O
Korean B
fair I
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
kimchee B
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting O
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

0
My O
girlfriend O
, O
being O
slightly O
more O
aggressive O
, O
and O
having O
been O
equally O
disgusted O
causing O
her O
to O
throw O
out O
the O
remainder O
of O
her O
barely O
eaten O
meal B
, O
called O
back O
only O
to O
be O
informed O
that O
I O
was O
probably O
wrong O
and O
that O
it O
was O
most O
likely O
an O
oyster O
, O
and O
that O
we O
were O
also O
blacklisted O
from O
their O
restaurant O
. O

0
It O
was O
n't O
as O
if O
this O
restaurant B
had O
any O
major O
bragging O
points O
before O
hand O
, O
but O
now O
it O
's O
simply O
repulsive O
. O

0
Gorgeous O
place B
ideal O
for O
a O
romantic O
dinner O

0
I O
book O
a O
gorgeous O
white B
organza I
tent I
which O
included O
a O
four B
course I
prix I
fix I
menu I
which O
we O
enjoyed O
a O
lot O
. O

0
The O
service B
was O
spectacular O
as O
the O
waiter B
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing O
! O

0
I O
completely O
recommend O
Casa B
La I
Femme I
for O
any O
special O
occasion O
and O
to O
REALLY O
impress O
your O
date O
. O

0
The O
bibimbap B
was O
average O
, O
but O
the O
stone B
bowl I
was O
n't O
even O
close O
to O
sizzling O
. O

0
Too O
bad O
I O
had O
paid O
an O
extra O
$ O
2 O
for O
the O
stone B
bowl I
. O

0
The O
nakgi-bokum B
was O
horrible O
. O

0
Easily O
the O
worst O
stir-fried B
squid I
I O
've O
ever O
tasted O
. O

0
The O
side B
dishes I
were O
passable O
, O
and O
I O
did O
get O
a O
refill O
upon O
request O
. O

0
The O
real O
problem O
I O
had O
with O
this O
place O
was O
the O
complete O
lack O
of O
service B
. O

0
My O
wife O
had O
barely O
touched O
that O
mess O
of O
a O
dish B
. O

0
The O
wife O
had O
the O
risotto B
which O
was O
amazing O
. O

0
The O
farro B
salad I
and O
the O
mashed B
yukon I
potatoes I
were O
also O
extremely O
tasty O
. O

0
i O
love O
margherita B
pizza I
– O
i O
looove O
east B
village I
pizza I

0
Love O
this O
place B
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

0
A O
quintessential O
slice B
of I
NYC I
pizza I
. O

0
The O
crust B
has O
a O
great O
bite O
and O
a O
good O
chew O
, O
the O
sauce B
is O
light O
with O
a O
nice O
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese B
is O
great O
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

0
Personally O
I O
like O
the O
margherita B
pizza I
better O
, O
but O
they O
are O
all O
good O
. O

0
Possibly O
the O
Most O
Romantic O
Restaurant B
in O
the O
City O

0
This O
is O
undoubtedly O
my O
favorite O
modern B
Japanese I
brasserie I
( O
that O
don O
’ O
t O
serve O
sushi O
) O
, O
and O
in O
my O
opinion O
, O
one O
of O
the O
most O
romantic O
restaurants O
in O
the O
city O
! O

0
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden O
spot B
, O
once O
you O
enter O
the O
unmarked O
wooden O
doors O
, O
the O
zen O
and O
intimate O
décor B
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

0
If O
you O
’ O
re O
planning O
to O
come O
here O
, O
make O
sure O
that O
your O
date O
is O
someone O
whom O
you O
really O
like O
since O
you O
’ O
ll O
be O
ushered O
to O
private B
booths I
where O
there O
will O
be O
no O
people O
or O
food O
watching O
( O
choose O
the O
ones O
on O
the O
ground O
level O
that O
have O
glass O
ceilings O
so O
you O
may O
see O
the O
stars O
in O
the O
sky O
! O
) O
. O

0
My O
party O
had O
the O
BBE B
$ I
29 I
fixe I
prix I
menu I
, O
which O
was O
such O
a O
wonderful O
deal O
since O
it O
also O
came O
with O
a O
flight O
of O
sake O
! O

0
We O
started O
off O
with O
a O
delightful O
sashimi B
amuse I
bouche I
. O

0
I O
picked O
the O
Grilled B
Black I
Cod I
as O
my O
entree O
, O
which O
I O
absolutely O
devoured O
while O
someone O
commented O
that O
the O
Grilled B
Salmon I
dish I
was O
better O
. O

0
The O
sake B
’ I
s I
complimented O
the O
courses O
very O
well O
and O
is O
successfully O
easing O
me O
into O
the O
sake O
world O
. O

0
For O
desserts O
, O
we O
tried O
the O
frozen B
black I
sesame I
mousse I
( O
interesting O
but O
not O
extraordinary O
) O
and O
matcha B
( I
powdered I
green I
tea I
) I
and I
blueberry I
cheesecake I
, O
which O
was O
phenomenal O
. O

0
Maybe O
it O
was O
the O
great O
company O
( O
I O
had O
friends O
visiting O
from O
Philly O
– O
yes O
, O
it O
was O
not O
a O
date O
this O
time O
) O
or O
the O
super O
reasonable O
price O
point O
, O
but O
I O
just O
can O
’ O
t O
say O
enough O
good O
things O
about O
this O
brasserie B
. O

0
The O
