0
and O
performance B-ASP
. O

0
I O
was O
extremely O
happy B-OP
with O
the O
OS B-ASP
itself O
. O

0
I O
was O
looking O
for O
something O
in O
between O
a O
regular O
laptop O
and O
a O
tablet O
and O
this O
is O
it O
. O

0
The O
new O
MBP O
offers O
great B-OP
portability B-ASP
and O
gives O
us O
confidence O
that O
we O
are O
not O
going O
to O
need O
to O
purchase O
a O
new O
laptop O
in O
18 O
months O
. O

0
Great B-OP
purchase O
and O
I O
definitely O
did O
n't O
miss O
out O
on O
the O
Black O
Friday O
deals O
. O

0
The O
criticism O
has O
waned O
, O
and O
now O
I O
'd O
be O
the O
first O
to O
recommend B-OP
an O
Air O
for O
truly O
portable B-ASP
computing I-ASP
. O

0
I O
would O
have O
given O
it O
5 O
starts O
was O
it O
not O
for O
the O
fact O
that O
it O
had O
Windows B-ASP
8 I-ASP

0
MS B-ASP
Office I-ASP
2011 I-ASP
for I-ASP
Mac I-ASP
is O
wonderful B-OP
, O
well B-OP
worth O
it O
. O

0
After O
using O
it O
for O
over O
a O
month O
, O
an O
issue O
started O
to O
surface O
. O

0
But O
the O
performance B-ASP
of O
Mac O
Mini O
is O
a O
huge O
disappointment B-OP
. O

0
There O
has O
been O
no O
problem O
with O
anything O
. O

0
I O
believe O
with O
Apple O
- O
you O
get O
what O
you O
pay O
for O
. O

0
They O
do O
n't O
just O
look B-ASP
good B-OP
; O
they O
deliver O
excellent B-OP
performance B-ASP
. O

0
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B-OP
the O
lit B-ASP
up I-ASP
keys I-ASP
and O
screen B-ASP
display I-ASP
... O
this O
thing O
is O
Fast B-OP
and O
clear B-OP
as O
can O
be O
. O

0
The O
product O
is O
prefect B-OP
for O
everyone O
. O

0
The O
Mountain B-ASP
Lion I-ASP
OS I-ASP
is O
not B-OP
hard O
to O
figure O
out O
if O
you O
are O
familiar O
with O
Microsoft B-ASP
Windows I-ASP
. O

0
However O
, O
I O
can O
refute O
that O
OSX B-ASP
is O
`` O
FAST B-OP
`` O
. O

0
I O
waited O
to O
review O
to O
make O
sure O
it O
is O
what O
it O
is O
. O

0
Enjoy B-OP
using O
Microsoft B-ASP
Office I-ASP
! O

0
I O
would O
suggest O
this O
product O
to O
anyone O
. O

0
With O
no O
problems O
, O
I O
'm O
happy B-OP
with O
this O
purchase O
because O
I O
saved O
money O
compared O
to O
buying O
it O
anywhere O
else O
. O

0
Incredible B-OP
graphics B-ASP
and O
brilliant B-OP
colors B-ASP
. O

0
I O
needed O
something O
affordable O
from O
Apple O
and O
was O
tired O
of O
dealing O
with O
PC O
laptop O
after O
PC O
laptop O
. O

0
Just O
bit O
the O
bullet O
and O
bought O
the O
Mac O
hoping O
it O
will O
last O
a O
lot O
longer… O
. O

0
Built-in B-ASP
apps I-ASP
are O
purely O
amazing B-OP
. O

0
Cons O
: O
Screen B-ASP
resolution I-ASP
. O

0
From O
the O
speed B-ASP
to O
the O
multi B-ASP
touch I-ASP
gestures I-ASP
this O
operating B-ASP
system I-ASP
beats B-OP
Windows B-ASP
easily O
. O

0
I O
really O
like B-OP
the O
size B-ASP
and O
I O
'm O
a O
fan O
of O
the O
ACERS O
. O

0
This O
is O
by O
far O
thee O
best B-OP
, O
most O
reliable B-OP
computer O
I O
could O
find O
. O

0
I O
opted O
for O
the O
SquareTrade B-ASP
3-Year I-ASP
Computer I-ASP
Accidental I-ASP
Protection I-ASP
Warranty I-ASP
( O
$ O
1500-2000 O
) O
which O
also O
support O
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT O
covered O
by O
AppleCare B-ASP
. O

0
It O
's O
light B-OP
and O
easy B-OP
to O
transport B-ASP
. O

0
Once O
you O
get O
past O
learning O
how O
to O
use O
the O
poorly B-OP
designed O
Windows B-ASP
8 I-ASP
Set-Up I-ASP
you O
may O
feel O
frustrated B-OP
. O

0
Very O
powerful B-OP
especially O
for O
the O
money O
. O

0
When O
my O
Dell O
laptop O
gave O
up O
only O
after O
2 O
1/2 O
years O
, O
I O
decided O
to O
buy O
MacBook O
Pro O
. O

0
It O
's O
been O
time O
for O
a O
new O
laptop O
, O
and O
the O
only O
debate O
was O
which O
size B-ASP
of O
the O
Mac O
laptops O
, O
and O
whether O
to O
spring O
for O
the O
retina B-ASP
display I-ASP
. O

0
This O
was O
a O
significantly O
more O
affordable O
than O
getting O
a O
new O
MacBook O
Pro O
from O
Apple O
. O

0
I O
have O
always O
wanted O
a O
MacBook O
Pro O
... O
..always O
! O

0
The O
reason O
why O
I O
choose O
apple O
MacBook O
because O
of O
their O
design B-ASP
and O
the O
aluminum B-ASP
casing I-ASP
. O

0
The O
aluminum B-ASP
body I-ASP
sure O
makes O
it O
stand O
out O
. O

0
Overall O
it O
's O
an O
amazing B-OP
product O
, O
5 B-OP
stars O
! O

0
It O
is O
very O
easy B-OP
to O
integrate B-ASP
bluetooth I-ASP
devices I-ASP
, O
and O
USB B-ASP
devices I-ASP
are O
recognized O
almost O
instantly B-OP
. O

0
He O
's O
thrilled B-OP
with O
his O
new O
laptop O
. O

0
Amazing B-OP
product O
as O
you O
would O
expect O
from O
Apple O
. O

0
Nothing B-OP
wrong O
with O
this O
computer O
at O
all O
! O

0
And O
the O
fact O
that O
Apple O
is O
driving O
the O
13 O
'' O
RMBP O
with O
the O
Intel4000 B-ASP
graphic I-ASP
chip I-ASP
seems O
underpowered B-OP
( O
to O
me O
. O

0
I O
have O
to O
wonder O
why O
Amazon O
is O
even O
selling O
this O
dinosaur O
. O

0
Apple O
removed O
the O
DVD B-ASP
drive I-ASP
Firewire I-ASP
port I-ASP
( O
will O
work O
with O
adapter B-ASP
) O
and O
put O
the O
SDXC B-ASP
slot I-ASP
in O
a O
silly O
position O
on O
the O
back O
. O

0
No O
hassle O
and O
no O
complaints O
. O

0
LOVE B-OP
IT O
I O
've O
always O
been O
an O
apple O
fan O
boy O
, O
but O
never O
had O
the O
money O
to O
buy O
a O
mac O
, O
only O
ipads O
and O
iphones O
, O
and O
this O
is O
my O
first O
mac O
, O
blew O
me O
away O
completely O
. O

0
The O
durability B-ASP
of O
the O
laptop O
will O
make O
it O
worth B-OP
the O
money O
. O

0
Well B-OP
designed B-ASP
and O
fast B-OP
. O

0
And O
now O
I O
am O
a O
proud O
MacBook O
owner O
also O
! O

0
But O
I O
was O
completely O
wrong O
, O
this O
computer O
is O
UNBELIEVABLE B-OP
amazing B-OP
and O
easy B-OP
to O
use B-ASP
. O

0
Exactly O
as O
posted O
plus O
a O
great B-OP
value B-ASP
. O

0
The O
specs B-ASP
are O
pretty O
good B-OP
too O
. O

0
I O
am O
having O
a O
friend O
look O
at O
it O
, O
but O
will O
probably O
return O
it O
. O

0
There O
were O
no O
scratches O
or O
dents O
or O
any O
marks O
at O
all O
. O

0
I O
've O
only O
had O
it O
one O
day O
, O
but O
I O
really O
do O
love B-OP
it O
and O
I O
'm O
happy B-OP
it O
was O
economical B-OP
and O
I O
'm O
finally O
able O
to O
own O
a O
Mac O
! O

0
Since O
I O
have O
always O
used O
Apple O
products O
, O
the O
choice O
of O
Macbook O
Pro O
was O
obvious O
. O

0
Apple O
is O
unmatched B-OP
in O
product B-ASP
quality I-ASP
, O
aesthetics B-ASP
, O
craftmanship B-ASP
, O
and O
customer B-ASP
service I-ASP
. O

0
This O
is O
my O
first O
apple O
laptop O
. O

0
It O
makes O
a O
great B-OP
gift O
. O

0
It O
is O
a O
great B-OP
size B-ASP
and O
amazing B-OP
windows B-ASP
8 I-ASP
included O
! O

0
I O
would O
recommend B-OP
to O
any O
one O
lloking O
for O
a O
first B-OP
class O
computer O
! O

0
I O
do O
not O
like B-OP
too O
much O
Windows B-ASP
8 I-ASP
. O

0
Startup B-ASP
times I-ASP
are O
incredibly O
long B-OP
: O
over O
two O
minutes O
. O

0
I O
bought O
this O
Macbook O
Pro O
from O
Best O
Buy O
under O
a O
year O
ago O
to O
replace O
my O
old O
Macbook O
Air O
. O

0
The O
macbook O
pro O
is O
really O
responsive B-OP
. O

0
Also O
stunning B-OP
colors B-ASP
and O
speedy B-OP

0
it O
is O
really O
expensive B-OP
though O
. O

0
great B-OP
price B-ASP
free B-OP
shipping B-ASP
what O
else O
can O
i O
ask O
for O
! O
! O

0
This O
mouse B-ASP
is O
terrific B-OP
. O

0
I O
will O
also O
say O
it O
is O
much O
better B-OP
than O
I O
expected O
! O

0
This O
computer O
does O
everything O
i O
need O
it O
to O
do O
for O
school O
and O
more O
. O

0
It O
is O
really O
thick B-OP
around O
the O
battery B-ASP
. O

0
And O
windows B-ASP
7 I-ASP
works O
like O
a O
charm B-OP
. O

0
And O
I O
can O
attach O
my O
projector O
to O
it O
. O

0
: O
) O
Great B-OP
product O
, O
great B-OP
price B-ASP
, O
great B-OP
delivery B-ASP
, O
and O
great B-OP
service B-ASP
. O

0
: O
] O
It O
arrived O
so O
fast B-OP
and O
customer B-ASP
service I-ASP
was O
great B-OP
. O

0
tried O
windows B-ASP
8 I-ASP
and O
hated B-OP
it O
! O
! O
! O

0
The O
price B-ASP
is O
higher B-OP
than O
most O
lab O
top O
out O
there O
; O
however O
, O
he/she O
will O
get O
what O
they O
paid O
for O
, O
which O
is O
a O
great B-OP
computer O
. O

0
So O
, O
I O
thought O
why O
not O
give O
Mac O
Book O
pro O
a O
try O
. O

0
Set B-ASP
up I-ASP
was O
a O
breeze B-OP
. O

0
But O
I O
do O
NOT O
like B-OP
Win8 B-ASP
. O

0
I O
have O
owned O
at O
least O
4 O
to O
5 O
laptops O
and O
computers O
- O
but O
this O
is O
by O
far O
the O
most O
superior B-OP
machine O
I O
have O
ever O
owned O
. O

0
I O
am O
still O
in O
the O
process O
of O
learning O
about O
its O
features B-ASP
. O

0
BTW O
, O
I O
checked O
online O
regarding O
the O
old O
laptop O
that O
'died O
' O
and O
found O
that O
I O
was O
not O
alone O
, O
far O
from O
it O
. O

0
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price B-ASP
, O
the O
overbearing B-OP
restrictions O
of O
OSX B-ASP
and O
lack B-OP
of O
support B-ASP
for I-ASP
games I-ASP
. O

0
I O
wanted O
it O
for O
it O
's O
mobility B-ASP
and O
man O
, O
this O
little O
bad O
boy O
is O
very O
nice B-OP
. O

0
Seems O
to O
me O
that O
's O
the O
best O
way O
to O
get O
Apple O
's O
attention O
. O

0
Very O
nice B-OP
so O
far O
. O

0
You O
wo O
n't O
be O
disappointed B-OP
. O

0
The O
investment O
of O
a O
new O
MacBook O
Pro O
came O
at O
a O
price B-ASP
, O
but O
totally O
worth B-OP
it O
for O
a O
good B-OP
piece O
of O
mind O
. O

0
I O
found O
the O
mini O
to O
be O
: O
Exceptionally O
easy B-OP
to O
set B-ASP
up I-ASP

0
Having O
USB3 B-ASP
is O
why O
I O
bought O
this O
Mini O
. O

0
Be O
sure O
to O
have O
good O
air O
flow O
where O
ever O
you O
put O
it O
. O

0
The O
sound B-ASP
is O
nice B-OP
and O
loud B-OP
; O
I O
do O
n't O
have O
any O
problems O
with O
hearing O
anything O
. O

0
It O
is O
very O
slim B-OP
, O
the O
track B-ASP
pad I-ASP
is O
very O
much O
impressed B-OP
with O
me O
. O

0
This O
was O
the O
same O
problem O
with O
my O
MacBook O
( O
circa O
2007 O
) O
that O
I O
just O
retired O
. O

0
Great B-OP
things O
come O
in O
small O
`` O
packages O
. O

0
HUGE O
Apple O
MAC O
Fan O
! O

0
Looked O
at O
HP O
, O
ASUS O
, O
Acer O
, O
Sony O
and O
a O
bunch O
of O
other O
ones O
but O
could O
not O
find O
I O
really O
liked O
. O

0
The O
settings B-ASP
are O
not O
user-friendly B-OP
either O
. O

0
Honestly O
, O
I O
am O
surprised O
no O
one O
else O
has O
mentioned O
returning O
theirs O
. O

0
Most O
of O
them O
were O
either O
too O
big B-OP
, O
too O
noisy B-OP
and O
too O
slow B-OP
after O
2 O
years O
. O

0
The O
machine O
is O
used O
, O
but O
is O
like O
new O
, O
i O
'm O
very O
impress B-OP
. O

0
Thank O
goodness O
for O
OpenOffice B-ASP
! O

0
Awesome B-OP
form B-ASP
factor I-ASP
, O
great B-OP
battery B-ASP
life I-ASP
, O
wonderful B-OP
UX B-ASP
. O

0
Needless O
to O
say O
, O
the O
leap O
from O
that O
to O
this O
has O
been O
amazing B-OP
and O
( O
aside O
from O
the O
financial O
reasons O
) O
I O
am O
astounded B-OP
that O
I O
had O
n't O
made O
the O
switch O
sooner O
. O

0
Its O
perfect B-OP
, O
not O
much O
heavy B-OP
. O

0
i O
love B-OP
the O
keyboard B-ASP
and O
the O
screen B-ASP
. O

0
I O
find O
it O
not O
to O
be O
very O
user B-OP
friendly O
. O

0
It O
has O
surpassed O
all O
expectations O
and O
fulfilled O
all O
my O
needs O
. O

0
However O
, O
there O
are O
MAJOR O
issues B-OP
with O
the O
touchpad B-ASP
which O
render O
the O
device O
nearly O
useless B-OP
. O

0
What O
angers O
me O
more O
than O
anything O
else O
is O
that O
I O
spent O
all O
those O
years O
hating O
MACs O
when O
I O
could O
have O
been O
getting O
a O
lot O
more O
production O
with O
a O
whole O
lot O
less O
grief O
! O

0
I O
've O
already O
upgraded O
o O
Mavericks B-ASP
and O
I O
am O
impressed B-OP
with O
everything O
about O
this O
computer O
. O

0
So O
this O
is O
very O
good B-OP
commputer O
and O
i O
highly O
suggest O
it O
. O

0
the O
mbp O
i O
recieved O
was O
everything O
it O
should O
have O
been O
. O

0
I O
was O
going O
to O
buy O
today O
and O
noticed O
it O
went O
back O
up O
to O
$ O
344.99 O
? O

0
Not O
as O
fast B-OP
as O
I O
would O
have O
expect O
for O
an O
i5 B-ASP
. O

0
SO O
of O
course O
this O
one O
came O
through O
with O
the O
awesomeness O
! O

0
You O
will O
not O
regret O
buying O
this O
computer O
! O

0
Nothing B-OP
bad O
to O
say O
about O
it O
. O

0
It O
s O
heavy B-OP
for O
Mac O
book O
but O
is O
good B-OP
. O

0
thanks O
for O
great B-OP
service B-ASP
and O
shipping B-ASP
! O

0
Deal O
of O
the O
year O
. O

0
My O
sisters O
same O
laptop O
broke O
about O
the O
month O
later O
for O
the O
same O
reason O
. O

0
Minis O
make O
sense O
for O
a O
lot O
of O
people O
. O

0
The O
performance B-ASP
seems O
quite O
good B-OP
, O
and O
built-in B-ASP
applications I-ASP
like O
iPhoto B-ASP
work O
great B-OP
with O
my O
phone O
and O
camera O
. O

0
This O
Mac O
Mini O
makes O
the O
Macbook O
Pro O
seem O
slow B-OP
. O

0
I O
did O
swap O
out O
the O
hard B-ASP
drive I-ASP
for O
a O
Samsung B-ASP
830 I-ASP
SSD I-ASP
which O
I O
highly O
recommend B-OP
. O

0
I O
bought O
this O
MacBook O
Pro O
to O
replace O
my O
six-year-old O
PC O
( O
a O
Sony O
Vaio O
) O
, O
but O
it O
was O
basically O
no O
better O
than O
my O
old O
PC O
, O
so O
I O
returned O
it O
. O

0
I O
wanted O
a O
simple B-OP
, O
reliable B-OP
laptop O
. O

0
Cheaper B-OP
than O
buying O
it O
@ O
apple O
too O
! O

0
I O
have O
just O
had O
to O
learn O
to O
be O
a O
little O
harder O
typer O
than O
on O
my O
last O
computer O
. O

0
Extremely O
disappointed B-OP
with O
the O
way O
it O
is O
. O

0
Never O
been O
happier O
using O
computer O
. O

0
I O
have O
had O
a O
total O
of O
5 O
different O
laptop O
from O
many O
different O
manufactures O
. O

0
Does O
everything O
I O
wanted O
this O
laptop O
to O
do O
. O

0
Besides O
, O
the O
apple O
stocks O
have O
been O
falling O
due O
to O
lack B-OP
of O
sales O
. O

0
Turns O
out O
this O
is O
a O
common O
problem O
. O

0
Starts B-ASP
up I-ASP
in O
a O
hurry O
and O
everything O
is O
ready O
to O
go O
. O

0
It O
is O
also O
fast B-OP
as O
can O
be O
... O
you O
get O
what O
you O
pay O
for O
... O
well B-OP
worth O
the O
investment O

0
But O
I O
'm O
still O
learning O
so O
ca O
n't O
rate O
it O
yet O
for O
everything O
. O

0
Overall O
very O
impressed B-OP
, O
Thank O
you O
Apple O
and O
Amazon O
! O

0
Yes O
, O
that O
's O
a O
good B-OP
thing O
, O
but O
it O
's O
made O
from O
aluminum B-ASP
that O
scratches B-OP
easily O
. O

0
Very O
fast B-OP
for O
my O
needs O
. O

0
I O
bought O
this O
Mac O
in O
order O
to O
replace O
my O
old O
Dell O
laptop O
. O

0
Quick B-OP
and O
has O
built B-ASP
in I-ASP
virus I-ASP
control I-ASP
. O

0
Took O
a O
long O
time O
trying O
to O
decide O
between O
one O
with O
retina B-ASP
display I-ASP
and O
one O
without O
. O

0
I O
saw O
the O
Mini O
Mac O
at O
Best O
Buy O
and O
decided O
to O
get O
this O
as O
my O
replacement O
. O

0
I O
finally O
decided O
on O
this O
one O
and O
could O
n't O
be O
any O
happier O
. O

0
I O
was O
also O
informed O
that O
the O
components B-ASP
of O
the O
Mac O
Book O
were O
dirty B-OP
. O

0
So O
glad O
I O
did O
not O
waste O
money O
on O
a O
less O
than O
par O
product O
. O

0
Have O
n't O
regretted O
it O
one O
bit O
. O

0
The O
one O
thing O
that O
Apple O
does O
right O
is O
computers O
. O

0
the O
hardware B-ASP
problems O
have O
been O
so O
bad B-OP
, O
i O
ca O
n't O
wait O
till O
it O
completely O
dies O
in O
3 O
years O
, O
TOPS O
! O

0
It O
's O
so O
nice B-OP
that O
the O
battery B-ASP
last O
so O
long B-OP
and O
that O
this O
machine O
has O
the O
snow B-ASP
lion I-ASP
! O

0
I O
think O
that O
they O
are O
the O
best B-OP
out O
on O
the O
market O
. O

0
HOWEVER O
I O
chose O
two O
day O
shipping B-ASP
and O
it O
took O
over O
a O
week O
to O
arrive O
. O

0
That O
's O
quite O
a O
bump O
up O
from O
the O
$ O
599 O
that O
this O
little O
guy O
sells O
for O
, O
which O
leaves O
me O
to O
my O
next O
point O
. O

0
this O
is O
quite O
smooth B-OP
as O
well O
as O
heavy B-OP
and O
can O
easily O
slip O
through O
the O
hands O
. O

0
My O
laptop O
is O
so O
light B-OP
that O
I O
can O
take O
it O
with O
me O
anywhere O
. O

0
it O
's O
exactly O
what O
i O
wanted O
, O
and O
it O
has O
all O
the O
new O
features B-ASP
and O
whatnot O
. O

0
You O
can O
do O
absolutely O
anything O
and O
is O
very O
fast B-OP
and O
stylish B-OP
. O

0
Finally O
decided O
to O
try O
a O
MAC O
because O
there O
were O
too O
many O
choices O
of O
which O
PC O
's O
to O
buy O
and O
EVERYONE O
who O
had O
a O
MAC O
said O
`` O
buy O
a O
MAC O
'' O
. O

0
Can O
you O
buy O
any O
laptop O
that O
matches O
the O
quality B-ASP
of O
a O
MacBook O
? O

0
It O
feels O
cheap B-OP
, O
the O
keyboard B-ASP
is O
not O
very O
sensitive B-OP
. O

0
That O
defeated O
the O
whole O
point O
of O
a O
laptop O
. O

0
Though O
please O
note O
that O
sometimes O
it O
crashes B-OP
, O
and O
the O
sound B-ASP
quality I-ASP
isnt O
superb B-OP
. O

0
It O
is O
very O
easy B-OP
to O
navigate B-ASP
even O
for O
a O
novice O
. O

0
But O
until O
now O
, O
no O
complains O
at O
all O
. O

0
The O
cons O
are O
more O
annoyances O
that O
can O
be O
lived O
with O
. O

0
Does O
everything O
I O
need O
it O
to O
, O
has O
a O
wonderful B-OP
battery B-ASP
life I-ASP
and O
I O
could O
n't O
be O
happier O
. O

0
Great B-OP
Performance B-ASP
and O
Quality B-ASP
. O

0
Just O
What O
I O
Needed O
For O
Portable O
And O
My O
Wallet O
Too O
! O

