0
battery B-ASP
once O
, O
but O
that O
was O
only O
a O
couple O
months O
ago O
and O
it O
's O
been O
working O
perfect B-OP
ever O
since O
. O

0
: O
) O
In O
the O
past O
four O
years O
I O
've O
had O
it O
I O
have O
never O
once O
gotten O
a O
virus O
. O

0
I O
love B-OP
the O
operating B-ASP
system I-ASP
and O
the O
preloaded B-ASP
software I-ASP
. O

0
They O
were O
great B-OP
in O
handling O
this O
problem O
, O
and O
I O
'm O
looking O
forward O
in O
purchasing O
additonal O
products O
from O
them O
in O
the O
future O
. O

0
I O
've O
tried O
going O
back O
to O
XL O
but O
there O
still O
problems O
. O

0
The O
best B-OP
thing O
about O
this O
laptop O
is O
the O
price B-ASP
along O
with O
some O
of O
the O
newer B-OP
features B-ASP
. O

0
After O
numerous O
attempts O
of O
trying O
( O
including O
setting O
the O
clock B-ASP
in I-ASP
BIOS I-ASP
setup I-ASP
directly O
) O
, O
I O
gave O
up O
( O
I O
am O
a O
techie O
) O
. O

0
YOU O
WILL O
NOT O
BE O
ABLE B-OP
TO O
TALK O
TO O
AN O
AMERICAN O
WARRANTY B-ASP
SERVICE I-ASP
IS O
OUT O
OF O
COUNTRY O
. O

0
But O
it O
may O
be O
potentially O
hundreds O
or O
thousands O
in O
the O
near O
future O
. O

0
Has O
met O
or O
exceeded O
my O
needs O
for O
a O
compact O
travel O
device O
. O

0
but O
now O
i O
have O
realized O
its O
a O
problem B-OP
with O
this O
brand B-ASP
. O

0
It O
can O
not O
save O
the O
correct O
date O
and O
time O
I O
set O
. O

0
I O
sent O
it O
back O
to O
Toshiba O
twice O
they O
covered O
it O
under O
the O
warranty B-ASP
. O

0
And O
this O
is O
n't O
just O
my O
one O
experine O
. O

0
They O
sent O
me O
a O
replacement O
part O
and O
without O
informing O
me O
are O
requiring O
that O
I O
return O
it O
within O
15 O
days O
or O
contact O
them O
and O
let O
them O
know O
the O
broken O
part O
will O
be O
returned O
later O
. O

0
I O
was O
looking O
for O
a O
mac O
which O
is O
portable O
and O
has O
all O
the O
features B-ASP
that O
I O
was O
looking O
for O
. O

0
I O
would O
highly O
recommend B-OP
this O
one O
to O
my O
friends O

0
I O
honestly O
love B-OP
my O
mac O
, O
thats O
why O
I O
am O
a O
self O
proclaimed O
mac O
addict O
. O

0
And O
these O
are O
some O
reasons O
you O
should O
get O
a O
macbook O
pro O
. O

0
Also O
kinda O
loud B-OP
when O
the O
fan B-ASP
was O
running O
. O

0
In O
desparation O
, O
I O
called O
their O
Customer B-ASP
Service I-ASP
number I-ASP
and O
was O
told O
that O
my O
warranty B-ASP
had O
expired O
( O
2 O
days O
old O
) O
and O
that O
the O
priviledge O
of O
talking B-ASP
to I-ASP
a I-ASP
technician I-ASP
would O
cost O
me O
( O
`` O
have O
your O
credit O
card O
ready O
'' O
) O
. O

0
I O
purchased O
this O
laptop O
while O
on O
a O
business O
trip O
to O
keep O
up O
with O
my O
email O
. O

0
There O
also O
seemed O
to O
be O
a O
problem B-OP
with O
the O
hard B-ASP
disc I-ASP
as O
certain O
times O
windows B-ASP
loads O
but O
claims O
to O
not O
be O
able B-OP
to O
find O
any O
drivers B-ASP
or O
files O
. O

0
Drivers B-ASP
updated O
ok B-OP
but O
the O
BIOS B-ASP
update I-ASP
froze B-OP
the O
system B-ASP
up O
and O
the O
computer O
shut O
down O
. O

0
-they O
lost O
my O
laptop O
for O
a O
month O

0
Spent O
2 O
hours O
on O
phone O
with O
HP B-ASP
Technical I-ASP
Support I-ASP
. O

0
This O
is O
my O
second O
laptop O
, O
and O
it O
is O
head O
and O
shoulders O
above O
my O
first O
. O

0
at O
first O
! O

0
Speaking O
of O
the O
browser B-ASP
, O
it O
too O
has O
problems B-OP
. O

0
I O
think O
just O
going O
from O
PC O
to O
Mac O
has O
gotten O
me O
totally O
spoiled B-OP
and O
I O
ca O
n't O
imagine O
ever O
going O
back O
. O

0
The O
keyboard B-ASP
is O
too O
slick B-OP
. O

0
Nightly O
my O
computer O
defrags O
itself O
and O
runs O
a O
virus B-ASP
scan I-ASP
. O

0
It O
's O
like O
9 B-ASP
punds I-ASP
, O
but O
if O
you O
can O
look O
past O
it O
, O
it O
's O
GREAT B-OP
! O

0
It O
's O
just O
as O
fast B-OP
with O
one O
program B-ASP
open O
as O
it O
is O
with O
sixteen O
open O
. O

0
Still O
under O
warrenty B-ASP
so O
called O
Toshiba O
, O
no B-OP
help O
at O
all O
. O

0
I O
was O
happy B-OP
with O
My O
purchase O
of O
a O
Toshiba O
Satellite O
L305D-S5934 O
laptop O
until O
it O
came O
time O
to O
have O
it O
repaired O
under O
the O
Toshiba B-ASP
Warranty I-ASP
. O

0
I O
LOVE B-OP
IT O
! O

0
Amazing B-OP
Quality B-ASP
! O

0
The O
fact O
that O
you O
can O
spend O
over O
$ O
100 O
on O
just O
a O
webcam B-ASP
underscores B-OP
the O
value B-ASP
of O
this O
machine O
. O

0
I O
mainly O
use O
it O
for O
email O
, O
internet B-ASP
, O
and O
managing B-ASP
personal I-ASP
files I-ASP
( O
pics O
, O
vids O
, O
etc O
. O
) O
. O

0
A O
month O
or O
so O
ago O
, O
the O
freaking B-OP
motherboard B-ASP
just O
died B-OP
. O

0
The O
system B-ASP
it O
comes O
with O
does O
not O
work O
properly B-OP
, O
so O
when O
trying O
to O
fix O
the O
problems O
with O
it O
it O
started O
not O
working O
at O
all O
. O

0
Then O
after O
4 O
or O
so O
months O
the O
charger B-ASP
stopped B-OP
working O
so O
I O
was O
forced O
to O
go O
out O
and O
buy O
new O
hardware B-ASP
just O
to O
keep O
this O
computer O
running O
. O

0
I O
took O
it O
back O
to O
Best O
Buy O
where O
they O
were O
so O
helpful B-OP
and O
immediately O
gave O
me O
a O
new O
one O
. O

0
If O
you O
had O
PC O
for O
four O
years O
I O
can O
almost O
gaurentee O
that O
something O
would O
of O
gone O
wrong B-OP
by O
now O
, O
maybe O
even O
forcing O
you O
to O
replace B-OP
your O
entire O
computer O
. O

0
*2 O
weeks O
after O
giving O
the O
computer O
for O
repair*-Called O
headquarters O
, O
they O
report O
that O
they O
have O
not O
looked O
at O
it O
yet O
but O
it O
is O
`` O
on O
the O
top O
of O
the O
stack O
'' O
. O

0
This O
machine O
delivers O
. O

0
Then O
2 O
of O
my O
nephews O
were O
going O
into O
music O
and O
both O
fell O
in O
love O
with O
the O
MacBook O
Pro O
. O

0
I O
complain O
again O
... O

0
This O
laptop O
is O
insane B-OP
! O
! O
! O

0
If O
a O
website O
ever O
freezes O
( O
which O
is O
rare O
) O
, O
its O
really O
easy B-OP
to O
force B-ASP
quit I-ASP
. O

0
It O
does O
run O
a O
little O
warm O
but O
that O
is O
a O
negligible O
concern O
. O

0
It O
rarely O
works B-ASP
and O
when O
it O
does O
it O
's O
incredibly O
slow B-OP
. O

0
I O
also O
enjoy B-OP
the O
fact O
that O
my O
MacBook O
Pro O
laptop O
allows O
me O
to O
run O
Windows B-ASP
7 I-ASP
on O
it O
by O
using O
the O
VMWare B-ASP
program I-ASP
. O

0
It O
's O
so O
much O
easier B-OP
to O
navigate B-ASP
through O
the O
operating B-ASP
system I-ASP
, O
to O
find B-ASP
files I-ASP
, O
and O
it O
runs B-ASP
a O
lot O
faster B-OP
! O

0
Purchased O
a O
Toshiba O
Lap O
top O
it O
worked O
good B-OP
until O
just O
after O
the O
warrenty B-ASP
went O
out O
. O

0
I O
always O
swore O
by O
PCs O
and O
would O
never O
consider O
a O
MAC O
. O

0
what O
an O
elegant B-OP
, O
wonderful B-OP
machine O
. O

0
This O
is O
now O
my O
3rd O
MacBook O
Pro O
and O
I O
really O
honestly O
love B-OP
it O
! O

0
for O
2 O
months O
. O

0
I O
wanted O
to O
purchase O
the O
extended B-ASP
warranty I-ASP
and O
they O
refused B-OP
, O
because O
they O
knew O
it O
was O
trouble O
. O

0
Do O
you O
ever O
think O
HP O
would O
do O
that O
? O
NEVER O
! O

0
We O
upgraded O
the O
memory B-ASP
to O
four O
gigabytes O
in O
order O
to O
take O
advantage O
of O
the O
performace B-ASP
increase B-OP
in O
speed B-ASP
. O

0
It O
's O
not O
like O
I O
have O
used O
for O
half O
a O
year O
and O
then O
complained O
about O
it O
. O

0
Still O
trying O
to O
learn O
how O
to O
use O
it O
. O

0
The O
reality O
was O
, O
it O
heated O
up O
very O
quickly B-OP
, O
and O
took O
way O
too O
long B-OP
to O
do O
simple O
things O
, O
like O
opening B-ASP
my I-ASP
Documents I-ASP
folder I-ASP
. O

0
I O
bought O
the O
netbook O
because O
it O
was O
smaller B-OP
and O
lighter B-OP
for O
me O
to O
carry O
around O
. O

0
The O
Genius O
at O
the O
Apple O
store O
advised O
me O
that O
there O
was O
nothing O
about O
my O
use O
of O
the O
computer O
that O
caused O
this O
failure O
. O

0
We O
'll O
save O
our O
money O
to O
replace O
it O
with O
a O
Mac O
again O
! O

0
Thank O
you O
for O
your O
great B-OP
product O
! O

0
this O
company O
truely O
does O
make O
horrible B-OP
products O
and O
doesnt O
seem O
to O
because O
they O
are O
certain O
things O
like O
this O
`` O
never O
'' O
happen O
... O

0
I O
had O
always O
used O
PCs O
and O
been O
constantly O
frustrated B-OP
by O
the O
crashing B-OP
and O
the O
poorly B-OP
designed O
operating B-ASP
systems I-ASP
that O
were O
never O
very O
intuitive B-OP
. O

0
Sorry O
Toshiba O
, O
but O
1st O
impressions O
do O
count O
for O
something O
. O

0
Then O
, O
within O
5 O
months O
, O
the O
charger B-ASP
crapped B-OP
out O
on O
me O
. O

0
And O
if O
you O
have O
a O
iphone O
or O
ipod O
touch O
you O
can O
connect O
and O
download O
songs O
to O
it O
at O
high B-OP
speed B-ASP
. O

0
Overall O
this O
laptop O
is O
great B-OP
. O

0
I O
love B-OP
the O
glass B-ASP
touchpad I-ASP
. O

0
I O
continued O
to O
take O
the O
computer O
in O
AGAIN O
and O
they O
replaced B-OP
the O
hard B-ASP
drive I-ASP
and O
mother B-ASP
board I-ASP
yet O
again O
. O

0
I O
am O
using O
the O
external B-ASP
speaker I-ASP
- O
sound B-ASP
is O
good B-OP
. O

0
The O
Apple O
MC371LL/A O
2.4Ghz O
15.4-inch O
MacBook O
Pro O
Notebook O
is O
a O
horrible B-OP
waste O
of O
money O
. O

0
Ok O
, O
this O
is O
probably O
the O
best B-OP
laptop O
series O
ever O
devised O
by O
Apple O
. O

0
As O
of O
a O
couple O
weeks O
ago O
the O
middle O
portion O
of O
the O
laptop O
from O
top O
to O
bottom O
, O
, O
, O
about O
4 O
inches O
across O
is O
hardly O
visible O
. O

0
still O
testing O
the O
battery B-ASP
life I-ASP
as O
i O
thought O
it O
would O
be O
better B-OP
, O
but O
am O
very O
happy B-OP
with O
the O
upgrade O
. O

0
Then O
HP O
sends O
it O
back O
to O
me O
with O
the O
hardware B-ASP
screwed B-OP
up O
, O
not O
able O
to O
connect O
. O

0
I O
just O
hope O
the O
reputation O
that O
Toshiba O
has O
is O
true O
and O
I O
wo O
n't O
have O
to O
worry O
about O
a O
crash O
. O

0
Oh O
yeah O
, O
do O
n't O
forget O
the O
expensive B-OP
shipping B-ASP
to O
and O
from O
HP O
. O

0
I O
would O
recommend B-OP
anyone O
to O
buy O
from O
pcconnection O
express O
. O

0
Good O
luck O
. O

0
Everything O
is O
so O
easy B-OP
to O
use B-ASP
, O
Mac B-ASP
software I-ASP
is O
just O
so O
much O
simpler B-OP
than O
Microsoft B-ASP
software I-ASP
. O

0
My O
favorite B-OP
by O
far O
, O
although O
the O
most O
expensive B-OP
, O
was O
my O
Sony O
. O

0
And O
if O
you O
do O
a O
lot O
of O
writing O
, O
editing B-ASP
is O
a O
problem B-OP
since O
there O
is O
no B-OP
forward O
delete B-ASP
key I-ASP
. O

0
Also O
I O
typed O
faster O
then O
then O
letters O
would O
show O
and O
it O
got O
to O
be O
realy O
annoying B-OP
. O

0
As O
an O
owner O
of O
a O
Toshiba O
Satalite O
laptop O
computer O
things O
you O
should O
know O
before O
you O
buy O
. O

0
Its O
ease B-OP
of O
use B-ASP
and O
the O
top B-OP
service B-ASP
from O
Apple- O
be O
it O
their O
phone B-ASP
assistance I-ASP
or O
bellying O
up O
to O
the O
genius B-ASP
bar I-ASP
- O
can B-OP
not O
be O
beat O
. O

0
It O
has O
a O
10 O
hour O
battery B-ASP
life I-ASP
when O
you O
're O
doing O
web B-ASP
browsing I-ASP
and O
word B-ASP
editing I-ASP
, O
making O
it O
perfect B-OP
for O
the O
classroom O
or O
office O
, O
and O
in O
terms O
of O
gaming B-ASP
and O
movie B-ASP
playing I-ASP
it O
'll O
have O
a O
battery B-ASP
life I-ASP
of O
just O
over O
5 O
hours O
. O

0
I O
shipped O
out O
on O
Saturday O
, O
July O
17 O
. O

0
I O
bought O
it O
for O
really O
cheap B-OP
also O
and O
it O
's O
AMAZING B-OP
. O

0
Acer O
has O
set O
me O
up O
with O
FREE B-OP
recovery B-ASP
discs I-ASP
, O
when O
they O
are O
available O
since O
I O
asked O
. O

0
I O
also O
purchased O
Office B-ASP
Max I-ASP
's I-ASP
`` I-ASP
Max I-ASP
Assurance I-ASP
'' I-ASP
with O
the O
`` O
no O
lemon O
'' O
clause O
. O

0
If O
you O
find O
yourself O
in O
the O
market O
for O
a O
new O
laptop O
( O
and O
have O
the O
money O
) O
do O
n't O
exclude O
looking O
at O
the O
MBPs O
. O

0
I O
eventually O
did O
the O
migration O
from O
my O
iMac B-ASP
backup I-ASP
disc I-ASP
which O
uses O
USB B-ASP
. O

0
Those O
things O
are O
very O
important O
- O
vital O
even O
! O

0
-They O
say O
it O
will O
take O
`` O
up O
to O
two O
weeks O
'' O
. O

0
I O
did B-OP
n't O
like O
one O
thing O
about O
it O
. O

0
The O
battery B-ASP
life I-ASP
seems O
to O
be O
very O
good B-OP
, O
and O
have O
had O
no O
issues O
with O
it O
. O

0
Enabling O
the O
battery B-ASP
timer I-ASP
is O
useless B-OP
. O

0
Temperatures B-ASP
on O
the O
outside O
were O
alright B-OP
but O
i O
did O
not O
track O
in O
Core B-ASP
Processing I-ASP
Unit I-ASP
temperatures I-ASP
. O

0
Yeah O
, O
to O
you O
. O

0
I O
got O
a O
mac O
as O
my O
HS O
graduation O
gift O
. O

0
I O
have O
now O
had O
it O
for O
1.5 O
months O
and O
love B-OP
it O
. O

0
It O
turned O
out O
it O
's O
not O
really O
a O
problem O
to O
have O
a O
Mac O
. O

0
Page O
just O
disapeared O
after O
you O
got O
yahoo O
or O
downloaded O
something O
. O

0
Images O
can O
be O
multi-selected O
and O
viewed O
swiftly O
or O
in O
slideshow O
mode O
. O

0
Going O
to O
bring O
it O
to O
service B-ASP
today O
. O

0
There O
is O
no O
need O
to O
purchase O
virus B-ASP
protection I-ASP
for I-ASP
Mac I-ASP
, O
which O
saves B-OP
me O
a O
lot O
of O
time O
and O
money O
. O

0
But O
we O
had O
paid O
for O
bluetooth B-ASP
, O
and O
there O
was O
none B-OP
. O

0
So O
, O
I O
paid O
a O
visit O
to O
LG B-ASP
notebook I-ASP
service I-ASP
center I-ASP
at O
Alexandra O
Road O
, O
hoping O
they O
can O
make O
the O
hinge B-ASP
tighter O
. O

0
My O
daughter O
uses O
it O
for O
games B-ASP
, O
email O
, O
facebook O
, O
pictures O
and O
music O
. O

0
Laptop O
is O
to O
be O
used O
like O
a O
Netbook O
. O

0
It O
is O
always O
reliable B-OP
, O
never O
bugged B-OP
and O
responds B-ASP
well B-OP
. O

0
After O
about O
a O
week O
I O
finally O
got O
it O
back O
and O
was O
told O
that O
the O
motherboard B-ASP
had O
failed B-OP
and O
so O
they O
installed O
a O
new B-OP
motherboard B-ASP
. O

0
Trying O
to O
balance O
all O
of O
my O
roles O
leaves O
very O
little O
time O
for O
me O
to O
do O
anything O
, O
so O
I O
want O
to O
manage O
my O
time O
I O
do O
have O
to O
be O
the O
most O
efficient B-OP
. O

0
It O
was O
slow B-OP
, O
locked O
up O
, O
and O
also O
had O
hardware B-ASP
replaced B-OP
after O
only O
2 O
months O
! O

0
they O
had O
to O
replace B-OP
the O
motherboard B-ASP
in O
April O

0
Yes O
, O
the O
computer O
was O
light B-OP
weight O
, O
less B-OP
expensive O
than O
the O
average O
laptop O
, O
and O
was O
pretty O
self O
explantory B-OP
in O
use B-ASP
. O

0
Also O
, O
if O
you O
need O
to O
talk O
to O
a O
representive B-ASP
at I-ASP
Microsoft I-ASP
, O
there O
is O
a O
charge O
, O
which O
I O
believe O
is O
robbery O
, O
since O
you O
are O
charged O
enormous B-OP
amounts O
for O
a O
very O
badly B-OP
designed O
system B-ASP
, O
which O
most O
people O
would O
have O
went O
with O
XP B-ASP
if O
they O
could O
. O

0
There O
is O
a O
little O
indent O
to O
help O
open O
it O
- O
but O
good O
luck O
with O
that O
. O

0
I O
love B-OP
WIndows B-ASP
7 I-ASP
which O
is O
a O
vast B-OP
improvment O
over O
Vista B-ASP
. O

0
Also O
, O
I O
have O
alot O
of O
trouble O
with O
it O
getting O
very O
hot O
, O
and O
not O
even O
sitting O
on O
anything O
to O
make O
it O
hot O
. O

0
It O
Was O
a O
great B-OP
deal O
after O
all O
. O

0
This O
mac O
is O
great B-OP
! O

0
Keyboard B-ASP
is O
great B-OP
, O
very O
quiet B-OP
for O
all O
the O
typing O
that O
I O
do O
. O

0
I O
grew O
up O
in O
a O
design O
family O
so O
it O
only O
made O
sense O
. O

0
Gave O
phonenumber O
. O

0
It O
would O
take O
up O
too O
much O
time O
to O
do O
reaearch O
for O
my O
papers O
and O
I O
would O
be O
up O
hours-just O
because O
the O
computer O
was O
too O
slow B-OP
. O

0
Oh O
my O
goodness-I O
am O
not O
a O
happy O
camper O
. O

0
Dell B-ASP
's I-ASP
customer I-ASP
disservice I-ASP
is O
an O
insult B-OP
to O
it O
's O
customers O
who O
pay O
good B-OP
money O
for O
shoddy B-OP
products O
. O

0
I O
'd O
recommend B-OP
this O
laptop O
to O
anyone O
! O

0
Yet O
, O
HP O
wo O
n't O
do O
anything O
about O
the O
problem O
. O

0
i O
'm O
returning O
mine O

0
It O
had O
a O
cooling B-ASP
system I-ASP
malfunction O
after O
10 O
minutes O
of O
general O
use B-ASP
, O
and O
would O
not O
move O
past O
this O
error O
. O

0
I O
can O
render O
AVCHD O
movies O
with O
little O
effort O
, O
which O
was O
a O
problem B-OP
for O
most O
pc O
's O
unless O
you O
had O
a O
quad B-ASP
core I-ASP
I7 I-ASP
. O

0
It O
's O
a O
bummer O
and O
one O
out O
of O
five O
is O
being O
kind O
. O

0
This O
is O
what O
they O
told O
me O
: O
It O
heats O
up O
, O
and O
that O
is O
the O
reason O
we O
no O
longer O
call O
them O
laptops O
, O
and O
simply O
categorize O
them O
as O
portables O
. O

0
After O
talking O
it O
over O
with O
the O
very O
knowledgeable B-OP
sales B-ASP
associate I-ASP
, O
I O
chose O
the O
MacBook O
Pro O
over O
the O
white O
MacBook O
. O

0
If O
you O
really O
want O
a O
bang-up B-OP
system B-ASP
and O
do O
n't O
need O
to O
run O
Windows B-ASP
applications I-ASP
, O
go O
with O
an O
Apple O
; O

0
You O
wo O
n't O
have O
to O
spend O
gobs O
of O
money O
on O
some O
inefficient B-OP
virus B-ASP
program I-ASP
that O
needs O
to O
be O
updated O
every O
month O
and O
that O
constantly O
drains O
your O
wallet O
. O

0
This O
laptop O
is O
fast B-OP
and O
you O
will O
literally O
learn O
all O
you O
can O
do O
with O
this O
dynamo O
by O
just O
watching O
the O
online O
tutorials O
. O

0
One O
of O
them O
seems O
to O
have O
worked O
. O

0
Which O
I O
still O
use O
and O
have O
hooked O
up O
to O
my O
TV O
. O

0
The O
problem O
I O
had O
with O
this O
unit O
was O
unresolvable B-OP
. O

0
It O
weighed B-ASP
like O
seven B-ASP
pounds I-ASP
or O
something O
like O
that O
. O

0
2 O
months O
later O
, O
the O
battery B-ASP
went O
. O

0
You O
may O
need O
to O
special O
order O
a O
bag B-ASP
. O

0
It O
's O
color B-ASP
is O
even O
cool B-OP
. O

0
and O
it O
has O
blue O
screen O
crashed O
on O
me O
twice O
. O

0
Another O
two O
weeks O
later O
and O
it O
was O
back O
in O
my O
possession O
. O

0
keys B-ASP
are O
all O
in O
weird B-OP
places O
and O
is O
way O
too O
large B-OP
for O
the O
way O
it O
is O
designed B-ASP
. O

0
I O
've O
owned O
every O
`` O
Pro O
'' O
model O
Apple O
laptop O
for O
the O
last O
8 O
years O
, O
this O
is O
BY O
FAR O
the O
WORST B-OP
one O
I O
've O
ever O
had O
. O

0
We O
purchase O
the O
Dell O
XPS O
several O
years O
ago O
for O
my O
home O
business O
. O

0
Have O
purchased O
many O
products O
over O
the O
years O
from O
