1
beats O
my O
old O
mac O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
great B
. O

1
‖ [SEP]
Web O
browsing O
‖ [SEP]
is O
very O
quick B
with O
Safari O
browser O
. O

1
Web O
browsing O
is O
very O
quick B
with O
‖ [SEP]
Safari O
browser O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
lighted O
screen O
‖ [SEP]
at O
night O
. O

1
It O
is O
really O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
it O
is O
quick O
to O
start O
up O
. O

1
It O
is O
really O
easy O
to O
use O
and O
it O
is O
quick B
to O
‖ [SEP]
start O
up O
‖ [SEP]
. O

1
I O
've O
lived O
with O
the O
crashes O
and O
slow B
‖ [SEP]
operation O
‖ [SEP]
and O
restarts O
. O

1
‖ [SEP]
USB3 O
Peripherals O
‖ [SEP]
are O
noticably O
less B
expensive O
than O
the O
ThunderBolt O
ones O
. O

1
It O
's O
fast O
, O
light O
, O
and O
is O
perfect B
for O
‖ [SEP]
media O
editing O
‖ [SEP]
, O
which O
is O
mostly O
why O
I O
bought O
it O
in O
the O
first O
place O
. O

1
The O
battery O
lasts O
as O
advertised O
( O
give O
or O
take O
15-20 O
minutes O
) O
, O
and O
the O
entire O
‖ [SEP]
user O
experience O
‖ [SEP]
is O
very O
elegant B
. O

1
Thanks O
for O
the O
fast B
‖ [SEP]
shipment O
‖ [SEP]
and O
great O
price O
. O

1
Thanks O
for O
the O
fast O
shipment O
and O
great B
‖ [SEP]
price O
‖ [SEP]
. O

1
! O
Excelent B
‖ [SEP]
performance O
‖ [SEP]
, O
usability O
, O
presentation O
and O
time O
response O
. O

1
! O
Excelent B
performance O
, O
‖ [SEP]
usability O
‖ [SEP]
, O
presentation O
and O
time O
response O
. O

1
! O
Excelent B
performance O
, O
usability O
, O
‖ [SEP]
presentation O
‖ [SEP]
and O
time O
response O
. O

1
! O
Excelent B
performance O
, O
usability O
, O
presentation O
and O
‖ [SEP]
time O
response O
‖ [SEP]
. O

1
The O
smaller B
‖ [SEP]
size O
‖ [SEP]
was O
a O
bonus O
because O
of O
space O
restrictions O
. O

1
I O
blame B
the O
‖ [SEP]
Mac O
OS O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
operating O
system O
‖ [SEP]
. O

1
I O
love B
the O
‖ [SEP]
form O
factor O
‖ [SEP]
. O

1
It O
's O
fast B
at O
‖ [SEP]
loading O
the O
internet O
‖ [SEP]
. O

1
So O
much O
faster B
and O
sleeker B
‖ [SEP]
looking O
‖ [SEP]
. O

1
First O
off O
, O
I O
really O
do O
like O
my O
MBP O
... O
once O
used O
to O
the O
‖ [SEP]
OS O
‖ [SEP]
it O
is O
pretty O
easy B
to O
get O
around O
, O
and O
the O
overall O
build O
is O
great O
... O
eg O
the O
keyboard O
is O
one O
of O
the O
best O
to O
type O
on O
. O

1
First O
off O
, O
I O
really O
do O
like O
my O
MBP O
... O
once O
used O
to O
the O
OS O
it O
is O
pretty O
easy O
to O
get O
around O
, O
and O
the O
‖ [SEP]
overall O
build O
‖ [SEP]
is O
great B
... O
eg O
the O
keyboard O
is O
one O
of O
the O
best O
to O
type O
on O
. O

1
First O
off O
, O
I O
really O
do O
like O
my O
MBP O
... O
once O
used O
to O
the O
OS O
it O
is O
pretty O
easy O
to O
get O
around O
, O
and O
the O
overall O
build O
is O
great O
... O
eg O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
one O
of O
the O
best B
to O
type O
on O
. O

1
It O
is O
made O
of O
such O
solid B
‖ [SEP]
construction O
‖ [SEP]
and O
since O
I O
have O
never O
had O
a O
Mac O
using O
my O
iPhone O
helped O
me O
get O
used O
to O
the O
system O
a O
bit O
. O

1
Very O
nice B
‖ [SEP]
unibody O
construction O
‖ [SEP]
. O

1
This O
Macbook O
Pro O
is O
fast O
, O
powerful O
, O
and O
‖ [SEP]
runs O
‖ [SEP]
super O
quiet B
and O
cool B
. O

1
It O
came O
in O
brand O
new O
and O
‖ [SEP]
works O
‖ [SEP]
perfectly B
. O

1
MY O
‖ [SEP]
TRACKPAD O
‖ [SEP]
IS O
NOT B
WORKING O
. O

1
It O
looks O
and O
feels O
solid O
, O
with O
a O
flawless B
‖ [SEP]
finish O
‖ [SEP]
. O

1
It O
‖ [SEP]
looks O
‖ [SEP]
and O
feels O
solid B
, O
with O
a O
flawless O
finish O
. O

1
It O
looks O
and O
‖ [SEP]
feels O
‖ [SEP]
solid B
, O
with O
a O
flawless O
finish O
. O

1
‖ [SEP]
Price O
‖ [SEP]
was O
higher B
when O
purchased O
on O
MAC O
when O
compared O
to O
price O
showing O
on O
PC O
when O
I O
bought O
this O
product O
. O

1
The O
‖ [SEP]
configuration O
‖ [SEP]
is O
perfect B
for O
my O
needs O
. O

1
and O
the O
‖ [SEP]
speakers O
‖ [SEP]
is O
the O
worst B
ever O
. O

1
Its O
the O
best O
, O
its O
got O
the O
looks O
, O
super O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
love O
all O
you O
can O
do O
with O
the O
trackpad O
! O
.. O

1
Its O
the O
best O
, O
its O
got O
the O
looks O
, O
super O
easy O
to O
use O
and O
love B
all O
you O
can O
do O
with O
the O
‖ [SEP]
trackpad O
‖ [SEP]
! O
.. O

1
‖ [SEP]
Web O
surfuring O
‖ [SEP]
is O
smooth B
and O
seamless B
. O

1
I O
'm O
overall O
pleased B
with O
the O
‖ [SEP]
interface O
‖ [SEP]
and O
the O
portability O
of O
this O
product O
. O

1
I O
'm O
overall O
pleased B
with O
the O
interface O
and O
the O
‖ [SEP]
portability O
‖ [SEP]
of O
this O
product O
. O

1
This O
item O
