1
‖ [SEP]
relaxed B
and O
stylish B
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
decent B
. O

1
however O
, O
it O
's O
the O
‖ [SEP]
service O
‖ [SEP]
that O
leaves O
a O
bad B
taste I
in O
my O
mouth O
. O

1
i O
happen O
to O
have O
a O
policy O
that O
goes O
along O
with O
a O
little O
bit O
of O
self-respect O
, O
which O
includes O
not O
letting O
a O
‖ [SEP]
waiter O
‖ [SEP]
intimidate O
me O
, O
i.e O
. O
make O
me O
feel O
bad B
asking O
for O
trivialities O
like O
water O
, O
or O
the O
check O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
has O
got O
to O
be O
the O
best B
japanese O
restaurant O
in O
the O
new O
york O
area O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
great B
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
top B
notch I
. O

1
I O
tend O
to O
judge O
a O
sushi O
restaurant O
by O
its O
‖ [SEP]
sea O
urchin O
‖ [SEP]
, O
which O
was O
heavenly B
at O
sushi O
rose O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
seemed O
pretty O
fresh B
and O
was O
adequately O
proportioned B
. O

1
The O
‖ [SEP]
rice O
to O
fish O
ration O
‖ [SEP]
was O
also O
good B
-- O
they O
did O
n't O
try O
to O
overpack O
the O
rice O
. O

1
We O
took O
advanatage O
of O
the O
‖ [SEP]
half O
price O
sushi O
deal O
‖ [SEP]
on O
saturday O
so O
it O
was O
well O
worth B
it O
. O

1
In O
the O
evening O
, O
this O
place O
attracted B
a O
well O
dressed O
, O
with O
it O
, O
NY O
‖ [SEP]
crowd O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
well B
prepared I
and O
the O
service O
impecable O
. O

1
The O
food O
was O
well O
prepared O
and O
the O
‖ [SEP]
service O
‖ [SEP]
impecable B
. O

1
The O
‖ [SEP]
Prix O
Fixe O
menu O
‖ [SEP]
is O
worth B
every O
penny O
and O
you O
get O
more O
than O
enough O
( O
both O
in O
quantity O
AND O
quality O
) O
. O

1
$ O
6 O
and O
there O
is O
much O
tasty B
‖ [SEP]
food O
‖ [SEP]
, O
all O
of O
it O
fresh B
and O
continually O
refilled B
. O

1
I O
am O
not O
a O
vegetarian O
but O
, O
almost O
all O
the O
‖ [SEP]
dishes O
‖ [SEP]
were O
great B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
is O
rather O
good B
, O
but O
only O
if O
you O
like O
to O
wait O
for O
it O
. O

1
I O
like B
the O
‖ [SEP]
somosas O
‖ [SEP]
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
disappointing O
. O

1
I O
like B
the O
somosas O
, O
‖ [SEP]
chai O
‖ [SEP]
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
disappointing O
. O

1
I O
like B
the O
somosas O
, O
chai O
, O
and O
the O
‖ [SEP]
chole O
‖ [SEP]
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
disappointing O
. O

1
I O
like O
the O
somosas O
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
‖ [SEP]
dhosas O
‖ [SEP]
and O
dhal O
were O
kinda O
disappointing B
. O

1
I O
like O
the O
somosas O
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
‖ [SEP]
dhal O
‖ [SEP]
were O
kinda O
disappointing B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
varys B
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice O
, O
and O
sometimes O
not O
. O

1
The O
‖ [SEP]
kitchen O
‖ [SEP]
however O
, O
is O
almost O
always O
slow B
. O

1
Also O
, O
specify O
if O
you O
like O
your O
‖ [SEP]
food O
‖ [SEP]
spicy- O
its O
rather O
bland B
if O
you O
do O
n't O
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
is O
pretty B
and O
nice B
for O
conversation O
, O
so O
a O
casual O
lunch O
here O
would O
probably O
be O
best O
. O

1
Add O
to O
that O
great B
‖ [SEP]
service O
‖ [SEP]
and O
great O
food O
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

1
Add O
to O
that O
great O
service O
and O
great B
‖ [SEP]
food O
‖ [SEP]
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

1
The O
‖ [SEP]
lava O
cake O
dessert O
‖ [SEP]
was O
incredible B
and O
I O
recommend B
it O
. O

1
Once O
you O
step O
into O
‖ [SEP]
Cosette O
‖ [SEP]
, O
you O
're O
miraculously O
in O
a O
small O
, O
off-the-beaten B
path O
Parisian O
bistro O
. O

1
This O
tiny B
‖ [SEP]
restaurant O
‖ [SEP]
is O
as O
cozy B
as O
it O
gets O
, O
with O
that O
certain O
Parisian O
flair O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
average B
to I
above-average I
; O
the O
French O
Onion O
soup O
filling O
yet O
not O
overly O
impressive O
, O
and O
the O
desserts O
not O
brilliant O
in O
any O
way O
. O

1
The O
food O
was O
average O
to O
above-average O
; O
the O
‖ [SEP]
French O
Onion O
soup O
‖ [SEP]
filling O
yet O
not B
overly I
impressive I
, O
and O
the O
desserts O
not O
brilliant O
in O
any O
way O
. O

1
The O
food O
was O
average O
to O
above-average O
; O
the O
French O
Onion O
soup O
filling O
yet O
not O
overly O
impressive O
, O
and O
the O
‖ [SEP]
desserts O
‖ [SEP]
not B
brilliant I
in O
any O
way O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
was O
delivered O
cold B
and O
the O
cheese O
was O
n't O
even O
fully O
melted O
! O

1
The O
pizza O
was O
delivered O
cold O
and O
the O
‖ [SEP]
cheese O
‖ [SEP]
was B
n't I
even I
fully I
melted I
! O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
overpriced B
and O
soggy B
. O

1
Yes O
, O
they O
use O
fancy B
‖ [SEP]
ingredients O
‖ [SEP]
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good O
pizza O
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

1
Yes O
, O
they O
use O
fancy O
ingredients O
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good B
‖ [SEP]
pizza O
‖ [SEP]
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

1
I O
think O
I O
've O
had O
some O
the O
best B
‖ [SEP]
meals O
‖ [SEP]
of O
my O
life O
at O
minnow O
. O

1
The O
‖ [SEP]
seafood O
‖ [SEP]
is O
amazing B
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good B
‖ [SEP]
wine O
list O
‖ [SEP]
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing B
‖ [SEP]
menu O
‖ [SEP]
always O
offers O
some O
great B
surprises I
. O

1
The O
combination O
of O
super-fresh B
‖ [SEP]
ingredients O
‖ [SEP]
in O
the O
dishes O
are O
unusual O
but O
really O
delicious B
. O

1
Best B
‖ [SEP]
Pastrami O
‖ [SEP]
I O
ever O
had O
and O
great O
portion O
without O
being O
ridiculous O
. O

1
Best O
Pastrami O
I O
ever O
had O
and O
great B
‖ [SEP]
portion O
‖ [SEP]
without O
being O
ridiculous O
. O

1
My O
wife O
had O
the O
‖ [SEP]
fried O
shrimp O
‖ [SEP]
which O
are O
huge B
and O
loved B
it O
. O

1
As O
a O
Japanese O
native O
, O
I O
've O
lived O
in O
the O
Tristate O
area O
for O
over O
8 O
years O
, O
but O
I O
was O
just O
so O
amazed B
at O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
the O
most O
Japanese B
it O
can O
ever O
get O
. O

1
The O
‖ [SEP]
signs O
‖ [SEP]
, O
the O
specials O
menus O
, O
food O
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
‖ [SEP]
specials O
menus O
‖ [SEP]
, O
food O
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
specials O
menus O
, O
‖ [SEP]
food O
‖ [SEP]
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
specials O
menus O
, O
food O
, O
and O
even O
all O
the O
‖ [SEP]
waitstaff O
‖ [SEP]
are O
ALL O
TOTALLY O
Japanese B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
worth B
an O
one-hour O
drive O
. O

1
‖ [SEP]
Leon O
‖ [SEP]
is O
an O
East O
Village O
gem O
: O
casual B
but O
hip B
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good O
specials O
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good B
‖ [SEP]
specials O
‖ [SEP]
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good O
specials O
, O
a O
warm B
and O
lively B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well B
prepared I
basic O
‖ [SEP]
French O
bistro O
fare O
‖ [SEP]
, O
good O
specials O
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
My O
wife O
and O
I O
always O
enjoy B
the O
young B
, O
not B
always I
well I
trained I
but O
nevertheless O
friendly B
, O
‖ [SEP]
staff O
‖ [SEP]
, O
all O
of O
whom O
have O
a O
story O
. O

1
Decent B
‖ [SEP]
wine O
‖ [SEP]
at O
reasonable O
prices O
. O

1
This O
is O
by O
far O
my O
favorite B
‖ [SEP]
place O
‖ [SEP]
in O
the O
neighborhood O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
, O
the O
decor O
is O
great O
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
great B
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
decor O
is O
great O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
decor O
is O
great O
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
I O
'm O
partial B
to O
the O
‖ [SEP]
Gnocchi O
‖ [SEP]
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
incredibly O
tiny B
. O

1
The O
‖ [SEP]
hostess O
‖ [SEP]
is O
rude B
to O
the O
point O
of O
being O
offensive B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
bland B
oily I
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
‖ [SEP]
food O
‖ [SEP]
, O
wine O
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
‖ [SEP]
wine O
‖ [SEP]
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
wine O
, O
and O
‖ [SEP]
service O
‖ [SEP]
. O

1
We O
were O
worried O
we O
would O
have O
trouble O
getting O
in O
, O
but O
somehow O
managed O
to O
have O
a O
short B
‖ [SEP]
wait O
‖ [SEP]
. O

1
As O
always O
we O
had O
a O
great B
‖ [SEP]
glass O
of O
wine O
‖ [SEP]
while O
we O
waited O
. O

1
When O
we O
sat O
, O
we O
got O
great B
and O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
people O
‖ [SEP]
that O
work O
there O
are O
always O
so O
friendly B
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

1
Make O
sure O
you O
try B
this O
‖ [SEP]
place O
‖ [SEP]
as O
often O
as O
you O
can O
. O

1
This O
is O
a O
fun B
‖ [SEP]
restaurant O
‖ [SEP]
to O
go O
to O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
yummy B
and O
I O
like O
the O
atmoshpere O
. O

1
The O
pizza O
is O
yummy O
and O
I O
like B
the O
‖ [SEP]
atmoshpere O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
way O
to O
expensive B
. O

1
I O
went O
there O
for O
‖ [SEP]
lunch O
‖ [SEP]
and O
it O
was O
not B
as I
good I
as I
I I
expected I
from O
the O
reviews O
I O
read O
. O

1
‖ [SEP]
Sauce O
‖ [SEP]
was O
watery B
and O
the O
food O
did O
n't O
have O
much O
flavor O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
great B
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
very O
patient B
with O
us O
and O
the O
food O
is O
phenomenal O
! O

1
The O
waitress O
was O
very O
patient O
with O
us O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
phenomenal B
! O

1
‖ [SEP]
Service O
‖ [SEP]
was O
prompt B
, O
friendly B
and O
great B
. O

1
Great B
‖ [SEP]
pizza O
‖ [SEP]
and O
fantastic O
service O
. O

1
Great O
pizza O
and O
fantastic B
‖ [SEP]
service O
‖ [SEP]
. O

1
There O
was O
a O
small B
‖ [SEP]
wait O
‖ [SEP]
, O
but O
shorter B
than O
I O
expected O
. O

1
This O
is O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
new O
york O
city O
- O
hands O
down O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
small B
and O
cramped B
but O
the O
food O
is O
fantastic O
. O

1
The O
place O
is O
small O
and O
cramped O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
. O

1
Planet O
Thailand O
has O
always O
been O
a O
hit O
with O
me O
, O
I O
go O
there O
usually O
for O
the O
‖ [SEP]
sushi O
‖ [SEP]
, O
which O
is O
great B
, O
the O
thai O
food O
is O
excellent O
too O
. O

1
Planet O
Thailand O
has O
always O
been O
a O
hit O
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi O
, O
which O
is O
great O
, O
the O
‖ [SEP]
thai O
food O
‖ [SEP]
is O
excellent B
too O
. O

1
‖ [SEP]
Planet O
Thailand O
‖ [SEP]
has O
always O
been O
a O
hit B
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi O
, O
which O
is O
great O
, O
the O
thai O
food O
is O
excellent O
too O
. O

1
With O
the O
great B
variety I
on O
the O
‖ [SEP]
menu O
‖ [SEP]
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is B
n't I
the I
greatest I
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
prices O
down O
. O

1
those O
‖ [SEP]
rolls O
‖ [SEP]
were O
big B
, O
but O
not B
good I
and O
sashimi O
was O
n't O
fresh O
. O

1
those O
rolls O
were O
big O
, O
but O
not O
good O
and O
‖ [SEP]
sashimi O
‖ [SEP]
was B
n't I
fresh I
. O

1
Try B
the O
‖ [SEP]
crunchy O
tuna O
‖ [SEP]
, O
it O
is O
to O
die B
for I
. O

1
First O
went O
here O
to O
enjoy B
their O
‖ [SEP]
garden O
terrace O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
amazing B
, O
and O
the O
service O
was O
prompt O
and O
helpful O
, O
but O
not O
over-bearing O
or O
rushed O
. O

1
The O
food O
was O
amazing O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
prompt B
and O
helpful B
, O
but O
not B
over-bearing I
or I
rushed I
. O

1
The O
‖ [SEP]
Steak O
Tartare O
‖ [SEP]
is O
a O
great B
bet O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O

1
Admittedly O
some O
nights O
inside O
the O
restaurant O
were O
rather O
warm O
, O
but O
the O
‖ [SEP]
open O
kitchen O
‖ [SEP]
is O
part O
of O
the O
charm B
. O

1
Admittedly O
some O
nights O
inside O
the O
‖ [SEP]
restaurant O
‖ [SEP]
were O
rather O
warm B
, O
but O
the O
open O
kitchen O
is O
part O
of O
the O
charm O
. O

1
Great B
‖ [SEP]
wine O
selection O
‖ [SEP]
, O
Gigondas O
is O
worth O
the O
price O
, O
and O
the O
house O
champagne O
is O
a O
great O
value O
. O

1
Great O
wine O
selection O
, O
‖ [SEP]
Gigondas O
‖ [SEP]
is O
worth B
the I
price I
, O
and O
the O
house O
champagne O
is O
a O
great O
value O
. O

1
Great O
wine O
selection O
, O
Gigondas O
is O
worth O
the O
price O
, O
and O
the O
‖ [SEP]
house O
champagne O
‖ [SEP]
is O
a O
great B
value I
. O

1
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
‖ [SEP]
vibe O
‖ [SEP]
is O
good B
and O
it O
is O
the O
best O
French O
food O
you O
will O
find O
in O
the O
area O
. O

1
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
vibe O
is O
good O
and O
it O
is O
the O
best B
‖ [SEP]
French O
food O
‖ [SEP]
you O
will O
find O
in O
the O
area O
. O

1
Have O
recommended B
the O
‖ [SEP]
place O
‖ [SEP]
to O
friends O
, O
always O
gets O
good O
response O
. O

1
Pizza O
- O
the O
only O
pizza O
in O
NYC O
that O
should O
not O
have O
additional O
toppings O
- O
the O
‖ [SEP]
crust O
‖ [SEP]
tastes O
like O
the O
best B
, O
freshly O
baked O
bread O
! O

1
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great B
‖ [SEP]
neighborhood O
‖ [SEP]
and O
has O
great O
food O
! O

1
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great O
neighborhood O
and O
has O
great B
‖ [SEP]
food O
‖ [SEP]
! O

1
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate B
‖ [SEP]
setting O
‖ [SEP]
and O
nice O
service O
. O

1
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate O
setting O
and O
nice B
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
'm O
not O
sure O
where O
the O
other O
reviewers O
ate O
but O
it O
seems O
as O
if O
we O
visited O
two O
different O
restaurants O
because O
my O
friends O
and O
I O
all O
enjoy B
‖ [SEP]
Mizu O
‖ [SEP]
very O
much O
... O
and O
we O
're O
repeat O
customers O
. O

1
‖ [SEP]
Moules O
‖ [SEP]
were O
excellent B
, O
lobster O
ravioli O
was O
VERY O
salty O
! O

1
Moules O
were O
excellent O
, O
‖ [SEP]
lobster O
ravioli O
‖ [SEP]
was O
VERY O
salty B
! O

1
Took O
my O
mom O
for O
Mother O
's O
Day O
, O
and O
the O
‖ [SEP]
maitre O
d O
' O
‖ [SEP]
was O
pretty O
rude B
. O

1
Tiny B
‖ [SEP]
dessert O
‖ [SEP]
was O
$ O
8.00 O
... O
just O
plain O
overpriced B
for O
what O
it O
is O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
always O
well B
made I
and O
wine O
selection O
is O
fairly O
priced O
. O

1
The O
drinks O
are O
always O
well O
made O
and O
‖ [SEP]
wine O
selection O
‖ [SEP]
is O
fairly B
priced I
. O

1
Try B
their O
‖ [SEP]
chef O
's O
specials O
‖ [SEP]
-- O
they O
are O
to O
die B
for I
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
not B
exactly I
five I
star I
, O
but O
thats O
not O
really O
a O
big O
deal O
. O

1
‖ [SEP]
Downstairs O
lounge O
‖ [SEP]
is O
always O
a O
good B
attraction I

1
‖ [SEP]
Raga O
's O
‖ [SEP]
is O
a O
romantic B
, O
cozy B
restaurant O
. O

1
The O
‖ [SEP]
exotic O
food O
‖ [SEP]
is O
beautifully B
presented I
and O
is O
a O
delight B
in O
delicious O
combinations O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
incredibly O
helpful B
and O
attentive B
. O

1
The O
‖ [SEP]
bar O
‖ [SEP]
is O
very O
well B
stocked I
with O
interesting O
beers O
and O
well O
priced O
wines O
. O

1
The O
bar O
is O
very O
well O
stocked O
with O
interesting B
‖ [SEP]
beers O
‖ [SEP]
and O
well O
priced O
wines O
. O

1
The O
bar O
is O
very O
well O
stocked O
with O
interesting O
beers O
and O
well B
priced I
‖ [SEP]
wines O
‖ [SEP]
. O

1
Rude B
‖ [SEP]
service O
‖ [SEP]
, O
medicore O
food O
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

1
Rude O
service O
, O
medicore B
‖ [SEP]
food O
‖ [SEP]
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

1
I O
had O
a O
great B
time I
at O
‖ [SEP]
Jekyll O
and O
Hyde O
‖ [SEP]
! O

1
I O
loved B
everythig O
about O
