0
dismissive O
, O
while O
no O
less O
than O
three O
staff O
members O
waited O
hand-and-foot O
on O
a O
pair O
of O
Japanese O
girls O
seated O
nearby O
. O

0
Freshest O
sushi B
– O
I O
love O
this O
restaurant B
. O

0
They O
pay O
such O
detail O
to O
everything O
from O
miso O
soup O
to O
complex O
rolls B
. O

0
The O
sashimi B
was O
the O
freshest O
and O
most O
tender O
I O
have O
ever O
tasted O
. O

0
Their O
apps B
are O
all O
delicious O
. O

0
The O
only O
drawback O
is O
that O
this O
place B
is O
really O
expensive O
and O
the O
portions O
are O
on O
the O
small O
side O
. O

0
But O
the O
space B
is O
small O
and O
lovely O
, O
and O
the O
service B
is O
helpful O
. O

0
– O
The O
food B
was O
not O
great O
& O
the O
waiters B
were O
rude O
. O

0
great O
service B

0
my O
service B
was O
stellar O
! O

0
food B
was O
fine O
, O
with O
a O
some O
little-tastier-than-normal O
salsa O
. O

0
the O
food B
was O
great O
, O
the O
margaritas B
too O
but O
the O
waitress B
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

0
Mama O
Mia O
– O
I O
live O
in O
the O
neighborhood O
and O
feel O
lucky O
to O
live O
by O
such O
a O
great O
pizza B
place I
. O

0
Best O
Sushi B
in O
town O
. O

0
The O
best O
calamari B
in O
Seattle O
! O

0
– O
... O
and O
the O
best O
summertime O
deck B
experience O
-- O
they O
will O
even O
bring O
you O
a O
blanket O
if O
you O
get O
cold O
in O
the O
Seattle O
evening O
weather O
. O

0
A O
perfect O
place B
to O
take O
out O
of O
town O
guests O
any O
time O
of O
the O
year O
. O

0
Endless O
fun O
, O
awesome O
music B
, O
great O
staff B
! O
! O
! O

0
– O
By O
far O
the O
best O
bar B
in O
the O
east O
village O
... O

0
Great O
draft B
and I
bottle I
selection I
and O
the O
pizza O
rocks O
. O

0
Definitely O
has O
one O
of O
the O
best O
jukebox B
's I
i O
've O
seen O
in O
a O
long O
long O
time O
. O

0
The O
food B
is O
great O
, O
the O
bartenders O
go O
that O
extra O
mile O
. O

0
The O
owners B
are O
great O
fun O
and O
the O
beer B
selection I
is O
worth O
staying O
for O
. O

0
And O
the O
upstairs B
is O
a O
great O
place O
to O
hang O
out O
. O

0
Not O
alot O
of O
smoking O
places O
left O
in O
New O
York O
, O
but O
I O
have O
found O
my O
favorite O
smoking O
balconey B
in O
the O
city O
. O

0
The O
sushi B
here O
is O
delicious O
! O

0
They O
have O
a O
wide O
variety O
of O
fish B
and O
they O
even O
list O
which O
oceans O
they O
come O
from O
; O
Atlantic O
or O
Pacific O
. O

0
I O
've O
had O
the O
Jellyfish B
, O
Horse B
Mackerel I
, O
Blue B
Fin I
Tuna I
and O
the O
Sake B
Ikura I
roll I
among O
others O
, O
and O
they O
were O
all O
good O
. O

0
The O
decor B
is O
rustic O
, O
traditional O
Japanese O
. O

0
The O
service B
was O
courteous O
and O
attentive O
. O

0
Mediocre O
food B

0
The O
outside O
patio O
area O
has O
an O
abbreviated O
menu B
. O

0
My O
g/f O
and O
I O
both O
agreed O
the O
food B
was O
very O
mediocre O
especially O
considering O
the O
price O
. O

0
We O
are O
locals O
, O
and O
get O
the O
feeling O
the O
only O
way O
this O
place O
survives O
with O
such O
average O
food B
is O
because O
most O
customers O
are O
probably O
one-time O
customer O
tourists O
. O

0
Service B
was O
decent O
. O

0
Drinks B
were O
good O
. O

0
Excellent O
food B
, O
nice O
ambience B
, O
fairly O
expensive O

0
– O
I O
loved O
the O
pumpkin B
ravioli I
and O
the O
goat B
cheese I
gnocchi I
( O
5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis O
) O
and O
my O
sister O
loved O
her O
filet B
mignon I
on I
top I
of I
spinach I
and I
mashed I
potatoes I
. O

0
The O
ambiance B
was O
a O
peaceful O
and O
relaxing O
break O
amongst O
all O
the O
kids O
running O
around O
in O
Downtown O
Disney O
. O

0
Best O
Indian B
food I
in O
L.A O
. O

0
The O
chicken B
curry I
and O
chicken B
tikka I
masala I
are O
my O
favorite O
meat O
dishes O
. O

0
The O
chana B
masala I
( I
garbanzo I
beans I
) I
are O
also O
excellent O
. O

0
It O
's O
located O
in O
a O
strip O
mall O
near O
the O
Beverly O
Center O
, O
not O
the O
greatest O
location B
, O
but O
the O
food O
keeps O
me O
coming O
back O
for O
more O
. O

0
Never O
too O
crowded O
and O
always O
great O
service B
. O

0
I O
can O
highly O
recommend O
their O
various O
saag B
and O
paneer B
and O
korma B
. O

0
I O
appreciate O
their O
delivery B
too O
. O

0
Nice O
food B
but O
no O
spice O
! O

0
– O
I O
really O
enjoyed O
my O
meal B
here O
. O

0
I O
had O
yummy O
lamb B
korma I
, O
saag B
paneer I
, O
samosas B
, O
naan B
, O
etc O
. O

0
The O
food B
was O
all O
good O
but O
it O
was O
way O
too O
mild O
. O

0
The O
naan B
was O
some O
of O
the O
best O
I O
've O
had O
and O
I O
really O
enjoyed O
the O
bhartha B
, O
not O
too O
tomatoey O
. O

0
Even O
the O
chickpeas B
, O
which O
I O
normally O
find O
too O
dry O
, O
were O
good O
. O

0
– O
I O
do O
n't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place O
for O
so O
long O
... O
the O
fajita B
salad I
, O
the O
colorado B
, O
the O
fajitas B
- O
EVERYTHING O
is O
delicious O
. O

0
I O
love O
the O
warm O
& O
cosy O
environment B
. O

0
best O
restaurant B
in O
the O
world O
, O
great O
decor B
, O
great O
customer B
service I
, O
friendly O
manager B

0
i O
am O
never O
disappointed O
with O
there O
food B
. O

0
the O
atmosphere B
is O
great O
. O

0
great O
lunch B
spot I

0
– O
Great O
financial O
district O
mexican B
spot I
. O

0
Always O
busy O
, O
but O
they O
are O
good O
at O
seating O
you O
promptly O
and O
have O
quick O
service B
. O

0
Everything O
I O
've O
had O
here O
is O
good O
, O
taco B
salads I
, O
burritos B
, O
enchiladas B
i O
love O
this O
place B
. O

0
Also O
have O
great O
margaritas B
! O

0
The O
food B
is O
simply O
unforgettable O
! O

0
The O
staff B
are O
friendly O
and O
the O
decor B
was O
ethic O
and O
colorful O
. O

0
Holy O
Hummus B
! O

0
– O
The O
food B
is O
here O
is O
incredible O
, O
though O
the O
quality O
is O
inconsistent O
during O
lunch O
. O

0
Dinners B
have O
always O
been O
excellent O
, O
in O
terms O
of O
food O
quality O
. O

0
The O
side B
of I
potatoes I
is O
to O
die O
for O
, O
as O
is O
the O
labne B
( I
yogurt I
dip I
) I
. O

0
Also O
, O
they O
serve O
THE O
best O
hummus B
in O
America O
, O
with O
a O
drizzle O
of O
fragrant O
olive O
oil O
( O
which O
, O
I O
believe O
is O
the O
traditional O
way O
) O
! O

0
The O
only O
drawback O
is O
the O
crowded O
seating B
and O
the O
slow O
service B
. O

0
However O
, O
this O
place B
is O
a O
gem O
, O
and O
I O
wo O
n't O
stop O
going O
back O
. O

0
great O
beer B

0
I O
swore O
never O
to O
return O
for O
a O
warm O
beer B
and O
mediocre O
meal B
. O

0
The O
band B
was O
very O
good O
and O
the O
service B
was O
attentive O
. O

0
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
shoe B
string I
onions I
, O
goat B
cheese I
pizza I
, O
grilled B
asparagus I
and O
fried B
brie I
with I
fruit I
were O
all O
very O
good O
. O

0
Seattle O
's O
BEST O
Winelist B

0
The O
sommelier B
is O
fantastic O
, O
down-to-earth O
, O
& O
extremely O
knowlegable O
. O

0
The O
food O
is O
not O
what O
it O
once O
was O
( O
potions O
have O
seriously O
seen O
downsizing O
) O
prices O
have O
gone O
up O
, O
and O
the O
service B
is O
the O
worst O
I O
have O
experienced O
anywhere O
( O
including O
mainland O
Europe O
) O
. O

0
Open O
& O
Cool O
Place B
with O
the O
Best O
Pizza B
and O
Coffee B

0
– O
Mioposto O
has O
a O
very O
creative O
& O
delicious O
pizza B
menu I
. O

0
The O
coffe B
is O
very O
good O
, O
too O
. O

0
Great O
open O
and O
friendly O
ambience B
. O

0
This O
place B
is O
charming O
and O
relaxing O
. O

0
The O
servers B
behind I
the I
counter I
are O
always O
friendly O
and O
helpful O
. O

0
It O
's O
a O
great O
place B
to O
enjoy O
food B
and O
meet O
friends O
. O

0
Great O
food B
, O
spectacular O
location B
, O
and O
friendly O
service B
keep O
us O
coming O
back O
year O
after O
year O
. O

0
Enjoyed O
the O
food B

0
Food B
was O
good O
and O
cheap O
. O

0
I O
had O
the O
kafta B
plate I
and O
I O
enjoyed O
it O
. O

0
Atmosphere B
was O
nice O
. O

0
Service B
was O
kind O
of O
slow O
, O
our O
waitress O
took O
forever O
to O
give O
us O
our O
check O
even O
though O
it O
was O
n't O
that O
busy O
. O

0
Still O
I O
would O
recommend O
this O
place B
. O

0
WHAT O
ELSE O
CAN O
YOU O
SAY O
NICE O
PEOPLE B
AMAZING O
FOOD B
WOW O

0
Great O
food B
with O
an O
awesome O
atmosphere B
! O

0
– O
Eggs B
, O
pancakes B
, O
potatoes B
, O
fresh B
fruit I
and O
yogurt B
-- O
everything O
they O
serve O
is O
delicious O
. O

0
great O
meal B
– O
the O
fish B
on I
the I
omikase I
platter I
was O
absolutely O
decadent O
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect O
! O
! O
! O
! O

0
plus O
, O
i O
am O
allergic O
to O
rice O
, O
and O
the O
waitstaff B
was O
unbelievably O
accomodating O
-- O
did O
n't O
even O
bat O
an O
eye O
! O

0
and O
the O
waiter O
suggested O
a O
perfect O
sake B
! O
! O

0
Unbeatable O
sushi B
! O

0
Melt O
in O
your O
mouth O
nigiri O
and O
sashmi O
, O
and O
very O
tasty O
rolls B
too O
. O

0
Be O
sure O
to O
try O
the O
oyster B
roll I
. O

0
– O
How O
to O
describe O
the O
best O
sushi B
in O
NYC O
: O
hmmmm O
, O
delicious O
, O
amazing O
, O
fantastic O
, O
suculent O
, O
perfect O
, O
nah O
, O
all O
of O
the O
above O
. O

0
The O
best O
Chuwam B
Mushi I
I O
have O
ever O
had O
. O

0
Good O
Sushi B
, O
High O
Price O

0
One O
of O
the O
best O
Sushi B
place I
in O
town O
. O

0
The O
house B
special I
roll I
is O
really O
good O
. O

0
– O
I O
ca O
n't O
believe O
Murphy B
's I
has O
been O
around O
for O
over O
25 O
years O
, O
amazing O
. O

0
Brunch O
at O
Murphy O
's O
is O
to O
die O
for O
, O
my O
specialty O
... O
egg O
white O
omelet O
, O
the O
food B
is O
always O
freshly O
prepared O
. O

0
It O
's O
the O
perfect O
spot B
for O
a O
romantic O
date O
for O
2 O
or O
a O
secret O
rendezvous O
! O

0
Save O
room O
for O
scrumptious O
desserts B
. O

0
The O
restaurant O
offers O
an O
extensive O
wine B
list I
and O
an O
ambiance B
you O
wo O
n't O
forget O
! O

0
– O
Best O
Mexican B
place I
for O
lunch O
in O
the O
financial O
district O
. O

0
Love O
the O
enchiladas B
and O
chicken B
soup I
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

0
Can O
get O
busy O
on O
Fridays O
for O
a O
table O
but O
once O
seated O
, O
the O
service B
is O
so O
efficient O
you O
can O
be O
in O
and O
out O
of O
there O
quickly O
. O

0
The O
sushi B
was O
excellent O
and O
the O
wait B
staff I
was O
quick O
. O

0
The O
atmosphere B
was O
just O
okay O
. O

0
Space B
was O
limited O
, O
but O
the O
food O
made O
up O
for O
it O
. O

0
We O
stood O
there O
for O
10 O
minutes O
while O
employees B
walked O
back O
and O
forth O
ignoring O
us O
. O

0
The O
Caesar B
salad I
I O
ordered O
had O
so O
much O
lemon O
I O
could O
n't O
eat O
it O
. O

0
Great O
food B
, O
better O
Margaritas B
! O

0
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge O
portions B
, O
fast O
service B
and O
amazing O
margaritas B
! O
! O

0
it O
gets O
really O
busy O
, O
so O
get O
there O
on O
the O
early O
side O
so O
you O
can O
grab O
a O
seat O
, O
if O
you O
do O
have O
to O
wait O
, O
its O
not O
bad O
because O
the O
service B
is O
quick O
! O

0
Check O
out O
the O
art B
on I
the I
walls I
, O
very O
colorful O
! O

0
i O
love O
this O
place B
! O

0
– O
i O
have O
been O
eating O
at O
this O
place O
for O
over O
8 O
years O
now O
and O
i O
have O
never O
had O
one O
bad O
meal B
. O

0
The O
lunch B
menu I
is O
an O
awesome O
deal O
! O

0
plenty O
of O
food B
, O
trust O
me O
. O

0
Fresh O
ingrediants B
and O
super O
tasty O
. O

0
Best O
food B
, O
phenominal O
service B

0
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
fish B
is O
the O
freshest O
and O
the O
service B
is O
superb O
. O

0
Not O
only O
can O
the O
selection B
be O
innovative O
, O
but O
there O
's O
a O
nice O
balance O
of O
traditional O
sushi B
as O
well O
. O

0
The O
nicest O
waiters B
in O
town O
. O

0
– O
This O
place B
is O
unbelievably O
over-rated O
. O

0
If O
I O
want O
to O
stand O
in O
line O
on O
Sunday O
for O
an O
hour O
to O
get O
average O
brunch B
food I
, O
then O
I O
would O
put O
Murphy O
's O
at O
the O
top O
of O
the O
list O
. O

0
The O
regular B
menu I
here O
is O
slightly O
above O
average O
that O
is O
not O
worth O
the O
snotty O
attitude O
that O
you O
receive O
. O

0
Your O
a O
sushi O
fan O
, O
you O
love O
expertly O
cut O
fish B
, O
great O
sake B
, O
a O
killer O
SOHO B
location I
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

0
Bring O
your O
cell O
phone O
cause O
you O
may O
have O
to O
wait O
to O
get O
into O
the O
best O
sushi O
restaurant O
in O
the O
world O
: O
BLUE B
RIBBON I
SUSHI I
. O

0
Hands O
down O
, O
the O
best O
tuna B
I O
have O
ever O
had O
. O

0
Blue B
Ribbon I
lives O
up O
to O
it O
's O
fantastic O
reputation O
. O

0
Great O
value O
sushi B
with O
high O
quality O
& O
nice O
setting B
. O

0
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
smoked B
yellowtail I
was O
incredible O
and O
the O
rolls B
were O
also O
tasty O
. O

0
Poor O
customer B
service I
/ O
poor O
pizza B
. O

0
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
service B
was O
bad O
and O
the O
food B
was O
overpriced O
. O

0
I O
know O
many O
people O
have O
their O
favorite O
types O
of O
pizza O
and O
pizza O
places O
, O
but O
Mioposto O
's O
pizza B
lacks O
quality O
and O
good O
taste O
. O

0
To O
be O
honest O
, O
I O
've O
had O
better O
frozen O
pizza B
. O

0
The O
only O
positive O
thing O
about O
Mioposto O
is O
the O
nice O
location B
. O

0
I O
was O
frankly O
shocked O
when O
I O
read O
the O
bad O
reviews O
- O
this O
place B
is O
fantastic O
; O
it O
has O
not O
let O
us O
down O
in O
any O
way O
, O
and O
we O
've O
eaten O
here O
more O
than O
10 O
times O
. O

0
The O
food B
is O
fantastic O
, O
and O
the O
waiting B
staff I
has O
been O
perfect O
every O
single O
time O
we O
've O
been O
there O
. O

0
Seabass B
on I
lobster I
risotto I
was O
the O
best O
. O

0
Caesar B
salad I
was O
superb O
. O

0
Great O
bottle B
of I
wine I
. O

0
The O
food B
was O
ok O
, O
but O
the O
service B
was O
so O
poor O
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

0
AVOID O
THE O
PLACE B

0
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
atmosphere B
was O
cozy O
& O
the O
service B
was O
horrible O
! O

0
We O
left O
without O
ever O
getting O
service B
. O

0
Best O
Crab B
Cakes I
in O
Town O

0
Great O
seasonal B
fish I
and O
seafood B
, O
with O
a O
classy O
waterfront B
setting I
. O

0
Great O
Pizza B
, O
Poor O
Service B

0
– O
Love O
their O
pizza B
, O
especially O
the O
mushroom B
pizza I
. O

0
Also O
love O
their O
caeser B
salad I
. O

0
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do O
n't O
like O
the O
servers B
, O
one O
young B
woman I
in O
particular O
. O

0
Many O
people O
talk O
about O
the O
great O
pizza B
and O
poor O
service B
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

0
It O
's O
a O
great O
little O
place B
with O
tons O
of O
potential O
to O
be O
a O
neighborhood O
joint O
if O
the O
service O
were O
n't O
so O
impersonal O
and O
corporate-like O
. O

0
Great O
Breakfast B

0
The O
food B
is O
great O
and O
they O
make O
a O
mean O
bloody B
mary I
. O

0
I O
love O
breakfast B
here O
. O

0
Their O
crab B
eggs I
benedict I
is O
addicting O
. O

0
All O
their O
menu B
items I
are O
a O
hit O
, O
and O
they O
serve O
mimosas O
. O

0
best O
chinese B
food I
i O
have O
tasted O
in O
a O
long O
time O

0
the O
ambiance B
of O
the O
restaurant O
was O
nice O
and O
good O
for O
fine O
dinning O
. O

0
the O
staff B
was O
very O
nice O
and O
courteous O
and O
obviously O
chinese O
. O

0
so O
about O
the O
prawns B
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness O
about O
the O
batter B
... O
soooo O
good O
... O
the O
walnuts B
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

0
best O
honey B
walnyt I
prawns I
that O
we O
have O
every O
tasted O
. O

0
the O
brocollis B
were O
so O
fresh O
and O
tasty O
. O

0
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
scallops B
and O
prawns B
was O
so O
fresh O
and O
nicely O
cooked O
. O

0
Chintzy O
portions B

0
– O
The O
sushi B
here O
is O
perfectly O
good O
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately O
priced O
restaurant B
( O
even O
for O
NYC O
) O
. O

0
Terrible O
service B
, O
food B
ok O
, O
pricey O

0
Food B
wise O
, O
its O
ok O
but O
a O
bit O
pricey O
for O
what O
you O
get O
considering O
the O
restaurant B
is O
n't O
a O
fancy O
place O
. O

0
Another O
plus O
is O
the O
open O
feel B
of O
the O
restaurant O
with O
glass O
walls O
on O
all O
sides O
. O

0
Amazing O
Spanish B
Mackeral I
special I
appetizer I
and O
perfect O
box B
sushi I
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

0
As O
usual O
the O
omikase B
did O
n't O
disappoint O
in O
freshness O
, O
although O
it O
scored O
low O
on O
creativity O
and O
selection O
. O

0
Their O
specialty B
rolls I
are O
impressive O
, O
though O
I O
ca O
n't O
remember O
what O
we O
had O
. O

0
Great O
selection B
of I
sakes I
. O

0
It O
is O
n't O
the O
cheapest O
sushi B
but O
has O
been O
worth O
it O
every O
time O
. O

0
Very O
poor O
customer B
service I
. O

0
– O
Schooner O
or O
Later O
's O
charming O
location O
along O
the O
marina O
in O
Long O
Beach O
and O
average O
food O
does O
not O
, O
unfortunately O
, O
compensate O
for O
its O
very O
poor O
customer B
service I
. O

0
While O
this O
diner O
had O
reasonably O
good O
food B
, O
the O
restaurant B
staff I
seemed O
completely O
indifferent O
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

0
the O
fish B
was O
fresh O
, O
though O
it O
was O
cut O
very O
thin O
. O

0
great O
service B
. O

0
good O
sake B
selection I
. O

0
– O
Ray O
's O
is O
THE O
place O
to O
go O
for O
high O
quality O
seafood B
dinners I
. O

0
I O
love O
Dungeness B
crabs I
and O
at O
Ray O
's O
you O
can O
get O
them O
served O
in O
about O
6 O
different O
ways O
! O

0
We O
shared O
the O
family O
platter O
and O
I O
especially O
enjoyed O
the O
black B
cod I
in I
sake I
kasu I
. O

0
I O
ended O
the O
meal O
with O
the O
unusual O
dessert B
of I
a I
port I
and I
chocolate I
tasting I
... O
yummy O
! O

0
And O
the O
service B
was O
simply O
spendid O
- O
quite O
a O
delight O
. O

0
– O
Great O
drinks B
, O
corn B
beef I
hash I
, O
coffee B
, O
B B
Fast I
burritos I
, O
Gluten O
Free O
menu B
. O

0
The O
service B
is O
fantastic O
at O
this O
fun O
place B
. O

0
Best O
Neighborhood O
Standby B
. O

0
In O
Grammercy/Union O
Square/East O
Village O
this O
is O
my O
neighbors O
and O
my O
favorite O
spot B
. O

0
The O
music B
is O
great O
, O
no O
night O
better O
or O
worse O
, O
the O
bar B
tenders I
are O
generous O
with O
the O
pouring O
, O
and O
the O
lighthearted O
atmosphere B
will O
lifts O
you O
spirits O
. O

0
Oh O
, O
and O
the O
cheese B
fries I
are O
awesome O
! O

0
Good O
Food B
, O
Great O
Service B
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

0
When O
I O
walked O
in O
, O
I O
was O
taken O
aback O
by O
their O
incredible O
wood B
decor I
. O

0
The O
music O
playing O
was O
very O
hip O
, O
20-30 O
something O
pop O
music O
, O
but O
the O
subwoofer B
to I
the I
sound I
system I
was O
located O
under O
my O
seat O
, O
which O
became O
annoying O
midway O
through O
dinner O
. O

0
I O
got O
the O
shellfish B
and I
shrimp I
appetizer I
and O
it O
was O
alright O
. O

0
It O
was O
n't O
the O
freshest O
seafood B
ever O
, O
but O
the O
taste O
and O
presentation O
was O
OK O
. O

0
I O
picked O
the O
asparagus B
, O
which O
turned O
out O
to O
be O
incredible O
and O
perfectly O
prepared O
. O

0
The O
steak B
was O
done O
to O
my O
exact O
liking O
( O
medium O
rare O
) O
and O
was O
nice O
and O
juicy O
. O

0
It O
? O
s O
served O
with O
either O
a O
peppercorn B
sauce I
or O
red B
wine I
reduction I
, O
though O
both O
were O
indistinguishable O
in O
taste O
. O

0
The O
desert B
was O
the O
perfect O
ending O
to O
an O
almost O
perfect O
dinner B
. O

0
But O
the O
servers B
were O
extremely O
attentive O
and O
very O
friendly O
. O

0
good O
sake B
, O
good O
food B
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

0
Server O
made O
several O
sake B
suggestions O
which O
were O
very O
good O
. O

0
had O
many O
dishes O
but O
the O
BEST O
was O
the O
lobster B
3 I
ways I
. O

0
The O
waiter B
was O
a O
bit O
unfriendly O
and O
the O
feel B
of O
the O
restaurant O
was O
crowded O
. O

0
Most O
importantly O
, O
we O
were O
so O
excited O
about O
the O
food O
after O
seeing O
the O
very O
creative O
menu B
. O

0
At O
best O
, O
the O
food B
was O
good O
and O
definately O
overpriced O
. O

0
My O
favortie O
pizza B
joint I
in O
Seattle O

0
The O
pizza B
is O
delicious O
and O
the O
salads B
are O
fantastic O
. O

0
I O
've O
always O
found O
the O
wait O
staff O
and O
, O
if O
you O
sit O
at O
the O
bar O
, O
the O
cooks B
very O
friendly O
. O

0
I O
also O
really O
enjoy O
the O
simplicity O
of O
the O
decor B
and O
intimate O
feeling B
of O
a O
small O
restaurant O
. O

0
– O
My O
husband O
and O
I O
love O
eating O
at O
Mioposto B
Café I
. O

0
We O
’ O
re O
can O
’ O
t O
say O
enough O
about O
their O
delicious O
gourmet O
pizza B
’ I
s I
! O

0
You O
won O
’ O
t O
be O
disappointed O
by O
their O
menu B
. O

0
The O
pizza B
’ I
s I
are O
thin O
crust O
and O
the O
menu B
offers O
very O
creative O
combinations O
and O
toppings O
. O

0
The O
pizza B
’ I
