0
yeah O
, O
do O
n't O
forget O
the O
expensive O
shipping B
to O
and O
from O
HP O
. O

0
Everything O
is O
so O
easy O
to O
use B
, O
Mac B
software I
is O
just O
so O
much O
simpler O
than O
Microsoft B
software I
. O

0
And O
if O
you O
do O
a O
lot O
of O
writing O
, O
editing B
is O
a O
problem O
since O
there O
is O
no O
forward O
delete B
key I
. O

0
Its O
ease O
of O
use B
and O
the O
top O
service B
from O
Apple- O
be O
it O
their O
phone B
assistance I
or O
bellying O
up O
to O
the O
genius B
bar I
-- O
can O
not O
be O
beat O
. O

0
It O
has O
a O
10 O
hour O
battery B
life I
when O
you O
're O
doing O
web B
browsing I
and O
word B
editing I
, O
making O
it O
perfect O
for O
the O
classroom O
or O
office O
, O
and O
in O
terms O
of O
gaming O
and O
movie O
playing O
it O
'll O
have O
a O
battery O
life O
of O
just O
over O
5 O
hours O
. O

0
Acer O
has O
set O
me O
up O
with O
FREE O
recovery B
discs I
, O
when O
they O
are O
available O
since O
I O
asked O
. O

0
The O
battery B
life I
seems O
to O
be O
very O
good O
, O
and O
have O
had O
no O
issues O
with O
it O
. O

0
Enabling O
the O
battery B
timer I
is O
useless O
. O

0
Temperatures B
on O
the O
outside O
were O
alright O
but O
i O
did O
not O
track O
in O
Core O
Processing O
Unit O
temperatures O
. O

0
There O
is O
no O
need O
to O
purchase O
virus B
protection I
for I
Mac I
, O
which O
saves O
me O
a O
lot O
of O
time O
and O
money O
. O

0
But O
we O
had O
paid O
for O
bluetooth B
, O
and O
there O
was O
none O
. O

0
It O
is O
always O
reliable O
, O
never O
bugged O
and O
responds B
well O
. O

0
After O
about O
a O
week O
I O
finally O
got O
it O
back O
and O
was O
told O
that O
the O
motherboard B
had O
failed O
and O
so O
they O
installed O
a O
new O
motherboard B
. O

0
It O
was O
slow O
, O
locked O
up O
, O
and O
also O
had O
hardware B
replaced O
after O
only O
2 O
months O
! O

0
they O
had O
to O
replace O
the O
motherboard B
in O
April O

0
Yes O
, O
the O
computer O
was O
light O
weight O
, O
less O
expensive O
than O
the O
average O
laptop O
, O
and O
was O
pretty O
self O
explantory O
in O
use B
. O

0
Also O
, O
if O
you O
need O
to O
talk O
to O
a O
representive O
at O
Microsoft O
, O
there O
is O
a O
charge O
, O
which O
I O
believe O
is O
robbery O
, O
since O
you O
are O
charged O
enormous O
amounts O
for O
a O
very O
badly O
designed O
system B
, O
which O
most O
people O
would O
have O
went O
with O
XP O
if O
they O
could O
. O

0
I O
love O
WIndows B
7 I
which O
is O
a O
vast O
improvment O
over O
Vista O
. O

0
Keyboard B
is O
great O
, O
very O
quiet O
for O
all O
the O
typing O
that O
I O
do O
. O

0
Dell B
's I
customer I
disservice I
is O
an O
insult O
to O
it O
's O
customers O
who O
pay O
good O
money O
for O
shoddy O
products O
. O

0
After O
talking O
it O
over O
with O
the O
very O
knowledgeable O
sales B
associate I
, O
I O
chose O
the O
MacBook O
Pro O
over O
the O
white O
MacBook O
. O

0
If O
you O
really O
want O
a O
bang-up O
system B
and O
do O
n't O
need O
to O
run O
Windows O
applications O
, O
go O
with O
an O
Apple O
; O

0
You O
wo O
n't O
have O
to O
spend O
gobs O
of O
money O
on O
some O
inefficient O
virus B
program I
that O
needs O
to O
be O
updated O
every O
month O
and O
that O
constantly O
drains O
your O
wallet O
. O

0
It O
's O
color B
is O
even O
cool O
. O

0
keys B
are O
all O
in O
weird O
places O
and O
is O
way O
too O
large O
for O
the O
way O
it O
is O
designed O
. O

0
Yes O
, O
a O
Mac O
is O
much O
more O
money O
than O
the O
average O
laptop O
out O
there O
, O
but O
there O
is O
no O
comparison O
in O
style B
, O
speed B
and O
just O
cool O
factor O
. O

0
The O
keyboard B
feels O
good O
and O
I O
type O
just O
fine O
on O
it O
. O

0
I O
thought O
the O
white O
Mac O
computers O
looked O
dirty O
too O
quicly O
where O
you O
use O
the O
mousepad B
and O
where O
you O
place O
your O
hands O
when O
typing O
. O

0
And O
not O
to O
mention O
after O
using O
it O
for O
a O
few O
months O
or O
so O
, O
the O
battery B
will O
slowly O
less O
and O
less O
hold O
a O
charge O
until O
you O
ca O
n't O
leave O
it O
unplugged O
for O
more O
than O
5 O
minutes O
without O
the O
thing O
dying O
. O

0
BEST O
BUY O
- O
5 O
STARS O
+ O
+ O
+ O
( O
sales B
, O
service B
, O
respect O
for O
old O
men O
who O
are O
n't O
familiar O
with O
the O
technology O
) O
DELL O
COMPUTERS O
- O
3 O
stars O
DELL O
SUPPORT O
- O
owes O
a O
me O
a O
couple O

0
no O
complaints O
with O
their O
desktop O
, O
and O
maybe O
because O
it O
just O
sits O
on O
your O
desktop O
, O
and O
you O
do O
n't O
carry O
it O
around O
, O
which O
could O
jar O
the O
hard B
drive I
, O
or O
the O
motherboard B
. O

0
Yes O
, O
they O
cost B
more O
, O
but O
they O
more O
than O
make O
up O
for O
it O
in O
speed B
, O
construction B
quality I
, O
and O
longevity B
. O

0
It O
absolutely O
is O
more O
expensive O
than O
most O
PC O
laptops O
, O
but O
the O
ease O
of O
use B
, O
security O
, O
and O
minimal O
problems O
that O
have O
arisen O
make O
it O
well O
worth O
the O
pricetag B
. O

0
It O
gets O
stuck O
all O
of O
the O
time O
you O
use B
it O
, O
and O
you O
have O
to O
keep O
tapping O
on O
it O
to O
get O
it O
to O
work O
. O

0
lots O
of O
preloaded B
software I
. O

0
I O
wish O
it O
had O
a O
webcam B
though O
, O
then O
it O
would O
be O
perfect O
! O

0
My O
favorite O
part O
of O
this O
computer O
is O
that O
it O
has O
a O
vga B
port I
so O
I O
can O
connect O
it O
to O
a O
bigger O
screen B
. O

0
Another O
thing O
I O
might O
add O
is O
the O
battery B
life I
is O
excellent O
. O

0
One O
drawback O
, O
I O
wish O
the O
keys B
were O
backlit O
. O

0
I O
wish O
the O
volume B
could O
be O
louder O
and O
the O
mouse B
didnt O
break O
after O
only O
a O
month O
. O

0
I O
play O
a O
lot O
of O
casual O
games O
online O
, O
and O
the O
touchpad B
is O
very O
responsive O
. O

0
Granted O
, O
it O
's O
still O
a O
very O
new O
laptop O
but O
in O
comparison O
to O
my O
previous O
laptops O
and O
desktops O
, O
my O
Mac O
boots B
up I
noticeably O
quicker O
. O

0
It O
caught O
a O
virus O
that O
completely O
wiped O
out O
my O
hard B
drive I
in O
a O
matter O
of O
hours O
. O

0
It O
is O
everything O
I O
'd O
hoped O
it O
would O
be O
from O
a O
look B
and I
feel I
standpoint I
, O
but O
somehow O
a O
bit O
more O
sturdy O
. O

0
the O
only O
fact O
i O
dont O
like O
about O
apples O
is O
they O
generally O
use O
safari O
and O
i O
dont O
use O
safari B
but O
after O
i O
install O
Mozzilla B
firfox I
i O
love O
every O
single O
bit O
about O
it O
. O

0
Great O
battery B
, O
speed B
, O
display B
. O

0
The O
delivery B
was O
fast O
, O
and O
I O
would O
not O
hesitate O
to O
purchase O
this O
laptop O
again O
. O

0
I O
've O
been O
impressed O
with O
the O
battery B
life I
and O
the O
performance B
for O
such O
a O
small O
amount O
of O
memory B
. O

0
It O
's O
applications B
are O
terrific O
, O
including O
the O
replacements O
for O
Microsoft O
office O
. O

0
I O
got O
it O
back O
and O
my O
built-in B
webcam I
and O
built-in B
mic B
were O
shorting O
out O
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered O
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
cam B
and O
mic O
anytime O
they O
went O
out O
. O

0
The O
board B
has O
a O
bad O
connector B
with O
the O
power O
supply O
and O
shortly O
after O
warrenty O
expires O
the O
power B
supply I
will O
start O
having O
issues O
. O

0
My O
dad O
has O
one O
of O
the O
very O
first O
Toshibas O
ever O
made O
, O
yes O
its O
abit O
slow O
now O
but O
still O
works B
well O
and O
i O
hooked O
to O
my O
ethernet O
! O

0
Mostly O
I O
love O
the O
drag B
and I
drop I
feature I
. O

0
oh O
yeah O
, O
and O
if O
the O
fancy O
webcam B
breaks O
guess O
who O
you O
have O
to O
send O
it O
to O
to O
get O
it O
fixed O
? O

0
I O
ordered O
through O
MacMall O
, O
which O
saved O
me O
the O
sales B
tax I
I O
would O
have O
incurred O
buying O
locally O
. O

0
Of O
course O
, O
I O
also O
have O
several O
great O
software B
packages I
that O
came O
for O
free O
including O
iWork B
, O
GarageBand B
, O
and O
iMovie B
. O

0
The O
screen B
is O
very O
large O
and O
crystal O
clear O
with O
amazing O
colors B
and O
resolution B
. O

0
After O
a O
little O
more O
than O
a O
year O
of O
owning O
my O
MacBook O
Pro O
, O
the O
monitor B
has O
completely O
died O
. O

0
The O
brand O
of O
iTunes B
has O
just O
become O
ingrained O
in O
our O
lexicon O
now O
, O
but O
keep O
in O
mind O
that O
Apple O
started O
it O
all O
. O

0
Size B
: O
I O
know O
13 O
is O
small O
( O
especially O
for O
a O
desktop O
replacement O
) O
but O
with O
an O
external B
monitor I
, O
who O
cares O
. O

0
It O
has O
no O
camera B
but O
, O
I O
can O
always O
buy O
and O
install O
one O
easy O
. O

0
The O
display B
is O
incredibly O
bright O
, O
much O
brighter O
than O
my O
PowerBook O
and O
very O
crisp O
. O

0
The O
AMD B
Turin I
processor I
seems O
to O
always O
perform O
so O
much O
better O
than O
Intel O
. O

0
The O
start B
menu I
is O
not O
the O
easiest O
thing O
to O
navigate O
due O
to O
the O
stacking O
. O

0
Really O
like O
the O
textured O
surface B
which O
shows O
no O
fingerprints O
. O

0
The O
screen B
is O
bright O
and O
the O
keyboard B
is O
nice O
; O

0
But O
the O
machine O
is O
awesome O
and O
iLife B
is O
great O
and O
I O
love O
Snow B
Leopard I
X I
. O

0
High O
price B
tag I
, O
however O
. O

0
I O
thought O
learning O
the O
Mac B
OS I
would O
be O
hard O
, O
but O
it O
is O
easily O
picked O
up O
if O
you O
are O
familiar O
with O
a O
PC O
. O

0
I O
custom O
ordered O
the O
machine O
from O
HP O
and O
could O
NOT O
understand O
the O
techie B
due O
to O
his O
accent O
. O

0
It O
is O
easy O
to O
use B
and O
lightweight O
. O

0
They O
also O
have O
a O
longer O
service B
life I
than O
other O
computers O
( O
I O
have O
several O
friends O
who O
still O
use O
the O
older O
Apple O
PowerBooks O
) O
. O

0
If O
you O
check O
you O
will O
find O
the O
same O
notebook O
with O
the O
above O
missing O
ports B
and O
a O
dual O
core O
AMD O
or O
Intel O
processor O
. O

0
This O
laptop O
is O
a O
great O
price B
and O
has O
a O
sleek O
look B
. O

0
I O
especially O
like O
the O
keyboard B
which O
has O
chiclet O
type O
keys B
. O

0
Small O
screen B
somewhat O
limiting O
but O
great O
for O
travel O
. O

0
For O
the O
not O
so O
good O
, O
I O
got O
the O
stock B
screen I
- O
which O
is O
VERY O
glossy O
. O

0
The O
gray B
color I
was O
a O
good O
choice O
. O

0
I O
would O
like O
to O
have O
volume B
buttons I
rather O
than O
the O
adjustment O
that O
is O
on O
the O
front O
. O

0
The O
processor B
a O
AMD O
Semprom O
at O
2.1 O
ghz O
is O
a O
bummer O
it O
does O
not O
have O
the O
power O
for O
HD O
or O
heavy O
computing B
. O

0
I O
bought O
a O
protector B
for O
my O
key O
pad O
and O
it O
works O
great O
: O
) O

0
The O
magnetic B
plug-in I
power I
charging I
power I
cord I
is O
great O
( O
I O
even O
put O
it O
to O
the O
test O
by O
accident O
) O
- O
excellent O
innovation O
! O

0
It O
is O
easy O
to O
use B
, O
fast O
and O
has O
great O
graphics B
for O
the O
money O
. O

0
I O
like O
how O
the O
Mac B
OS I
is O
so O
simple O
and O
easy O
to O
use B
. O

0
While O
Apple O
's O
saving O
grace O
is O
the O
fact O
that O
they O
at O
least O
stand O
behind O
their O
products O
, O
and O
their O
support B
is O
great O
, O
it O
would O
be O
nice O
if O
their O
products O
were O
more O
reliable O
to O
justify O
the O
premium O
. O

0
only O
good O
thing O
is O
the O
graphics B
quality I
. O

0
The O
other O
lock-up O
problems O
are O
from O
a O
myriad O
of O
causes O
, O
the O
most O
common O
being O
a O
corrupted O
version O
of O
Appleworks B
which O
can O
render O
the O
browser B
useless O
. O

0
The O
paint B
wears O
off O
easily O
due O
to O
the O
keyboard B
being O
farther O
back O
than O
usual O
. O

0
The O
store O
honored O
their O
warrenty O
and O
made O
the O
comment O
that O
they O
do O
n't O
even O
recommend O
the O
HP O
brand O
because O
of O
the O
problems O
with O
their O
warrentys B
. O

0
They O
sent O
out O
the O
box O
right O
away O
for O
me O
to O
send O
in O
my O
computer O
, O
they O
paid O
postage O
and O
whatnot O
, O
but O
when O
I O
got O
my O
computer O
back O
it O
still O
was O
n't O
running B
right O
, O
and O
now O
my O
CD B
drive I
was O
n't O
reading O
anything O
! O

0
But O
the O
screen B
size I
is O
not O
that O
bad O
for O
email O
and O
web B
browsing I
. O

0
On O
my O
PowerBook O
G4 O
I O
would O
never O
use O
the O
trackpad B
I O
would O
use O
an O
external O
mouse O
because O
I O
did O
n't O
like O
the O
trackpad B
. O

0
This O
computer O
does O
n't O
do O
that O
well O
with O
certain O
games B
it O
ca O
n't O
play O
some O
and O
it O
becomes O
too O
hot O
while O
playing O
games O
. O

0
Obviously O
one O
of O
the O
most O
important O
features B
of O
any O
computer O
is O
the O
`` O
human B
interface I
. O

0
Yeah O
, O
of O
course O
smarty O
pants O
`` O
fix O
it O
now O
'' O
) O
Software B
- O
Compared O
to O
the O
early O
2011 O
edition O
I O
did O
see O
inbuilt B
applications I
crashing O
and O
it O
prompted O
me O
to O
send O
the O
report O
to O
Apple O
( O
which O
I O
promptly O
did O
) O
. O

0
The O
body B
is O
a O
bit O
cheaply O
made O
so O
it O
will O
be O
interesting O
to O
see O
how O
long O
it O
holds O
up O
. O

0
With O
a O
mac O
you O
do O
n't O
have O
to O
worry O
about O
antivirus B
software I
or O
firewall B
, O
it O
's O
so O
wonderful O
. O

0
Am O
very O
glad O
I O
bought O
it O
, O
great O
netbook O
, O
low O
price B
. O

0
The O
Apple B
team I
also O
assists O
you O
very O
nicely O
when O
choosing O
which O
computer O
is O
right O
for O
you O
: O
) O

0
I O
think O
part O
of O
the O
problem O
with O
this O
computer O
is O
Vista B
, O
yet O
I O
know O
Vista O
is O
n't O
the O
entire O
issue O
because O
my O
latest O
purchase O
was O
my O
Acer O
and O
it O
also O
has O
Vista O
( O
I O
should O
have O
waited O
the O
few O
months O
to O
get O
the O
next O
operating O
system O
) O
. O

0
The O
video B
chat I
is O
the O
only O
thing O
that O
is O
iffy O
about O
it O
but O
im O
sure O
once O
they O
unpdate O
the O
next O
version O
on O
the O
macbook O
book O
the O
quality B
of O
it O
will O
be O
better O
. O

0
That O
whole O
experience O
was O
just O
ridiculous O
we O
sent O
it O
in O
and O
after O
they O
told O
us O
that O
we O
had O
to O
pay O
$ O
175 O
to O
fix O
it O
we O
were O
like O
we O
will O
just O
by O
a O
portable O
mouse B
which O
would O
be O
way O
cheaper O
but O
they O
refused O
to O
send O
the O
laptop O
back O
until O
we O
paid O
the O
$ O
175 O
and O
it O
was O
fixed O
. O

0
Fan O
vents O
to O
the O
side O
, O
so O
no O
cooling B
pad I
needed O
, O
great O
feature B
! O

0
i O
use O
my O
mac O
all O
the O
time O
, O
i O
love O
the O
software B
, O
the O
way O
it O
takes O
a O
short O
time O
to O
load O
things O
, O
how O
easy O
it O
is O
to O
use O
and O
most O
of O
all O
how O
you O
do O
n't O
have O
to O
worry O
about O
viruses O
. O

0
Wasted O
me O
at O
least O
8 O
hours O
of O
installation B
time I
. O

0
It O
has O
far O
exceeded O
my O
expectations O
for O
power B
, O
storage B
, O
and O
abilitiy B
. O

0
A O
great O
feature B
is O
the O
spotlight B
search I
: O
one O
can O
search O
for O
documents O
by O
simply O
typing O
a O
keyword O
, O
rather O
than O
parsing O
tens O
of O
file O
folders O
for O
a O
document O
. O

0
I O
am O
enjoying O
it O
and O
the O
quality B
it O
provides O
is O
great O
! O

0
Suffice O
it O
to O
say O
, O
my O
MacBook O
Pro O
keeps O
me O
going O
with O
its O
long O
battery B
life I
and O
blazing O
speed B
. O

0
The O
OS B
is O
also O
very O
user O
friendly O
, O
even O
for O
those O
that O
switch O
from O
a O
PC O
, O
with O
a O
little O
practice O
you O
can O
take O
full O
advantage O
of O
this O
OS O
! O

0
iTunes B
is O
a O
handy O
music-management O
program B
, O
and O
it O
is O
essential O
for O
anyone O
with O
an O
iPod O
. O

0
I O
've O
had O
to O
call O
Apple B
support I
to O
set O
up O
my O
new O
printer O
and O
have O
had O
wonderful O
experiences O
with O
helpful O
, O
english O
speaking O
( O
from O
Vancouver O
) O
techs B
that O
walked O
me O
through O
the O
processes O
to O
help O
me O
. O

0
I O
need O
graphic B
power I
to O
run O
my O
Adobe B
Creative I
apps I
efficiently O
. O

0
the O
programs B
are O
esay O
to O
use B
and O
are O
quick O
to O
process O
this O
computer O
works O
like O
a O
charm O
. O

0
Tech O
support O
tells O
me O
the O
latter O
problem O
is O
a O
power B
supply I
problem O
and O
have O
offered O
to O
fix O
it O
if O
it O
happens O
again O
. O

0
Sells O
for O
the O
same O
as O
a O
netbook O
without O
sacrificing O
size B
. O

0
upon O
giving O
them O
the O
serial O
number O
the O
first O
thing O
I O
was O
told O
, O
was O
that O
it O
was O
out O
of O
warranty B
and O
I O
could O
pay O
to O
have O
it O
repaired O
. O

0
Windows B
XP I
SP2 I
caused O
many O
problems O
on O
the O
computer O
, O
so O
I O
had O
to O
remove O
it O
. O

0
this O
is O
my O
second O
one O
and O
the O
same O
problem O
, O
bad O
video B
card I
unreliable O
overall O
, O
this O
will O
be O
my O
second O
time O
returning O
this O
laptop O
back O
to O
best O
buy O
. O

0
With O
awesome O
graphics B
and O
assuring O
security B
, O
it O
's O
perfect O
! O

0
Laptop O
was O
in O
new O
condition O
and O
operational O
, O
but O
for O
the O
audio B
problem O
when O
1st O
sent O
for O
repair O
. O

0
I O
was O
disappointed O
when O
I O
realized O
that O
the O
keyboard B
does O
n't O
light O
up O
on O
this O
model O
. O

0
It O
runs B
perfectly O
. O

0
The O
laptop O
was O
very O
easy O
to O
set B
up I
. O

0
Sometimes O
the O
screen B
even O
goes O
black O
on O
this O
computer O
. O

0
I O
recommend O
for O
word B
processing I
and O
internet B
users O
. O

0
Since O
I O
've O
had O
this O
computer O
I O
've O
only O
used O
the O
trackpad B
because O
it O
is O
so O
nice O
and O
smooth O
. O

0
A O
longer O
battery B
life I
would O
have O
been O
great O
- O
but O
it O
meets O
it O
's O
spec B
quite O
easily O
. O

0
Who O
could O
n't O
love O
a O
DVD O
burner O
, O
80-gigabyte O
HD O
, O
and O
fairly O
new O
graphics B
chip I
? O
As O
I O
soon O
discovered O
, O
though O
, O
there O
is O
a O
reason O
for O
which O
similarly-configured O
Sony O
and O
Toshiba O
machines O
cost O
more O
: O
they O
use O
higher-quality O
components B
that O
are O
faster O
, O
better-configured O
, O
and O
end O
up O
lasting O
a O
lot O
longer O
. O

0
Its O
fast O
and O
another O
thing O
I O
like O
is O
that O
it O
has O
three O
USB B
ports I
. O

0
The O
salesman O
talked O
us O
into O
this O
computer O
away O
from O
another O
we O
were O
looking O
at O
and O
we O
have O
had O
nothing O
but O
problems O
with O
software B
problems O
and O
just O
not O
happy O
with O
it O
. O

0
That O
system B
is O
fixed O
. O

0
The O
computer O
itself O
was O
fast O
, O
ran B
smoothly O
, O
and O
had O
no O
problems O
. O

0
Like O
the O
price B
and O
operation B
. O

0
The O
brand B
is O
tarnished O
in O
my O
heart O
. O

0
This O
is O
likely O
due O
to O
poor O
grounding O
and O
isolation O
between O
the O
components B
, O
and O
I O
'm O
hoping O
that O
it O
can O
be O
fixed O
with O
a O
ground O
loop O
isolator O
, O
but O
I O
still O
expected O
better O
product O
quality B
for O
this O
price O
range O
. O

0
I O
'have O
had O
it O
for O
about O
a O
1 O
1/2 O
and O
yes O
I O
have O
had O
an O
issue O
with O
it O
one O
month O
out O
of O
warranty B
. O

0
Once O
open O
, O
the O
leading B
edge I
is O
razor O
sharp O
. O

0
Maximum B
sound I
is O
n't O
nearly O
as O
loud O
as O
it O
should O
be O
. O

0
I O
loaded O
windows B
7 I
via O
Bootcamp B
and O
it O
works O
flawlessly O
! O

0
Great O
Laptop O
for O
the O
price B
, O
works B
well O
with O
action B
pack I
games I
. O

0
Although O
the O
price B
is O
higher O
then O
Dell O
laptops O
, O
the O
Macbooks O
are O
worth O
the O
dough O
. O

0
I O
would O
not O
recommend O
this O
to O
anyone O
wanting O
a O
notebook O
expecting O
the O
performance B
of O
a O
Desktop O
it O
does O
not O
meet O
the O
expectations O
. O

0
The O
